T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.766239	88	3	9	0.9955932283	0.002424557506	84.39843653	1.571833673	14.0297298	66.52115967	1.956681221	31.52215911				63.04097632	3.132923419	33.82610026				0	0	0	-738.766239	0.002424557506	-9413.90109433146	
738.686239	88	3	9	0.9956422311	0.002416143799	84.39000639	1.567828701	14.04216491	66.50757743	1.947613618	31.54480895				63.0178632	3.123863676	33.85827312				0	0	0	-738.686239	0.002416143799	-9606.58909345297	
738.606239	88	3	9	0.9956904481	0.002407898852	84.38161049	1.563833812	14.05455569	66.4940498	1.938585358	31.56736484				62.99480028	3.114795454	33.89040427				0	0	0	-738.606239	0.002407898852	-9803.24517942057	
738.526239	88	3	9	0.9957378982	0.002399819321	84.37324849	1.559848818	14.06690269	66.48057632	1.92959598	31.5898277				62.97178687	3.105718672	33.92249446				0	0	0	-738.526239	0.002399819321	-10004.0067162465	
738.446239	88	3	9	0.9957845996	0.002391901972	84.36492006	1.555873535	14.07920641	66.46715651	1.920645033	31.61219845				62.94882231	3.096633252	33.95454444				0	0	0	-738.446239	0.002391901972	-10209.015665893	
738.366239	88	3	9	0.9958305697	0.002384143672	84.35662487	1.551907781	14.09146735	66.45378992	1.911732073	31.634478				62.92590594	3.087539121	33.98655494				0	0	0	-738.366239	0.002384143672	-10418.4221132006	
738.286239	88	3	9	0.9958758257	0.002376541391	84.3483626	1.547951377	14.10368602	66.44047611	1.902856668	31.65666722				62.90303714	3.078436209	34.01852665				0	0	0	-738.286239	0.002376541391	-10632.3854885897	
738.206239	88	3	9	0.9959203841	0.002369092195	84.34013296	1.544004146	14.11586289	66.42721464	1.89401839	31.67876697				62.88021527	3.06932445	34.05046028				0	0	0	-738.206239	0.002369092195	-10851.0718415454	
738.126239	88	3	9	0.9959642608	0.002361793243	84.33193563	1.540065917	14.12799845	66.41400509	1.885216823	31.70077809				62.85743973	3.06020378	34.08235649				0	0	0	-738.126239	0.002361793243	-11074.6566948846	
738.046239	88	3	9	0.9960074714	0.002354641784	84.32377033	1.536136519	14.14009315	66.40084704	1.876451558	31.7227014				62.83470991	3.051074141	34.11421595				0	0	0	-738.046239	0.002354641784	-11303.3246822085	
737.966239	88	3	9	0.9960500309	0.002347635153	84.31563676	1.532215785	14.15214746	66.38774009	1.867722193	31.74453772				62.81202523	3.041935475	34.1460393				0	0	0	-737.966239	0.002347635153	-11537.2699265023	
737.886239	88	3	9	0.996091954	0.002340770768	84.30753464	1.528303551	14.16416181	66.37468384	1.859028334	31.76628783				62.78938512	3.032787728	34.17782715				0	0	0	-737.886239	0.002340770768	-11776.6989949372	
737.806239	88	3	9	0.9961332548	0.002334046129	84.2994637	1.524399655	14.17613665	66.36167791	1.850369595	31.7879525				62.76678902	3.023630853	34.20958013				0	0	0	-737.806239	0.002334046129	-12021.8287925305	
737.726239	88	3	9	0.9961739472	0.002327458812	84.29142366	1.520503937	14.1880724	66.34872192	1.841745596	31.80953249				62.74423638	3.0144648	34.24129882				0	0	0	-737.726239	0.002327458812	-12272.8862692098	
737.646239	88	3	9	0.9962140443	0.002321006467	84.28341426	1.516616241	14.1999695	66.33581549	1.833155966	31.83102854				62.72172667	3.005289527	34.27298381				0	0	0	-737.646239	0.002321006467	-12530.1143884533	
737.566239	88	3	9	0.9962535593	0.002314686818	84.27543525	1.512736411	14.21182834	66.32295828	1.82460034	31.85244138				62.69925935	2.996104993	34.30463566				0	0	0	-737.566239	0.002314686818	-12793.770115464	
737.486239	88	3	9	0.9962925047	0.002308497658	84.26748637	1.508864297	14.22364933	66.31014993	1.816078358	31.87377171				62.67683392	2.98691116	34.33625492				0	0	0	-737.486239	0.002308497658	-13064.1222875093	
737.406239	88	3	9	0.9963308928	0.002302436846	84.25956738	1.504999748	14.23543287	66.29739009	1.80758967	31.89502025				62.65444987	2.977707994	34.36784214				0	0	0	-737.406239	0.002302436846	-13341.4597258987	
737.326239	88	3	9	0.9963687354	0.002296502309	84.25167803	1.501142616	14.24717935	66.28467842	1.799133929	31.91618765				62.63210671	2.968495462	34.39939783				0	0	0	-737.326239	0.002296502309	-13626.0853335532	
737.246239	88	3	9	0.9964060441	0.002290692033	84.24381809	1.497292756	14.25888916	66.2720146	1.790710796	31.9372746				62.60980396	2.959273536	34.4309225				0	0	0	-737.246239	0.002290692033	-13918.3200908541	
737.166239	88	3	9	0.9964428301	0.002285004067	84.23598733	1.493450024	14.27056265	66.25939831	1.782319937	31.95828175				62.58754115	2.950042189	34.46241666				0	0	0	-737.166239	0.002285004067	-14218.5093687352	
737.086239	88	3	9	0.9964791044	0.002279436519	84.22818552	1.48961428	14.2822002	66.24682923	1.773961026	31.97920974				62.56531781	2.940801399	34.49388079				0	0	0	-737.086239	0.002279436519	-14527.0165164016	
737.006239	88	3	9	0.9965148775	0.002273987553	84.22041244	1.485785383	14.29380218	66.23430706	1.765633741	32.0000592				62.5431335	2.931551146	34.52531536				0	0	0	-737.006239	0.002273987553	-14844.2262645613	
736.926239	88	3	9	0.9965501598	0.002268655387	84.21266787	1.481963197	14.30536893	66.2218315	1.757337766	32.02083074				62.52098776	2.922291411	34.55672082				0	0	0	-736.926239	0.002268655387	-15170.544345811	
736.846239	88	3	9	0.9965849614	0.002263438289	84.20495162	1.478147585	14.3169008	66.20940224	1.749072791	32.04152497				62.49888018	2.913022179	34.58809764				0	0	0	-736.846239	0.002263438289	-15506.4285229324	
736.766239	88	3	9	0.9966192919	0.002258334594	84.19726346	1.474338415	14.32839813	66.19701902	1.740838509	32.06214247				62.47681033	2.903743439	34.61944623				0	0	0	-736.766239	0.002258334594	-15852.3409830496	
736.686239	88	3	9	0.996653161	0.002253342668	84.1896032	1.470535553	14.33986125	66.18468154	1.732634622	32.08268384				62.45477779	2.894455181	34.65076703				0	0	0	-736.686239	0.002253342668	-16208.7659520523	
736.606239	88	3	9	0.9966865778	0.002248460933	84.18197064	1.466738871	14.35129049	66.17238953	1.724460836	32.10314963				62.43278215	2.885157399	34.68206045				0	0	0	-736.606239	0.002248460933	-16576.2403240141	
736.526239	88	3	9	0.9967195515	0.002243687853	84.17436559	1.462948238	14.36268617	66.16014273	1.716316859	32.12354041				62.41082304	2.875850087	34.71332688				0	0	0	-736.526239	0.002243687853	-16955.3483751405	
736.446239	88	3	9	0.9967520907	0.002239021949	84.16678786	1.459163529	14.37404861	66.14794088	1.708202408	32.14385671				62.38890004	2.866533244	34.74456671				0	0	0	-736.446239	0.002239021949	-17346.7025699529	
736.366239	88	3	9	0.996784204	0.002234461775	84.15923726	1.455384618	14.38537812	66.13578372	1.700117203	32.16409907				62.36701279	2.857206871	34.77578033				0	0	0	-736.366239	0.002234461775	-17750.9507768449	
736.286239	88	3	9	0.9968158997	0.002230005933	84.15171362	1.451611382	14.396675	66.12367101	1.692060969	32.18426802				62.34516092	2.847870972	34.80696811				0	0	0	-736.286239	0.002230005933	-18168.8008828945	
736.206239	88	3	9	0.9968471859	0.002225653063	84.14421675	1.447843698	14.40793955	66.11160249	1.684033434	32.20436408				62.32334407	2.838525552	34.83813038				0	0	0	-736.206239	0.002225653063	-18601.0081150542	
736.126239	88	3	9	0.9968780706	0.002221401847	84.1367465	1.444081445	14.41917206	66.09957794	1.676034332	32.22438773				62.30156187	2.82917062	34.86926751				0	0	0	-736.126239	0.002221401847	-19048.3945022007	
736.046239	88	3	9	0.9969085614	0.002217251007	84.12930268	1.440324505	14.43037281	66.08759711	1.668063403	32.24433949				62.27981399	2.819806187	34.90037982				0	0	0	-736.046239	0.002217251007	-19511.8378874614	
735.966239	88	3	9	0.9969386658	0.002213199301	84.12188514	1.436572759	14.4415421	66.07565979	1.660120387	32.26421982				62.25810008	2.810432267	34.93146765				0	0	0	-735.966239	0.002213199301	-19992.2816610408	
735.886239	88	3	9	0.9969683912	0.002209245523	84.11449371	1.432826091	14.45268019	66.06376576	1.652205033	32.28402921				62.23641982	2.801048874	34.9625313				0	0	0	-735.886239	0.002209245523	-20490.7560520644	
735.806239	88	3	9	0.9969977446	0.002205388505	84.10712825	1.429084387	14.46378737	66.05191479	1.644317091	32.30376812				62.21477288	2.791656028	34.99357109				0	0	0	-735.806239	0.002205388505	-21008.3734579451	
735.726239	88	3	9	0.9970267331	0.002201627112	84.09978858	1.425347531	14.47486389	66.04010668	1.636456315	32.32343701				62.19315895	2.782253748	35.0245873				0	0	0	-735.726239	0.002201627112	-21546.3353199492	
735.646239	88	3	9	0.9970553634	0.002197960243	84.09247457	1.421615411	14.48591002	66.02834122	1.628622465	32.34303632				62.17157772	2.772842058	35.05558022				0	0	0	-735.646239	0.002197960243	-22105.9549386238	
735.566239	88	3	9	0.997083642	0.002194386831	84.08518607	1.417887917	14.49692601	66.01661821	1.620815303	32.36256649				62.15002888	2.763420983	35.08655013				0	0	0	-735.566239	0.002194386831	-22688.6542525692	
735.486239	88	3	9	0.9971115756	0.002190905839	84.07792294	1.414164939	14.50791212	66.00493746	1.613034596	32.38202795				62.12851215	2.75399055	35.1174973				0	0	0	-735.486239	0.002190905839	-23295.9831967025	
735.406239	88	3	9	0.9971391703	0.002187516262	84.07068504	1.410446366	14.51886859	65.99329877	1.605280113	32.40142112				62.10702724	2.74455079	35.14842197				0	0	0	-735.406239	0.002187516262	-23929.6432731296	
735.326239	88	3	9	0.9971664322	0.002184217126	84.06347223	1.406732092	14.52979568	65.98170196	1.597551629	32.42074641				62.08557386	2.735101735	35.1793244				0	0	0	-735.326239	0.002184217126	-24591.4798725735	
735.246239	88	3	9	0.9971933675	0.002181007483	84.05628438	1.40302201	14.54069361	65.97014685	1.589848921	32.44000423				62.06415175	2.725643419	35.21020483				0	0	0	-735.246239	0.002181007483	-25283.5363018398	
735.166239	88	3	9	0.9972199819	0.002177886419	84.04912135	1.399316014	14.55156263	65.95863326	1.582171769	32.45919497				62.04276064	2.716175879	35.24106349				0	0	0	-735.166239	0.002177886419	-26008.0440717002	
735.086239	88	3	9	0.9972462812	0.002174853042	84.04198304	1.395614001	14.56240296	65.94716102	1.574519959	32.47831902				62.02140026	2.706699153	35.27190059				0	0	0	-735.086239	0.002174853042	-26767.4634758226	
735.006239	88	3	9	0.9972722709	0.002171906492	84.0348693	1.391915865	14.57321483	65.93572996	1.566893277	32.49737677				62.00007037	2.697213283	35.30271635				0	0	0	-735.006239	0.002171906492	-27564.5168139221	
734.926239	88	3	9	0.9972979565	0.002169045932	84.02778003	1.388221506	14.58399846	65.92433991	1.559291514	32.51636858				61.97877072	2.687718313	35.33351097				0	0	0	-734.926239	0.002169045932	-28402.2137937562	
734.846239	88	3	9	0.9973233432	0.002166270554	84.0207151	1.384530822	14.59475408	65.91299072	1.551714464	32.53529482				61.95750106	2.678214288	35.36428465				0	0	0	-734.846239	0.002166270554	-29283.8862983412	
734.766239	88	3	9	0.9973484364	0.002163579571	84.01367441	1.380843712	14.60548188	65.90168223	1.544161925	32.55415584				61.93626117	2.668701255	35.39503757				0	0	0	-734.766239	0.002163579571	-30213.2537544734	
734.686239	88	3	9	0.997373241	0.002160972225	84.00665783	1.377160076	14.61618209	65.89041429	1.536633698	32.57295201				61.91505082	2.659179264	35.42576992				0	0	0	-734.686239	0.002160972225	-31194.4693833619	
734.606239	88	3	9	0.997397762	0.002158447779	83.99966527	1.373479817	14.62685491	65.87918676	1.529129584	32.59168366				61.89386978	2.649648368	35.45648185				0	0	0	-734.606239	0.002158447779	-32232.163432135	
734.526239	88	3	9	0.9974220043	0.00215600552	83.99269661	1.369802837	14.63750055	65.86799948	1.521649392	32.61035113				61.87271784	2.64010862	35.48717354				0	0	0	-734.526239	0.00215600552	-33331.5621230334	
734.446239	88	3	9	0.9974459726	0.002153644759	83.98575176	1.366129038	14.6481192	65.85685232	1.514192929	32.62895475				61.85159479	2.630560076	35.51784514				0	0	0	-734.446239	0.002153644759	-34498.5343757542	
734.366239	88	3	9	0.9974696715	0.002151364827	83.97883062	1.362458325	14.65871105	65.84574515	1.506760009	32.64749484				61.83050042	2.621002796	35.54849678				0	0	0	-734.366239	0.002151364827	-35739.7310184254	
734.286239	88	3	9	0.9974931055	0.002149165079	83.97193309	1.358790603	14.66927631	65.83467783	1.499350446	32.66597172				61.80943454	2.611436838	35.57912862				0	0	0	-734.286239	0.002149165079	-36318.2810562758	
734.266239	88	3	9	0.9974989009	0.0005364418453	83.97021238	1.357874128	14.67191349	65.83191839	1.497501635	32.67057997				61.8041725	2.609043999	35.5867835				0	0	0	-734.266239	0.0005364418453	-31.0722044015228	
734.246239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-734.246239			
734.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-734.226239			
734.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-734.186239			
734.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-734.106239			
733.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-733.946239			
733.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-733.786239			
733.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-733.626239			
733.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-733.466239			
733.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-733.306239			
733.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-733.146239			
732.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-732.986239			
732.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-732.826239			
732.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-732.666239			
732.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-732.506239			
732.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-732.346239			
732.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-732.186239			
732.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-732.026239			
731.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-731.866239			
731.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-731.706239			
731.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-731.546239			
731.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-731.386239			
731.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-731.226239			
731.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-731.066239			
730.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-730.906239			
730.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-730.746239			
730.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-730.586239			
730.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-730.426239			
730.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-730.266239			
730.106239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-730.106239			
729.946239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-729.946239			
729.786239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-729.786239			
729.626239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-729.626239			
729.466239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-729.466239			
729.306239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-729.306239			
729.146239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-729.146239			
728.986239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-728.986239			
728.826239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-728.826239			
728.666239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-728.666239			
728.506239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-728.506239			
728.346239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-728.346239			
728.186239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-728.186239			
728.026239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-728.026239			
727.866239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-727.866239			
727.706239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-727.706239			
727.546239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-727.546239			
727.386239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-727.386239			
727.226239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-727.226239			
727.066239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-727.066239			
726.906239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-726.906239			
726.746239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-726.746239			
726.586239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-726.586239			
726.426239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-726.426239			
726.266239	88	3	9	1											61.65251357	2.57688972	35.77059671	65.92934928	1.472338784	32.59831193				-726.266239			
