T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
700.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-700.5440744	0.1995629798	NaN	
700.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-700.3840744	0.1995629798	NaN	
700.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-700.2240744	0.1995629798	NaN	
700.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-700.0640744	0.1995629798	NaN	
699.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-699.9040744	0.1995629798	NaN	
699.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-699.7440744	0.1995629798	NaN	
699.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-699.5840744	0.1995629798	NaN	
699.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-699.4240744	0.1995629798	NaN	
699.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-699.2640744	0.1995629798	NaN	
699.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-699.1040744	0.1995629798	NaN	
698.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-698.9440744	0.1995629798	NaN	
698.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-698.7840744	0.1995629798	NaN	
698.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-698.6240744	0.1995629798	NaN	
698.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-698.4640744	0.1995629798	NaN	
698.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-698.3040744	0.1995629798	NaN	
698.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-698.1440744	0.1995629798	NaN	
697.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-697.9840744	0.1995629798	NaN	
697.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-697.8240744	0.1995629798	NaN	
697.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-697.6640744	0.1995629798	NaN	
697.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-697.5040744	0.1995629798	NaN	
697.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-697.3440744	0.1995629798	NaN	
697.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-697.1840744	0.1995629798	NaN	
697.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-697.0240744	0.1995629798	NaN	
696.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-696.8640744	0.1995629798	NaN	
696.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-696.7040744	0.1995629798	NaN	
696.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-696.5440744	0.1995629798	NaN	
696.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-696.3840744	0.1995629798	NaN	
696.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-696.2240744	0.1995629798	NaN	
696.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-696.0640744	0.1995629798	NaN	
695.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-695.9040744	0.1995629798	NaN	
695.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-695.7440744	0.1995629798	NaN	
695.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-695.5840744	0.1995629798	NaN	
695.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-695.4240744	0.1995629798	NaN	
695.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-695.2640744	0.1995629798	NaN	
695.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-695.1040744	0.1995629798	NaN	
694.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-694.9440744	0.1995629798	NaN	
694.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-694.7840744	0.1995629798	NaN	
694.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-694.6240744	0.1995629798	NaN	
694.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-694.4640744	0.1995629798	NaN	
694.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-694.3040744	0.1995629798	NaN	
694.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-694.1440744	0.1995629798	NaN	
693.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-693.9840744	0.1995629798	NaN	
693.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-693.8240744	0.1995629798	NaN	
693.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-693.6640744	0.1995629798	NaN	
693.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-693.5040744	0.1995629798	NaN	
693.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-693.3440744	0.1995629798	NaN	
693.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-693.1840744	0.1995629798	NaN	
693.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-693.0240744	0.1995629798	NaN	
692.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-692.8640744	0.1995629798	NaN	
692.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-692.7040744	0.1995629798	NaN	
692.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-692.5440744	0.1995629798	NaN	
692.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-692.3840744	0.1995629798	NaN	
692.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-692.2240744	0.1995629798	NaN	
692.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-692.0640744	0.1995629798	NaN	
691.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-691.9040744	0.1995629798	NaN	
691.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-691.7440744	0.1995629798	NaN	
691.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-691.5840744	0.1995629798	NaN	
691.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-691.4240744	0.1995629798	NaN	
691.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-691.2640744	0.1995629798	NaN	
691.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-691.1040744	0.1995629798	NaN	
690.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-690.9440744	0.1995629798	NaN	
690.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-690.7840744	0.1995629798	NaN	
690.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-690.6240744	0.1995629798	NaN	
690.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-690.4640744	0.1995629798	NaN	
690.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-690.3040744	0.1995629798	NaN	
690.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-690.1440744	0.1995629798	NaN	
689.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-689.9840744	0.1995629798	NaN	
689.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-689.8240744	0.1995629798	NaN	
689.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-689.6640744	0.1995629798	NaN	
689.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-689.5040744	0.1995629798	NaN	
689.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-689.3440744	0.1995629798	NaN	
689.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-689.1840744	0.1995629798	NaN	
689.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-689.0240744	0.1995629798	NaN	
688.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-688.8640744	0.1995629798	NaN	
688.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-688.7040744	0.1995629798	NaN	
688.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-688.5440744	0.1995629798	NaN	
688.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-688.3840744	0.1995629798	NaN	
688.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-688.2240744	0.1995629798	NaN	
688.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-688.0640744	0.1995629798	NaN	
687.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-687.9040744	0.1995629798	NaN	
687.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-687.7440744	0.1995629798	NaN	
687.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-687.5840744	0.1995629798	NaN	
687.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-687.4240744	0.1995629798	NaN	
687.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-687.2640744	0.1995629798	NaN	
687.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-687.1040744	0.1995629798	NaN	
686.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-686.9440744	0.1995629798	NaN	
686.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-686.7840744	0.1995629798	NaN	
686.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-686.6240744	0.1995629798	NaN	
686.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-686.4640744	0.1995629798	NaN	
686.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-686.3040744	0.1995629798	NaN	
686.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-686.1440744	0.1995629798	NaN	
685.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-685.9840744	0.1995629798	NaN	
685.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-685.8240744	0.1995629798	NaN	
685.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-685.6640744	0.1995629798	NaN	
685.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-685.5040744	0.1995629798	NaN	
685.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-685.3440744	0.1995629798	NaN	
685.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-685.1840744	0.1995629798	NaN	
685.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-685.0240744	0.1995629798	NaN	
684.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-684.8640744	0.1995629798	NaN	
684.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-684.7040744	0.1995629798	NaN	
684.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-684.5440744	0.1995629798	NaN	
684.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-684.3840744	0.1995629798	NaN	
684.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-684.2240744	0.1995629798	NaN	
684.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-684.0640744	0.1995629798	NaN	
683.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-683.9040744	0.1995629798	NaN	
683.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-683.7440744	0.1995629798	NaN	
683.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-683.5840744	0.1995629798	NaN	
683.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-683.4240744	0.1995629798	NaN	
683.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-683.2640744	0.1995629798	NaN	
683.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-683.1040744	0.1995629798	NaN	
682.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-682.9440744	0.1995629798	NaN	
682.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-682.7840744	0.1995629798	NaN	
682.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-682.6240744	0.1995629798	NaN	
682.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-682.4640744	0.1995629798	NaN	
682.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-682.3040744	0.1995629798	NaN	
682.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-682.1440744	0.1995629798	NaN	
681.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-681.9840744	0.1995629798	NaN	
681.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-681.8240744	0.1995629798	NaN	
681.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-681.6640744	0.1995629798	NaN	
681.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-681.5040744	0.1995629798	NaN	
681.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-681.3440744	0.1995629798	NaN	
681.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-681.1840744	0.1995629798	NaN	
681.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-681.0240744	0.1995629798	NaN	
