T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
742.8454657	83	5	12	0.9893514745	0.003215360462	84.88508156	1.795372668	13.31954577	67.30234359	2.486249437	30.21140698							64.30862328	3.58703152	32.1043452				0	0	0	-742.8454657	0.003215360462	-2963.57341971904	
742.7654657	83	5	12	0.9895255334	0.00318873111	84.87417177	1.790476286	13.33535194	67.28493	2.474214447	30.24085556							64.28150772	3.578176846	32.14031544				0	0	0	-742.7654657	0.00318873111	-3046.62239580686	
742.6854657	83	5	12	0.9896948804	0.003162823463	84.86333267	1.785608258	13.35105907	67.26762321	2.462265971	30.27011082							64.25451324	3.569325671	32.17616109				0	0	0	-742.6854657	0.003162823463	-3130.95995857324	
742.6054657	83	5	12	0.9898597044	0.003137609737	84.85256288	1.780767917	13.36666921	67.25042124	2.450402255	30.29917651							64.22763723	3.560477506	32.21188526				0	0	0	-742.6054657	0.003137609737	-3216.60107984846	
742.5254657	83	5	12	0.9900201841	0.003113063606	84.84186105	1.77595462	13.38218433	67.23332216	2.438621604	30.32805623							64.20087713	3.551631877	32.24749099				0	0	0	-742.5254657	0.003113063606	-3303.56157222149	
742.4454657	83	5	12	0.990176489	0.003089160115	84.83122591	1.771167746	13.39760634	67.21632412	2.426922381	30.3567535							64.17423049	3.542788332	32.28298117				0	0	0	-742.4454657	0.003089160115	-3391.85807574332	
742.3654657	83	5	12	0.99032878	0.003065875586	84.82065622	1.766406692	13.41293709	67.19942533	2.415303002	30.38527166							64.14769494	3.533946431	32.31835863				0	0	0	-742.3654657	0.003065875586	-3481.50781752629	
742.2854657	83	5	12	0.9904772095	0.00304318754	84.81015076	1.761670875	13.42817836	67.18262406	2.403761934	30.41361401							64.12126816	3.52510575	32.35362609				0	0	0	-742.2854657	0.00304318754	-3572.52877560401	
742.2054657	83	5	12	0.9906219226	0.003021074619	84.79970838	1.756959732	13.44333188	67.16591862	2.392297695	30.44178368							64.09494793	3.51626588	32.38878619				0	0	0	-742.2054657	0.003021074619	-3664.93995524316	
742.1254657	83	5	12	0.9907630571	0.002999516522	84.78932796	1.752272713	13.45839933	67.14930741	2.380908848	30.46978374							64.06873209	3.507426428	32.42384148				0	0	0	-742.1254657	0.002999516522	-3758.76087146702	
742.0454657	83	5	12	0.9909007439	0.002978493932	84.77900839	1.747609291	13.47338232	67.13278885	2.369594002	30.49761715							64.04261855	3.498587012	32.45879443				0	0	0	-742.0454657	0.002978493932	-3854.01203531399	
741.9654657	83	5	12	0.9910351079	0.002957988466	84.76874862	1.742968949	13.48828243	67.11636142	2.35835181	30.52528677							64.01660529	3.489747264	32.49364745				0	0	0	-741.9654657	0.002957988466	-3950.71495026567	
741.8854657	83	5	12	0.9911662678	0.002937982612	84.75854764	1.73835119	13.50310117	67.10002365	2.347180965	30.55279538							63.99069033	3.480906828	32.52840285				0	0	0	-741.8854657	0.002937982612	-4048.89189545314	
741.8054657	83	5	12	0.9912943368	0.002918459683	84.74840446	1.733755528	13.51784002	67.08377412	2.336080199	30.58014568							63.96487176	3.47206536	32.56306288				0	0	0	-741.8054657	0.002918459683	-4148.56617212155	
741.7254657	83	5	12	0.9914194227	0.002899403765	84.7383181	1.729181494	13.53250041	67.06761145	2.325048282	30.60734027							63.93914775	3.463222527	32.59762973				0	0	0	-741.7254657	0.002899403765	-4249.7620369061	
741.6454657	83	5	12	0.9915416286	0.002880799676	84.72828764	1.72462863	13.54708373	67.0515343	2.314084021	30.63438168							63.91351648	3.454378009	32.63210551				0	0	0	-741.6454657	0.002880799676	-4352.50472103977	
741.5654657	83	5	12	0.9916610526	0.002862632921	84.71831218	1.720096492	13.56159133	67.03554137	2.303186258	30.66127237							63.88797621	3.445531493	32.66649229				0	0	0	-741.5654657	0.002862632921	-4456.82056068075	
741.4854657	83	5	12	0.9917777886	0.002844889657	84.70839083	1.715584649	13.57602452	67.0196314	2.292353867	30.68801473							63.86252526	3.43668268	32.70079206				0	0	0	-741.4854657	0.002844889657	-4562.7369064278	
741.4054657	83	5	12	0.9918919263	0.002827556653	84.69852276	1.711092681	13.59038456	67.00380317	2.281585755	30.71461107							63.83716196	3.427831279	32.73500676				0	0	0	-741.4054657	0.002827556653	-4670.28267517004	
741.3254657	83	5	12	0.9920035513	0.002810621263	84.68870712	1.70662018	13.6046727	66.9880555	2.270880859	30.74106365							63.81188472	3.418977008	32.76913827				0	0	0	-741.3254657	0.002810621263	-4779.48737034577	
741.2454657	83	5	12	0.9921127456	0.002794071384	84.67894312	1.702166747	13.61889013	66.97238722	2.260238146	30.76737463							63.78669198	3.410119594	32.80318842				0	0	0	-741.2454657	0.002794071384	-4890.38196266871	
741.1654657	83	5	12	0.9922195877	0.002777895438	84.66922998	1.697731996	13.63303803	66.95679723	2.249656611	30.79354615							63.76158223	3.401258775	32.837159				0	0	0	-741.1654657	0.002777895438	-5002.9991869158	
741.0854657	83	5	12	0.9923241527	0.002762082337	84.65956693	1.69331555	13.64711752	66.94128444	2.239135278	30.81958028							63.73655399	3.392394295	32.87105172				0	0	0	-741.0854657	0.002762082337	-5117.37251298886	
741.0054657	83	5	12	0.9924265125	0.00274662146	84.64995325	1.688917042	13.66112971	66.92584779	2.228673195	30.84547901							63.71160583	3.383525907	32.90486827				0	0	0	-741.0054657	0.00274662146	-5233.53672153683	
740.9254657	83	5	12	0.9925267362	0.002731502626	84.64038821	1.684536113	13.67507567	66.91048626	2.218269436	30.87124431							63.68673635	3.374653373	32.93861028				0	0	0	-740.9254657	0.002731502626	-5351.52839086893	
740.8454657	83	5	12	0.9926248897	0.002716716076	84.63087112	1.680172416	13.68895646	66.89519884	2.2079231	30.89687806							63.66194419	3.365776461	32.97227935				0	0	0	-740.8454657	0.002716716076	-5471.38613330676	
740.7654657	83	5	12	0.9927210366	0.00270225245	84.6214013	1.675825609	13.70277309	66.87998457	2.197633309	30.92238212							63.63722803	3.356894947	33.00587703				0	0	0	-740.7654657	0.00270225245	-5593.1491131368	
740.6854657	83	5	12	0.9928152376	0.002688102763	84.61197809	1.671495361	13.71652654	66.86484251	2.187399208	30.94775829							63.61258658	3.348008615	33.03940481				0	0	0	-740.6854657	0.002688102763	-5716.858726137	
740.6054657	83	5	12	0.9929075511	0.002674258393	84.60260085	1.667181348	13.7302178	66.84977173	2.177219963	30.97300831							63.58801858	3.339117256	33.07286417				0	0	0	-740.6054657	0.002674258393	-5842.5583149524	
740.5254657	83	5	12	0.9929980333	0.002660711058	84.59326895	1.662883253	13.7438478	66.83477134	2.167094762	30.9981339							63.5635228	3.330220665	33.10625653				0	0	0	-740.5254657	0.002660711058	-5970.29232897183	
740.4454657	83	5	12	0.9930867381	0.002647452801	84.58398178	1.658600769	13.75741745	66.81984047	2.157022813	31.02313671							63.53909807	3.321318648	33.13958329				0	0	0	-740.4454657	0.002647452801	-6100.10779966132	
740.3654657	83	5	12	0.9931737172	0.002634475976	84.57473876	1.654333593	13.77092765	66.80497829	2.147003344	31.04801837							63.5147432	3.312411014	33.17284579				0	0	0	-740.3654657	0.002634475976	-6232.0536055994	
740.2854657	83	5	12	0.9932590204	0.002621773231	84.56553929	1.650081431	13.78437928	66.79018395	2.137035599	31.07278045							63.49045706	3.303497579	33.20604536				0	0	0	-740.2854657	0.002621773231	-6366.17988839077	
740.2054657	83	5	12	0.9933426958	0.002609337493	84.55638282	1.645843996	13.79777318	66.77545666	2.127118846	31.09742449							63.46623855	3.294578165	33.23918329				0	0	0	-740.2054657	0.002609337493	-6502.54025092379	
740.1254657	83	5	12	0.9934247893	0.002597161961	84.54726881	1.641621006	13.81111019	66.76079565	2.117252365	31.12195199							63.44208658	3.285652601	33.27226082				0	0	0	-740.1254657	0.002597161961	-6641.1903961362	
740.0454657	83	5	12	0.9935053455	0.002585240087	84.53819671	1.637412185	13.82439111	66.74620013	2.107435456	31.14636441							63.41800011	3.276720721	33.30527917				0	0	0	-740.0454657	0.002585240087	-6782.18687092797	
739.9654657	83	5	12	0.9935844069	0.002573565565	84.529166	1.633217265	13.83761673	66.73166938	2.097667435	31.17066318							63.3939781	3.267782364	33.33823954				0	0	0	-739.9654657	0.002573565565	-6925.59061596728	
739.8854657	83	5	12	0.9936620148	0.002562132326	84.52017619	1.629035983	13.85078783	66.71720267	2.087947635	31.19484969							63.37001954	3.258837374	33.37114309				0	0	0	-739.8854657	0.002562132326	-7071.46468834882	
739.8054657	83	5	12	0.9937382089	0.00255093452	84.51122676	1.62486808	13.86390516	66.7027993	2.078275402	31.2189253							63.34612346	3.249885601	33.40399094				0	0	0	-739.8054657	0.00255093452	-7219.8735642621	
739.7254657	83	5	12	0.9938130274	0.002539966509	84.50231724	1.620713305	13.87696946	66.68845857	2.068650099	31.24289133							63.3222889	3.240926901	33.4367842				0	0	0	-739.7254657	0.002539966509	-7370.88619801122	
739.6454657	83	5	12	0.9938865071	0.00252922286	84.49344715	1.616571411	13.88998143	66.67417983	2.059071102	31.26674907							63.29851492	3.231961133	33.46952394				0	0	0	-739.6454657	0.00252922286	-7524.57505594391	
739.5654657	83	5	12	0.9939586838	0.002518698335	84.48461605	1.612442157	13.9029418	66.6599624	2.049537803	31.2904998							63.27480062	3.222988164	33.50221122				0	0	0	-739.5654657	0.002518698335	-7681.01379477254	
739.4854657	83	5	12	0.9940295916	0.002508387878	84.47582346	1.608325304	13.91585123	66.64580566	2.040049607	31.31414473							63.25114509	3.214007861	33.53484705				0	0	0	-739.4854657	0.002508387878	-7840.27993738719	
739.4054657	83	5	12	0.9940992638	0.002498286613	84.46706897	1.604220622	13.92871041	66.63170899	2.03060593	31.33768508							63.22754746	3.2050201	33.56743244				0	0	0	-739.4054657	0.002498286613	-8002.45655666608	
739.3254657	83	5	12	0.9941677324	0.002488389836	84.45835213	1.600127882	13.94151999	66.61767177	2.021206203	31.36112202							63.20400688	3.196024759	33.59996836				0	0	0	-739.3254657	0.002488389836	-8167.62799116889	
739.2454657	83	5	12	0.9942350281	0.002478693002	84.44967254	1.596046863	13.9542806	66.60369342	2.011849868	31.38445671							63.18052253	3.187021722	33.63245575				0	0	0	-739.2454657	0.002478693002	-8335.88387868403	
739.1654657	83	5	12	0.9943011809	0.002469191727	84.44102978	1.591977345	13.96699288	66.58977336	2.002536382	31.40769026							63.15709358	3.178010877	33.66489554				0	0	0	-739.1654657	0.002469191727	-8507.31785837337	
739.0854657	83	5	12	0.9943662197	0.002459881773	84.43242345	1.587919113	13.97965743	66.57591102	1.993265209	31.43082377							63.13371924	3.168992114	33.69728865				0	0	0	-739.0854657	0.002459881773	-8682.02712228321	
739.0054657	83	5	12	0.9944301723	0.002450759048	84.42385318	1.583871959	13.99227486	66.56210586	1.984035829	31.45385831							63.11039873	3.159965332	33.72963594				0	0	0	-739.0054657	0.002450759048	-8860.11464314793	
738.9254657	83	5	12	0.9944930657	0.002441819597	84.41531857	1.579835674	14.00484576	66.54835734	1.974847729	31.47679494							63.08713128	3.150930429	33.76193829				0	0	0	-738.9254657	0.002441819597	-9041.68763244056	
738.8454657	83	5	12	0.994554926	0.002433059598	84.40681925	1.575810057	14.01737069	66.53466492	1.965700409	31.49963467							63.06391617	3.141887309	33.79419652				0	0	0	-738.8454657	0.002433059598	-9226.8582723897	
738.7654657	83	5	12	0.9946157784	0.002424475355	84.39835487	1.57179491	14.02985022	66.52102811	1.956593378	31.52237851							63.04075265	3.132835882	33.82641147				0	0	0	-738.7654657	0.002424475355	-9415.7443983723	
738.6854657	83	5	12	0.9946756473	0.002416063295	84.38992507	1.567790035	14.0422849	66.5074464	1.947526157	31.54502744							63.01764002	3.123776058	33.85858392				0	0	0	-738.6854657	0.002416063295	-9608.47059229307	
738.6054657	83	5	12	0.9947345564	0.002407819963	84.3815295	1.563795243	14.05467526	66.4939193	1.938498275	31.56758242							62.99457758	3.114707753	33.89071467				0	0	0	-738.6054657	0.002407819963	-9805.16666755111	
738.5254657	83	5	12	0.9947925286	0.002399742016	84.37316782	1.559810345	14.06702183	66.48044634	1.929509271	31.59004439							62.97156464	3.105630888	33.92280447				0	0	0	-738.5254657	0.002399742016	-10005.9682633002	
738.4454657	83	5	12	0.9948495861	0.002391826219	84.36483971	1.555835155	14.07932513	66.46702705	1.920558693	31.61241426							62.94860055	3.096545384	33.95485406				0	0	0	-738.4454657	0.002391826219	-10211.0180813948	
738.3654657	83	5	12	0.9949057503	0.002384069441	84.35654484	1.551869491	14.09158567	66.45366097	1.911646099	31.63469293							62.92568465	3.087451168	33.98686418				0	0	0	-738.3654657	0.002384069441	-10420.4682107543	
738.2854657	83	5	12	0.994961042	0.002376468654	84.3482829	1.547913176	14.10380393	66.44034767	1.902771054	31.65688128							62.90281631	3.078348171	34.01883552				0	0	0	-738.2854657	0.002376468654	-10634.4769087587	
738.2054657	83	5	12	0.9950154814	0.002369020924	84.34005357	1.543966034	14.1159804	66.4270867	1.893933133	31.67898017							62.87999489	3.069236326	34.05076879				0	0	0	-738.2054657	0.002369020924	-10853.2089518753	
738.1254657	83	5	12	0.9950690881	0.00236172341	84.33185655	1.540027891	14.12811556	66.41387765	1.88513192	31.70099043							62.85721979	3.06011557	34.08266464				0	0	0	-738.1254657	0.00236172341	-11076.8422335008	
738.0454657	83	5	12	0.995121881	0.002354573364	84.32369155	1.536098577	14.14020987	66.40072009	1.876367003	31.7229129							62.83449041	3.050985844	34.11452375				0	0	0	-738.0454657	0.002354573364	-11305.5606329561	
737.9654657	83	5	12	0.9951738786	0.00234756812	84.31555829	1.532177927	14.15226378	66.38761364	1.867637983	31.74474838							62.81180616	3.04184709	34.14634675				0	0	0	-737.9654657	0.00234756812	-11539.5578463379	
737.8854657	83	5	12	0.9952250986	0.002340705098	84.30745647	1.528265774	14.16427775	66.37455788	1.858944465	31.76649766							62.78916648	3.032699256	34.17813426				0	0	0	-737.8854657	0.002340705098	-11779.0412385161	
737.8054657	83	5	12	0.9952755584	0.002333981798	84.29938583	1.524361957	14.17625221	66.36155243	1.850286064	31.78816151							62.7665708	3.023542292	34.2098869				0	0	0	-737.8054657	0.002333981798	-12024.2271252962	
737.7254657	83	5	12	0.9953252748	0.002327395797	84.29134609	1.520466318	14.18818759	66.34859692	1.841662399	31.80974068							62.74401858	3.01437615	34.24160527				0	0	0	-737.7254657	0.002327395797	-12275.342498854	
737.6454657	83	5	12	0.9953742642	0.002320944745	84.28333699	1.516578698	14.20008431	66.33569097	1.8330731	31.83123593							62.72150928	3.005200788	34.27328993				0	0	0	-737.6454657	0.002320944745	-12532.6315476661	
737.5654657	83	5	12	0.9954225423	0.002314626368	84.27535827	1.512698944	14.21194279	66.32283423	1.8245178	31.85264796							62.69904237	2.996016164	34.30494146				0	0	0	-737.5654657	0.002314626368	-12796.3513392057	
737.4854657	83	5	12	0.9954701245	0.002308438459	84.26740968	1.508826904	14.22376342	66.31002635	1.815996142	31.87397751							62.67661734	2.986822241	34.33656042				0	0	0	-737.4854657	0.002308438459	-13066.7700496255	
737.4054657	83	5	12	0.9955170259	0.002302378878	84.25949097	1.504962427	14.2355466	66.29726698	1.807507774	31.89522525							62.65423369	2.977618984	34.36814732				0	0	0	-737.4054657	0.002302378878	-13344.1754260552	
737.3254657	83	5	12	0.9955632608	0.002296445551	84.25160191	1.501105366	14.24729272	66.28455577	1.79905235	31.91639188							62.63189093	2.968406362	34.39970271				0	0	0	-737.3254657	0.002296445551	-13628.8730176965	
737.2454657	83	5	12	0.9956088435	0.002290636467	84.24374225	1.497255575	14.25900217	66.27189242	1.79062953	31.93747805							62.60958856	2.959184344	34.43122709				0	0	0	-737.2454657	0.002290636467	-13921.1850305241	
737.1654657	83	5	12	0.9956537877	0.002284949675	84.23591177	1.493412912	14.27067532	66.25927659	1.782238982	31.95848443							62.58732614	2.949952907	34.46272096				0	0	0	-737.1654657	0.002284949675	-14221.4524030384	
737.0854657	83	5	12	0.9956981066	0.002279383282	84.22811024	1.489577235	14.28231253	66.24670796	1.773880379	31.97941166							62.56510318	2.940712026	34.4941848				0	0	0	-737.0854657	0.002279383282	-14530.0385122525	
737.0054657	83	5	12	0.9957418133	0.002273935452	84.22033744	1.485748404	14.29391416	66.23418624	1.765553398	32.00026036							62.54291924	2.931461681	34.52561908				0	0	0	-737.0054657	0.002273935452	-14847.3350769619	
736.9254657	83	5	12	0.9957849204	0.002268604407	84.21259315	1.481926281	14.30548057	66.22171112	1.757257724	32.02103115							62.52077388	2.922201854	34.55702427				0	0	0	-736.9254657	0.002268604407	-15173.7451753496	
736.8454657	83	5	12	0.9958274402	0.002263388413	84.20487717	1.478110733	14.3170121	66.20928232	1.748993046	32.04172464							62.49866666	2.91293253	34.58840081				0	0	0	-736.8454657	0.002263388413	-15509.723117135	
736.7654657	83	5	12	0.9958693845	0.002258285806	84.19718928	1.474301624	14.3285091	66.19689954	1.74075906	32.0623414							62.47659717	2.903653699	34.61974913				0	0	0	-736.7654657	0.002258285806	-15855.7355747486	
736.6854657	83	5	12	0.995910765	0.002253294953	84.18952929	1.470498823	14.33997189	66.1845625	1.732555466	32.08288204							62.45456499	2.894365349	34.65106966				0	0	0	-736.6854657	0.002253294953	-16212.2656361278	
736.6054657	83	5	12	0.9959515931	0.002248414276	84.18189699	1.466702199	14.35140081	66.17227093	1.724381968	32.1033471							62.43256971	2.885067474	34.68236282				0	0	0	-736.6054657	0.002248414276	-16579.8489602099	
736.5254657	83	5	12	0.9959918797	0.002243642239	84.17429221	1.462911625	14.36279617	66.16002457	1.716238279	32.12373715							62.41061094	2.87576007	34.71362899				0	0	0	-736.5254657	0.002243642239	-16959.0700461755	
736.4454657	83	5	12	0.9960316355	0.002238977363	84.16671474	1.459126972	14.37415829	66.14782315	1.708124112	32.14405274							62.38868829	2.866443135	34.74486857				0	0	0	-736.4454657	0.002238977363	-17350.5474979508	
736.3654657	83	5	12	0.996070871	0.002234418205	84.1591644	1.455348117	14.38548748	66.13566642	1.700039188	32.16429439							62.36680139	2.85711667	34.77608194				0	0	0	-736.3654657	0.002234418205	-17754.9235443591	
736.2854657	83	5	12	0.9961095963	0.002229963364	84.15164102	1.451574935	14.39678405	66.12355413	1.691983232	32.18446263							62.34494986	2.847780679	34.80726946				0	0	0	-736.2854657	0.002229963364	-18172.9074602047	
736.2054657	83	5	12	0.9961478214	0.002225611483	84.14414441	1.447807304	14.40804828	66.11148604	1.683955973	32.20455798							62.32313334	2.838435167	34.83843149				0	0	0	-736.2054657	0.002225611483	-18605.2604917359	
736.1254657	83	5	12	0.9961855559	0.002221361244	84.13667441	1.444045103	14.41928048	66.09946191	1.675957146	32.22458094							62.30135148	2.829080143	34.86956838				0	0	0	-736.1254657	0.002221361244	-19052.7970860138	
