T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.3339018	88	5	7	0.9359548141	0.0006456181607	86.25755059	2.335559111	11.40689029	69.59709591	3.873191432	26.52971266				71.5248661	11.45626445	17.01886945							0	0	0	-752.3339018	0.0006456181607	-103782.464524195	
752.2539018	88	5	7	0.9360316549	0.0006448484194	86.25198249	2.33444594	11.41357157	69.58538184	3.870401095	26.54421707				71.5248661	11.45626445	17.01886945							0	0	0	-752.2539018	0.0006448484194	-104080.21772441	
752.1739018	88	5	7	0.9361083028	0.0006440808786	86.24641608	2.333333659	11.42025026	69.57367225	3.867612895	26.55871485				71.5248661	11.45626445	17.01886945							0	0	0	-752.1739018	0.0006440808786	-104378.390572926	
752.0939018	88	5	7	0.9361847586	0.0006433155288	86.24085136	2.332222264	11.42692637	69.56196715	3.864826829	26.57320602				71.5248661	11.45626445	17.01886945							0	0	0	-752.0939018	0.0006433155288	-104676.968680374	
752.0139018	88	5	7	0.936261023	0.0006425523604	86.23528832	2.331111755	11.43359992	69.55026651	3.862042892	26.5876906				71.5248661	11.45626445	17.01886945							0	0	0	-752.0139018	0.0006425523604	-104975.965168226	
751.9339018	88	5	7	0.9363370967	0.0006417913642	86.22972696	2.330002127	11.44027091	69.53857033	3.859261079	26.60216859				71.5248661	11.45626445	17.01886945							0	0	0	-751.9339018	0.0006417913642	-105275.379187537	
751.8539018	88	5	7	0.9364129805	0.0006410325307	86.22416727	2.32889338	11.44693935	69.5268786	3.856481385	26.61664001				71.5248661	11.45626445	17.01886945							0	0	0	-751.8539018	0.0006410325307	-105575.196469031	
751.7739018	88	5	7	0.9364886752	0.0006402758506	86.21860924	2.32778551	11.45360525	69.51519131	3.853703806	26.63110488				71.5248661	11.45626445	17.01886945							0	0	0	-751.7739018	0.0006402758506	-105875.437302805	
751.6939018	88	5	7	0.9365641815	0.0006395213148	86.21305287	2.326678515	11.46026861	69.50350845	3.850928338	26.64556321				71.5248661	11.45626445	17.01886945							0	0	0	-751.6939018	0.0006395213148	-106176.08706949	
751.6139018	88	5	7	0.9366395001	0.0006387689139	86.20749816	2.325572393	11.46692945	69.49183001	3.848154975	26.66001501				71.5248661	11.45626445	17.01886945							0	0	0	-751.6139018	0.0006387689139	-106477.145524544	
751.5339018	88	5	7	0.9367146318	0.0006380186389	86.20194509	2.324467141	11.47358777	69.48015599	3.845383713	26.6744603				71.5248661	11.45626445	17.01886945							0	0	0	-751.5339018	0.0006380186389	-106778.62624105	
751.4539018	88	5	7	0.9367895773	0.0006372704807	86.19639367	2.323362757	11.48024357	69.46848636	3.842614548	26.68889909				71.5248661	11.45626445	17.01886945							0	0	0	-751.4539018	0.0006372704807	-107080.514734112	
751.3739018	88	5	7	0.9368643373	0.0006365244302	86.19084388	2.322259239	11.48689688	69.45682113	3.839847476	26.70333139				71.5248661	11.45626445	17.01886945							0	0	0	-751.3739018	0.0006365244302	-107382.825152295	
751.2939018	88	5	7	0.9369389125	0.0006357804786	86.18529573	2.321156584	11.49354769	69.44516029	3.837082491	26.71775722				71.5248661	11.45626445	17.01886945							0	0	0	-751.2939018	0.0006357804786	-107685.54262036	
751.2139018	88	5	7	0.9370133036	0.0006350386167	86.1797492	2.32005479	11.50019601	69.43350382	3.834319589	26.7321766				71.5248661	11.45626445	17.01886945							0	0	0	-751.2139018	0.0006350386167	-107988.667214208	
751.1339018	88	5	7	0.9370875115	0.0006342988358	86.17420429	2.318953855	11.50684185	69.42185171	3.831558766	26.74658953				71.5248661	11.45626445	17.01886945							0	0	0	-751.1339018	0.0006342988358	-108292.220436594	
751.0539018	88	5	7	0.9371615367	0.0006335611271	86.168661	2.317853776	11.51348522	69.41020396	3.828800017	26.76099602				71.5248661	11.45626445	17.01886945							0	0	0	-751.0539018	0.0006335611271	-108596.187765903	
750.9739018	88	5	7	0.9372353799	0.0006328254818	86.16311932	2.316754551	11.52012613	69.39856056	3.826043339	26.7753961				71.5248661	11.45626445	17.01886945							0	0	0	-750.9739018	0.0006328254818	-108900.561775527	
750.8939018	88	5	7	0.937309042	0.0006320918911	86.15757924	2.315656178	11.52676458	69.38692149	3.823288726	26.78978978				71.5248661	11.45626445	17.01886945							0	0	0	-750.8939018	0.0006320918911	-109205.349916149	
750.8139018	88	5	7	0.9373825235	0.0006313603464	86.15204076	2.314558655	11.53340058	69.37528676	3.820536174	26.80417707				71.5248661	11.45626445	17.01886945							0	0	0	-750.8139018	0.0006313603464	-109510.559692773	
750.7339018	88	5	7	0.9374558251	0.0006306308391	86.14650387	2.313461979	11.54003415	69.36365635	3.817785679	26.81855797				71.5248661	11.45626445	17.01886945							0	0	0	-750.7339018	0.0006306308391	-109816.183841344	
750.6539018	88	5	7	0.9375289477	0.0006299033606	86.14096857	2.312366147	11.54666528	69.35203025	3.815037237	26.83293252				71.5248661	11.45626445	17.01886945							0	0	0	-750.6539018	0.0006299033606	-110122.214986584	
750.5739018	88	5	7	0.9376018917	0.0006291779023	86.13543486	2.311271159	11.55329398	69.34040845	3.812290843	26.84730071				71.5248661	11.45626445	17.01886945							0	0	0	-750.5739018	0.0006291779023	-110428.6686338	
750.4939018	88	5	7	0.937674658	0.0006284544559	86.12990272	2.31017701	11.55992027	69.32879094	3.809546493	26.86166257				71.5248661	11.45626445	17.01886945							0	0	0	-750.4939018	0.0006284544559	-110735.537312338	
750.4139018	88	5	7	0.9377472472	0.0006277330128	86.12437215	2.3090837	11.56654415	69.31717772	3.806804183	26.8760181				71.5248661	11.45626445	17.01886945							0	0	0	-750.4139018	0.0006277330128	-111042.813949446	
750.3339018	88	5	7	0.93781966	0.0006270135647	86.11884314	2.307991226	11.57316563	69.30556878	3.804063908	26.89036731				71.5248661	11.45626445	17.01886945							0	0	0	-750.3339018	0.0006270135647	-111350.514228929	
750.2539018	88	5	7	0.937891897	0.0006262961033	86.1133157	2.306899586	11.57978471	69.2939641	3.801325665	26.90471023				71.5248661	11.45626445	17.01886945							0	0	0	-750.2539018	0.0006262961033	-111658.623153225	
750.1739018	88	5	7	0.9379639589	0.0006255806202	86.10778981	2.305808777	11.58640141	69.28236368	3.798589448	26.91904687				71.5248661	11.45626445	17.01886945							0	0	0	-750.1739018	0.0006255806202	-111967.157043646	
750.0939018	88	5	7	0.9380358464	0.0006248671074	86.10226548	2.304718798	11.59301572	69.27076751	3.795855254	26.93337723				71.5248661	11.45626445	17.01886945							0	0	0	-750.0939018	0.0006248671074	-112276.100512331	
750.0139018	88	5	7	0.9381075602	0.0006241555564	86.09674269	2.303629646	11.59962767	69.25917559	3.793123079	26.94770133				71.5248661	11.45626445	17.01886945							0	0	0	-750.0139018	0.0006241555564	-112585.462564503	
749.9339018	88	5	7	0.9381791008	0.0006234459594	86.09122143	2.302541318	11.60623725	69.24758789	3.790392918	26.96201919				71.5248661	11.45626445	17.01886945							0	0	0	-749.9339018	0.0006234459594	-112895.243393833	
749.8539018	88	5	7	0.938250469	0.000622738308	86.08570171	2.301453813	11.61284447	69.23600442	3.787664768	26.97633081				71.5248661	11.45626445	17.01886945							0	0	0	-749.8539018	0.000622738308	-113205.428287136	
749.7739018	88	5	7	0.9383216654	0.0006220325943	86.08018352	2.300367129	11.61944935	69.22442517	3.784938624	26.99063621				71.5248661	11.45626445	17.01886945							0	0	0	-749.7739018	0.0006220325943	-113516.041773828	
749.6939018	88	5	7	0.9383926907	0.0006213288103	86.07466686	2.299281264	11.62605188	69.21285012	3.782214481	27.0049354				71.5248661	11.45626445	17.01886945							0	0	0	-749.6939018	0.0006213288103	-113827.076939331	
749.6139018	88	5	7	0.9384635455	0.0006206269481	86.06915171	2.298196214	11.63265208	69.20127927	3.779492337	27.01922839				71.5248661	11.45626445	17.01886945							0	0	0	-749.6139018	0.0006206269481	-114138.51840019	
749.5339018	88	5	7	0.9385342304	0.0006199269996	86.06363807	2.297111979	11.63924995	69.18971261	3.776772186	27.0335152				71.5248661	11.45626445	17.01886945							0	0	0	-749.5339018	0.0006199269996	-114450.367216621	
749.4539018	88	5	7	0.9386047461	0.000619228957	86.05812594	2.296028555	11.6458455	69.17815013	3.774054025	27.04779584				71.5248661	11.45626445	17.01886945							0	0	0	-749.4539018	0.000619228957	-114762.648904617	
749.3739018	88	5	7	0.9386750932	0.0006185328126	86.05261532	2.294945942	11.65243874	69.16659183	3.77133785	27.06207032				71.5248661	11.45626445	17.01886945							0	0	0	-749.3739018	0.0006185328126	-115075.348161971	
749.2939018	88	5	7	0.9387452723	0.0006178385585	86.04710619	2.293864136	11.65902968	69.15503769	3.768623657	27.07633866				71.5248661	11.45626445	17.01886945							0	0	0	-749.2939018	0.0006178385585	-115388.458037488	
749.2139018	88	5	7	0.9388152841	0.000617146187	86.04159855	2.292783135	11.66561831	69.1434877	3.765911441	27.09060086				71.5248661	11.45626445	17.01886945							0	0	0	-749.2139018	0.000617146187	-115701.987939175	
749.1339018	88	5	7	0.9388851292	0.0006164556904	86.0360924	2.291702939	11.67220466	69.13194186	3.763201199	27.10485694				71.5248661	11.45626445	17.01886945							0	0	0	-749.1339018	0.0006164556904	-116015.939254977	
749.0539018	88	5	7	0.9389548082	0.0006157670611	86.03058773	2.290623543	11.67878872	69.12040017	3.760492926	27.11910691				71.5248661	11.45626445	17.01886945							0	0	0	-749.0539018	0.0006157670611	-116330.304855836	
748.9739018	88	5	7	0.9390243218	0.0006150802914	86.02508454	2.289544947	11.68537051	69.1088626	3.75778662	27.13335078				71.5248661	11.45626445	17.01886945							0	0	0	-748.9739018	0.0006150802914	-116645.077691084	
748.8939018	88	5	7	0.9390936705	0.0006143953737	86.01958282	2.288467148	11.69195003	69.09732916	3.755082275	27.14758857				71.5248661	11.45626445	17.01886945							0	0	0	-748.8939018	0.0006143953737	-116960.276209606	
748.8139018	88	5	7	0.9391628549	0.0006137123006	86.01408257	2.287390144	11.69852729	69.08579983	3.752379887	27.16182028				71.5248661	11.45626445	17.01886945							0	0	0	-748.8139018	0.0006137123006	-117275.901932674	
748.7339018	88	5	7	0.9392318758	0.0006130310646	86.00858378	2.286313933	11.70510229	69.07427461	3.749679454	27.17604594				71.5248661	11.45626445	17.01886945							0	0	0	-748.7339018	0.0006130310646	-117591.948051995	
748.6539018	88	5	7	0.9393007336	0.0006123516583	86.00308644	2.285238513	11.71167505	69.06275349	3.746980971	27.19026554				71.5248661	11.45626445	17.01886945							0	0	0	-748.6539018	0.0006123516583	-117908.398735628	
748.5739018	88	5	7	0.9393694289	0.0006116740741	85.99759055	2.284163882	11.71824557	69.05123645	3.744284434	27.20447911				71.5248661	11.45626445	17.01886945							0	0	0	-748.5739018	0.0006116740741	-118225.264488916	
748.4939018	88	5	7	0.9394379625	0.0006109983048	85.99209611	2.283090037	11.72481385	69.0397235	3.741589839	27.21868666				71.5248661	11.45626445	17.01886945							0	0	0	-748.4939018	0.0006109983048	-118542.564357485	
748.4139018	88	5	7	0.9395063348	0.0006103243431	85.98660311	2.282016978	11.73137991	69.02821463	3.738897182	27.23288819				71.5248661	11.45626445	17.01886945							0	0	0	-748.4139018	0.0006103243431	-118860.282809349	
748.3339018	88	5	7	0.9395745466	0.0006096521817	85.98111155	2.280944701	11.73794375	69.01670981	3.736206461	27.24708372				71.5248661	11.45626445	17.01886945							0	0	0	-748.3339018	0.0006096521817	-119178.412853873	
748.2539018	88	5	7	0.9396425982	0.0006089818133	85.97562141	2.279873205	11.74450538	69.00520906	3.733517669	27.26127327				71.5248661	11.45626445	17.01886945							0	0	0	-748.2539018	0.0006089818133	-119496.956370384	
748.1739018	88	5	7	0.9397104904	0.0006083132307	85.9701327	2.278802488	11.75106481	68.99371236	3.730830805	27.27545683				71.5248661	11.45626445	17.01886945							0	0	0	-748.1739018	0.0006083132307	-119815.933271714	
748.0939018	88	5	7	0.9397782238	0.0006076464269	85.96464542	2.277732547	11.75762204	68.9822197	3.728145864	27.28963444				71.5248661	11.45626445	17.01886945							0	0	0	-748.0939018	0.0006076464269	-119713.039081139	
748.0539018	88	5	7	0.9398120288	0.0003036325125	85.9619023	2.277197868	11.76089983	68.97647488	3.726804113	27.296721				71.5248661	11.45626445	17.01886945							0	0	0	-748.0539018	0.0003036325125	-71.0141117130272	
748.0491661	88	5	7	0.9398160282	3.594292126E-05	85.96157756	2.277134579	11.76128786	68.97579481	3.726645292	27.2975599				71.5248661	11.45626445	17.01886945	66.73369949	4.249634663	29.01666585				0	0	0	-748.0491661	3.594292126E-05	-19.1368590246914	
748.0339018	88	5	7	0.9417390318	0.004249698067	85.95464138	2.273955713	11.7714029	68.96538417	3.718251325	27.3163645							66.7196496	4.246415907	29.03393449				0	0	0	-748.0339018	0.004249698067	14.8851920513945	
748.0139018	88	5	7	0.9440810169	0.005368537163	85.94572582	2.269872567	11.78440161	68.9519939	3.707470993	27.34053511							66.70155851	4.242262958	29.05617854				0	0	0	-748.0139018	0.005368537163	16.0744483574709	
747.9739018	88	5	7	0.9482689041	0.01008253536	85.92843549	2.261963042	11.80960146	68.92599773	3.686593081	27.38740919							66.66637224	4.234158439	29.09946932				0	0	0	-747.9739018	0.01008253536	9.07561176850579	
747.8939018	88	5	7	0.9550927245	0.01802668127	85.89573552	2.247036189	11.85722829	68.87673395	3.647211021	27.47605503							66.5994632	4.218646344	29.18189046				0	0	0	-747.8939018	0.01802668127	-57.6643539894485	
747.8139018	88	5	7	0.9603048842	0.01607766405	85.86512696	2.233100278	11.90177277	68.83050498	3.610468104	27.55902692							66.53640559	4.203903726	29.25969069				0	0	0	-747.8139018	0.01607766405	-47.4117819265058	
747.7339018	88	5	7	0.9644223312	0.01455089363	85.83623914	2.219978475	11.94378239	68.78677359	3.575896116	27.63733029							66.47651677	4.189788529	29.3336947				0	0	0	-747.7339018	0.01455089363	-59.4032300811347	
747.6539018	88	5	7	0.96776107	0.013320998	85.80879966	2.20754085	11.98365949	68.74514578	3.543150504	27.71170371							66.41929492	4.176196529	29.40450855				0	0	0	-747.6539018	0.013320998	-72.6790632585504	
747.5739018	88	5	7	0.970525419	0.01230790921	85.78260134	2.195688613	12.02171005	68.70532096	3.511969674	27.78270937							66.36435823	4.16304858	29.47259319				0	0	0	-747.5739018	0.01230790921	-87.2227061746273	
747.4939018	88	5	7	0.9728535462	0.01145818025	85.75748221	2.184344568	12.05817322	68.66706446	3.48214903	27.85078651							66.31140828	4.150282944	29.53830878				0	0	0	-747.4939018	0.01145818025	-103.019444232655	
747.4139018	88	5	7	0.9748423237	0.01073467841	85.73331287	2.173447042	12.09324009	68.63018873	3.453525063	27.91628621							66.26020645	4.137850343	29.6019432				0	0	0	-747.4139018	0.01073467841	-120.054066722573	
747.3339018	88	5	7	0.9765617396	0.01011079651	85.70998792	2.162945833	12.12706625	68.59454104	3.425964656	27.9794943							66.21055844	4.125710727	29.66373083				0	0	0	-747.3339018	0.01011079651	-138.313049026661	
747.2539018	88	5	7	0.9780636537	0.009566959699	85.6874202	2.152799433	12.15978037	68.55999509	3.399357715	28.0406472							66.1623035	4.113831023	29.72386548				0	0	0	-747.2539018	0.009566959699	-157.783832904995	
747.1739018	88	5	7	0.9793873325	0.009088439038	85.66553664	2.142973053	12.19149031	68.52644496	3.373611952	28.09994309							66.11530683	4.10218355	29.78250962				0	0	0	-747.1739018	0.009088439038	-178.454729584482	
747.0939018	88	5	7	0.9805630672	0.008663934627	85.64427527	2.133437196	12.22228753	68.49380084	3.348649101	28.15755006							66.06945408	4.090744867	29.83980105				0	0	0	-747.0939018	0.008663934627	-200.314843344578	
747.0139018	88	5	7	0.98161461	0.008284629274	85.62358299	2.124166594	12.25225042	68.46198575	3.324402098	28.21361215							66.02464724	4.079494916	29.89585785				0	0	0	-747.0139018	0.008284629274	-223.354003509123	
746.9339018	88	5	7	0.9825608547	0.007943539803	85.60341387	2.115139403	12.28144673	68.43093315	3.300812964	28.26825389							65.98080153	4.068416383	29.95078209				0	0	0	-746.9339018	0.007943539803	-247.562713086678	
746.8539018	88	5	7	0.9834170238	0.00763506206	85.5837279	2.106336589	12.30993551	68.40058501	3.277831165	28.32158383							65.93784305	4.057494197	30.00466275				0	0	0	-746.8539018	0.00763506206	-272.93210087803	
746.7739018	88	5	7	0.9841955218	0.007354645254	85.56448994	2.097741446	12.33776861	68.37089041	3.25541234	28.37369725							65.8957069	4.046715148	30.05757796				0	0	0	-746.7739018	0.007354645254	-299.453884180255	
746.6939018	88	5	7	0.9849065617	0.007098554627	85.54566895	2.089339219	12.36499183	68.34180435	3.233517297	28.42467835							65.8543357	4.036067579	30.10959672				0	0	0	-746.6939018	0.007098554627	-327.120333366737	
746.6139018	88	5	7	0.98555863	0.006863695663	85.52723734	2.081116792	12.39164587	68.31328683	3.212111202	28.47460196							65.81367847	4.025541145	30.16078038				0	0	0	-746.6139018	0.006863695663	-355.92424413749	
746.5339018	88	5	7	0.9861588383	0.006647481974	85.50917045	2.073062451	12.4177671	68.28530212	3.191162934	28.52353495							65.77368962	4.015126614	30.21118376				0	0	0	-746.5339018	0.006647481974	-385.858916912187	
746.4539018	88	5	7	0.986713192	0.006447734682	85.49144615	2.06516568	12.44338817	68.25781812	3.17064455	28.57153733							65.73432821	4.004815708	30.26085609				0	0	0	-746.4539018	0.006447734682	-416.918112941037	
746.3739018	88	5	7	0.9872267981	0.006262604839	85.47404447	2.057416997	12.46853853	68.23080589	3.15053085	28.61866326							65.69555729	3.994600971	30.30984174				0	0	0	-746.3739018	0.006262604839	-449.096070905793	
746.2939018	88	5	7	0.9877040279	0.006090513007	85.45694733	2.049807815	12.49324485	68.20423923	3.130799014	28.66496176							65.6573434	3.98447566	30.35818094				0	0	0	-746.2939018	0.006090513007	-482.387473008079	
746.2139018	88	5	7	0.9881486455	0.005930101636	85.44013831	2.04233033	12.51753136	68.1780943	3.1114283	28.7104774							65.61965612	3.974433654	30.40591023				0	0	0	-746.2139018	0.005930101636	-516.787416467169	
746.1339018	88	5	7	0.9885639098	0.005780197248	85.4236024	2.034977425	12.54142017	68.15234938	3.092399784	28.75525084							65.58246767	3.964469372	30.45306295				0	0	0	-746.1339018	0.005780197248	-552.291424738541	
746.0539018	88	5	7	0.988952657	0.005639780114	85.40732589	2.027742586	12.56493152	68.12698457	3.07369615	28.79931928							65.54575264	3.954577718	30.49966964				0	0	0	-746.0539018	0.005639780114	-588.895422145162	
745.9739018	88	5	7	0.9893173675	0.005507959749	85.39129619	2.020619834	12.58808398	68.10198162	3.055301502	28.84271688							65.50948766	3.944754015	30.54575832				0	0	0	-745.9739018	0.005507959749	-626.595729640638	
745.8939018	88	5	7	0.9896602198	0.005383954966	85.37550168	2.013603666	12.61089465	68.07732371	3.037201205	28.88547509							65.47365124	3.934993964	30.5913548				0	0	0	-745.8939018	0.005383954966	-665.389062681824	
745.8139018	88	5	7	0.9899831353	0.005267077523	85.35993168	2.006689003	12.63337932	68.05299533	3.019381751	28.92762292							65.43822352	3.925293602	30.63648288				0	0	0	-745.8139018	0.005267077523	-705.272511271023	
