T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
665.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-665.7864767			
665.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-665.6264767			
665.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-665.4664767			
665.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-665.3064767			
665.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-665.1464767			
664.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-664.9864767			
664.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-664.8264767			
664.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-664.6664767			
664.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-664.5064767			
664.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-664.3464767			
664.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-664.1864767			
664.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-664.0264767			
663.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-663.8664767			
663.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-663.7064767			
663.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-663.5464767			
663.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-663.3864767			
663.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-663.2264767			
663.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-663.0664767			
662.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-662.9064767			
662.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-662.7464767			
662.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-662.5864767			
662.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-662.4264767			
662.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-662.2664767			
662.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-662.1064767			
661.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-661.9464767			
661.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-661.7864767			
661.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-661.6264767			
661.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-661.4664767			
661.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-661.3064767			
661.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-661.1464767			
660.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-660.9864767			
660.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-660.8264767			
660.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-660.6664767			
660.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-660.5064767			
660.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-660.3464767			
660.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-660.1864767			
660.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-660.0264767			
659.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-659.8664767			
659.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-659.7064767			
659.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-659.5464767			
659.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-659.3864767			
659.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-659.2264767			
659.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-659.0664767			
658.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-658.9064767			
658.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-658.7464767			
658.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-658.5864767			
658.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-658.4264767			
658.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-658.2664767			
658.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-658.1064767			
657.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-657.9464767			
657.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-657.7864767			
657.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-657.6264767			
657.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-657.4664767			
657.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-657.3064767			
657.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-657.1464767			
656.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-656.9864767			
656.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-656.8264767			
656.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-656.6664767			
656.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-656.5064767			
656.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-656.3464767			
656.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-656.1864767			
656.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-656.0264767			
655.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-655.8664767			
655.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-655.7064767			
655.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-655.5464767			
655.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-655.3864767			
655.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-655.2264767			
655.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-655.0664767			
654.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-654.9064767			
654.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-654.7464767			
654.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-654.5864767			
654.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-654.4264767			
654.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-654.2664767			
654.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-654.1064767			
653.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-653.9464767			
653.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-653.7864767			
653.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-653.6264767			
653.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-653.4664767			
653.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-653.3064767			
653.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-653.1464767			
652.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-652.9864767			
652.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-652.8264767			
652.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-652.6664767			
652.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-652.5064767			
652.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-652.3464767			
652.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-652.1864767			
652.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-652.0264767			
651.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-651.8664767			
651.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-651.7064767			
651.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-651.5464767			
651.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-651.3864767			
651.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-651.2264767			
651.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-651.0664767			
650.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-650.9064767			
650.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-650.7464767			
650.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-650.5864767			
650.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-650.4264767			
650.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-650.2664767			
650.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-650.1064767			
649.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-649.9464767			
649.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-649.7864767			
649.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-649.6264767			
649.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-649.4664767			
649.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-649.3064767			
649.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-649.1464767			
648.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-648.9864767			
648.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-648.8264767			
648.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-648.6664767			
648.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-648.5064767			
648.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-648.3464767			
648.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-648.1864767			
648.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-648.0264767			
647.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-647.8664767			
647.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-647.7064767			
647.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-647.5464767			
647.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-647.3864767			
647.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-647.2264767			
647.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-647.0664767			
646.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-646.9064767			
646.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-646.7464767			
646.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-646.5864767			
646.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-646.4264767			
646.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-646.2664767			
646.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-646.1064767			
645.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-645.9464767			
645.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-645.7864767			
645.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-645.6264767			
645.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-645.4664767			
645.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-645.3064767			
645.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-645.1464767			
644.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-644.9864767			
644.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-644.8264767			
644.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-644.6664767			
644.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-644.5064767			
644.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-644.3464767			
644.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-644.1864767			
644.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-644.0264767			
643.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-643.8664767			
643.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-643.7064767			
