T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
553.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-553.4525675	0.7332273753	NaN	
553.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-553.2925675	0.7332273753	NaN	
553.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-553.1325675	0.7332273753	NaN	
552.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-552.9725675	0.7332273753	NaN	
552.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-552.8125675	0.7332273753	NaN	
552.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-552.6525675	0.7332273753	NaN	
552.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-552.4925675	0.7332273753	NaN	
552.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-552.3325675	0.7332273753	NaN	
552.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-552.1725675	0.7332273753	NaN	
552.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-552.0125675	0.7332273753	NaN	
551.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-551.8525675	0.7332273753	NaN	
551.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-551.6925675	0.7332273753	NaN	
551.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-551.5325675	0.7332273753	NaN	
551.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-551.3725675	0.7332273753	NaN	
551.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-551.2125675	0.7332273753	NaN	
551.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-551.0525675	0.7332273753	NaN	
550.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-550.8925675	0.7332273753	NaN	
550.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-550.7325675	0.7332273753	NaN	
550.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-550.5725675	0.7332273753	NaN	
550.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-550.4125675	0.7332273753	NaN	
550.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-550.2525675	0.7332273753	NaN	
550.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-550.0925675	0.7332273753	NaN	
549.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-549.9325675	0.7332273753	NaN	
549.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-549.7725675	0.7332273753	NaN	
549.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-549.6125675	0.7332273753	NaN	
549.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-549.4525675	0.7332273753	NaN	
549.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-549.2925675	0.7332273753	NaN	
549.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-549.1325675	0.7332273753	NaN	
548.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-548.9725675	0.7332273753	NaN	
548.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-548.8125675	0.7332273753	NaN	
548.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-548.6525675	0.7332273753	NaN	
548.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-548.4925675	0.7332273753	NaN	
548.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-548.3325675	0.7332273753	NaN	
548.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-548.1725675	0.7332273753	NaN	
548.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-548.0125675	0.7332273753	NaN	
547.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-547.8525675	0.7332273753	NaN	
547.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-547.6925675	0.7332273753	NaN	
547.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-547.5325675	0.7332273753	NaN	
547.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-547.3725675	0.7332273753	NaN	
547.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-547.2125675	0.7332273753	NaN	
547.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-547.0525675	0.7332273753	NaN	
546.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-546.8925675	0.7332273753	NaN	
546.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-546.7325675	0.7332273753	NaN	
546.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-546.5725675	0.7332273753	NaN	
546.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-546.4125675	0.7332273753	NaN	
546.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-546.2525675	0.7332273753	NaN	
546.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-546.0925675	0.7332273753	NaN	
545.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-545.9325675	0.7332273753	NaN	
545.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-545.7725675	0.7332273753	NaN	
545.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-545.6125675	0.7332273753	NaN	
545.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-545.4525675	0.7332273753	NaN	
545.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-545.2925675	0.7332273753	NaN	
545.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-545.1325675	0.7332273753	NaN	
544.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-544.9725675	0.7332273753	NaN	
544.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-544.8125675	0.7332273753	NaN	
544.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-544.6525675	0.7332273753	NaN	
544.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-544.4925675	0.7332273753	NaN	
544.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-544.3325675	0.7332273753	NaN	
544.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-544.1725675	0.7332273753	NaN	
544.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-544.0125675	0.7332273753	NaN	
543.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-543.8525675	0.7332273753	NaN	
543.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-543.6925675	0.7332273753	NaN	
543.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-543.5325675	0.7332273753	NaN	
543.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-543.3725675	0.7332273753	NaN	
543.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-543.2125675	0.7332273753	NaN	
543.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-543.0525675	0.7332273753	NaN	
542.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-542.8925675	0.7332273753	NaN	
542.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-542.7325675	0.7332273753	NaN	
542.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-542.5725675	0.7332273753	NaN	
542.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-542.4125675	0.7332273753	NaN	
542.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-542.2525675	0.7332273753	NaN	
542.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-542.0925675	0.7332273753	NaN	
541.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-541.9325675	0.7332273753	NaN	
541.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-541.7725675	0.7332273753	NaN	
541.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-541.6125675	0.7332273753	NaN	
541.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-541.4525675	0.7332273753	NaN	
541.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-541.2925675	0.7332273753	NaN	
541.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-541.1325675	0.7332273753	NaN	
540.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-540.9725675	0.7332273753	NaN	
540.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-540.8125675	0.7332273753	NaN	
540.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-540.6525675	0.7332273753	NaN	
540.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-540.4925675	0.7332273753	NaN	
540.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-540.3325675	0.7332273753	NaN	
540.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-540.1725675	0.7332273753	NaN	
540.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-540.0125675	0.7332273753	NaN	
539.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-539.8525675	0.7332273753	NaN	
539.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-539.6925675	0.7332273753	NaN	
539.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-539.5325675	0.7332273753	NaN	
539.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-539.3725675	0.7332273753	NaN	
539.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-539.2125675	0.7332273753	NaN	
539.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-539.0525675	0.7332273753	NaN	
538.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-538.8925675	0.7332273753	NaN	
538.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-538.7325675	0.7332273753	NaN	
538.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-538.5725675	0.7332273753	NaN	
538.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-538.4125675	0.7332273753	NaN	
538.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-538.2525675	0.7332273753	NaN	
538.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-538.0925675	0.7332273753	NaN	
537.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-537.9325675	0.7332273753	NaN	
537.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-537.7725675	0.7332273753	NaN	
537.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-537.6125675	0.7332273753	NaN	
537.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-537.4525675	0.7332273753	NaN	
537.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-537.2925675	0.7332273753	NaN	
537.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-537.1325675	0.7332273753	NaN	
536.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-536.9725675	0.7332273753	NaN	
536.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-536.8125675	0.7332273753	NaN	
536.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-536.6525675	0.7332273753	NaN	
536.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-536.4925675	0.7332273753	NaN	
536.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-536.3325675	0.7332273753	NaN	
536.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-536.1725675	0.7332273753	NaN	
536.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-536.0125675	0.7332273753	NaN	
535.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-535.8525675	0.7332273753	NaN	
535.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-535.6925675	0.7332273753	NaN	
535.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-535.5325675	0.7332273753	NaN	
535.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-535.3725675	0.7332273753	NaN	
535.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-535.2125675	0.7332273753	NaN	
535.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-535.0525675	0.7332273753	NaN	
534.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-534.8925675	0.7332273753	NaN	
534.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-534.7325675	0.7332273753	NaN	
534.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-534.5725675	0.7332273753	NaN	
534.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-534.4125675	0.7332273753	NaN	
534.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-534.2525675	0.7332273753	NaN	
534.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-534.0925675	0.7332273753	NaN	
533.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-533.9325675	0.7332273753	NaN	
533.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-533.7725675	0.7332273753	NaN	
533.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-533.6125675	0.7332273753	NaN	
533.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-533.4525675	0.7332273753	NaN	
533.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-533.2925675	0.7332273753	NaN	
533.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-533.1325675	0.7332273753	NaN	
532.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-532.9725675	0.7332273753	NaN	
532.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-532.8125675	0.7332273753	NaN	
532.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-532.6525675	0.7332273753	NaN	
532.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-532.4925675	0.7332273753	NaN	
532.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-532.3325675	0.7332273753	NaN	
532.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-532.1725675	0.7332273753	NaN	
532.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-532.0125675	0.7332273753	NaN	
531.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-531.8525675	0.7332273753	NaN	
531.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-531.6925675	0.7332273753	NaN	
531.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-531.5325675	0.7332273753	NaN	
531.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-531.3725675	0.7332273753	NaN	
531.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-531.2125675	0.7332273753	NaN	
531.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-531.0525675	0.7332273753	NaN	
530.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-530.8925675	0.7332273753	NaN	
530.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-530.7325675	0.7332273753	NaN	
530.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-530.5725675	0.7332273753	NaN	
530.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-530.4125675	0.7332273753	NaN	
530.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-530.2525675	0.7332273753	NaN	
530.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-530.0925675	0.7332273753	NaN	
529.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-529.9325675	0.7332273753	NaN	
529.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-529.7725675	0.7332273753	NaN	
529.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-529.6125675	0.7332273753	NaN	
529.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-529.4525675	0.7332273753	NaN	
529.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-529.2925675	0.7332273753	NaN	
529.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-529.1325675	0.7332273753	NaN	
528.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-528.9725675	0.7332273753	NaN	
528.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-528.8125675	0.7332273753	NaN	
528.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-528.6525675	0.7332273753	NaN	
528.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-528.4925675	0.7332273753	NaN	
528.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-528.3325675	0.7332273753	NaN	
528.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-528.1725675	0.7332273753	NaN	
528.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-528.0125675	0.7332273753	NaN	
527.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-527.8525675	0.7332273753	NaN	
527.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-527.6925675	0.7332273753	NaN	
527.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-527.5325675	0.7332273753	NaN	
527.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-527.3725675	0.7332273753	NaN	
527.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-527.2125675	0.7332273753	NaN	
527.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-527.0525675	0.7332273753	NaN	
526.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-526.8925675	0.7332273753	NaN	
526.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-526.7325675	0.7332273753	NaN	
526.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-526.5725675	0.7332273753	NaN	
