T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
737.98397	95	1	4	0.9736854485	0.0005262770521	84.14984961	1.299845728	14.55030466	66.24582794	1.381286988	32.37288507				0	0	0	-737.98397	0.0005262770521	-334018.282689302	
737.90397	95	1	4	0.9736990081	0.0005260376548	84.14525522	1.299858796	14.55488598	66.23640721	1.381329845	32.38226294				0	0	0	-737.90397	0.0005260376548	-334326.983852997	
737.82397	95	1	4	0.9737125545	0.0005257984785	84.14066126	1.299871779	14.55946696	66.22698823	1.381372698	32.39163907				0	0	0	-737.82397	0.0005257984785	-334635.906338292	
737.74397	95	1	4	0.9737260877	0.000525559523	84.13606771	1.299884678	14.56404761	66.21757099	1.381415548	32.40101346				0	0	0	-737.74397	0.000525559523	-334944.909036445	
737.66397	95	1	4	0.9737396077	0.0005253207878	84.13147459	1.299897492	14.56862792	66.2081555	1.381458393	32.41038611				0	0	0	-737.66397	0.0005253207878	-335254.132340014	
737.58397	95	1	4	0.9737531145	0.0005250822729	84.12688188	1.299910222	14.57320789	66.19874175	1.381501235	32.41975701				0	0	0	-737.58397	0.0005250822729	-335563.57459136	
737.50397	95	1	4	0.9737666082	0.0005248439778	84.1222896	1.299922867	14.57778754	66.18932975	1.381544074	32.42912618				0	0	0	-737.50397	0.0005248439778	-335873.095448142	
737.42397	95	1	4	0.9737800887	0.0005246059023	84.11769773	1.299935428	14.58236685	66.17991948	1.381586908	32.43849361				0	0	0	-737.42397	0.0005246059023	-336182.905282853	
737.34397	95	1	4	0.9737935561	0.0005243680462	84.11310627	1.299947904	14.58694583	66.17051096	1.38162974	32.4478593				0	0	0	-737.34397	0.0005243680462	-336492.862319153	
737.26397	95	1	4	0.9738070105	0.0005241304091	84.10851523	1.299960296	14.59152448	66.16110417	1.381672568	32.45722326				0	0	0	-737.26397	0.0005241304091	-336802.966311311	
737.18397	95	1	4	0.9738204517	0.0005238929908	84.1039246	1.299972603	14.5961028	66.15169913	1.381715392	32.46658548				0	0	0	-737.18397	0.0005238929908	-337113.287127061	
737.10397	95	1	4	0.9738338799	0.000523655791	84.09933439	1.299984826	14.60068079	66.14229582	1.381758213	32.47594596				0	0	0	-737.10397	0.000523655791	-337423.8246464	
737.02397	95	1	4	0.9738472951	0.0005234188095	84.09474459	1.299996964	14.60525845	66.13289425	1.381801031	32.48530472				0	0	0	-737.02397	0.0005234188095	-337734.506800908	
736.94397	95	1	4	0.9738606973	0.0005231820459	84.09015519	1.300009018	14.60983579	66.12349442	1.381843846	32.49466174				0	0	0	-736.94397	0.0005231820459	-338045.404887982	
736.86397	95	1	4	0.9738740864	0.0005229455001	84.08556621	1.300020988	14.6144128	66.11409632	1.381886657	32.50401702				0	0	0	-736.86397	0.0005229455001	-338356.446044656	
736.78397	95	1	4	0.9738874626	0.0005227091716	84.08097764	1.300032873	14.61898948	66.10469995	1.381929465	32.51337058				0	0	0	-736.78397	0.0005227091716	-338667.630533662	
736.70397	95	1	4	0.9739008258	0.0005224730603	84.07638948	1.300044673	14.62356585	66.09530532	1.38197227	32.52272241				0	0	0	-736.70397	0.0005224730603	-338979.1004074	
736.62397	95	1	4	0.973914176	0.0005222371659	84.07180172	1.30005639	14.62814189	66.08591242	1.382015072	32.53207251				0	0	0	-736.62397	0.0005222371659	-339290.712027703	
736.54397	95	1	4	0.9739275134	0.0005220014881	84.06721437	1.300068021	14.6327176	66.07652125	1.382057871	32.54142088				0	0	0	-736.54397	0.0005220014881	-339602.536807935	
736.46397	95	1	4	0.9739408378	0.0005217660267	84.06262743	1.300079569	14.637293	66.06713181	1.382100666	32.55076752				0	0	0	-736.46397	0.0005217660267	-339914.501732199	
736.38397	95	1	4	0.9739541493	0.0005215307813	84.05804089	1.300091032	14.64186808	66.05774411	1.382143459	32.56011244				0	0	0	-736.38397	0.0005215307813	-340226.606523377	
736.30397	95	1	4	0.973967448	0.0005212957517	84.05345476	1.30010241	14.64644283	66.04835813	1.382186249	32.56945563				0	0	0	-736.30397	0.0005212957517	-340538.995064488	
736.22397	95	1	4	0.9739807338	0.0005210609377	84.04886902	1.300113704	14.65101727	66.03897387	1.382229036	32.57879709				0	0	0	-736.22397	0.0005210609377	-340851.521848434	
736.14397	95	1	4	0.9739940068	0.0005208263389	84.04428369	1.300124914	14.65559139	66.02959135	1.382271821	32.58813683				0	0	0	-736.14397	0.0005208263389	-341164.259467828	
736.06397	95	1	4	0.974007267	0.0005205919552	84.03969876	1.300136039	14.6601652	66.02021055	1.382314602	32.59747485				0	0	0	-736.06397	0.0005205919552	-341477.206702299	
735.98397	95	1	4	0.9740205144	0.0005203577862	84.03511423	1.30014708	14.66473869	66.01083147	1.382357381	32.60681115				0	0	0	-735.98397	0.0005203577862	-341790.217635229	
735.90397	95	1	4	0.974033749	0.0005201238316	84.0305301	1.300158037	14.66931186	66.00145412	1.382400157	32.61614573				0	0	0	-735.90397	0.0005201238316	-342103.437329356	
735.82397	95	1	4	0.9740469708	0.0005198900912	84.02594637	1.300168909	14.67388472	65.99207849	1.38244293	32.62547858				0	0	0	-735.82397	0.0005198900912	-342416.938501397	
735.74397	95	1	4	0.9740601799	0.0005196565648	84.02136303	1.300179697	14.67845727	65.98270458	1.382485701	32.63480972				0	0	0	-735.74397	0.0005196565648	-342730.647570212	
735.66397	95	1	4	0.9740733762	0.0005194232521	84.0167801	1.3001904	14.6830295	65.97333239	1.38252847	32.64413914				0	0	0	-735.66397	0.0005194232521	-343044.490682763	
735.58397	95	1	4	0.9740865599	0.0005191901528	84.01219755	1.300201019	14.68760143	65.96396193	1.382571235	32.65346684				0	0	0	-735.58397	0.0005191901528	-343358.393177057	
735.50397	95	1	4	0.9740997309	0.0005189572665	84.0076154	1.300211554	14.69217304	65.95459318	1.382613999	32.66279282				0	0	0	-735.50397	0.0005189572665	-343672.575932427	
735.42397	95	1	4	0.9741128892	0.0005187245932	84.00303365	1.300222004	14.69674435	65.94522615	1.38265676	32.67211709				0	0	0	-735.42397	0.0005187245932	-343987.037827533	
735.34397	95	1	4	0.9741260348	0.0005184921325	83.99845228	1.30023237	14.70131535	65.93586084	1.382699518	32.68143964				0	0	0	-735.34397	0.0005184921325	-344301.63144975	
735.26397	95	1	4	0.9741391678	0.0005182598842	83.99387131	1.300242652	14.70588604	65.92649725	1.382742274	32.69076048				0	0	0	-735.26397	0.0005182598842	-344616.355398281	
735.18397	95	1	4	0.9741522882	0.0005180278479	83.98929073	1.300252849	14.71045642	65.91713537	1.382785028	32.70007961				0	0	0	-735.18397	0.0005180278479	-344931.283849848	
735.10397	95	1	4	0.974165396	0.0005177960235	83.98471054	1.300262962	14.7150265	65.9077752	1.38282778	32.70939702				0	0	0	-735.10397	0.0005177960235	-345246.415530998	
735.02397	95	1	4	0.9741784912	0.0005175644106	83.98013074	1.300272991	14.71959627	65.89841675	1.38287053	32.71871272				0	0	0	-735.02397	0.0005175644106	-345561.750794175	
734.94397	95	1	4	0.9741915739	0.0005173330091	83.97555133	1.300282935	14.72416574	65.88906001	1.382913277	32.72802671				0	0	0	-734.94397	0.0005173330091	-345877.288358031	
734.86397	95	1	4	0.974204644	0.0005171018186	83.9709723	1.300292795	14.72873491	65.87970498	1.382956022	32.737339				0	0	0	-734.86397	0.0005171018186	-346192.878487118	
734.78397	95	1	4	0.9742177015	0.0005168708388	83.96639366	1.30030257	14.73330377	65.87035167	1.382998766	32.74664957				0	0	0	-734.78397	0.0005168708388	-346508.745154457	
734.70397	95	1	4	0.9742307466	0.0005166400696	83.9618154	1.300312261	14.73787234	65.86100006	1.383041507	32.75595843				0	0	0	-734.70397	0.0005166400696	-346824.887749118	
734.62397	95	1	4	0.9742437792	0.0005164095107	83.95723753	1.300321868	14.7424406	65.85165016	1.383084246	32.76526559				0	0	0	-734.62397	0.0005164095107	-347141.155844019	
734.54397	95	1	4	0.9742567993	0.0005161791618	83.95266004	1.300331391	14.74700857	65.84230197	1.383126984	32.77457104				0	0	0	-734.54397	0.0005161791618	-347457.548545885	
734.46397	95	1	4	0.9742698069	0.0005159490226	83.94808294	1.300340829	14.75157623	65.83295549	1.383169719	32.78387479				0	0	0	-734.46397	0.0005159490226	-347774.140687959	
734.38397	95	1	4	0.9742828021	0.0005157190929	83.94350621	1.300350183	14.7561436	65.82361071	1.383212453	32.79317683				0	0	0	-734.38397	0.0005157190929	-348090.931507165	
734.30397	95	1	4	0.9742957849	0.0005154893724	83.93892987	1.300359453	14.76071068	65.81426764	1.383255185	32.80247717				0	0	0	-734.30397	0.0005154893724	-347939.398445557	
734.26397	95	1	4	0.9743022712	0.0002576755701	83.93664184	1.300364055	14.76299411	65.80959675	1.383276549	32.8071267				0	0	0	-734.26397	0.0002576755701	-155.207108807349	
734.24397	95	1	4	0.9743055136	0.0001288388796	83.93549784	1.30036632	14.76413584	65.80726112	1.383287232	32.80945164				0	0	0	-734.24397	0.0001288388796	-155.235282141789	
734.24397	95	1	4	0.9743087555	0.0001288388796	83.93549784	1.30036632	14.76413584	65.80726112	1.383287232	32.80945164	65.81681844	1.40159736	32.7815842	0	0	0	-734.24397	0.0001288388796	-155.235282141789	
734.23397	95	1	4	0.9890937965	0	83.93549784	1.30036632	14.76413584	65.79431882	1.358492061	32.84718912	65.81681844	1.40159736	32.7815842	0	0	0	-734.23397	0	-77.6163222704003	
734.22397	95	1	4	0.9964701867					65.79924942	1.352574892	32.84817569	65.81109803	1.39800128	32.79090069	0	0	0	-734.22397			
734.2228924	95	1	4	0.9973173659	0	83.92375518	1.278277525	14.79796729	65.79932495	1.340644319	32.86003073	65.79900993	1.39040221	32.81058786	0	0	0	-734.2228924	0	0	
734.20397	95	1	4	0.9983340638	0.0006133621582	83.91792782	1.266901494	14.81517069	65.7951669	1.318955068	32.88587803	65.77675921	1.376414511	32.84682628	0	0	0	-734.20397	0.0006133621582	-610.765668998184	
734.19397	95	1	4	0.9987556196	0.0005965024284	83.91376517	1.25852124	14.82771359	65.79244577	1.303092053	32.90446217	65.76036768	1.366110134	32.87352219	0	0	0	-734.19397	0.0005965024284	-524.902563462396	
734.18397	95	1	4	0.9989633471	0.0004899931889	83.91090573	1.252627115	14.83646716	65.79048717	1.291996702	32.91751612	65.74885017	1.358869764	32.89228007	0	0	0	-734.18397	0.0004899931889	568.53578133333	
734.17397	95	1	4	0.9991175691	0.0005137630052	83.9082615	1.247071272	14.84466723	65.78868032	1.281583798	32.92973588	65.73799844	1.352047932	32.90995362	0	0	0	-734.17397	0.0005137630052	417.832346266613	
734.16397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-734.16397	0.003951106316	2.90922351825754	
734.15397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-734.15397	0.003951106316	NaN	
734.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-734.13397	0.003951106316	NaN	
734.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-734.09397	0.003951106316	NaN	
734.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-734.01397	0.003951106316	NaN	
733.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-733.85397	0.003951106316	NaN	
733.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-733.69397	0.003951106316	NaN	
733.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-733.53397	0.003951106316	NaN	
733.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-733.37397	0.003951106316	NaN	
733.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-733.21397	0.003951106316	NaN	
733.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-733.05397	0.003951106316	NaN	
732.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-732.89397	0.003951106316	NaN	
732.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-732.73397	0.003951106316	NaN	
732.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-732.57397	0.003951106316	NaN	
732.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-732.41397	0.003951106316	NaN	
732.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-732.25397	0.003951106316	NaN	
732.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-732.09397	0.003951106316	NaN	
731.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-731.93397	0.003951106316	NaN	
731.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-731.77397	0.003951106316	NaN	
731.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-731.61397	0.003951106316	NaN	
731.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-731.45397	0.003951106316	NaN	
731.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-731.29397	0.003951106316	NaN	
731.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-731.13397	0.003951106316	NaN	
730.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-730.97397	0.003951106316	NaN	
730.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-730.81397	0.003951106316	NaN	
730.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-730.65397	0.003951106316	NaN	
730.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-730.49397	0.003951106316	NaN	
730.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-730.33397	0.003951106316	NaN	
730.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-730.17397	0.003951106316	NaN	
730.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-730.01397	0.003951106316	NaN	
729.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-729.85397	0.003951106316	NaN	
729.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-729.69397	0.003951106316	NaN	
729.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-729.53397	0.003951106316	NaN	
729.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-729.37397	0.003951106316	NaN	
729.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-729.21397	0.003951106316	NaN	
729.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-729.05397	0.003951106316	NaN	
728.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-728.89397	0.003951106316	NaN	
728.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-728.73397	0.003951106316	NaN	
728.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-728.57397	0.003951106316	NaN	
728.41397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-728.41397	0.003951106316	NaN	
728.25397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-728.25397	0.003951106316	NaN	
728.09397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-728.09397	0.003951106316	NaN	
727.93397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-727.93397	0.003951106316	NaN	
727.77397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-727.77397	0.003951106316	NaN	
727.61397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-727.61397	0.003951106316	NaN	
727.45397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-727.45397	0.003951106316	NaN	
727.29397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-727.29397	0.003951106316	NaN	
727.13397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-727.13397	0.003951106316	NaN	
726.97397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-726.97397	0.003951106316	NaN	
726.81397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-726.81397	0.003951106316	NaN	
726.65397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-726.65397	0.003951106316	NaN	
726.49397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-726.49397	0.003951106316	NaN	
726.33397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-726.33397	0.003951106316	NaN	
726.17397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-726.17397	0.003951106316	NaN	
726.01397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-726.01397	0.003951106316	NaN	
725.85397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-725.85397	0.003951106316	NaN	
725.69397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-725.69397	0.003951106316	NaN	
725.53397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-725.53397	0.003951106316	NaN	
725.37397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-725.37397	0.003951106316	NaN	
725.21397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-725.21397	0.003951106316	NaN	
725.05397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-725.05397	0.003951106316	NaN	
724.89397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-724.89397	0.003951106316	NaN	
724.73397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-724.73397	0.003951106316	NaN	
724.57397	95	1	4	1	0.003951106316	83.90579896	1.241800558	14.85240049				65.72770795	1.345578916	32.92671313				-724.57397	0.003951106316	NaN	
