T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
680.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-680.6197272	0.180321593	NaN	
680.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-680.4597272	0.180321593	NaN	
680.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-680.2997272	0.180321593	NaN	
680.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-680.1397272	0.180321593	NaN	
679.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-679.9797272	0.180321593	NaN	
679.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-679.8197272	0.180321593	NaN	
679.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-679.6597272	0.180321593	NaN	
679.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-679.4997272	0.180321593	NaN	
679.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-679.3397272	0.180321593	NaN	
679.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-679.1797272	0.180321593	NaN	
679.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-679.0197272	0.180321593	NaN	
678.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-678.8597272	0.180321593	NaN	
678.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-678.6997272	0.180321593	NaN	
678.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-678.5397272	0.180321593	NaN	
678.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-678.3797272	0.180321593	NaN	
678.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-678.2197272	0.180321593	NaN	
678.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-678.0597272	0.180321593	NaN	
677.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-677.8997272	0.180321593	NaN	
677.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-677.7397272	0.180321593	NaN	
677.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-677.5797272	0.180321593	NaN	
677.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-677.4197272	0.180321593	NaN	
677.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-677.2597272	0.180321593	NaN	
677.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-677.0997272	0.180321593	NaN	
676.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-676.9397272	0.180321593	NaN	
676.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-676.7797272	0.180321593	NaN	
676.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-676.6197272	0.180321593	NaN	
676.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-676.4597272	0.180321593	NaN	
676.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-676.2997272	0.180321593	NaN	
676.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-676.1397272	0.180321593	NaN	
675.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-675.9797272	0.180321593	NaN	
675.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-675.8197272	0.180321593	NaN	
675.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-675.6597272	0.180321593	NaN	
675.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-675.4997272	0.180321593	NaN	
675.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-675.3397272	0.180321593	NaN	
675.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-675.1797272	0.180321593	NaN	
675.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-675.0197272	0.180321593	NaN	
674.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-674.8597272	0.180321593	NaN	
674.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-674.6997272	0.180321593	NaN	
674.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-674.5397272	0.180321593	NaN	
674.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-674.3797272	0.180321593	NaN	
674.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-674.2197272	0.180321593	NaN	
674.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-674.0597272	0.180321593	NaN	
673.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-673.8997272	0.180321593	NaN	
673.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-673.7397272	0.180321593	NaN	
673.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-673.5797272	0.180321593	NaN	
673.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-673.4197272	0.180321593	NaN	
673.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-673.2597272	0.180321593	NaN	
673.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-673.0997272	0.180321593	NaN	
672.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-672.9397272	0.180321593	NaN	
672.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-672.7797272	0.180321593	NaN	
672.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-672.6197272	0.180321593	NaN	
672.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-672.4597272	0.180321593	NaN	
672.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-672.2997272	0.180321593	NaN	
672.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-672.1397272	0.180321593	NaN	
671.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-671.9797272	0.180321593	NaN	
671.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-671.8197272	0.180321593	NaN	
671.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-671.6597272	0.180321593	NaN	
671.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-671.4997272	0.180321593	NaN	
671.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-671.3397272	0.180321593	NaN	
671.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-671.1797272	0.180321593	NaN	
671.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-671.0197272	0.180321593	NaN	
670.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-670.8597272	0.180321593	NaN	
670.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-670.6997272	0.180321593	NaN	
670.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-670.5397272	0.180321593	NaN	
670.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-670.3797272	0.180321593	NaN	
670.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-670.2197272	0.180321593	NaN	
670.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-670.0597272	0.180321593	NaN	
669.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-669.8997272	0.180321593	NaN	
669.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-669.7397272	0.180321593	NaN	
669.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-669.5797272	0.180321593	NaN	
669.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-669.4197272	0.180321593	NaN	
669.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-669.2597272	0.180321593	NaN	
669.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-669.0997272	0.180321593	NaN	
668.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-668.9397272	0.180321593	NaN	
668.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-668.7797272	0.180321593	NaN	
668.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-668.6197272	0.180321593	NaN	
668.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-668.4597272	0.180321593	NaN	
668.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-668.2997272	0.180321593	NaN	
668.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-668.1397272	0.180321593	NaN	
667.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-667.9797272	0.180321593	NaN	
667.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-667.8197272	0.180321593	NaN	
667.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-667.6597272	0.180321593	NaN	
667.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-667.4997272	0.180321593	NaN	
667.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-667.3397272	0.180321593	NaN	
667.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-667.1797272	0.180321593	NaN	
667.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-667.0197272	0.180321593	NaN	
666.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-666.8597272	0.180321593	NaN	
666.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-666.6997272	0.180321593	NaN	
666.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-666.5397272	0.180321593	NaN	
666.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-666.3797272	0.180321593	NaN	
666.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-666.2197272	0.180321593	NaN	
666.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-666.0597272	0.180321593	NaN	
665.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-665.8997272	0.180321593	NaN	
665.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-665.7397272	0.180321593	NaN	
665.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-665.5797272	0.180321593	NaN	
665.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-665.4197272	0.180321593	NaN	
665.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-665.2597272	0.180321593	NaN	
665.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-665.0997272	0.180321593	NaN	
664.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-664.9397272	0.180321593	NaN	
664.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-664.7797272	0.180321593	NaN	
664.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-664.6197272	0.180321593	NaN	
664.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-664.4597272	0.180321593	NaN	
664.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-664.2997272	0.180321593	NaN	
664.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-664.1397272	0.180321593	NaN	
663.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-663.9797272	0.180321593	NaN	
663.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-663.8197272	0.180321593	NaN	
663.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-663.6597272	0.180321593	NaN	
663.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-663.4997272	0.180321593	NaN	
663.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-663.3397272	0.180321593	NaN	
663.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-663.1797272	0.180321593	NaN	
663.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-663.0197272	0.180321593	NaN	
662.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-662.8597272	0.180321593	NaN	
662.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-662.6997272	0.180321593	NaN	
662.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-662.5397272	0.180321593	NaN	
662.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-662.3797272	0.180321593	NaN	
662.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-662.2197272	0.180321593	NaN	
662.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-662.0597272	0.180321593	NaN	
661.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-661.8997272	0.180321593	NaN	
661.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-661.7397272	0.180321593	NaN	
661.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-661.5797272	0.180321593	NaN	
661.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-661.4197272	0.180321593	NaN	
661.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-661.2597272	0.180321593	NaN	
661.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-661.0997272	0.180321593	NaN	
660.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-660.9397272	0.180321593	NaN	
