T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
706.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-706.2144939	0.1464304424	NaN	
706.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-706.0544939	0.1464304424	NaN	
705.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-705.8944939	0.1464304424	NaN	
705.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-705.7344939	0.1464304424	NaN	
705.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-705.5744939	0.1464304424	NaN	
705.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-705.4144939	0.1464304424	NaN	
705.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-705.2544939	0.1464304424	NaN	
705.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-705.0944939	0.1464304424	NaN	
704.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-704.9344939	0.1464304424	NaN	
704.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-704.7744939	0.1464304424	NaN	
704.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-704.6144939	0.1464304424	NaN	
704.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-704.4544939	0.1464304424	NaN	
704.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-704.2944939	0.1464304424	NaN	
704.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-704.1344939	0.1464304424	NaN	
703.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-703.9744939	0.1464304424	NaN	
703.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-703.8144939	0.1464304424	NaN	
703.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-703.6544939	0.1464304424	NaN	
703.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-703.4944939	0.1464304424	NaN	
703.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-703.3344939	0.1464304424	NaN	
703.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-703.1744939	0.1464304424	NaN	
703.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-703.0144939	0.1464304424	NaN	
702.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-702.8544939	0.1464304424	NaN	
702.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-702.6944939	0.1464304424	NaN	
702.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-702.5344939	0.1464304424	NaN	
702.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-702.3744939	0.1464304424	NaN	
702.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-702.2144939	0.1464304424	NaN	
702.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-702.0544939	0.1464304424	NaN	
701.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-701.8944939	0.1464304424	NaN	
701.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-701.7344939	0.1464304424	NaN	
701.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-701.5744939	0.1464304424	NaN	
701.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-701.4144939	0.1464304424	NaN	
701.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-701.2544939	0.1464304424	NaN	
701.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-701.0944939	0.1464304424	NaN	
700.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-700.9344939	0.1464304424	NaN	
700.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-700.7744939	0.1464304424	NaN	
700.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-700.6144939	0.1464304424	NaN	
700.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-700.4544939	0.1464304424	NaN	
700.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-700.2944939	0.1464304424	NaN	
700.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-700.1344939	0.1464304424	NaN	
699.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-699.9744939	0.1464304424	NaN	
699.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-699.8144939	0.1464304424	NaN	
699.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-699.6544939	0.1464304424	NaN	
699.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-699.4944939	0.1464304424	NaN	
699.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-699.3344939	0.1464304424	NaN	
699.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-699.1744939	0.1464304424	NaN	
699.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-699.0144939	0.1464304424	NaN	
698.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-698.8544939	0.1464304424	NaN	
698.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-698.6944939	0.1464304424	NaN	
698.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-698.5344939	0.1464304424	NaN	
698.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-698.3744939	0.1464304424	NaN	
698.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-698.2144939	0.1464304424	NaN	
698.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-698.0544939	0.1464304424	NaN	
697.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-697.8944939	0.1464304424	NaN	
697.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-697.7344939	0.1464304424	NaN	
697.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-697.5744939	0.1464304424	NaN	
697.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-697.4144939	0.1464304424	NaN	
697.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-697.2544939	0.1464304424	NaN	
697.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-697.0944939	0.1464304424	NaN	
696.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-696.9344939	0.1464304424	NaN	
696.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-696.7744939	0.1464304424	NaN	
696.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-696.6144939	0.1464304424	NaN	
696.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-696.4544939	0.1464304424	NaN	
696.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-696.2944939	0.1464304424	NaN	
696.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-696.1344939	0.1464304424	NaN	
695.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-695.9744939	0.1464304424	NaN	
695.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-695.8144939	0.1464304424	NaN	
695.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-695.6544939	0.1464304424	NaN	
695.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-695.4944939	0.1464304424	NaN	
695.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-695.3344939	0.1464304424	NaN	
695.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-695.1744939	0.1464304424	NaN	
695.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-695.0144939	0.1464304424	NaN	
694.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-694.8544939	0.1464304424	NaN	
694.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-694.6944939	0.1464304424	NaN	
694.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-694.5344939	0.1464304424	NaN	
694.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-694.3744939	0.1464304424	NaN	
694.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-694.2144939	0.1464304424	NaN	
694.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-694.0544939	0.1464304424	NaN	
693.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-693.8944939	0.1464304424	NaN	
693.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-693.7344939	0.1464304424	NaN	
693.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-693.5744939	0.1464304424	NaN	
693.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-693.4144939	0.1464304424	NaN	
693.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-693.2544939	0.1464304424	NaN	
693.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-693.0944939	0.1464304424	NaN	
692.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-692.9344939	0.1464304424	NaN	
692.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-692.7744939	0.1464304424	NaN	
692.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-692.6144939	0.1464304424	NaN	
692.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-692.4544939	0.1464304424	NaN	
692.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-692.2944939	0.1464304424	NaN	
692.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-692.1344939	0.1464304424	NaN	
691.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-691.9744939	0.1464304424	NaN	
691.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-691.8144939	0.1464304424	NaN	
691.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-691.6544939	0.1464304424	NaN	
691.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-691.4944939	0.1464304424	NaN	
691.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-691.3344939	0.1464304424	NaN	
691.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-691.1744939	0.1464304424	NaN	
691.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-691.0144939	0.1464304424	NaN	
690.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-690.8544939	0.1464304424	NaN	
690.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-690.6944939	0.1464304424	NaN	
690.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-690.5344939	0.1464304424	NaN	
690.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-690.3744939	0.1464304424	NaN	
690.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-690.2144939	0.1464304424	NaN	
690.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-690.0544939	0.1464304424	NaN	
689.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-689.8944939	0.1464304424	NaN	
689.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-689.7344939	0.1464304424	NaN	
689.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-689.5744939	0.1464304424	NaN	
689.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-689.4144939	0.1464304424	NaN	
689.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-689.2544939	0.1464304424	NaN	
689.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-689.0944939	0.1464304424	NaN	
688.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-688.9344939	0.1464304424	NaN	
688.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-688.7744939	0.1464304424	NaN	
688.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-688.6144939	0.1464304424	NaN	
688.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-688.4544939	0.1464304424	NaN	
688.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-688.2944939	0.1464304424	NaN	
688.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-688.1344939	0.1464304424	NaN	
687.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-687.9744939	0.1464304424	NaN	
687.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-687.8144939	0.1464304424	NaN	
687.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-687.6544939	0.1464304424	NaN	
687.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-687.4944939	0.1464304424	NaN	
687.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-687.3344939	0.1464304424	NaN	
687.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-687.1744939	0.1464304424	NaN	
687.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-687.0144939	0.1464304424	NaN	
686.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-686.8544939	0.1464304424	NaN	
686.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-686.6944939	0.1464304424	NaN	
686.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-686.5344939	0.1464304424	NaN	
686.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-686.3744939	0.1464304424	NaN	
686.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-686.2144939	0.1464304424	NaN	
686.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-686.0544939	0.1464304424	NaN	
