T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.9899534	90	1	9	0.8884332114	0.0005656885857	84.6220124	1.10126088	14.27672672	67.24363951	1.025922855	31.73043763				0	0	0	-745.9899534	0.0005656885857	-309401.421374354	
745.9099534	90	1	9	0.8884952847	0.0005654301481	84.61701485	1.101247894	14.28173726	67.23381052	1.02588024	31.74030924				0	0	0	-745.9099534	0.0005654301481	-309703.741914823	
745.8299534	90	1	9	0.8885572948	0.0005651719627	84.6120175	1.101234824	14.28674768	67.2239833	1.025837627	31.75017908				0	0	0	-745.8299534	0.0005651719627	-310006.353863506	
745.7499534	90	1	9	0.8886192419	0.0005649140294	84.60702035	1.101221668	14.29175798	67.21415782	1.025795018	31.76004716				0	0	0	-745.7499534	0.0005649140294	-310309.135890894	
745.6699534	90	1	9	0.8886811261	0.0005646563476	84.6020234	1.101208426	14.29676817	67.20433411	1.025752411	31.76991348				0	0	0	-745.6699534	0.0005646563476	-310612.088436977	
745.5899534	90	1	9	0.8887429475	0.0005643989172	84.59702665	1.1011951	14.30177825	67.19451215	1.025709807	31.77977805				0	0	0	-745.5899534	0.0005643989172	-310915.330659405	
745.5099534	90	1	9	0.8888047061	0.0005641417378	84.5920301	1.101181687	14.30678821	67.18469194	1.025667206	31.78964085				0	0	0	-745.5099534	0.0005641417378	-311218.681268144	
745.4299534	90	1	9	0.8888664021	0.000563884809	84.58703375	1.10116819	14.31179806	67.17487349	1.025624608	31.7995019				0	0	0	-745.4299534	0.000563884809	-311522.260708209	
745.3499534	90	1	9	0.8889280355	0.0005636281306	84.58203759	1.101154607	14.31680781	67.16505679	1.025582014	31.8093612				0	0	0	-745.3499534	0.0005636281306	-311826.129002151	
745.2699534	90	1	9	0.8889896065	0.0005633717023	84.57704162	1.101140939	14.32181744	67.15524184	1.025539422	31.81921874				0	0	0	-745.2699534	0.0005633717023	-312130.164324385	
745.1899534	90	1	9	0.8890511151	0.0005631155237	84.57204585	1.101127186	14.32682696	67.14542864	1.025496833	31.82907453				0	0	0	-745.1899534	0.0005631155237	-312434.366155338	
745.1099534	90	1	9	0.8891125614	0.0005628595945	84.56705028	1.101113347	14.33183638	67.13561719	1.025454248	31.83892856				0	0	0	-745.1099534	0.0005628595945	-312738.794743265	
745.0299534	90	1	9	0.8891739455	0.0005626039144	84.56205489	1.101099422	14.33684569	67.12580749	1.025411665	31.84878084				0	0	0	-745.0299534	0.0005626039144	-313043.449678932	
744.9499534	90	1	9	0.8892352675	0.0005623484831	84.55705969	1.101085413	14.3418549	67.11599954	1.025369087	31.85863138				0	0	0	-744.9499534	0.0005623484831	-313348.269064757	
744.8699534	90	1	9	0.8892965276	0.0005620933002	84.55206468	1.101071318	14.346864	67.10619333	1.025326511	31.86848016				0	0	0	-744.8699534	0.0005620933002	-313653.31397191	
744.7899534	90	1	9	0.8893577257	0.0005618383655	84.54706986	1.101057138	14.351873	67.09638887	1.025283939	31.87832719				0	0	0	-744.7899534	0.0005618383655	-313958.583502649	
744.7099534	90	1	9	0.889418862	0.0005615836786	84.54207523	1.101042872	14.3568819	67.08658615	1.02524137	31.88817248				0	0	0	-744.7099534	0.0005615836786	-314264.015868361	
744.6299534	90	1	9	0.8894799366	0.0005613292392	84.53708078	1.101028521	14.36189069	67.07678517	1.025198804	31.89801602				0	0	0	-744.6299534	0.0005613292392	-314569.733976303	
744.5499534	90	1	9	0.8895409496	0.0005610750471	84.53208652	1.101014084	14.36689939	67.06698594	1.025156242	31.90785782				0	0	0	-744.5499534	0.0005610750471	-314875.613343945	
744.4699534	90	1	9	0.8896019011	0.0005608211018	84.52709244	1.100999562	14.371908	67.05718845	1.025113684	31.91769786				0	0	0	-744.4699534	0.0005608211018	-315181.653899952	
744.3899534	90	1	9	0.8896627911	0.0005605674031	84.52209855	1.100984955	14.3769165	67.0473927	1.025071129	31.92753617				0	0	0	-744.3899534	0.0005605674031	-315487.978780129	
744.3099534	90	1	9	0.8897236197	0.0005603139507	84.51710483	1.100970263	14.38192491	67.03759869	1.025028578	31.93737273				0	0	0	-744.3099534	0.0005603139507	-315794.463250241	
744.2299534	90	1	9	0.8897843871	0.0005600607442	84.51211129	1.100955485	14.38693322	67.02780642	1.02498603	31.94720755				0	0	0	-744.2299534	0.0005600607442	-316101.169317425	
744.1499534	90	1	9	0.8898450933	0.0005598077834	84.50711794	1.100940621	14.39194144	67.01801588	1.024943487	31.95704063				0	0	0	-744.1499534	0.0005598077834	-316408.096050393	
744.0699534	90	1	9	0.8899057384	0.0005595550679	84.50212476	1.100925672	14.39694957	67.00822708	1.024900947	31.96687197				0	0	0	-744.0699534	0.0005595550679	-316715.180671394	
743.9899534	90	1	9	0.8899663226	0.0005593025974	84.49713176	1.100910638	14.40195761	66.99844002	1.02485841	31.97670157				0	0	0	-743.9899534	0.0005593025974	-317022.547991983	
743.9099534	90	1	9	0.8900268458	0.0005590503717	84.49213893	1.100895519	14.40696555	66.98865469	1.024815878	31.98652943				0	0	0	-743.9099534	0.0005590503717	-317330.134618443	
743.8299534	90	1	9	0.8900873083	0.0005587983904	84.48714628	1.100880314	14.41197341	66.97887109	1.02477335	31.99635556				0	0	0	-743.8299534	0.0005587983904	-317637.814218206	
743.7499534	90	1	9	0.89014771	0.0005585466531	84.4821538	1.100865023	14.41698118	66.96908923	1.024730825	32.00617995				0	0	0	-743.7499534	0.0005585466531	-317945.775504308	
743.6699534	90	1	9	0.8902080511	0.0005582951597	84.47716149	1.100849648	14.42198886	66.9593091	1.024688304	32.0160026				0	0	0	-743.6699534	0.0005582951597	-318253.954216812	
743.5899534	90	1	9	0.8902683317	0.0005580439097	84.47216936	1.100834186	14.42699646	66.9495307	1.024645788	32.02582352				0	0	0	-743.5899534	0.0005580439097	-318562.35086601	
743.5099534	90	1	9	0.8903285518	0.000557792903	84.46717739	1.10081864	14.43200397	66.93975402	1.024603276	32.0356427				0	0	0	-743.5099534	0.000557792903	-318870.963995767	
743.4299534	90	1	9	0.8903887115	0.0005575421391	84.46218559	1.100803008	14.4370114	66.92997908	1.024560767	32.04546015				0	0	0	-743.4299534	0.0005575421391	-319179.73031778	
743.3499534	90	1	9	0.890448811	0.0005572916178	84.45719396	1.10078729	14.44201875	66.92020586	1.024518263	32.05527587				0	0	0	-743.3499534	0.0005572916178	-319488.776080976	
743.2699534	90	1	9	0.8905088503	0.0005570413388	84.4522025	1.100771487	14.44702601	66.91043437	1.024475763	32.06508986				0	0	0	-743.2699534	0.0005570413388	-319797.973331981	
743.1899534	90	1	9	0.8905688296	0.0005567913017	84.4472112	1.100755599	14.4520332	66.90066461	1.024433268	32.07490212				0	0	0	-743.1899534	0.0005567913017	-320107.38562678	
743.1099534	90	1	9	0.8906287488	0.0005565415063	84.44222007	1.100739625	14.45704031	66.89089657	1.024390776	32.08471266				0	0	0	-743.1099534	0.0005565415063	-320417.011979185	
743.0299534	90	1	9	0.8906886081	0.0005562919522	84.4372291	1.100723566	14.46204733	66.88113025	1.02434829	32.09452146				0	0	0	-743.0299534	0.0005562919522	-320726.852389531	
742.9499534	90	1	9	0.8907484076	0.0005560426392	84.43223829	1.100707421	14.46705429	66.87136566	1.024305807	32.10432854				0	0	0	-742.9499534	0.0005560426392	-321036.970403688	
742.8699534	90	1	9	0.8908081473	0.000555793567	84.42724764	1.100691191	14.47206116	66.86160279	1.024263329	32.11413389				0	0	0	-742.8699534	0.000555793567	-321347.236813097	
742.7899534	90	1	9	0.8908678275	0.0005555447352	84.42225716	1.100674876	14.47706797	66.85184163	1.024220855	32.12393751				0	0	0	-742.7899534	0.0005555447352	-321657.715776913	
742.7099534	90	1	9	0.890927448	0.0005552961436	84.41726683	1.100658475	14.4820747	66.8420822	1.024178386	32.13373941				0	0	0	-742.7099534	0.0005552961436	-321968.406288164	
742.6299534	90	1	9	0.8909870091	0.0005550477918	84.41227666	1.100641988	14.48708136	66.83232449	1.024135922	32.14353959				0	0	0	-742.6299534	0.0005550477918	-322279.308334337	
742.5499534	90	1	9	0.8910465108	0.0005547996796	84.40728664	1.100625416	14.49208794	66.82256849	1.024093462	32.15333805				0	0	0	-742.5499534	0.0005547996796	-322590.486064998	
742.4699534	90	1	9	0.8911059532	0.0005545518067	84.40229678	1.100608759	14.49709446	66.81281421	1.024051006	32.16313478				0	0	0	-742.4699534	0.0005545518067	-322901.809005397	
742.3899534	90	1	9	0.8911653364	0.0005543041727	84.39730708	1.100592016	14.50210091	66.80306165	1.024008556	32.1729298				0	0	0	-742.3899534	0.0005543041727	-323213.276506539	
742.3099534	90	1	9	0.8912246604	0.0005540567773	84.39231752	1.100575187	14.50710729	66.7933108	1.02396611	32.18272309				0	0	0	-742.3099534	0.0005540567773	-323525.084045018	
742.2299534	90	1	9	0.8912839255	0.0005538096204	84.38732812	1.100558274	14.51211361	66.78356166	1.023923669	32.19251467				0	0	0	-742.2299534	0.0005538096204	-323837.100002778	
742.1499534	90	1	9	0.8913431316	0.0005535627015	84.38233887	1.100541274	14.51711985	66.77381424	1.023881233	32.20230453				0	0	0	-742.1499534	0.0005535627015	-324149.193262309	
742.0699534	90	1	9	0.8914022788	0.0005533160203	84.37734977	1.100524189	14.52212604	66.76406853	1.023838802	32.21209267				0	0	0	-742.0699534	0.0005533160203	-324461.625717875	
741.9899534	90	1	9	0.8914613672	0.0005530695767	84.37236082	1.100507019	14.52713216	66.75432453	1.023796375	32.22187909				0	0	0	-741.9899534	0.0005530695767	-324774.264980792	
741.9099534	90	1	9	0.891520397	0.0005528233702	84.36737201	1.100489763	14.53213822	66.74458224	1.023753954	32.2316638				0	0	0	-741.9099534	0.0005528233702	-325087.045343425	
741.8299534	90	1	9	0.8915793682	0.0005525774006	84.36238335	1.100472422	14.53714423	66.73484166	1.023711538	32.2414468				0	0	0	-741.8299534	0.0005525774006	-325400.097726781	
741.7499534	90	1	9	0.8916382808	0.0005523316676	84.35739484	1.100454995	14.54215017	66.72510279	1.023669126	32.25122809				0	0	0	-741.7499534	0.0005523316676	-325713.355782698	
741.6699534	90	1	9	0.8916971351	0.0005520861709	84.35240647	1.100437483	14.54715605	66.71536562	1.02362672	32.26100766				0	0	0	-741.6699534	0.0005520861709	-326026.81895663	
741.5899534	90	1	9	0.8917559309	0.0005518409102	84.34741824	1.100419885	14.55216188	66.70563016	1.023584319	32.27078552				0	0	0	-741.5899534	0.0005518409102	-326340.486690979	
741.5099534	90	1	9	0.8918146686	0.0005515958852	84.34243015	1.100402201	14.55716764	66.6958964	1.023541923	32.28056167				0	0	0	-741.5099534	0.0005515958852	-326654.425240951	
741.4299534	90	1	9	0.891873348	0.0005513510957	84.33744221	1.100384432	14.56217336	66.68616435	1.023499533	32.29033611				0	0	0	-741.4299534	0.0005513510957	-326968.567224381	
741.3499534	90	1	9	0.8919319694	0.0005511065413	84.3324544	1.100366577	14.56717902	66.676434	1.023457148	32.30010885				0	0	0	-741.3499534	0.0005511065413	-327282.845511139	
741.2699534	90	1	9	0.8919905328	0.0005508622217	84.32746673	1.100348637	14.57218463	66.66670536	1.023414768	32.30987987				0	0	0	-741.2699534	0.0005508622217	-327597.39329293	
741.1899534	90	1	9	0.8920490382	0.0005506181367	84.3224792	1.100330612	14.57719019	66.65697841	1.023372393	32.31964919				0	0	0	-741.1899534	0.0005506181367	-327912.14279054	
741.1099534	90	1	9	0.8921074858	0.0005503742859	84.31749181	1.1003125	14.58219569	66.64725317	1.023330024	32.32941681				0	0	0	-741.1099534	0.0005503742859	-328227.093940039	
741.0299534	90	1	9	0.8921658757	0.0005501306691	84.31250454	1.100294304	14.58720115	66.63752962	1.02328766	32.33918272				0	0	0	-741.0299534	0.0005501306691	-328542.313232867	
740.9499534	90	1	9	0.8922242079	0.000549887286	84.30751742	1.100276021	14.59220656	66.62780777	1.023245302	32.34894692				0	0	0	-740.9499534	0.000549887286	-328857.733008521	
740.8699534	90	1	9	0.8922824825	0.0005496441363	84.30253042	1.100257653	14.59721192	66.61808762	1.023202949	32.35870943				0	0	0	-740.8699534	0.0005496441363	-329173.284825101	
740.7899534	90	1	9	0.8923406997	0.0005494012196	84.29754356	1.1002392	14.60221724	66.60836917	1.023160602	32.36847023				0	0	0	-740.7899534	0.0005494012196	-329489.171903939	
740.7099534	90	1	9	0.8923988594	0.0005491585359	84.29255682	1.10022066	14.60722252	66.59865241	1.023118261	32.37822933				0	0	0	-740.7099534	0.0005491585359	-329805.257163344	
740.6299534	90	1	9	0.8924569618	0.0005489160846	84.28757022	1.100202036	14.61222775	66.58893735	1.023075925	32.38798673				0	0	0	-740.6299534	0.0005489160846	-330121.473322248	
740.5499534	90	1	9	0.8925150069	0.0005486738656	84.28258374	1.100183325	14.61723293	66.57922398	1.023033595	32.39774243				0	0	0	-740.5499534	0.0005486738656	-330437.954827793	
740.4699534	90	1	9	0.8925729949	0.0005484318785	84.27759739	1.100164529	14.62223808	66.5695123	1.022991271	32.40749643				0	0	0	-740.4699534	0.0005484318785	-330754.702247675	
740.3899534	90	1	9	0.8926309259	0.0005481901232	84.27261117	1.100145647	14.62724319	66.55980231	1.022948952	32.41724874				0	0	0	-740.3899534	0.0005481901232	-331071.645940815	
740.3099534	90	1	9	0.8926887998	0.0005479485992	84.26762507	1.10012668	14.63224825	66.55009402	1.02290664	32.42699935				0	0	0	-740.3099534	0.0005479485992	-331388.717573235	
740.2299534	90	1	9	0.8927466168	0.0005477073063	84.26263909	1.100107627	14.63725328	66.54038741	1.022864333	32.43674826				0	0	0	-740.2299534	0.0005477073063	-331706.05314273	
740.1499534	90	1	9	0.892804377	0.0005474662442	84.25765323	1.100088489	14.64225828	66.53068249	1.022822032	32.44649548				0	0	0	-740.1499534	0.0005474662442	-332023.652683332	
740.0699534	90	1	9	0.8928620805	0.0005472254127	84.2526675	1.100069264	14.64726324	66.52097926	1.022779737	32.456241				0	0	0	-740.0699534	0.0005472254127	-332341.446537496	
739.9899534	90	1	9	0.8929197272	0.0005469848114	84.24768188	1.100049954	14.65226816	66.51127772	1.022737448	32.46598484				0	0	0	-739.9899534	0.0005469848114	-332659.503899198	
739.9099534	90	1	9	0.8929773175	0.0005467444402	84.24269639	1.100030559	14.65727305	66.50157786	1.022695166	32.47572698				0	0	0	-739.9099534	0.0005467444402	-332977.754308964	
739.8299534	90	1	9	0.8930348512	0.0005465042986	84.23771101	1.100011078	14.66227791	66.49187969	1.022652889	32.48546743				0	0	0	-739.8299534	0.0005465042986	-333296.128627641	
739.7499534	90	1	9	0.8930923285	0.0005462643864	84.23272575	1.099991511	14.66728274	66.4821832	1.022610619	32.49520619				0	0	0	-739.7499534	0.0005462643864	-333614.834104251	
739.6699534	90	1	9	0.8931497494	0.0005460247034	84.2277406	1.099971858	14.67228754	66.47248839	1.022568355	32.50494326				0	0	0	-739.6699534	0.0005460247034	-333933.731235284	
739.5899534	90	1	9	0.8932071141	0.0005457852492	84.22275557	1.09995212	14.67729232	66.46279527	1.022526097	32.51467864				0	0	0	-739.5899534	0.0005457852492	-334252.8199049	
739.5099534	90	1	9	0.8932644227	0.0005455460236	84.21777064	1.099932296	14.68229706	66.45310382	1.022483845	32.52441233				0	0	0	-739.5099534	0.0005455460236	-334572.169022315	
739.4299534	90	1	9	0.8933216752	0.0005453070263	84.21278584	1.099912386	14.68730178	66.44341406	1.022441599	32.53414434				0	0	0	-739.4299534	0.0005453070263	-334891.778600122	
739.3499534	90	1	9	0.8933788716	0.0005450682571	84.20780114	1.09989239	14.69230647	66.43372597	1.02239936	32.54387467				0	0	0	-739.3499534	0.0005450682571	-335211.507386738	
739.2699534	90	1	9	0.8934360121	0.0005448297155	84.20281655	1.099872309	14.69731114	66.42403957	1.022357128	32.5536033				0	0	0	-739.2699534	0.0005448297155	-335531.42561735	
739.1899534	90	1	9	0.8934930968	0.0005445914014	84.19783207	1.099852142	14.70231579	66.41435484	1.022314902	32.56333026				0	0	0	-739.1899534	0.0005445914014	-335851.672816645	
739.1099534	90	1	9	0.8935501258	0.0005443533145	84.19284769	1.099831889	14.70732042	66.40467179	1.022272682	32.57305553				0	0	0	-739.1099534	0.0005443533145	-336172.108124124	
739.0299534	90	1	9	0.893607099	0.0005441154545	84.18786342	1.099811551	14.71232503	66.39499041	1.022230469	32.58277912				0	0	0	-739.0299534	0.0005441154545	-336492.730864983	
738.9499534	90	1	9	0.8936640166	0.0005438778211	84.18287926	1.099791126	14.71732961	66.38531071	1.022188263	32.59250103				0	0	0	-738.9499534	0.0005438778211	-336813.611399122	
738.8699534	90	1	9	0.8937208788	0.0005436404141	84.1778952	1.099770616	14.72233418	66.37563268	1.022146063	32.60222126				0	0	0	-738.8699534	0.0005436404141	-337134.749180103	
738.7899534	90	1	9	0.8937776854	0.0005434032332	84.17291124	1.09975002	14.72733874	66.36595632	1.02210387	32.61193981				0	0	0	-738.7899534	0.0005434032332	-337456.072890094	
738.7099534	90	1	9	0.8938344368	0.0005431662781	84.16792739	1.099729339	14.73234327	66.35628164	1.022061683	32.62165668				0	0	0	-738.7099534	0.0005431662781	-337777.581840997	
738.6299534	90	1	9	0.8938911328	0.0005429295485	84.16294363	1.099708571	14.7373478	66.34660862	1.022019503	32.63137188				0	0	0	-738.6299534	0.0005429295485	-338099.346920146	
738.5499534	90	1	9	0.8939477736	0.0005426930442	84.15795997	1.099687718	14.74235231	66.33693728	1.021977331	32.64108539				0	0	0	-738.5499534	0.0005426930442	-338421.367567104	
738.4699534	90	1	9	0.8940043594	0.0005424567649	84.15297641	1.099666779	14.74735681	66.3272676	1.021935165	32.65079724				0	0	0	-738.4699534	0.0005424567649	-338743.571909569	
738.3899534	90	1	9	0.89406089	0.0005422207103	84.14799295	1.099645754	14.7523613	66.31759959	1.021893005	32.6605074				0	0	0	-738.3899534	0.0005422207103	-339065.95924295	
738.3099534	90	1	9	0.8941173657	0.0005419848801	84.14300958	1.099624643	14.75736578	66.30793325	1.021850853	32.6702159				0	0	0	-738.3099534	0.0005419848801	-339388.600987327	
738.2299534	90	1	9	0.8941737866	0.0005417492741	84.13802631	1.099603446	14.76237025	66.29826857	1.021808708	32.67992272				0	0	0	-738.2299534	0.0005417492741	-339711.49656809	
738.1499534	90	1	9	0.8942301526	0.000541513892	84.13304313	1.099582164	14.76737471	66.28860556	1.02176657	32.68962787				0	0	0	-738.1499534	0.000541513892	-340034.573552665	
738.0699534	90	1	9	0.8942864639	0.0005412787335	84.12806004	1.099560795	14.77237917	66.27894422	1.021724439	32.69933135				0	0	0	-738.0699534	0.0005412787335	-340357.90376271	
737.9899534	90	1	9	0.8943427206	0.0005410437984	84.12307704	1.099539341	14.77738362	66.26928453	1.021682314	32.70903315				0	0	0	-737.9899534	0.0005410437984	-340681.486613047	
737.9099534	90	1	9	0.8943989227	0.0005408090864	84.11809413	1.099517801	14.78238807	66.25962651	1.021640198	32.71873329				0	0	0	-737.9099534	0.0005408090864	-341005.176433822	
737.8299534	90	1	9	0.8944550703	0.0005405745971	84.11311131	1.099496175	14.78739251	66.24997015	1.021598088	32.72843176				0	0	0	-737.8299534	0.0005405745971	-341329.191219925	
737.7499534	90	1	9	0.8945111635	0.0005403403305	84.10812858	1.099474463	14.79239696	66.24031545	1.021555985	32.73812857				0	0	0	-737.7499534	0.0005403403305	-341653.529960815	
737.6699534	90	1	9	0.8945672023	0.0005401062862	84.10314593	1.099452665	14.7974014	66.23066241	1.02151389	32.7478237				0	0	0	-737.6699534	0.0005401062862	-341977.900930693	
737.5899534	90	1	9	0.8946231869	0.0005398724638	84.09816337	1.099430781	14.80240585	66.22101103	1.021471802	32.75751717				0	0	0	-737.5899534	0.0005398724638	-342302.522668473	
737.5099534	90	1	9	0.8946791174	0.0005396388632	84.09318089	1.099408811	14.8074103	66.2113613	1.021429722	32.76720898				0	0	0	-737.5099534	0.0005396388632	-342627.467521241	
737.4299534	90	1	9	0.8947349937	0.0005394054841	84.0881985	1.099386755	14.81241475	66.20171323	1.021387648	32.77689912				0	0	0	-737.4299534	0.0005394054841	-342952.588832781	
