T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
612.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-612.7831375	0.06930116875	NaN	
612.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-612.6231375	0.06930116875	NaN	
612.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-612.4631375	0.06930116875	NaN	
612.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-612.3031375	0.06930116875	NaN	
612.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-612.1431375	0.06930116875	NaN	
611.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-611.9831375	0.06930116875	NaN	
611.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-611.8231375	0.06930116875	NaN	
611.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-611.6631375	0.06930116875	NaN	
611.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-611.5031375	0.06930116875	NaN	
611.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-611.3431375	0.06930116875	NaN	
611.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-611.1831375	0.06930116875	NaN	
611.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-611.0231375	0.06930116875	NaN	
610.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-610.8631375	0.06930116875	NaN	
610.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-610.7031375	0.06930116875	NaN	
610.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-610.5431375	0.06930116875	NaN	
610.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-610.3831375	0.06930116875	NaN	
610.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-610.2231375	0.06930116875	NaN	
610.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-610.0631375	0.06930116875	NaN	
609.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-609.9031375	0.06930116875	NaN	
609.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-609.7431375	0.06930116875	NaN	
609.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-609.5831375	0.06930116875	NaN	
609.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-609.4231375	0.06930116875	NaN	
609.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-609.2631375	0.06930116875	NaN	
609.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-609.1031375	0.06930116875	NaN	
608.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-608.9431375	0.06930116875	NaN	
608.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-608.7831375	0.06930116875	NaN	
608.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-608.6231375	0.06930116875	NaN	
608.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-608.4631375	0.06930116875	NaN	
608.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-608.3031375	0.06930116875	NaN	
608.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-608.1431375	0.06930116875	NaN	
607.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-607.9831375	0.06930116875	NaN	
607.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-607.8231375	0.06930116875	NaN	
607.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-607.6631375	0.06930116875	NaN	
607.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-607.5031375	0.06930116875	NaN	
607.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-607.3431375	0.06930116875	NaN	
607.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-607.1831375	0.06930116875	NaN	
607.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-607.0231375	0.06930116875	NaN	
606.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-606.8631375	0.06930116875	NaN	
606.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-606.7031375	0.06930116875	NaN	
606.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-606.5431375	0.06930116875	NaN	
606.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-606.3831375	0.06930116875	NaN	
606.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-606.2231375	0.06930116875	NaN	
606.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-606.0631375	0.06930116875	NaN	
605.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-605.9031375	0.06930116875	NaN	
605.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-605.7431375	0.06930116875	NaN	
605.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-605.5831375	0.06930116875	NaN	
605.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-605.4231375	0.06930116875	NaN	
605.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-605.2631375	0.06930116875	NaN	
605.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-605.1031375	0.06930116875	NaN	
604.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-604.9431375	0.06930116875	NaN	
604.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-604.7831375	0.06930116875	NaN	
604.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-604.6231375	0.06930116875	NaN	
604.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-604.4631375	0.06930116875	NaN	
604.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-604.3031375	0.06930116875	NaN	
604.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-604.1431375	0.06930116875	NaN	
603.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-603.9831375	0.06930116875	NaN	
603.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-603.8231375	0.06930116875	NaN	
603.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-603.6631375	0.06930116875	NaN	
603.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-603.5031375	0.06930116875	NaN	
603.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-603.3431375	0.06930116875	NaN	
603.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-603.1831375	0.06930116875	NaN	
603.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-603.0231375	0.06930116875	NaN	
602.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-602.8631375	0.06930116875	NaN	
602.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-602.7031375	0.06930116875	NaN	
602.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-602.5431375	0.06930116875	NaN	
602.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-602.3831375	0.06930116875	NaN	
602.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-602.2231375	0.06930116875	NaN	
602.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-602.0631375	0.06930116875	NaN	
601.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-601.9031375	0.06930116875	NaN	
601.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-601.7431375	0.06930116875	NaN	
601.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-601.5831375	0.06930116875	NaN	
601.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-601.4231375	0.06930116875	NaN	
601.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-601.2631375	0.06930116875	NaN	
601.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-601.1031375	0.06930116875	NaN	
600.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-600.9431375	0.06930116875	NaN	
600.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-600.7831375	0.06930116875	NaN	
600.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-600.6231375	0.06930116875	NaN	
600.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-600.4631375	0.06930116875	NaN	
600.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-600.3031375	0.06930116875	NaN	
600.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-600.1431375	0.06930116875	NaN	
599.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-599.9831375	0.06930116875	NaN	
599.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-599.8231375	0.06930116875	NaN	
599.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-599.6631375	0.06930116875	NaN	
599.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-599.5031375	0.06930116875	NaN	
599.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-599.3431375	0.06930116875	NaN	
599.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-599.1831375	0.06930116875	NaN	
599.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-599.0231375	0.06930116875	NaN	
598.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-598.8631375	0.06930116875	NaN	
598.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-598.7031375	0.06930116875	NaN	
598.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-598.5431375	0.06930116875	NaN	
598.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-598.3831375	0.06930116875	NaN	
598.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-598.2231375	0.06930116875	NaN	
598.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-598.0631375	0.06930116875	NaN	
597.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-597.9031375	0.06930116875	NaN	
597.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-597.7431375	0.06930116875	NaN	
597.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-597.5831375	0.06930116875	NaN	
597.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-597.4231375	0.06930116875	NaN	
597.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-597.2631375	0.06930116875	NaN	
597.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-597.1031375	0.06930116875	NaN	
596.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-596.9431375	0.06930116875	NaN	
596.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-596.7831375	0.06930116875	NaN	
596.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-596.6231375	0.06930116875	NaN	
596.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-596.4631375	0.06930116875	NaN	
596.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-596.3031375	0.06930116875	NaN	
596.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-596.1431375	0.06930116875	NaN	
595.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-595.9831375	0.06930116875	NaN	
595.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-595.8231375	0.06930116875	NaN	
595.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-595.6631375	0.06930116875	NaN	
595.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-595.5031375	0.06930116875	NaN	
595.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-595.3431375	0.06930116875	NaN	
595.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-595.1831375	0.06930116875	NaN	
595.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-595.0231375	0.06930116875	NaN	
594.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-594.8631375	0.06930116875	NaN	
594.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-594.7031375	0.06930116875	NaN	
594.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-594.5431375	0.06930116875	NaN	
594.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-594.3831375	0.06930116875	NaN	
594.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-594.2231375	0.06930116875	NaN	
594.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-594.0631375	0.06930116875	NaN	
593.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-593.9031375	0.06930116875	NaN	
593.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-593.7431375	0.06930116875	NaN	
593.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-593.5831375	0.06930116875	NaN	
593.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-593.4231375	0.06930116875	NaN	
593.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-593.2631375	0.06930116875	NaN	
593.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-593.1031375	0.06930116875	NaN	
592.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-592.9431375	0.06930116875	NaN	
592.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-592.7831375	0.06930116875	NaN	
592.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-592.6231375	0.06930116875	NaN	
592.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-592.4631375	0.06930116875	NaN	
592.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-592.3031375	0.06930116875	NaN	
592.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-592.1431375	0.06930116875	NaN	
591.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-591.9831375	0.06930116875	NaN	
