T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
662.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-662.1031199			
661.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-661.9431199			
661.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-661.7831199			
661.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-661.6231199			
661.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-661.4631199			
661.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-661.3031199			
661.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-661.1431199			
660.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-660.9831199			
660.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-660.8231199			
660.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-660.6631199			
660.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-660.5031199			
660.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-660.3431199			
660.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-660.1831199			
660.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-660.0231199			
659.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-659.8631199			
659.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-659.7031199			
659.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-659.5431199			
659.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-659.3831199			
659.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-659.2231199			
659.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-659.0631199			
658.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-658.9031199			
658.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-658.7431199			
658.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-658.5831199			
658.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-658.4231199			
658.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-658.2631199			
658.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-658.1031199			
657.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-657.9431199			
657.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-657.7831199			
657.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-657.6231199			
657.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-657.4631199			
657.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-657.3031199			
657.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-657.1431199			
656.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-656.9831199			
656.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-656.8231199			
656.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-656.6631199			
656.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-656.5031199			
656.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-656.3431199			
656.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-656.1831199			
656.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-656.0231199			
655.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-655.8631199			
655.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-655.7031199			
655.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-655.5431199			
655.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-655.3831199			
655.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-655.2231199			
655.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-655.0631199			
654.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-654.9031199			
654.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-654.7431199			
654.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-654.5831199			
654.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-654.4231199			
654.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-654.2631199			
654.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-654.1031199			
653.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-653.9431199			
653.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-653.7831199			
653.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-653.6231199			
653.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-653.4631199			
653.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-653.3031199			
653.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-653.1431199			
652.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-652.9831199			
652.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-652.8231199			
652.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-652.6631199			
652.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-652.5031199			
652.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-652.3431199			
652.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-652.1831199			
652.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-652.0231199			
651.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-651.8631199			
651.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-651.7031199			
651.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-651.5431199			
651.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-651.3831199			
651.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-651.2231199			
651.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-651.0631199			
650.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-650.9031199			
650.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-650.7431199			
650.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-650.5831199			
650.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-650.4231199			
650.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-650.2631199			
650.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-650.1031199			
649.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-649.9431199			
649.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-649.7831199			
649.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-649.6231199			
649.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-649.4631199			
649.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-649.3031199			
649.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-649.1431199			
648.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-648.9831199			
648.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-648.8231199			
648.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-648.6631199			
648.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-648.5031199			
648.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-648.3431199			
648.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-648.1831199			
648.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-648.0231199			
647.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-647.8631199			
647.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-647.7031199			
647.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-647.5431199			
647.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-647.3831199			
647.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-647.2231199			
647.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-647.0631199			
646.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-646.9031199			
646.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-646.7431199			
646.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-646.5831199			
646.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-646.4231199			
646.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-646.2631199			
646.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-646.1031199			
645.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-645.9431199			
645.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-645.7831199			
645.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-645.6231199			
645.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-645.4631199			
645.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-645.3031199			
645.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-645.1431199			
644.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-644.9831199			
644.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-644.8231199			
644.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-644.6631199			
644.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-644.5031199			
644.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-644.3431199			
644.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-644.1831199			
644.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-644.0231199			
643.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-643.8631199			
643.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-643.7031199			
643.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-643.5431199			
643.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-643.3831199			
643.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-643.2231199			
643.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-643.0631199			
642.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-642.9031199			
642.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-642.7431199			
642.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-642.5831199			
642.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-642.4231199			
642.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-642.2631199			
642.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-642.1031199			
641.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-641.9431199			
641.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-641.7831199			
641.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-641.6231199			
641.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-641.4631199			
641.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-641.3031199			
641.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-641.1431199			
640.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-640.9831199			
640.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-640.8231199			
640.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-640.6631199			
640.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-640.5031199			
640.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-640.3431199			
640.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-640.1831199			
640.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-640.0231199			
