T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.1760155	87	4	9	0.8888835217	0.0007335641383	86.81258512	2.449433193	10.73798168	70.76887475	4.157941699	25.07318355				71.5248661	11.45626445	17.01886945							0	0	0	-760.1760155	0.0007335641383	-76588.5320270248	
760.0960155	87	4	9	0.8890368253	0.0007325213444	86.80682044	2.448219265	10.74496029	70.75666773	4.154915422	25.08841685				71.5248661	11.45626445	17.01886945							0	0	0	-760.0960155	0.0007325213444	-76846.0687095987	
760.0160155	87	4	9	0.8891896807	0.0007314820422	86.80105811	2.447006521	10.75193537	70.74446634	4.151891856	25.1036418				71.5248661	11.45626445	17.01886945							0	0	0	-760.0160155	0.0007314820422	-77104.0167347122	
759.9360155	87	4	9	0.88934209	0.0007304462139	86.7952981	2.445794956	10.75890694	70.73227057	4.148870995	25.11885843				71.5248661	11.45626445	17.01886945							0	0	0	-759.9360155	0.0007304462139	-77362.3743821948	
759.8560155	87	4	9	0.8894940551	0.0007294138418	86.78954043	2.444584567	10.765875	70.72008041	4.145852832	25.13406675				71.5248661	11.45626445	17.01886945							0	0	0	-759.8560155	0.0007294138418	-77621.1361757857	
759.7760155	87	4	9	0.8896455781	0.0007283849082	86.78378508	2.443375351	10.77283957	70.70789585	4.142837359	25.1492668				71.5248661	11.45626445	17.01886945							0	0	0	-759.7760155	0.0007283849082	-77880.3118886436	
759.6960155	87	4	9	0.889796661	0.0007273593959	86.77803204	2.442167304	10.77980066	70.69571686	4.139824569	25.16445858				71.5248661	11.45626445	17.01886945							0	0	0	-759.6960155	0.0007273593959	-78139.8960170462	
759.6160155	87	4	9	0.8899473059	0.0007263372873	86.77228131	2.440960422	10.78675827	70.68354343	4.136814454	25.17964212				71.5248661	11.45626445	17.01886945							0	0	0	-759.6160155	0.0007263372873	-78399.8911841094	
759.5360155	87	4	9	0.8900975148	0.0007253185655	86.76653287	2.439754701	10.79371243	70.67137555	4.133807009	25.19481744				71.5248661	11.45626445	17.01886945							0	0	0	-759.5360155	0.0007253185655	-78660.2957045601	
759.4560155	87	4	9	0.8902472896	0.0007243032131	86.76078672	2.438550139	10.80066314	70.65921321	4.130802226	25.20998456				71.5248661	11.45626445	17.01886945							0	0	0	-759.4560155	0.0007243032131	-78921.1007109002	
759.3760155	87	4	9	0.8903966323	0.0007232912132	86.75504286	2.437346731	10.80761041	70.6470564	4.127800098	25.22514351				71.5248661	11.45626445	17.01886945							0	0	0	-759.3760155	0.0007232912132	-79182.3242723221	
759.2960155	87	4	9	0.8905455449	0.0007222825491	86.74930127	2.436144474	10.81455426	70.63490509	4.124800617	25.24029429				71.5248661	11.45626445	17.01886945							0	0	0	-759.2960155	0.0007222825491	-79443.9573806856	
759.2160155	87	4	9	0.8906940294	0.0007212772039	86.74356195	2.434943364	10.82149469	70.62275927	4.121803777	25.25543695				71.5248661	11.45626445	17.01886945							0	0	0	-759.2160155	0.0007212772039	-79705.999069299	
759.1360155	87	4	9	0.8908420876	0.0007202751611	86.73782489	2.433743399	10.82843171	70.61061894	4.118809572	25.27057149				71.5248661	11.45626445	17.01886945							0	0	0	-759.1360155	0.0007202751611	-79968.4481081508	
759.0560155	87	4	9	0.8909897215	0.000719276404	86.73209008	2.432544574	10.83536535	70.59848408	4.115817993	25.28569793				71.5248661	11.45626445	17.01886945							0	0	0	-759.0560155	0.000719276404	-80231.3036308726	
758.9760155	87	4	9	0.891136933	0.0007182809163	86.72635752	2.431346885	10.8422956	70.58635467	4.112829035	25.3008163				71.5248661	11.45626445	17.01886945							0	0	0	-758.9760155	0.0007182809163	-80494.5767365139	
758.8960155	87	4	9	0.8912837241	0.0007172886818	86.72062719	2.43015033	10.84922248	70.5742307	4.10984269	25.31592661				71.5248661	11.45626445	17.01886945							0	0	0	-758.8960155	0.0007172886818	-80758.2544371277	
758.8160155	87	4	9	0.8914300965	0.0007162996841	86.71489909	2.428954906	10.856146	70.56211216	4.106858952	25.33102889				71.5248661	11.45626445	17.01886945							0	0	0	-758.8160155	0.0007162996841	-81022.3401590261	
758.7360155	87	4	9	0.8915760523	0.0007153139073	86.70917322	2.427760608	10.86306617	70.54999903	4.103877814	25.34612316				71.5248661	11.45626445	17.01886945							0	0	0	-758.7360155	0.0007153139073	-81286.8371189746	
758.6560155	87	4	9	0.8917215932	0.0007143313353	86.70344957	2.426567433	10.869983	70.5378913	4.100899269	25.36120943				71.5248661	11.45626445	17.01886945							0	0	0	-758.6560155	0.0007143313353	-81551.74070689	
758.5760155	87	4	9	0.8918667211	0.0007133519523	86.69772812	2.425375378	10.8768965	70.52578896	4.097923311	25.37628773				71.5248661	11.45626445	17.01886945							0	0	0	-758.5760155	0.0007133519523	-81817.0586290725	
758.4960155	87	4	9	0.8920114379	0.0007123757426	86.69200887	2.424184439	10.88380669	70.513692	4.094949932	25.39135807				71.5248661	11.45626445	17.01886945							0	0	0	-758.4960155	0.0007123757426	-82082.786263868	
758.4160155	87	4	9	0.8921557453	0.0007114026905	86.68629182	2.422994613	10.89071357	70.50160039	4.091979127	25.40642048				71.5248661	11.45626445	17.01886945							0	0	0	-758.4160155	0.0007114026905	-82348.9189986394	
758.3360155	87	4	9	0.8922996453	0.0007104327804	86.68057695	2.421805897	10.89761715	70.48951414	4.089010888	25.42147497				71.5248661	11.45626445	17.01886945							0	0	0	-758.3360155	0.0007104327804	-82615.4607084373	
758.2560155	87	4	9	0.8924431396	0.0007094659969	86.67486427	2.420618287	10.90451744	70.47743322	4.08604521	25.43652157				71.5248661	11.45626445	17.01886945							0	0	0	-758.2560155	0.0007094659969	-82882.4110684498	
758.1760155	87	4	9	0.89258623	0.0007085023246	86.66915375	2.419431781	10.91141446	70.46535762	4.083082085	25.4515603				71.5248661	11.45626445	17.01886945							0	0	0	-758.1760155	0.0007085023246	-83149.7742810013	
758.0960155	87	4	9	0.8927289183	0.0007075417484	86.66344541	2.418246374	10.91830822	70.45328733	4.080121506	25.46659116				71.5248661	11.45626445	17.01886945							0	0	0	-758.0960155	0.0007075417484	-83417.5501869105	
758.0160155	87	4	9	0.8928712064	0.0007065842531	86.65773922	2.417062063	10.92519872	70.44122234	4.077163469	25.48161419				71.5248661	11.45626445	17.01886945							0	0	0	-758.0160155	0.0007065842531	-83685.7257058514	
757.9360155	87	4	9	0.8930130958	0.0007056298235	86.65203518	2.415878845	10.93208598	70.42916263	4.074207965	25.4966294				71.5248661	11.45626445	17.01886945							0	0	0	-757.9360155	0.0007056298235	-83954.3140382368	
757.8560155	87	4	9	0.8931545885	0.0007046784449	86.64633328	2.414696718	10.93897	70.4171082	4.07125499	25.51163681				71.5248661	11.45626445	17.01886945							0	0	0	-757.8560155	0.0007046784449	-84223.3195923123	
757.7760155	87	4	9	0.8932956862	0.0007037301024	86.64063352	2.413515676	10.9458508	70.40505902	4.068304535	25.52663645				71.5248661	11.45626445	17.01886945							0	0	0	-757.7760155	0.0007037301024	-84492.7294000081	
757.6960155	87	4	9	0.8934363906	0.0007027847812	86.63493589	2.412335719	10.95272839	70.39301509	4.065356595	25.54162832				71.5248661	11.45626445	17.01886945							0	0	0	-757.6960155	0.0007027847812	-84762.5436175838	
757.6160155	87	4	9	0.8935767033	0.0007018424666	86.62924039	2.411156841	10.95960277	70.38097639	4.062411164	25.55661245				71.5248661	11.45626445	17.01886945							0	0	0	-757.6160155	0.0007018424666	-85032.7715754617	
757.5360155	87	4	9	0.8937166263	0.0007009031442	86.623547	2.40997904	10.96647396	70.36894291	4.059468236	25.57158885				71.5248661	11.45626445	17.01886945							0	0	0	-757.5360155	0.0007009031442	-85303.41364654	
757.4560155	87	4	9	0.893856161	0.0006999667995	86.61785572	2.408802313	10.97334197	70.35691464	4.056527803	25.58655756				71.5248661	11.45626445	17.01886945							0	0	0	-757.4560155	0.0006999667995	-85574.4566998831	
757.3760155	87	4	9	0.8939953093	0.000699033418	86.61216654	2.407626657	10.98020681	70.34489157	4.05358986	25.60151857				71.5248661	11.45626445	17.01886945							0	0	0	-757.3760155	0.000699033418	-85845.9104584551	
757.2960155	87	4	9	0.8941340729	0.0006981029856	86.60647945	2.406452067	10.98706848	70.33287368	4.050654401	25.61647192				71.5248661	11.45626445	17.01886945							0	0	0	-757.2960155	0.0006981029856	-86117.7800666906	
757.2160155	87	4	9	0.8942724533	0.0006971754881	86.60079446	2.405278542	10.993927	70.32086096	4.047721419	25.63141762				71.5248661	11.45626445	17.01886945							0	0	0	-757.2160155	0.0006971754881	-86390.0570842537	
757.1360155	87	4	9	0.8944104523	0.0006962509114	86.59511154	2.404106078	11.00078238	70.3088534	4.044790908	25.64635569				71.5248661	11.45626445	17.01886945							0	0	0	-757.1360155	0.0006962509114	-86662.7422551282	
757.0560155	87	4	9	0.8945480714	0.0006953292415	86.5894307	2.402934672	11.00763463	70.29685099	4.041862862	25.66128615				71.5248661	11.45626445	17.01886945							0	0	0	-757.0560155	0.0006953292415	-86935.831660256	
756.9760155	87	4	9	0.8946853125	0.0006944104644	86.58375193	2.401764321	11.01448375	70.28485371	4.038937275	25.67620902				71.5248661	11.45626445	17.01886945							0	0	0	-756.9760155	0.0006944104644	-87209.3357630557	
756.8960155	87	4	9	0.894822177	0.0006934945665	86.57807521	2.400595021	11.02132976	70.27286155	4.036014141	25.6911243				71.5248661	11.45626445	17.01886945							0	0	0	-756.8960155	0.0006934945665	-87483.2506815934	
756.8160155	87	4	9	0.8949586667	0.0006925815339	86.57240056	2.39942677	11.02817267	70.26087451	4.033093454	25.70603204				71.5248661	11.45626445	17.01886945							0	0	0	-756.8160155	0.0006925815339	-87757.57292819	
756.7360155	87	4	9	0.8950947831	0.0006916713531	86.56672795	2.398259565	11.03501249	70.24889256	4.030175208	25.72093223				71.5248661	11.45626445	17.01886945							0	0	0	-756.7360155	0.0006916713531	-88032.303446246	
756.6560155	87	4	9	0.8952305278	0.0006907640104	86.56105737	2.397093402	11.04184922	70.2369157	4.027259397	25.7358249				71.5248661	11.45626445	17.01886945							0	0	0	-756.6560155	0.0006907640104	-88307.443638866	
756.5760155	87	4	9	0.8953659024	0.0006898594925	86.55538884	2.395928278	11.04868288	70.22494392	4.024346014	25.75071007				71.5248661	11.45626445	17.01886945							0	0	0	-756.5760155	0.0006898594925	-88582.9995817958	
756.4960155	87	4	9	0.8955009086	0.000688957786	86.54972233	2.394764191	11.05551348	70.21297719	4.021435054	25.76558775				71.5248661	11.45626445	17.01886945							0	0	0	-756.4960155	0.000688957786	-88858.9629822476	
756.4160155	87	4	9	0.8956355479	0.0006880588776	86.54405784	2.393601137	11.06234102	70.20101552	4.018526512	25.78045797				71.5248661	11.45626445	17.01886945							0	0	0	-756.4160155	0.0006880588776	-89135.330280602	
756.3360155	87	4	9	0.8957698218	0.000687162754	86.53839536	2.392439113	11.06916552	70.18905889	4.01562038	25.79532073				71.5248661	11.45626445	17.01886945							0	0	0	-756.3360155	0.000687162754	-89412.1130432273	
756.2560155	87	4	9	0.895903732	0.0006862694023	86.53273489	2.391278117	11.07598699	70.17710729	4.012716654	25.81017606				71.5248661	11.45626445	17.01886945							0	0	0	-756.2560155	0.0006862694023	-89689.307767922	
756.1760155	87	4	9	0.8960372799	0.0006853788093	86.52707643	2.390118145	11.08280543	70.1651607	4.009815327	25.82502398				71.5248661	11.45626445	17.01886945							0	0	0	-756.1760155	0.0006853788093	-89966.9062807143	
756.0960155	87	4	9	0.8961704671	0.0006844909621	86.52141995	2.388959195	11.08962085	70.15321911	4.006916394	25.8398645				71.5248661	11.45626445	17.01886945							0	0	0	-756.0960155	0.0006844909621	-90244.9152596033	
756.0160155	87	4	9	0.8963032952	0.0006836058478	86.51576546	2.387801262	11.09643327	70.14128252	4.004019848	25.85469763				71.5248661	11.45626445	17.01886945							0	0	0	-756.0160155	0.0006836058478	-90523.3315003697	
755.9360155	87	4	9	0.8964357657	0.0006827234536	86.51011296	2.386644346	11.1032427	70.12935091	4.001125685	25.86952341				71.5248661	11.45626445	17.01886945							0	0	0	-755.9360155	0.0006827234536	-90802.1620931598	
755.8560155	87	4	9	0.89656788	0.0006818437669	86.50446243	2.385488442	11.11004913	70.11742427	3.998233898	25.88434184				71.5248661	11.45626445	17.01886945							0	0	0	-755.8560155	0.0006818437669	-91081.4090902252	
755.7760155	87	4	9	0.8966996397	0.0006809667751	86.49881386	2.384333547	11.11685259	70.10550258	3.995344482	25.89915294				71.5248661	11.45626445	17.01886945							0	0	0	-755.7760155	0.0006809667751	-91361.0590416282	
755.6960155	87	4	9	0.8968310463	0.0006800924655	86.49316726	2.383179659	11.12365308	70.09358584	3.99245743	25.91395672				71.5248661	11.45626445	17.01886945							0	0	0	-755.6960155	0.0006800924655	-91641.1141395331	
755.6160155	87	4	9	0.8969621013	0.0006792208257	86.48752261	2.382026775	11.13045061	70.08167404	3.989572738	25.92875322				71.5248661	11.45626445	17.01886945							0	0	0	-755.6160155	0.0006792208257	-91921.5817524961	
755.5360155	87	4	9	0.8970928061	0.0006783518433	86.48187991	2.380874891	11.1372452	70.06976717	3.9866904	25.94354243				71.5248661	11.45626445	17.01886945							0	0	0	-755.5360155	0.0006783518433	-92202.4643460913	
755.4560155	87	4	9	0.8972231623	0.0006774855061	86.47623915	2.379724006	11.14403684	70.0578652	3.983810409	25.95832439				71.5248661	11.45626445	17.01886945							0	0	0	-755.4560155	0.0006774855061	-92483.7590028412	
755.3760155	87	4	9	0.8973531712	0.0006766218018	86.47060033	2.378574116	11.15082555	70.04596814	3.980932761	25.9730991				71.5248661	11.45626445	17.01886945							0	0	0	-755.3760155	0.0006766218018	-92765.4575838009	
755.2960155	87	4	9	0.8974828344	0.0006757607182	86.46496344	2.377425218	11.15761135	70.03407597	3.97805745	25.98786658				71.5248661	11.45626445	17.01886945							0	0	0	-755.2960155	0.0006757607182	-93047.5680166772	
755.2160155	87	4	9	0.8976121532	0.0006749022433	86.45932847	2.37627731	11.16439423	70.02218867	3.975184471	26.00262686				71.5248661	11.45626445	17.01886945							0	0	0	-755.2160155	0.0006749022433	-93330.0929461257	
755.1360155	87	4	9	0.8977411292	0.0006740463651	86.45369541	2.375130388	11.1711742	70.01030625	3.972313817	26.01737993				71.5248661	11.45626445	17.01886945							0	0	0	-755.1360155	0.0006740463651	-93613.0242576957	
755.0560155	87	4	9	0.8978697637	0.0006731930716	86.44806427	2.37398445	11.17795128	69.99842868	3.969445484	26.03212584				71.5248661	11.45626445	17.01886945							0	0	0	-755.0560155	0.0006731930716	-93896.3592471007	
754.9760155	87	4	9	0.8979980581	0.0006723423509	86.44243502	2.372839493	11.18472548	69.98655596	3.966579465	26.04686458				71.5248661	11.45626445	17.01886945							0	0	0	-754.9760155	0.0006723423509	-94180.1118749002	
754.8960155	87	4	9	0.898126014	0.0006714941914	86.43680768	2.371695514	11.19149681	69.97468807	3.963715757	26.06159617				71.5248661	11.45626445	17.01886945							0	0	0	-754.8960155	0.0006714941914	-94464.2851485786	
754.8160155	87	4	9	0.8982536326	0.0006706485814	86.43118223	2.37055251	11.19826526	69.96282501	3.960854352	26.07632064				71.5248661	11.45626445	17.01886945							0	0	0	-754.8160155	0.0006706485814	-94748.8542579639	
754.7360155	87	4	9	0.8983809154	0.000669805509	86.42555866	2.36941048	11.20503086	69.95096676	3.957995246	26.09103799				71.5248661	11.45626445	17.01886945							0	0	0	-754.7360155	0.000669805509	-95033.8336738111	
754.6560155	87	4	9	0.8985078637	0.0006689649629	86.41993697	2.368269419	11.21179361	69.93911332	3.955138433	26.10574825				71.5248661	11.45626445	17.01886945							0	0	0	-754.6560155	0.0006689649629	-95319.2320234812	
754.5760155	87	4	9	0.8986344791	0.0006681269315	86.41431715	2.367129325	11.21855352	69.92726467	3.952283908	26.12045143				71.5248661	11.45626445	17.01886945							0	0	0	-754.5760155	0.0006681269315	-95605.0358348896	
754.4960155	87	4	9	0.8987607627	0.0006672914034	86.4086992	2.365990196	11.2253106	69.91542079	3.949431667	26.13514754				71.5248661	11.45626445	17.01886945							0	0	0	-754.4960155	0.0006672914034	-95891.254154219	
754.4160155	87	4	9	0.898886716	0.0006664583673	86.40308311	2.364852028	11.23206486	69.90358169	3.946581702	26.14983661				71.5248661	11.45626445	17.01886945							0	0	0	-754.4160155	0.0006664583673	-96177.8847457452	
754.3360155	87	4	9	0.8990123404	0.0006656278119	86.39746887	2.363714819	11.23881631	69.89174735	3.943734009	26.16451864				71.5248661	11.45626445	17.01886945							0	0	0	-754.3360155	0.0006656278119	-96464.9137505505	
754.2560155	87	4	9	0.8991376371	0.0006647997258	86.39185649	2.362578567	11.24556495	69.87991776	3.940888584	26.17919366				71.5248661	11.45626445	17.01886945							0	0	0	-754.2560155	0.0006647997258	-96752.3624230895	
754.1760155	87	4	9	0.8992626076	0.0006639740982	86.38624594	2.361443268	11.25231079	69.8680929	3.93804542	26.19386168				71.5248661	11.45626445	17.01886945							0	0	0	-754.1760155	0.0006639740982	-97040.2284171198	
754.0960155	87	4	9	0.8993872531	0.0006631509178	86.38063722	2.36030892	11.25905386	69.85627278	3.935204513	26.20852271				71.5248661	11.45626445	17.01886945							0	0	0	-754.0960155	0.0006631509178	-97328.4982536798	
754.0160155	87	4	9	0.8995115751	0.0006623301737	86.37503034	2.35917552	11.26579414	69.84445737	3.932365856	26.22317677				71.5248661	11.45626445	17.01886945							0	0	0	-754.0160155	0.0006623301737	-97617.1815206255	
753.9360155	87	4	9	0.8996355747	0.0006615118549	86.36942528	2.358043065	11.27253165	69.83264667	3.929529446	26.23782388				71.5248661	11.45626445	17.01886945							0	0	0	-753.9360155	0.0006615118549	-97906.2703724653	
753.8560155	87	4	9	0.8997592534	0.0006606959505	86.36382204	2.356911554	11.27926641	69.82084067	3.926695277	26.25246405				71.5248661	11.45626445	17.01886945							0	0	0	-753.8560155	0.0006606959505	-98195.7748820907	
753.7760155	87	4	9	0.8998826124	0.0006598824498	86.35822061	2.355780983	11.28599841	69.80903935	3.923863344	26.2670973				71.5248661	11.45626445	17.01886945							0	0	0	-753.7760155	0.0006598824498	-98485.6931554256	
753.6960155	87	4	9	0.900005653	0.000659071342	86.35262098	2.354651349	11.29272767	69.79724271	3.921033642	26.28172365				71.5248661	11.45626445	17.01886945							0	0	0	-753.6960155	0.000659071342	-98776.0173956669	
753.6160155	87	4	9	0.9001283766	0.0006582626164	86.34702315	2.35352265	11.2994542	69.78545074	3.918206165	26.2963431				71.5248661	11.45626445	17.01886945							0	0	0	-753.6160155	0.0006582626164	-99066.7580471032	
753.5360155	87	4	9	0.9002507843	0.0006574562625	86.34142712	2.352394884	11.306178	69.77366342	3.915380909	26.31095567				71.5248661	11.45626445	17.01886945							0	0	0	-753.5360155	0.0006574562625	-99357.9133764583	
753.4560155	87	4	9	0.9003728775	0.0006566522697	86.33583287	2.351268048	11.31289908	69.76188074	3.912557869	26.32556139				71.5248661	11.45626445	17.01886945							0	0	0	-753.4560155	0.0006566522697	-99649.4694023315	
753.3760155	87	4	9	0.9004946575	0.0006558506274	86.3302404	2.350142138	11.31961746	69.7501027	3.909737039	26.34016026				71.5248661	11.45626445	17.01886945							0	0	0	-753.3760155	0.0006558506274	-99941.4431967776	
