T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
694.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-694.842197	0.08043591044	NaN	
694.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-694.682197	0.08043591044	NaN	
694.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-694.522197	0.08043591044	NaN	
694.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-694.362197	0.08043591044	NaN	
694.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-694.202197	0.08043591044	NaN	
694.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-694.042197	0.08043591044	NaN	
693.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-693.882197	0.08043591044	NaN	
693.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-693.722197	0.08043591044	NaN	
693.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-693.562197	0.08043591044	NaN	
693.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-693.402197	0.08043591044	NaN	
693.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-693.242197	0.08043591044	NaN	
693.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-693.082197	0.08043591044	NaN	
692.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-692.922197	0.08043591044	NaN	
692.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-692.762197	0.08043591044	NaN	
692.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-692.602197	0.08043591044	NaN	
692.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-692.442197	0.08043591044	NaN	
692.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-692.282197	0.08043591044	NaN	
692.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-692.122197	0.08043591044	NaN	
691.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-691.962197	0.08043591044	NaN	
691.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-691.802197	0.08043591044	NaN	
691.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-691.642197	0.08043591044	NaN	
691.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-691.482197	0.08043591044	NaN	
691.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-691.322197	0.08043591044	NaN	
691.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-691.162197	0.08043591044	NaN	
691.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-691.002197	0.08043591044	NaN	
690.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-690.842197	0.08043591044	NaN	
690.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-690.682197	0.08043591044	NaN	
690.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-690.522197	0.08043591044	NaN	
690.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-690.362197	0.08043591044	NaN	
690.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-690.202197	0.08043591044	NaN	
690.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-690.042197	0.08043591044	NaN	
689.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-689.882197	0.08043591044	NaN	
689.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-689.722197	0.08043591044	NaN	
689.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-689.562197	0.08043591044	NaN	
689.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-689.402197	0.08043591044	NaN	
689.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-689.242197	0.08043591044	NaN	
689.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-689.082197	0.08043591044	NaN	
688.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-688.922197	0.08043591044	NaN	
688.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-688.762197	0.08043591044	NaN	
688.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-688.602197	0.08043591044	NaN	
688.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-688.442197	0.08043591044	NaN	
688.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-688.282197	0.08043591044	NaN	
688.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-688.122197	0.08043591044	NaN	
687.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-687.962197	0.08043591044	NaN	
687.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-687.802197	0.08043591044	NaN	
687.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-687.642197	0.08043591044	NaN	
687.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-687.482197	0.08043591044	NaN	
687.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-687.322197	0.08043591044	NaN	
687.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-687.162197	0.08043591044	NaN	
687.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-687.002197	0.08043591044	NaN	
686.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-686.842197	0.08043591044	NaN	
686.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-686.682197	0.08043591044	NaN	
686.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-686.522197	0.08043591044	NaN	
686.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-686.362197	0.08043591044	NaN	
686.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-686.202197	0.08043591044	NaN	
686.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-686.042197	0.08043591044	NaN	
685.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-685.882197	0.08043591044	NaN	
685.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-685.722197	0.08043591044	NaN	
685.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-685.562197	0.08043591044	NaN	
685.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-685.402197	0.08043591044	NaN	
685.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-685.242197	0.08043591044	NaN	
685.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-685.082197	0.08043591044	NaN	
684.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-684.922197	0.08043591044	NaN	
684.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-684.762197	0.08043591044	NaN	
684.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-684.602197	0.08043591044	NaN	
684.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-684.442197	0.08043591044	NaN	
684.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-684.282197	0.08043591044	NaN	
684.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-684.122197	0.08043591044	NaN	
683.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-683.962197	0.08043591044	NaN	
683.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-683.802197	0.08043591044	NaN	
683.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-683.642197	0.08043591044	NaN	
683.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-683.482197	0.08043591044	NaN	
683.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-683.322197	0.08043591044	NaN	
683.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-683.162197	0.08043591044	NaN	
683.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-683.002197	0.08043591044	NaN	
682.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-682.842197	0.08043591044	NaN	
682.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-682.682197	0.08043591044	NaN	
682.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-682.522197	0.08043591044	NaN	
682.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-682.362197	0.08043591044	NaN	
682.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-682.202197	0.08043591044	NaN	
682.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-682.042197	0.08043591044	NaN	
681.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-681.882197	0.08043591044	NaN	
681.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-681.722197	0.08043591044	NaN	
681.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-681.562197	0.08043591044	NaN	
681.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-681.402197	0.08043591044	NaN	
681.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-681.242197	0.08043591044	NaN	
681.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-681.082197	0.08043591044	NaN	
680.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-680.922197	0.08043591044	NaN	
680.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-680.762197	0.08043591044	NaN	
680.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-680.602197	0.08043591044	NaN	
680.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-680.442197	0.08043591044	NaN	
680.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-680.282197	0.08043591044	NaN	
680.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-680.122197	0.08043591044	NaN	
679.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-679.962197	0.08043591044	NaN	
679.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-679.802197	0.08043591044	NaN	
679.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-679.642197	0.08043591044	NaN	
679.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-679.482197	0.08043591044	NaN	
679.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-679.322197	0.08043591044	NaN	
679.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-679.162197	0.08043591044	NaN	
679.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-679.002197	0.08043591044	NaN	
678.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-678.842197	0.08043591044	NaN	
678.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-678.682197	0.08043591044	NaN	
678.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-678.522197	0.08043591044	NaN	
678.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-678.362197	0.08043591044	NaN	
678.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-678.202197	0.08043591044	NaN	
678.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-678.042197	0.08043591044	NaN	
677.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-677.882197	0.08043591044	NaN	
677.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-677.722197	0.08043591044	NaN	
677.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-677.562197	0.08043591044	NaN	
677.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-677.402197	0.08043591044	NaN	
677.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-677.242197	0.08043591044	NaN	
677.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-677.082197	0.08043591044	NaN	
676.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-676.922197	0.08043591044	NaN	
676.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-676.762197	0.08043591044	NaN	
676.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-676.602197	0.08043591044	NaN	
676.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-676.442197	0.08043591044	NaN	
676.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-676.282197	0.08043591044	NaN	
676.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-676.122197	0.08043591044	NaN	
675.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-675.962197	0.08043591044	NaN	
675.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-675.802197	0.08043591044	NaN	
675.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-675.642197	0.08043591044	NaN	
675.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-675.482197	0.08043591044	NaN	
675.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-675.322197	0.08043591044	NaN	
675.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-675.162197	0.08043591044	NaN	
675.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-675.002197	0.08043591044	NaN	
674.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-674.842197	0.08043591044	NaN	
674.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-674.682197	0.08043591044	NaN	
674.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-674.522197	0.08043591044	NaN	
674.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-674.362197	0.08043591044	NaN	
674.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-674.202197	0.08043591044	NaN	
