T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-640.8636157	0.1533763765	NaN	
640.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-640.7036157	0.1533763765	NaN	
640.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-640.5436157	0.1533763765	NaN	
640.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-640.3836157	0.1533763765	NaN	
640.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-640.2236157	0.1533763765	NaN	
640.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-640.0636157	0.1533763765	NaN	
639.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-639.9036157	0.1533763765	NaN	
639.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-639.7436157	0.1533763765	NaN	
639.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-639.5836157	0.1533763765	NaN	
639.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-639.4236157	0.1533763765	NaN	
639.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-639.2636157	0.1533763765	NaN	
639.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-639.1036157	0.1533763765	NaN	
638.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-638.9436157	0.1533763765	NaN	
638.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-638.7836157	0.1533763765	NaN	
638.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-638.6236157	0.1533763765	NaN	
638.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-638.4636157	0.1533763765	NaN	
638.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-638.3036157	0.1533763765	NaN	
638.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-638.1436157	0.1533763765	NaN	
637.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-637.9836157	0.1533763765	NaN	
637.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-637.8236157	0.1533763765	NaN	
637.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-637.6636157	0.1533763765	NaN	
637.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-637.5036157	0.1533763765	NaN	
637.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-637.3436157	0.1533763765	NaN	
637.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-637.1836157	0.1533763765	NaN	
637.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-637.0236157	0.1533763765	NaN	
636.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-636.8636157	0.1533763765	NaN	
636.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-636.7036157	0.1533763765	NaN	
636.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-636.5436157	0.1533763765	NaN	
636.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-636.3836157	0.1533763765	NaN	
636.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-636.2236157	0.1533763765	NaN	
636.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-636.0636157	0.1533763765	NaN	
635.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-635.9036157	0.1533763765	NaN	
635.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-635.7436157	0.1533763765	NaN	
635.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-635.5836157	0.1533763765	NaN	
635.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-635.4236157	0.1533763765	NaN	
635.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-635.2636157	0.1533763765	NaN	
635.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-635.1036157	0.1533763765	NaN	
634.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-634.9436157	0.1533763765	NaN	
634.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-634.7836157	0.1533763765	NaN	
634.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-634.6236157	0.1533763765	NaN	
634.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-634.4636157	0.1533763765	NaN	
634.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-634.3036157	0.1533763765	NaN	
634.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-634.1436157	0.1533763765	NaN	
633.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-633.9836157	0.1533763765	NaN	
633.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-633.8236157	0.1533763765	NaN	
633.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-633.6636157	0.1533763765	NaN	
633.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-633.5036157	0.1533763765	NaN	
633.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-633.3436157	0.1533763765	NaN	
633.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-633.1836157	0.1533763765	NaN	
633.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-633.0236157	0.1533763765	NaN	
632.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-632.8636157	0.1533763765	NaN	
632.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-632.7036157	0.1533763765	NaN	
632.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-632.5436157	0.1533763765	NaN	
632.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-632.3836157	0.1533763765	NaN	
632.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-632.2236157	0.1533763765	NaN	
632.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-632.0636157	0.1533763765	NaN	
631.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-631.9036157	0.1533763765	NaN	
631.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-631.7436157	0.1533763765	NaN	
631.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-631.5836157	0.1533763765	NaN	
631.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-631.4236157	0.1533763765	NaN	
631.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-631.2636157	0.1533763765	NaN	
631.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-631.1036157	0.1533763765	NaN	
630.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-630.9436157	0.1533763765	NaN	
630.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-630.7836157	0.1533763765	NaN	
630.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-630.6236157	0.1533763765	NaN	
630.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-630.4636157	0.1533763765	NaN	
630.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-630.3036157	0.1533763765	NaN	
630.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-630.1436157	0.1533763765	NaN	
629.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-629.9836157	0.1533763765	NaN	
629.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-629.8236157	0.1533763765	NaN	
629.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-629.6636157	0.1533763765	NaN	
629.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-629.5036157	0.1533763765	NaN	
629.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-629.3436157	0.1533763765	NaN	
629.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-629.1836157	0.1533763765	NaN	
629.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-629.0236157	0.1533763765	NaN	
628.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-628.8636157	0.1533763765	NaN	
628.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-628.7036157	0.1533763765	NaN	
628.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-628.5436157	0.1533763765	NaN	
628.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-628.3836157	0.1533763765	NaN	
628.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-628.2236157	0.1533763765	NaN	
628.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-628.0636157	0.1533763765	NaN	
627.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-627.9036157	0.1533763765	NaN	
627.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-627.7436157	0.1533763765	NaN	
627.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-627.5836157	0.1533763765	NaN	
627.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-627.4236157	0.1533763765	NaN	
627.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-627.2636157	0.1533763765	NaN	
627.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-627.1036157	0.1533763765	NaN	
626.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-626.9436157	0.1533763765	NaN	
626.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-626.7836157	0.1533763765	NaN	
626.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-626.6236157	0.1533763765	NaN	
626.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-626.4636157	0.1533763765	NaN	
626.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-626.3036157	0.1533763765	NaN	
626.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-626.1436157	0.1533763765	NaN	
625.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-625.9836157	0.1533763765	NaN	
625.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-625.8236157	0.1533763765	NaN	
625.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-625.6636157	0.1533763765	NaN	
625.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-625.5036157	0.1533763765	NaN	
625.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-625.3436157	0.1533763765	NaN	
625.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-625.1836157	0.1533763765	NaN	
625.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-625.0236157	0.1533763765	NaN	
624.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-624.8636157	0.1533763765	NaN	
624.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-624.7036157	0.1533763765	NaN	
624.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-624.5436157	0.1533763765	NaN	
624.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-624.3836157	0.1533763765	NaN	
624.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-624.2236157	0.1533763765	NaN	
624.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-624.0636157	0.1533763765	NaN	
623.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-623.9036157	0.1533763765	NaN	
623.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-623.7436157	0.1533763765	NaN	
623.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-623.5836157	0.1533763765	NaN	
623.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-623.4236157	0.1533763765	NaN	
623.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-623.2636157	0.1533763765	NaN	
623.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-623.1036157	0.1533763765	NaN	
622.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-622.9436157	0.1533763765	NaN	
622.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-622.7836157	0.1533763765	NaN	
622.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-622.6236157	0.1533763765	NaN	
622.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-622.4636157	0.1533763765	NaN	
622.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-622.3036157	0.1533763765	NaN	
622.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-622.1436157	0.1533763765	NaN	
621.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-621.9836157	0.1533763765	NaN	
621.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-621.8236157	0.1533763765	NaN	
621.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-621.6636157	0.1533763765	NaN	
621.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-621.5036157	0.1533763765	NaN	
621.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-621.3436157	0.1533763765	NaN	
621.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-621.1836157	0.1533763765	NaN	
621.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-621.0236157	0.1533763765	NaN	
620.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-620.8636157	0.1533763765	NaN	
620.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-620.7036157	0.1533763765	NaN	
