T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
735.1698641	84	5	11	0.9969941513	0.002178025941	84.0494454	1.399483859	14.55107074	65.95915409	1.582519098	32.45832682							62.04372927	2.716605084	35.23966564				0	0	0	-735.1698641	0.002178025941	-25974.4783838734	
735.0898641	84	5	11	0.9970225899	0.00217498861	84.04230597	1.395781667	14.56191237	65.94767997	1.574866143	32.47745388							62.02236751	2.707128774	35.27050371				0	0	0	-735.0898641	0.00217498861	-26732.2621652959	
735.0098641	84	5	11	0.9970506938	0.002172038144	84.03519112	1.392083358	14.57272552	65.93624705	1.567238327	32.49651462							62.00103624	2.697643318	35.30132044				0	0	0	-735.0098641	0.002172038144	-27527.5490488632	
734.9298641	84	5	11	0.9970784687	0.002169173706	84.02810074	1.38838883	14.58351043	65.92485515	1.55963544	32.51550941							61.97973523	2.688148759	35.33211601				0	0	0	-734.9298641	0.002169173706	-28363.3270333577	
734.8498641	84	5	11	0.9971059204	0.002166394484	84.02103471	1.384697981	14.5942673	65.91350411	1.552057275	32.53443862							61.95846422	2.678645143	35.36289064				0	0	0	-734.8498641	0.002166394484	-29242.9296021046	
734.7698641	84	5	11	0.9971330545	0.002163699694	84.01399292	1.381010711	14.60499637	65.90219378	1.54450363	32.55330259							61.93722298	2.669132517	35.3936445				0	0	0	-734.7698641	0.002163699694	-30170.0544355319	
734.6898641	84	5	11	0.9971598765	0.002161088574	84.00697526	1.377326921	14.61569782	65.89092401	1.536974304	32.57210169							61.9160113	2.659610931	35.42437777				0	0	0	-734.6898641	0.002161088574	-31148.8203753326	
734.6098641	84	5	11	0.9971863918	0.002158560387	83.99998161	1.373646511	14.62637188	65.87969464	1.529469103	32.59083625							61.89482893	2.650080437	35.45509063				0	0	0	-734.6098641	0.002158560387	-32183.8558075889	
734.5298641	84	5	11	0.9972126056	0.00215611442	83.99301187	1.369969384	14.63701874	65.86850555	1.52198783	32.60950662							61.87367568	2.640541089	35.48578323				0	0	0	-734.5298641	0.00215611442	-33280.3320000313	
734.4498641	84	5	11	0.9972385231	0.00215374998	83.98606595	1.366295443	14.64763861	65.85735657	1.514530297	32.62811313							61.85255132	2.630992943	35.51645573				0	0	0	-734.4498641	0.00215374998	-34444.0941280184	
734.3698641	84	5	11	0.9972641492	0.002151466399	83.97914373	1.362624592	14.65823168	65.84624759	1.507096314	32.64665609							61.83145566	2.621436057	35.54710828				0	0	0	-734.3698641	0.002151466399	-35681.7825155365	
734.2898641	84	5	11	0.9972894888	0.002149263032	83.97224513	1.358956737	14.66879813	65.83517847	1.499685696	32.66513583							61.8103885	2.611870492	35.57774101				0	0	0	-734.2898641	0.002149263032	-36258.549842878	
734.2698641	84	5	11	0.9972957554	0.000536465979	83.97052416	1.358040229	14.67143561	65.83241858	1.497836623	32.6697448							61.80512613	2.60947775	35.58539612				0	0	0	-734.2698641	0.000536465979	-8.56372661805889	
734.2665142	84	5	11	0.9972968023	8.988689706E-05	83.97023605	1.357886737	14.67187721	65.83195519	1.497527112	32.6705177							61.80424489	2.609076927	35.58667819	65.95525975	1.488627147	32.55611311	0	0	0	-734.2665142	8.988689706E-05	-155.454119361071	
734.2498641	84	5	11	0.999883732					65.68614256	1.48041976	32.83343768							61.66894042	2.580245776	35.7508138	65.93203611	1.474027831	32.59393606	0	0	0	-734.2498641			
734.2398641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-734.2398641			
734.2298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-734.2298641			
734.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-734.2098641			
734.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-734.1698641			
734.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-734.0898641			
733.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-733.9298641			
733.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-733.7698641			
733.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-733.6098641			
733.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-733.4498641			
733.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-733.2898641			
733.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-733.1298641			
732.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-732.9698641			
732.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-732.8098641			
732.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-732.6498641			
732.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-732.4898641			
732.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-732.3298641			
732.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-732.1698641			
732.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-732.0098641			
731.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-731.8498641			
731.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-731.6898641			
731.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-731.5298641			
731.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-731.3698641			
731.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-731.2098641			
731.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-731.0498641			
730.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-730.8898641			
730.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-730.7298641			
730.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-730.5698641			
730.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-730.4098641			
730.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-730.2498641			
730.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-730.0898641			
729.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-729.9298641			
729.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-729.7698641			
729.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-729.6098641			
729.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-729.4498641			
729.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-729.2898641			
729.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-729.1298641			
728.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-728.9698641			
728.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-728.8098641			
728.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-728.6498641			
728.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-728.4898641			
728.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-728.3298641			
728.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-728.1698641			
728.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-728.0098641			
727.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-727.8498641			
727.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-727.6898641			
727.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-727.5298641			
727.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-727.3698641			
727.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-727.2098641			
727.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-727.0498641			
726.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-726.8898641			
726.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-726.7298641			
726.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-726.5698641			
726.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-726.4098641			
726.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-726.2498641			
726.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-726.0898641			
725.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-725.9298641			
725.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-725.7698641			
725.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-725.6098641			
725.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-725.4498641			
725.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-725.2898641			
725.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-725.1298641			
724.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-724.9698641			
724.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-724.8098641			
724.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-724.6498641			
724.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-724.4898641			
724.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-724.3298641			
724.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-724.1698641			
724.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-724.0098641			
723.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-723.8498641			
723.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-723.6898641			
723.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-723.5298641			
723.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-723.3698641			
723.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-723.2098641			
723.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-723.0498641			
722.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-722.8898641			
722.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-722.7298641			
722.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-722.5698641			
722.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-722.4098641			
722.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-722.2498641			
722.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-722.0898641			
721.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-721.9298641			
721.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-721.7698641			
721.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-721.6098641			
721.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-721.4498641			
721.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-721.2898641			
721.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-721.1298641			
720.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-720.9698641			
720.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-720.8098641			
720.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-720.6498641			
720.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-720.4898641			
720.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-720.3298641			
720.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-720.1698641			
720.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-720.0098641			
719.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-719.8498641			
719.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-719.6898641			
719.5298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-719.5298641			
719.3698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-719.3698641			
719.2098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-719.2098641			
719.0498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-719.0498641			
718.8898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-718.8898641			
718.7298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-718.7298641			
718.5698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-718.5698641			
718.4098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-718.4098641			
718.2498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-718.2498641			
718.0898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-718.0898641			
717.9298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-717.9298641			
717.7698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-717.7698641			
717.6098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-717.6098641			
717.4498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-717.4498641			
717.2898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-717.2898641			
717.1298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-717.1298641			
716.9698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-716.9698641			
716.8098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-716.8098641			
716.6498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-716.6498641			
716.4898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-716.4898641			
716.3298641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-716.3298641			
716.1698641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-716.1698641			
716.0098641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-716.0098641			
715.8498641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-715.8498641			
715.6898641	84	5	11	1														61.51555994	2.547063222	35.93737684	65.90563886	1.45743346	32.63692768				-715.6898641			
