T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
600.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-600.5408323	0.236587554	NaN	
600.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-600.3808323	0.236587554	NaN	
600.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-600.2208323	0.236587554	NaN	
600.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-600.0608323	0.236587554	NaN	
599.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-599.9008323	0.236587554	NaN	
599.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-599.7408323	0.236587554	NaN	
599.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-599.5808323	0.236587554	NaN	
599.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-599.4208323	0.236587554	NaN	
599.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-599.2608323	0.236587554	NaN	
599.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-599.1008323	0.236587554	NaN	
598.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-598.9408323	0.236587554	NaN	
598.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-598.7808323	0.236587554	NaN	
598.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-598.6208323	0.236587554	NaN	
598.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-598.4608323	0.236587554	NaN	
598.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-598.3008323	0.236587554	NaN	
598.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-598.1408323	0.236587554	NaN	
597.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-597.9808323	0.236587554	NaN	
597.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-597.8208323	0.236587554	NaN	
597.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-597.6608323	0.236587554	NaN	
597.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-597.5008323	0.236587554	NaN	
597.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-597.3408323	0.236587554	NaN	
597.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-597.1808323	0.236587554	NaN	
597.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-597.0208323	0.236587554	NaN	
596.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-596.8608323	0.236587554	NaN	
596.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-596.7008323	0.236587554	NaN	
596.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-596.5408323	0.236587554	NaN	
596.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-596.3808323	0.236587554	NaN	
596.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-596.2208323	0.236587554	NaN	
596.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-596.0608323	0.236587554	NaN	
595.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-595.9008323	0.236587554	NaN	
595.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-595.7408323	0.236587554	NaN	
595.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-595.5808323	0.236587554	NaN	
595.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-595.4208323	0.236587554	NaN	
595.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-595.2608323	0.236587554	NaN	
595.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-595.1008323	0.236587554	NaN	
594.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-594.9408323	0.236587554	NaN	
594.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-594.7808323	0.236587554	NaN	
594.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-594.6208323	0.236587554	NaN	
594.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-594.4608323	0.236587554	NaN	
594.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-594.3008323	0.236587554	NaN	
594.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-594.1408323	0.236587554	NaN	
593.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-593.9808323	0.236587554	NaN	
593.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-593.8208323	0.236587554	NaN	
593.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-593.6608323	0.236587554	NaN	
593.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-593.5008323	0.236587554	NaN	
593.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-593.3408323	0.236587554	NaN	
593.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-593.1808323	0.236587554	NaN	
593.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-593.0208323	0.236587554	NaN	
592.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-592.8608323	0.236587554	NaN	
592.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-592.7008323	0.236587554	NaN	
592.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-592.5408323	0.236587554	NaN	
592.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-592.3808323	0.236587554	NaN	
592.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-592.2208323	0.236587554	NaN	
592.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-592.0608323	0.236587554	NaN	
591.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-591.9008323	0.236587554	NaN	
591.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-591.7408323	0.236587554	NaN	
591.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-591.5808323	0.236587554	NaN	
591.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-591.4208323	0.236587554	NaN	
591.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-591.2608323	0.236587554	NaN	
591.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-591.1008323	0.236587554	NaN	
590.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-590.9408323	0.236587554	NaN	
590.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-590.7808323	0.236587554	NaN	
590.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-590.6208323	0.236587554	NaN	
590.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-590.4608323	0.236587554	NaN	
590.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-590.3008323	0.236587554	NaN	
590.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-590.1408323	0.236587554	NaN	
589.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-589.9808323	0.236587554	NaN	
589.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-589.8208323	0.236587554	NaN	
589.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-589.6608323	0.236587554	NaN	
589.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-589.5008323	0.236587554	NaN	
589.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-589.3408323	0.236587554	NaN	
589.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-589.1808323	0.236587554	NaN	
589.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-589.0208323	0.236587554	NaN	
588.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-588.8608323	0.236587554	NaN	
588.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-588.7008323	0.236587554	NaN	
588.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-588.5408323	0.236587554	NaN	
588.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-588.3808323	0.236587554	NaN	
588.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-588.2208323	0.236587554	NaN	
588.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-588.0608323	0.236587554	NaN	
587.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-587.9008323	0.236587554	NaN	
587.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-587.7408323	0.236587554	NaN	
587.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-587.5808323	0.236587554	NaN	
587.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-587.4208323	0.236587554	NaN	
587.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-587.2608323	0.236587554	NaN	
587.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-587.1008323	0.236587554	NaN	
586.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-586.9408323	0.236587554	NaN	
586.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-586.7808323	0.236587554	NaN	
586.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-586.6208323	0.236587554	NaN	
586.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-586.4608323	0.236587554	NaN	
586.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-586.3008323	0.236587554	NaN	
586.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-586.1408323	0.236587554	NaN	
585.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-585.9808323	0.236587554	NaN	
585.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-585.8208323	0.236587554	NaN	
585.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-585.6608323	0.236587554	NaN	
585.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-585.5008323	0.236587554	NaN	
585.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-585.3408323	0.236587554	NaN	
585.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-585.1808323	0.236587554	NaN	
585.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-585.0208323	0.236587554	NaN	
584.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-584.8608323	0.236587554	NaN	
584.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-584.7008323	0.236587554	NaN	
584.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-584.5408323	0.236587554	NaN	
584.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-584.3808323	0.236587554	NaN	
584.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-584.2208323	0.236587554	NaN	
584.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-584.0608323	0.236587554	NaN	
583.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-583.9008323	0.236587554	NaN	
583.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-583.7408323	0.236587554	NaN	
583.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-583.5808323	0.236587554	NaN	
583.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-583.4208323	0.236587554	NaN	
583.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-583.2608323	0.236587554	NaN	
583.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-583.1008323	0.236587554	NaN	
582.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-582.9408323	0.236587554	NaN	
582.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-582.7808323	0.236587554	NaN	
582.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-582.6208323	0.236587554	NaN	
582.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-582.4608323	0.236587554	NaN	
582.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-582.3008323	0.236587554	NaN	
582.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-582.1408323	0.236587554	NaN	
581.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-581.9808323	0.236587554	NaN	
581.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-581.8208323	0.236587554	NaN	
581.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-581.6608323	0.236587554	NaN	
581.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-581.5008323	0.236587554	NaN	
581.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-581.3408323	0.236587554	NaN	
581.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-581.1808323	0.236587554	NaN	
