T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
653.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-653.4976633	0.2357562274	NaN	
653.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-653.3376633	0.2357562274	NaN	
653.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-653.1776633	0.2357562274	NaN	
653.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-653.0176633	0.2357562274	NaN	
652.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-652.8576633	0.2357562274	NaN	
652.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-652.6976633	0.2357562274	NaN	
652.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-652.5376633	0.2357562274	NaN	
652.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-652.3776633	0.2357562274	NaN	
652.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-652.2176633	0.2357562274	NaN	
652.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-652.0576633	0.2357562274	NaN	
651.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-651.8976633	0.2357562274	NaN	
651.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-651.7376633	0.2357562274	NaN	
651.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-651.5776633	0.2357562274	NaN	
651.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-651.4176633	0.2357562274	NaN	
651.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-651.2576633	0.2357562274	NaN	
651.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-651.0976633	0.2357562274	NaN	
650.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-650.9376633	0.2357562274	NaN	
650.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-650.7776633	0.2357562274	NaN	
650.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-650.6176633	0.2357562274	NaN	
650.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-650.4576633	0.2357562274	NaN	
650.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-650.2976633	0.2357562274	NaN	
650.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-650.1376633	0.2357562274	NaN	
649.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-649.9776633	0.2357562274	NaN	
649.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-649.8176633	0.2357562274	NaN	
649.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-649.6576633	0.2357562274	NaN	
649.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-649.4976633	0.2357562274	NaN	
649.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-649.3376633	0.2357562274	NaN	
649.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-649.1776633	0.2357562274	NaN	
649.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-649.0176633	0.2357562274	NaN	
648.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-648.8576633	0.2357562274	NaN	
648.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-648.6976633	0.2357562274	NaN	
648.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-648.5376633	0.2357562274	NaN	
648.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-648.3776633	0.2357562274	NaN	
648.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-648.2176633	0.2357562274	NaN	
648.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-648.0576633	0.2357562274	NaN	
647.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-647.8976633	0.2357562274	NaN	
647.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-647.7376633	0.2357562274	NaN	
647.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-647.5776633	0.2357562274	NaN	
647.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-647.4176633	0.2357562274	NaN	
647.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-647.2576633	0.2357562274	NaN	
647.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-647.0976633	0.2357562274	NaN	
646.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-646.9376633	0.2357562274	NaN	
646.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-646.7776633	0.2357562274	NaN	
646.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-646.6176633	0.2357562274	NaN	
646.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-646.4576633	0.2357562274	NaN	
646.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-646.2976633	0.2357562274	NaN	
646.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-646.1376633	0.2357562274	NaN	
645.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-645.9776633	0.2357562274	NaN	
645.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-645.8176633	0.2357562274	NaN	
645.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-645.6576633	0.2357562274	NaN	
645.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-645.4976633	0.2357562274	NaN	
645.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-645.3376633	0.2357562274	NaN	
645.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-645.1776633	0.2357562274	NaN	
645.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-645.0176633	0.2357562274	NaN	
644.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-644.8576633	0.2357562274	NaN	
644.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-644.6976633	0.2357562274	NaN	
644.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-644.5376633	0.2357562274	NaN	
644.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-644.3776633	0.2357562274	NaN	
644.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-644.2176633	0.2357562274	NaN	
644.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-644.0576633	0.2357562274	NaN	
643.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-643.8976633	0.2357562274	NaN	
643.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-643.7376633	0.2357562274	NaN	
643.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-643.5776633	0.2357562274	NaN	
643.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-643.4176633	0.2357562274	NaN	
643.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-643.2576633	0.2357562274	NaN	
643.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-643.0976633	0.2357562274	NaN	
642.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-642.9376633	0.2357562274	NaN	
642.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-642.7776633	0.2357562274	NaN	
642.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-642.6176633	0.2357562274	NaN	
642.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-642.4576633	0.2357562274	NaN	
642.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-642.2976633	0.2357562274	NaN	
642.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-642.1376633	0.2357562274	NaN	
641.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-641.9776633	0.2357562274	NaN	
641.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-641.8176633	0.2357562274	NaN	
641.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-641.6576633	0.2357562274	NaN	
641.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-641.4976633	0.2357562274	NaN	
641.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-641.3376633	0.2357562274	NaN	
641.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-641.1776633	0.2357562274	NaN	
641.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-641.0176633	0.2357562274	NaN	
640.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-640.8576633	0.2357562274	NaN	
640.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-640.6976633	0.2357562274	NaN	
640.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-640.5376633	0.2357562274	NaN	
640.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-640.3776633	0.2357562274	NaN	
640.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-640.2176633	0.2357562274	NaN	
640.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-640.0576633	0.2357562274	NaN	
639.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-639.8976633	0.2357562274	NaN	
639.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-639.7376633	0.2357562274	NaN	
639.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-639.5776633	0.2357562274	NaN	
639.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-639.4176633	0.2357562274	NaN	
639.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-639.2576633	0.2357562274	NaN	
639.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-639.0976633	0.2357562274	NaN	
638.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-638.9376633	0.2357562274	NaN	
638.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-638.7776633	0.2357562274	NaN	
638.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-638.6176633	0.2357562274	NaN	
638.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-638.4576633	0.2357562274	NaN	
638.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-638.2976633	0.2357562274	NaN	
638.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-638.1376633	0.2357562274	NaN	
637.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-637.9776633	0.2357562274	NaN	
637.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-637.8176633	0.2357562274	NaN	
637.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-637.6576633	0.2357562274	NaN	
637.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-637.4976633	0.2357562274	NaN	
637.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-637.3376633	0.2357562274	NaN	
637.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-637.1776633	0.2357562274	NaN	
637.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-637.0176633	0.2357562274	NaN	
636.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-636.8576633	0.2357562274	NaN	
636.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-636.6976633	0.2357562274	NaN	
636.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-636.5376633	0.2357562274	NaN	
636.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-636.3776633	0.2357562274	NaN	
636.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-636.2176633	0.2357562274	NaN	
636.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-636.0576633	0.2357562274	NaN	
635.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-635.8976633	0.2357562274	NaN	
635.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-635.7376633	0.2357562274	NaN	
635.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-635.5776633	0.2357562274	NaN	
635.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-635.4176633	0.2357562274	NaN	
635.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-635.2576633	0.2357562274	NaN	
635.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-635.0976633	0.2357562274	NaN	
634.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-634.9376633	0.2357562274	NaN	
634.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-634.7776633	0.2357562274	NaN	
634.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-634.6176633	0.2357562274	NaN	
634.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-634.4576633	0.2357562274	NaN	
634.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-634.2976633	0.2357562274	NaN	
634.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-634.1376633	0.2357562274	NaN	
633.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-633.9776633	0.2357562274	NaN	
633.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-633.8176633	0.2357562274	NaN	
633.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-633.6576633	0.2357562274	NaN	
