T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.0588023	95	4	1	0.9972175091	0.000633606257	86.16900052	2.317921138	11.51307834	69.41091733	3.828968948	26.76011372				71.5248661	11.45626445	17.01886945				0	0	0	-751.0588023	0.000633606257	-108577.557905948	
750.9788023	95	4	1	0.9972207792	0.0006328704855	86.16345874	2.316821861	11.5197194	69.39927366	3.826212143	26.77451419				71.5248661	11.45626445	17.01886945				0	0	0	-750.9788023	0.0006328704855	-108881.901525004	
750.8988023	95	4	1	0.9972240412	0.0006321367692	86.15791856	2.315723436	11.52635801	69.38763433	3.823457404	26.78890826				71.5248661	11.45626445	17.01886945				0	0	0	-750.8988023	0.0006321367692	-109186.666997159	
750.8188023	95	4	1	0.9972272952	0.0006314050994	86.15237998	2.314625861	11.53299416	69.37599934	3.820704726	26.80329594				71.5248661	11.45626445	17.01886945				0	0	0	-750.8188023	0.0006314050994	-109491.847134017	
750.7388023	95	4	1	0.9972305412	0.0006306754675	86.146843	2.313529133	11.53962787	69.36436866	3.817954105	26.81767724				71.5248661	11.45626445	17.01886945				0	0	0	-750.7388023	0.0006306754675	-109797.449622491	
750.6588023	95	4	1	0.9972337794	0.000629947865	86.1413076	2.31243325	11.54625915	69.35274229	3.815205538	26.83205217				71.5248661	11.45626445	17.01886945				0	0	0	-750.6588023	0.000629947865	-110103.459517815	
750.5788023	95	4	1	0.9972370096	0.0006292222832	86.13577379	2.311338209	11.55288801	69.34112023	3.812459018	26.84642075				71.5248661	11.45626445	17.01886945				0	0	0	-750.5788023	0.0006292222832	-110409.884831268	
750.4988023	95	4	1	0.9972402319	0.0006284987138	86.13024155	2.31024401	11.55951444	69.32950246	3.809714543	26.86078299				71.5248661	11.45626445	17.01886945				0	0	0	-750.4988023	0.0006284987138	-110716.725591273	
750.4188023	95	4	1	0.9972434464	0.0006277771482	86.12471088	2.309150648	11.56613847	69.31788898	3.806972108	26.87513891				71.5248661	11.45626445	17.01886945				0	0	0	-750.4188023	0.0006277771482	-111023.974732072	
750.3388023	95	4	1	0.9972466531	0.0006270575781	86.11918178	2.308058123	11.57276009	69.30627977	3.804231709	26.88948852				71.5248661	11.45626445	17.01886945				0	0	0	-750.3388023	0.0006270575781	-111331.65572556	
750.2588023	95	4	1	0.997249852	0.0006263399953	86.11365425	2.306966432	11.57937932	69.29467484	3.801493341	26.90383182				71.5248661	11.45626445	17.01886945				0	0	0	-750.2588023	0.0006263399953	-111639.745793706	
750.1788023	95	4	1	0.9972530432	0.0006256243913	86.10812827	2.305875572	11.58599616	69.28307416	3.798757	26.91816884				71.5248661	11.45626445	17.01886945				0	0	0	-750.1788023	0.0006256243913	-111948.245677249	
750.0988023	95	4	1	0.9972562266	0.000624910758	86.10260383	2.304785542	11.59261062	69.27147773	3.796022683	26.93249959				71.5248661	11.45626445	17.01886945				0	0	0	-750.0988023	0.000624910758	-112257.16349656	
750.0188023	95	4	1	0.9972594023	0.0006241990871	86.09708095	2.303696339	11.59922271	69.25988554	3.793290384	26.94682407				71.5248661	11.45626445	17.01886945				0	0	0	-750.0188023	0.0006241990871	-112566.500164808	
749.9388023	95	4	1	0.9972625704	0.0006234893706	86.0915596	2.302607961	11.60583244	69.24829759	3.7905601	26.96114231				71.5248661	11.45626445	17.01886945				0	0	0	-749.9388023	0.0006234893706	-112876.248221058	
749.8588023	95	4	1	0.9972657308	0.0006227816002	86.08603979	2.301520406	11.61243981	69.23671386	3.787831826	26.97545431				71.5248661	11.45626445	17.01886945				0	0	0	-749.8588023	0.0006227816002	-113186.416720408	
749.7788023	95	4	1	0.9972688836	0.0006220757681	86.0805215	2.300433672	11.61904483	69.22513435	3.785105559	26.98976009				71.5248661	11.45626445	17.01886945				0	0	0	-749.7788023	0.0006220757681	-113497.006166458	
749.6988023	95	4	1	0.9972720289	0.0006213718661	86.07500474	2.299347756	11.6256475	69.21355904	3.782381294	27.00405966				71.5248661	11.45626445	17.01886945				0	0	0	-749.6988023	0.0006213718661	-113808.009783322	
749.6188023	95	4	1	0.9972751666	0.0006206698864	86.0694895	2.298262657	11.63224784	69.20198794	3.779659028	27.01835304				71.5248661	11.45626445	17.01886945				0	0	0	-749.6188023	0.0006206698864	-114119.428166454	
749.5388023	95	4	1	0.9972782967	0.0006199698209	86.06397577	2.297178372	11.63884586	69.19042102	3.776938755	27.03264022				71.5248661	11.45626445	17.01886945				0	0	0	-749.5388023	0.0006199698209	-114431.254373543	
749.4588023	95	4	1	0.9972814194	0.0006192716618	86.05846355	2.296094898	11.64544155	69.17885829	3.774220472	27.04692124				71.5248661	11.45626445	17.01886945				0	0	0	-749.4588023	0.0006192716618	-114743.505642458	
749.3788023	95	4	1	0.9972845346	0.0006185754013	86.05295283	2.295012235	11.65203493	69.16729973	3.771504176	27.0611961				71.5248661	11.45626445	17.01886945				0	0	0	-749.3788023	0.0006185754013	-115056.183272367	
749.2988023	95	4	1	0.9972876424	0.0006178810317	86.04744361	2.29393038	11.65862601	69.15574533	3.768789861	27.07546481				71.5248661	11.45626445	17.01886945				0	0	0	-749.2988023	0.0006178810317	-115369.271820521	
749.2188023	95	4	1	0.9972907427	0.0006171885451	86.04193589	2.29284933	11.66521478	69.14419509	3.766077524	27.08972739				71.5248661	11.45626445	17.01886945				0	0	0	-749.2188023	0.0006171885451	-115682.772647101	
749.1388023	95	4	1	0.9972938357	0.0006164979339	86.03642965	2.291769084	11.67180127	69.132649	3.763367161	27.10398384				71.5248661	11.45626445	17.01886945				0	0	0	-749.1388023	0.0006164979339	-115996.686735716	
749.0588023	95	4	1	0.9972969213	0.0006158091903	86.03092489	2.29068964	11.67838547	69.12110705	3.760658768	27.11823418				71.5248661	11.45626445	17.01886945				0	0	0	-749.0588023	0.0006158091903	-116311.024101695	
748.9788023	95	4	1	0.9972999996	0.0006151223069	86.02542161	2.289610995	11.6849674	69.10956923	3.757952341	27.13247843				71.5248661	11.45626445	17.01886945				0	0	0	-748.9788023	0.0006151223069	-116625.794474563	
748.8988023	95	4	1	0.9973030706	0.0006144372761	86.0199198	2.288533147	11.69154706	69.09803554	3.755247876	27.14671659				71.5248661	11.45626445	17.01886945				0	0	0	-748.8988023	0.0006144372761	-116940.965431352	
748.8188023	95	4	1	0.9973061343	0.0006137540902	86.01441945	2.287456094	11.69812445	69.08650596	3.752545369	27.16094868				71.5248661	11.45626445	17.01886945				0	0	0	-748.8188023	0.0006137540902	-117256.555637755	
748.7388023	95	4	1	0.9973091908	0.0006130727419	86.00892057	2.286379835	11.7046996	69.07498048	3.749844816	27.1751747				71.5248661	11.45626445	17.01886945				0	0	0	-748.7388023	0.0006130727419	-117572.566376301	
748.6588023	95	4	1	0.99731224	0.0006123932236	86.00342314	2.285304366	11.71127249	69.06345911	3.747146214	27.18939468				71.5248661	11.45626445	17.01886945				0	0	0	-748.6588023	0.0006123932236	-117888.999660831	
748.5788023	95	4	1	0.9973152821	0.0006117155281	85.99792717	2.284229687	11.71784315	69.05194183	3.744449558	27.20360862				71.5248661	11.45626445	17.01886945				0	0	0	-748.5788023	0.0006117155281	-118205.8481585	
748.4988023	95	4	1	0.997318317	0.0006110396478	85.99243264	2.283155794	11.72441157	69.04042862	3.741754844	27.21781653				71.5248661	11.45626445	17.01886945				0	0	0	-748.4988023	0.0006110396478	-118523.1140072	
748.4188023	95	4	1	0.9973213447	0.0006103655756	85.98693955	2.282082687	11.73097776	69.0289195	3.739062069	27.23201843				71.5248661	11.45626445	17.01886945				0	0	0	-748.4188023	0.0006103655756	-118840.807461665	
748.3388023	95	4	1	0.9973243654	0.0006096933041	85.9814479	2.281010362	11.73754174	69.01741444	3.736371228	27.24621433				71.5248661	11.45626445	17.01886945				0	0	0	-748.3388023	0.0006096933041	-119158.913039733	
748.2588023	95	4	1	0.9973273789	0.0006090228261	85.97595768	2.279938819	11.7441035	69.00591344	3.733682319	27.26040424				71.5248661	11.45626445	17.01886945				0	0	0	-748.2588023	0.0006090228261	-119477.432434582	
748.1788023	95	4	1	0.9973303854	0.0006083541343	85.97046888	2.278868054	11.75066307	68.99441649	3.730995337	27.27458818				71.5248661	11.45626445	17.01886945				0	0	0	-748.1788023	0.0006083541343	-119796.376729759	
748.0988023	95	4	1	0.9973333849	0.0006076872217	85.96498151	2.277798066	11.75722043	68.98292358	3.728310278	27.28876614				71.5248661	11.45626445	17.01886945				0	0	0	-748.0988023	0.0006076872217	-119693.484035704	
748.0588023	95	4	1	0.9973348819	0.0003036528781	85.96223835	2.277263362	11.76049829	68.97717864	3.726968469	27.29585289				71.5248661	11.45626445	17.01886945				0	0	0	-748.0588023	0.0003036528781	-81.4487833434506	
748.0488023	95	4	1	0.9973352558	7.590174625E-05	85.96155244	2.277129754	11.76131781	68.97574251	3.72663312	27.29762437				71.5248661	11.45626445	17.01886945				0	0	0	-748.0488023	7.590174625E-05	-43.9075754256933	
748.0488023	95	4	1	0.9973356297	7.590174625E-05	85.96155244	2.277129754	11.76131781	68.97574251	3.72663312	27.29762437				71.5248661	11.45626445	17.01886945	66.72413669	4.247444493	29.02841881	0	0	0	-748.0488023	7.590174625E-05	-43.9075754256933	
748.0388023	95	4	1	0.9973937424	0.002896121252	85.95685542	2.274970196	11.76817438	68.9687079	3.720930019	27.31036208				71.5248661	11.45626445	17.01886945	66.72413669	4.247444493	29.02841881	0	0	0	-748.0388023	0.002896121252	3.61034503440344	
748.0288023	95	4	1	0.997503763	0.005618959078	85.95234998	2.272905987	11.77474404	68.96194365	3.715479679	27.32257668							66.71500338	4.245350233	29.03964639	0	0	0	-748.0288023	0.005618959078	-74.8818001686442	
748.0088023	95	4	1	0.9976030358	0.005316664014	85.94348249	2.268845676	11.78767183	68.94862311	3.704760053	27.34661684							66.69700083	4.241215215	29.06178395	0	0	0	-748.0088023	0.005316664014	-71.3249357430397	
747.9688023	95	4	1	0.9977807703	0.009992369814	85.92627957	2.260977638	11.81274279	68.92275373	3.683992476	27.39325379							66.66197553	4.233143188	29.10488128	0	0	0	-747.9688023	0.009992369814	9.1423442758264	
747.8888023	95	4	1	0.9980709703	0.01788642757	85.89372657	2.246120469	11.86015296	68.87370319	3.644795902	27.48150091							66.59533714	4.217685382	29.18697747	0	0	0	-747.8888023	0.01788642757	-58.3659979040567	
747.8088023	95	4	1	0.9982931707	0.01596938747	85.86323749	2.232241124	11.90452139	68.82764763	3.608203734	27.56414863							66.53249956	4.202986509	29.26451393	0	0	0	-747.8088023	0.01596938747	-48.137373002283	
747.7288023	95	4	1	0.998469029	0.0144646627	85.8344493	2.219166417	11.94638429	68.7840609	3.573757407	27.64218169							66.47279421	4.188907457	29.33829833	0	0	0	-747.7288023	0.0144646627	-60.2113203780999	
747.6488023	95	4	1	0.9986118377	0.01325062329	85.80709456	2.206768788	11.98613665	68.74255617	3.541118642	27.71632519							66.41572838	4.175345908	29.40892571	0	0	0	-747.6488023	0.01325062329	-73.5685036538903	
747.5688023	95	4	1	0.9987302184	0.01224933061	85.78096946	2.194951057	12.02407948	68.70283774	3.510030119	27.78713214							66.36092651	4.162224019	29.47684947	0	0	0	-747.5688023	0.01224933061	-88.1924364527518	
747.4888023	95	4	1	0.9988300163	0.01140862111	85.75591445	2.183637177	12.06044837	68.66467443	3.480290267	27.8550353							66.30809457	4.14948097	29.54242446	0	0	0	-747.4888023	0.01140862111	-104.068505277098	
747.4088023	95	4	1	0.9989153379	0.01069217461	85.73180186	2.172766308	12.09543183	68.62788122	3.451737792	27.92038099							66.25699719	4.137068157	29.60593465	0	0	0	-747.4088023	0.01069217461	-121.181566708195	
747.3288023	95	4	1	0.9989891554	0.01007391878	85.70852761	2.162288875	12.12918352	68.59230729	3.424241236	27.98345147							66.20744247	4.124946031	29.6676115	0	0	0	-747.3288023	0.01007391878	-139.518157264935	
747.2488023	95	4	1	0.9990536742	0.009534642665	85.68600555	2.15216385	12.1618306	68.55782778	3.397691778	28.04448044							66.15927151	4.113081907	29.72764658	0	0	0	-747.2488023	0.009534642665	-148.912319564245	
747.1688023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-747.1688023	0.152124875	0.561048247764798	
747.1588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-747.1588023	0.152124875	NaN	
747.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-747.1388023	0.152124875	NaN	
747.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-747.0988023	0.152124875	NaN	
747.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-747.0188023	0.152124875	NaN	
746.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-746.8588023	0.152124875	NaN	
746.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-746.6988023	0.152124875	NaN	
746.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-746.5388023	0.152124875	NaN	
746.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-746.3788023	0.152124875	NaN	
746.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-746.2188023	0.152124875	NaN	
746.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-746.0588023	0.152124875	NaN	
745.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-745.8988023	0.152124875	NaN	
745.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-745.7388023	0.152124875	NaN	
745.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-745.5788023	0.152124875	NaN	
745.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-745.4188023	0.152124875	NaN	
745.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-745.2588023	0.152124875	NaN	
745.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-745.0988023	0.152124875	NaN	
744.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-744.9388023	0.152124875	NaN	
744.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-744.7788023	0.152124875	NaN	
744.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-744.6188023	0.152124875	NaN	
744.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-744.4588023	0.152124875	NaN	
744.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-744.2988023	0.152124875	NaN	
744.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-744.1388023	0.152124875	NaN	
743.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-743.9788023	0.152124875	NaN	
743.8188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-743.8188023	0.152124875	NaN	
743.6588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-743.6588023	0.152124875	NaN	
743.4988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-743.4988023	0.152124875	NaN	
743.3388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-743.3388023	0.152124875	NaN	
743.1788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-743.1788023	0.152124875	NaN	
743.0188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-743.0188023	0.152124875	NaN	
742.8588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-742.8588023	0.152124875	NaN	
742.6988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-742.6988023	0.152124875	NaN	
742.5388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-742.5388023	0.152124875	NaN	
742.3788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-742.3788023	0.152124875	NaN	
742.2188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-742.2188023	0.152124875	NaN	
742.0588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-742.0588023	0.152124875	NaN	
741.8988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-741.8988023	0.152124875	NaN	
741.7388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-741.7388023	0.152124875	NaN	
741.5788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-741.5788023	0.152124875	NaN	
741.4188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-741.4188023	0.152124875	NaN	
741.2588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-741.2588023	0.152124875	NaN	
741.0988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-741.0988023	0.152124875	NaN	
740.9388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-740.9388023	0.152124875	NaN	
740.7788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-740.7788023	0.152124875	NaN	
740.6188023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-740.6188023	0.152124875	NaN	
740.4588023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-740.4588023	0.152124875	NaN	
740.2988023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-740.2988023	0.152124875	NaN	
740.1388023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-740.1388023	0.152124875	NaN	
739.9788023	95	4	1	1	0.152124875	85.6641634	2.142356819	12.19347978										66.11235098	4.101448403	29.78620062				-739.9788023	0.152124875	NaN	
