T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
675.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-675.6870485	0.7331963764	NaN	
675.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-675.5270485	0.7331963764	NaN	
675.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-675.3670485	0.7331963764	NaN	
675.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-675.2070485	0.7331963764	NaN	
675.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-675.0470485	0.7331963764	NaN	
674.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-674.8870485	0.7331963764	NaN	
674.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-674.7270485	0.7331963764	NaN	
674.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-674.5670485	0.7331963764	NaN	
674.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-674.4070485	0.7331963764	NaN	
674.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-674.2470485	0.7331963764	NaN	
674.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-674.0870485	0.7331963764	NaN	
673.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-673.9270485	0.7331963764	NaN	
673.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-673.7670485	0.7331963764	NaN	
673.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-673.6070485	0.7331963764	NaN	
673.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-673.4470485	0.7331963764	NaN	
673.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-673.2870485	0.7331963764	NaN	
673.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-673.1270485	0.7331963764	NaN	
672.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-672.9670485	0.7331963764	NaN	
672.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-672.8070485	0.7331963764	NaN	
672.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-672.6470485	0.7331963764	NaN	
672.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-672.4870485	0.7331963764	NaN	
672.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-672.3270485	0.7331963764	NaN	
672.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-672.1670485	0.7331963764	NaN	
672.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-672.0070485	0.7331963764	NaN	
671.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-671.8470485	0.7331963764	NaN	
671.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-671.6870485	0.7331963764	NaN	
671.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-671.5270485	0.7331963764	NaN	
671.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-671.3670485	0.7331963764	NaN	
671.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-671.2070485	0.7331963764	NaN	
671.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-671.0470485	0.7331963764	NaN	
670.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-670.8870485	0.7331963764	NaN	
670.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-670.7270485	0.7331963764	NaN	
670.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-670.5670485	0.7331963764	NaN	
670.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-670.4070485	0.7331963764	NaN	
670.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-670.2470485	0.7331963764	NaN	
670.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-670.0870485	0.7331963764	NaN	
669.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-669.9270485	0.7331963764	NaN	
669.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-669.7670485	0.7331963764	NaN	
669.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-669.6070485	0.7331963764	NaN	
669.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-669.4470485	0.7331963764	NaN	
669.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-669.2870485	0.7331963764	NaN	
669.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-669.1270485	0.7331963764	NaN	
668.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-668.9670485	0.7331963764	NaN	
668.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-668.8070485	0.7331963764	NaN	
668.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-668.6470485	0.7331963764	NaN	
668.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-668.4870485	0.7331963764	NaN	
668.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-668.3270485	0.7331963764	NaN	
668.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-668.1670485	0.7331963764	NaN	
668.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-668.0070485	0.7331963764	NaN	
667.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-667.8470485	0.7331963764	NaN	
667.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-667.6870485	0.7331963764	NaN	
667.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-667.5270485	0.7331963764	NaN	
667.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-667.3670485	0.7331963764	NaN	
667.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-667.2070485	0.7331963764	NaN	
667.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-667.0470485	0.7331963764	NaN	
666.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-666.8870485	0.7331963764	NaN	
666.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-666.7270485	0.7331963764	NaN	
666.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-666.5670485	0.7331963764	NaN	
666.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-666.4070485	0.7331963764	NaN	
666.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-666.2470485	0.7331963764	NaN	
666.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-666.0870485	0.7331963764	NaN	
665.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-665.9270485	0.7331963764	NaN	
665.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-665.7670485	0.7331963764	NaN	
665.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-665.6070485	0.7331963764	NaN	
665.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-665.4470485	0.7331963764	NaN	
665.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-665.2870485	0.7331963764	NaN	
665.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-665.1270485	0.7331963764	NaN	
664.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-664.9670485	0.7331963764	NaN	
664.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-664.8070485	0.7331963764	NaN	
664.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-664.6470485	0.7331963764	NaN	
664.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-664.4870485	0.7331963764	NaN	
664.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-664.3270485	0.7331963764	NaN	
664.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-664.1670485	0.7331963764	NaN	
664.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-664.0070485	0.7331963764	NaN	
663.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-663.8470485	0.7331963764	NaN	
663.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-663.6870485	0.7331963764	NaN	
663.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-663.5270485	0.7331963764	NaN	
663.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-663.3670485	0.7331963764	NaN	
663.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-663.2070485	0.7331963764	NaN	
663.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-663.0470485	0.7331963764	NaN	
662.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-662.8870485	0.7331963764	NaN	
662.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-662.7270485	0.7331963764	NaN	
662.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-662.5670485	0.7331963764	NaN	
662.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-662.4070485	0.7331963764	NaN	
662.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-662.2470485	0.7331963764	NaN	
662.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-662.0870485	0.7331963764	NaN	
661.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-661.9270485	0.7331963764	NaN	
661.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-661.7670485	0.7331963764	NaN	
661.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-661.6070485	0.7331963764	NaN	
661.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-661.4470485	0.7331963764	NaN	
661.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-661.2870485	0.7331963764	NaN	
661.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-661.1270485	0.7331963764	NaN	
660.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-660.9670485	0.7331963764	NaN	
660.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-660.8070485	0.7331963764	NaN	
660.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-660.6470485	0.7331963764	NaN	
660.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-660.4870485	0.7331963764	NaN	
660.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-660.3270485	0.7331963764	NaN	
660.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-660.1670485	0.7331963764	NaN	
660.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-660.0070485	0.7331963764	NaN	
659.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-659.8470485	0.7331963764	NaN	
659.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-659.6870485	0.7331963764	NaN	
659.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-659.5270485	0.7331963764	NaN	
659.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-659.3670485	0.7331963764	NaN	
659.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-659.2070485	0.7331963764	NaN	
659.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-659.0470485	0.7331963764	NaN	
658.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-658.8870485	0.7331963764	NaN	
658.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-658.7270485	0.7331963764	NaN	
658.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-658.5670485	0.7331963764	NaN	
658.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-658.4070485	0.7331963764	NaN	
658.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-658.2470485	0.7331963764	NaN	
658.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-658.0870485	0.7331963764	NaN	
657.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-657.9270485	0.7331963764	NaN	
657.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-657.7670485	0.7331963764	NaN	
657.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-657.6070485	0.7331963764	NaN	
657.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-657.4470485	0.7331963764	NaN	
657.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-657.2870485	0.7331963764	NaN	
657.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-657.1270485	0.7331963764	NaN	
656.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-656.9670485	0.7331963764	NaN	
656.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-656.8070485	0.7331963764	NaN	
656.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-656.6470485	0.7331963764	NaN	
656.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-656.4870485	0.7331963764	NaN	
656.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-656.3270485	0.7331963764	NaN	
656.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-656.1670485	0.7331963764	NaN	
656.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-656.0070485	0.7331963764	NaN	
655.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-655.8470485	0.7331963764	NaN	
655.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-655.6870485	0.7331963764	NaN	
655.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-655.5270485	0.7331963764	NaN	
655.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-655.3670485	0.7331963764	NaN	
655.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-655.2070485	0.7331963764	NaN	
655.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-655.0470485	0.7331963764	NaN	
654.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-654.8870485	0.7331963764	NaN	
654.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-654.7270485	0.7331963764	NaN	
654.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-654.5670485	0.7331963764	NaN	
654.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-654.4070485	0.7331963764	NaN	
654.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-654.2470485	0.7331963764	NaN	
654.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-654.0870485	0.7331963764	NaN	
653.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-653.9270485	0.7331963764	NaN	
653.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-653.7670485	0.7331963764	NaN	
653.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-653.6070485	0.7331963764	NaN	
653.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-653.4470485	0.7331963764	NaN	
653.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-653.2870485	0.7331963764	NaN	
653.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-653.1270485	0.7331963764	NaN	
652.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-652.9670485	0.7331963764	NaN	
652.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-652.8070485	0.7331963764	NaN	
652.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-652.6470485	0.7331963764	NaN	
652.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-652.4870485	0.7331963764	NaN	
652.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-652.3270485	0.7331963764	NaN	
652.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-652.1670485	0.7331963764	NaN	
652.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-652.0070485	0.7331963764	NaN	
651.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-651.8470485	0.7331963764	NaN	
651.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-651.6870485	0.7331963764	NaN	
651.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-651.5270485	0.7331963764	NaN	
651.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-651.3670485	0.7331963764	NaN	
651.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-651.2070485	0.7331963764	NaN	
651.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-651.0470485	0.7331963764	NaN	
650.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-650.8870485	0.7331963764	NaN	
650.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-650.7270485	0.7331963764	NaN	
650.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-650.5670485	0.7331963764	NaN	
650.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-650.4070485	0.7331963764	NaN	
650.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-650.2470485	0.7331963764	NaN	
650.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-650.0870485	0.7331963764	NaN	
649.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-649.9270485	0.7331963764	NaN	
649.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-649.7670485	0.7331963764	NaN	
649.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-649.6070485	0.7331963764	NaN	
649.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-649.4470485	0.7331963764	NaN	
649.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-649.2870485	0.7331963764	NaN	
649.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-649.1270485	0.7331963764	NaN	
648.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-648.9670485	0.7331963764	NaN	
648.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-648.8070485	0.7331963764	NaN	
