T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
660.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-660.3305519			
660.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-660.1705519			
660.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-660.0105519			
659.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-659.8505519			
659.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-659.6905519			
659.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-659.5305519			
659.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-659.3705519			
659.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-659.2105519			
659.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-659.0505519			
658.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-658.8905519			
658.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-658.7305519			
658.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-658.5705519			
658.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-658.4105519			
658.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-658.2505519			
658.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-658.0905519			
657.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-657.9305519			
657.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-657.7705519			
657.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-657.6105519			
657.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-657.4505519			
657.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-657.2905519			
657.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-657.1305519			
656.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-656.9705519			
656.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-656.8105519			
656.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-656.6505519			
656.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-656.4905519			
656.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-656.3305519			
656.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-656.1705519			
656.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-656.0105519			
655.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-655.8505519			
655.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-655.6905519			
655.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-655.5305519			
655.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-655.3705519			
655.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-655.2105519			
655.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-655.0505519			
654.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-654.8905519			
654.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-654.7305519			
654.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-654.5705519			
654.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-654.4105519			
654.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-654.2505519			
654.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-654.0905519			
653.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-653.9305519			
653.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-653.7705519			
653.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-653.6105519			
653.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-653.4505519			
653.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-653.2905519			
653.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-653.1305519			
652.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-652.9705519			
652.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-652.8105519			
652.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-652.6505519			
652.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-652.4905519			
652.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-652.3305519			
652.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-652.1705519			
652.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-652.0105519			
651.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-651.8505519			
651.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-651.6905519			
651.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-651.5305519			
651.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-651.3705519			
651.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-651.2105519			
651.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-651.0505519			
650.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-650.8905519			
650.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-650.7305519			
650.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-650.5705519			
650.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-650.4105519			
650.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-650.2505519			
650.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-650.0905519			
649.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-649.9305519			
649.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-649.7705519			
649.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-649.6105519			
649.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-649.4505519			
649.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-649.2905519			
649.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-649.1305519			
648.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-648.9705519			
648.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-648.8105519			
648.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-648.6505519			
648.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-648.4905519			
648.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-648.3305519			
648.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-648.1705519			
648.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-648.0105519			
647.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-647.8505519			
647.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-647.6905519			
647.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-647.5305519			
647.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-647.3705519			
647.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-647.2105519			
647.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-647.0505519			
646.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-646.8905519			
646.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-646.7305519			
646.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-646.5705519			
646.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-646.4105519			
646.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-646.2505519			
646.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-646.0905519			
645.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-645.9305519			
645.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-645.7705519			
645.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-645.6105519			
645.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-645.4505519			
645.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-645.2905519			
645.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-645.1305519			
644.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-644.9705519			
644.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-644.8105519			
644.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-644.6505519			
644.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-644.4905519			
644.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-644.3305519			
644.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-644.1705519			
644.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-644.0105519			
643.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-643.8505519			
643.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-643.6905519			
643.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-643.5305519			
643.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-643.3705519			
643.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-643.2105519			
643.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-643.0505519			
642.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-642.8905519			
642.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-642.7305519			
642.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-642.5705519			
642.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-642.4105519			
642.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-642.2505519			
642.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-642.0905519			
641.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-641.9305519			
641.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-641.7705519			
641.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-641.6105519			
641.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-641.4505519			
641.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-641.2905519			
641.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-641.1305519			
640.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-640.9705519			
640.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-640.8105519			
640.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-640.6505519			
640.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-640.4905519			
