T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
695.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-695.0419064	0.198869193	NaN	
694.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-694.8819064	0.198869193	NaN	
694.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-694.7219064	0.198869193	NaN	
694.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-694.5619064	0.198869193	NaN	
694.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-694.4019064	0.198869193	NaN	
694.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-694.2419064	0.198869193	NaN	
694.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-694.0819064	0.198869193	NaN	
693.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-693.9219064	0.198869193	NaN	
693.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-693.7619064	0.198869193	NaN	
693.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-693.6019064	0.198869193	NaN	
693.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-693.4419064	0.198869193	NaN	
693.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-693.2819064	0.198869193	NaN	
693.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-693.1219064	0.198869193	NaN	
692.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-692.9619064	0.198869193	NaN	
692.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-692.8019064	0.198869193	NaN	
692.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-692.6419064	0.198869193	NaN	
692.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-692.4819064	0.198869193	NaN	
692.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-692.3219064	0.198869193	NaN	
692.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-692.1619064	0.198869193	NaN	
692.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-692.0019064	0.198869193	NaN	
691.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-691.8419064	0.198869193	NaN	
691.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-691.6819064	0.198869193	NaN	
691.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-691.5219064	0.198869193	NaN	
691.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-691.3619064	0.198869193	NaN	
691.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-691.2019064	0.198869193	NaN	
691.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-691.0419064	0.198869193	NaN	
690.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-690.8819064	0.198869193	NaN	
690.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-690.7219064	0.198869193	NaN	
690.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-690.5619064	0.198869193	NaN	
690.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-690.4019064	0.198869193	NaN	
690.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-690.2419064	0.198869193	NaN	
690.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-690.0819064	0.198869193	NaN	
689.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-689.9219064	0.198869193	NaN	
689.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-689.7619064	0.198869193	NaN	
689.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-689.6019064	0.198869193	NaN	
689.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-689.4419064	0.198869193	NaN	
689.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-689.2819064	0.198869193	NaN	
689.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-689.1219064	0.198869193	NaN	
688.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-688.9619064	0.198869193	NaN	
688.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-688.8019064	0.198869193	NaN	
688.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-688.6419064	0.198869193	NaN	
688.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-688.4819064	0.198869193	NaN	
688.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-688.3219064	0.198869193	NaN	
688.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-688.1619064	0.198869193	NaN	
688.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-688.0019064	0.198869193	NaN	
687.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-687.8419064	0.198869193	NaN	
687.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-687.6819064	0.198869193	NaN	
687.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-687.5219064	0.198869193	NaN	
687.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-687.3619064	0.198869193	NaN	
687.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-687.2019064	0.198869193	NaN	
687.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-687.0419064	0.198869193	NaN	
686.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-686.8819064	0.198869193	NaN	
686.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-686.7219064	0.198869193	NaN	
686.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-686.5619064	0.198869193	NaN	
686.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-686.4019064	0.198869193	NaN	
686.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-686.2419064	0.198869193	NaN	
686.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-686.0819064	0.198869193	NaN	
685.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-685.9219064	0.198869193	NaN	
685.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-685.7619064	0.198869193	NaN	
685.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-685.6019064	0.198869193	NaN	
685.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-685.4419064	0.198869193	NaN	
685.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-685.2819064	0.198869193	NaN	
685.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-685.1219064	0.198869193	NaN	
684.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-684.9619064	0.198869193	NaN	
684.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-684.8019064	0.198869193	NaN	
684.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-684.6419064	0.198869193	NaN	
684.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-684.4819064	0.198869193	NaN	
684.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-684.3219064	0.198869193	NaN	
684.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-684.1619064	0.198869193	NaN	
684.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-684.0019064	0.198869193	NaN	
683.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-683.8419064	0.198869193	NaN	
683.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-683.6819064	0.198869193	NaN	
683.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-683.5219064	0.198869193	NaN	
683.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-683.3619064	0.198869193	NaN	
683.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-683.2019064	0.198869193	NaN	
683.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-683.0419064	0.198869193	NaN	
682.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-682.8819064	0.198869193	NaN	
682.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-682.7219064	0.198869193	NaN	
682.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-682.5619064	0.198869193	NaN	
682.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-682.4019064	0.198869193	NaN	
682.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-682.2419064	0.198869193	NaN	
682.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-682.0819064	0.198869193	NaN	
681.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-681.9219064	0.198869193	NaN	
681.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-681.7619064	0.198869193	NaN	
681.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-681.6019064	0.198869193	NaN	
681.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-681.4419064	0.198869193	NaN	
681.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-681.2819064	0.198869193	NaN	
681.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-681.1219064	0.198869193	NaN	
680.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-680.9619064	0.198869193	NaN	
680.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-680.8019064	0.198869193	NaN	
680.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-680.6419064	0.198869193	NaN	
680.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-680.4819064	0.198869193	NaN	
680.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-680.3219064	0.198869193	NaN	
680.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-680.1619064	0.198869193	NaN	
680.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-680.0019064	0.198869193	NaN	
679.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-679.8419064	0.198869193	NaN	
679.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-679.6819064	0.198869193	NaN	
679.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-679.5219064	0.198869193	NaN	
679.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-679.3619064	0.198869193	NaN	
679.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-679.2019064	0.198869193	NaN	
679.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-679.0419064	0.198869193	NaN	
678.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-678.8819064	0.198869193	NaN	
678.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-678.7219064	0.198869193	NaN	
678.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-678.5619064	0.198869193	NaN	
678.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-678.4019064	0.198869193	NaN	
678.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-678.2419064	0.198869193	NaN	
678.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-678.0819064	0.198869193	NaN	
677.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-677.9219064	0.198869193	NaN	
677.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-677.7619064	0.198869193	NaN	
677.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-677.6019064	0.198869193	NaN	
677.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-677.4419064	0.198869193	NaN	
677.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-677.2819064	0.198869193	NaN	
677.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-677.1219064	0.198869193	NaN	
676.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-676.9619064	0.198869193	NaN	
676.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-676.8019064	0.198869193	NaN	
676.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-676.6419064	0.198869193	NaN	
676.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-676.4819064	0.198869193	NaN	
676.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-676.3219064	0.198869193	NaN	
676.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-676.1619064	0.198869193	NaN	
676.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-676.0019064	0.198869193	NaN	
675.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-675.8419064	0.198869193	NaN	
675.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-675.6819064	0.198869193	NaN	
675.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-675.5219064	0.198869193	NaN	
675.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-675.3619064	0.198869193	NaN	
675.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-675.2019064	0.198869193	NaN	
675.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-675.0419064	0.198869193	NaN	
674.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-674.8819064	0.198869193	NaN	
674.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-674.7219064	0.198869193	NaN	
674.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-674.5619064	0.198869193	NaN	
674.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-674.4019064	0.198869193	NaN	
674.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-674.2419064	0.198869193	NaN	
674.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-674.0819064	0.198869193	NaN	
673.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-673.9219064	0.198869193	NaN	
673.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-673.7619064	0.198869193	NaN	
673.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-673.6019064	0.198869193	NaN	
