T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
734.2511588	85	5	10	0.9997220881					65.71186856	1.483392366	32.80473907							61.69266405	2.585304833	35.72203112	65.93609191	1.47657747	32.58733062	0	0	0	-734.2511588			
734.2411588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-734.2411588			
734.2311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-734.2311588			
734.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-734.2111588			
734.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-734.1711588			
734.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-734.0911588			
733.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-733.9311588			
733.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-733.7711588			
733.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-733.6111588			
733.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-733.4511588			
733.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-733.2911588			
733.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-733.1311588			
732.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-732.9711588			
732.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-732.8111588			
732.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-732.6511588			
732.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-732.4911588			
732.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-732.3311588			
732.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-732.1711588			
732.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-732.0111588			
731.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-731.8511588			
731.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-731.6911588			
731.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-731.5311588			
731.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-731.3711588			
731.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-731.2111588			
731.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-731.0511588			
730.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-730.8911588			
730.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-730.7311588			
730.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-730.5711588			
730.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-730.4111588			
730.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-730.2511588			
730.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-730.0911588			
729.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-729.9311588			
729.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-729.7711588			
729.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-729.6111588			
729.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-729.4511588			
729.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-729.2911588			
729.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-729.1311588			
728.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-728.9711588			
728.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-728.8111588			
728.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-728.6511588			
728.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-728.4911588			
728.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-728.3311588			
728.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-728.1711588			
728.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-728.0111588			
727.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-727.8511588			
727.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-727.6911588			
727.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-727.5311588			
727.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-727.3711588			
727.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-727.2111588			
727.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-727.0511588			
726.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-726.8911588			
726.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-726.7311588			
726.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-726.5711588			
726.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-726.4111588			
726.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-726.2511588			
726.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-726.0911588			
725.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-725.9311588			
725.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-725.7711588			
725.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-725.6111588			
725.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-725.4511588			
725.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-725.2911588			
725.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-725.1311588			
724.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-724.9711588			
724.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-724.8111588			
724.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-724.6511588			
724.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-724.4911588			
724.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-724.3311588			
724.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-724.1711588			
724.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-724.0111588			
723.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-723.8511588			
723.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-723.6911588			
723.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-723.5311588			
723.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-723.3711588			
723.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-723.2111588			
723.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-723.0511588			
722.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-722.8911588			
722.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-722.7311588			
722.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-722.5711588			
722.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-722.4111588			
722.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-722.2511588			
722.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-722.0911588			
721.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-721.9311588			
721.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-721.7711588			
721.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-721.6111588			
721.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-721.4511588			
721.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-721.2911588			
721.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-721.1311588			
720.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-720.9711588			
720.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-720.8111588			
720.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-720.6511588			
720.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-720.4911588			
720.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-720.3311588			
720.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-720.1711588			
720.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-720.0111588			
719.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-719.8511588			
719.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-719.6911588			
719.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-719.5311588			
719.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-719.3711588			
719.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-719.2111588			
719.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-719.0511588			
718.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-718.8911588			
718.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-718.7311588			
718.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-718.5711588			
718.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-718.4111588			
718.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-718.2511588			
718.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-718.0911588			
717.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-717.9311588			
717.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-717.7711588			
717.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-717.6111588			
717.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-717.4511588			
717.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-717.2911588			
717.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-717.1311588			
716.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-716.9711588			
716.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-716.8111588			
716.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-716.6511588			
716.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-716.4911588			
716.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-716.3311588			
716.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-716.1711588			
716.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-716.0111588			
715.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-715.8511588			
715.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-715.6911588			
715.5311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-715.5311588			
715.3711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-715.3711588			
715.2111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-715.2111588			
715.0511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-715.0511588			
714.8911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-714.8911588			
714.7311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-714.7311588			
714.5711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-714.5711588			
714.4111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-714.4111588			
714.2511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-714.2511588			
714.0911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-714.0911588			
713.9311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-713.9311588			
713.7711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-713.7711588			
713.6111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-713.6111588			
713.4511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-713.4511588			
713.2911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-713.2911588			
713.1311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-713.1311588			
712.9711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-712.9711588			
712.8111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-712.8111588			
712.6511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-712.6511588			
712.4911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-712.4911588			
712.3311588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-712.3311588			
712.1711588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-712.1711588			
712.0111588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-712.0111588			
711.8511588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-711.8511588			
711.6911588	85	5	10	1														61.52442359	2.549015342	35.92656107	65.9071824	1.45840379	32.63441381				-711.6911588			
