T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
538.2699984	100	1	1	100			-538.2699984	1	NaN	
538.1099984	100	1	1	100			-538.1099984	1	NaN	
537.9499984	100	1	1	100			-537.9499984	1	NaN	
537.7899984	100	1	1	100			-537.7899984	1	NaN	
537.6299984	100	1	1	100			-537.6299984	1	NaN	
537.4699984	100	1	1	100			-537.4699984	1	NaN	
537.3099984	100	1	1	100			-537.3099984	1	NaN	
537.1499984	100	1	1	100			-537.1499984	1	NaN	
536.9899984	100	1	1	100			-536.9899984	1	NaN	
536.8299984	100	1	1	100			-536.8299984	1	NaN	
536.6699984	100	1	1	100			-536.6699984	1	NaN	
536.5099984	100	1	1	100			-536.5099984	1	NaN	
536.3499984	100	1	1	100			-536.3499984	1	NaN	
536.1899984	100	1	1	100			-536.1899984	1	NaN	
536.0299984	100	1	1	100			-536.0299984	1	NaN	
535.8699984	100	1	1	100			-535.8699984	1	NaN	
535.7099984	100	1	1	100			-535.7099984	1	NaN	
535.5499984	100	1	1	100			-535.5499984	1	NaN	
535.3899984	100	1	1	100			-535.3899984	1	NaN	
535.2299984	100	1	1	100			-535.2299984	1	NaN	
535.0699984	100	1	1	100			-535.0699984	1	NaN	
534.9099984	100	1	1	100			-534.9099984	1	NaN	
534.7499984	100	1	1	100			-534.7499984	1	NaN	
534.5899984	100	1	1	100			-534.5899984	1	NaN	
534.4299984	100	1	1	100			-534.4299984	1	NaN	
534.2699984	100	1	1	100			-534.2699984	1	NaN	
534.1099984	100	1	1	100			-534.1099984	1	NaN	
533.9499984	100	1	1	100			-533.9499984	1	NaN	
533.7899984	100	1	1	100			-533.7899984	1	NaN	
533.6299984	100	1	1	100			-533.6299984	1	NaN	
533.4699984	100	1	1	100			-533.4699984	1	NaN	
533.3099984	100	1	1	100			-533.3099984	1	NaN	
533.1499984	100	1	1	100			-533.1499984	1	NaN	
532.9899984	100	1	1	100			-532.9899984	1	NaN	
532.8299984	100	1	1	100			-532.8299984	1	NaN	
532.6699984	100	1	1	100			-532.6699984	1	NaN	
532.5099984	100	1	1	100			-532.5099984	1	NaN	
532.3499984	100	1	1	100			-532.3499984	1	NaN	
532.1899984	100	1	1	100			-532.1899984	1	NaN	
532.0299984	100	1	1	100			-532.0299984	1	NaN	
531.8699984	100	1	1	100			-531.8699984	1	NaN	
531.7099984	100	1	1	100			-531.7099984	1	NaN	
531.5499984	100	1	1	100			-531.5499984	1	NaN	
531.3899984	100	1	1	100			-531.3899984	1	NaN	
531.2299984	100	1	1	100			-531.2299984	1	NaN	
531.0699984	100	1	1	100			-531.0699984	1	NaN	
530.9099984	100	1	1	100			-530.9099984	1	NaN	
530.7499984	100	1	1	100			-530.7499984	1	NaN	
530.5899984	100	1	1	100			-530.5899984	1	NaN	
530.4299984	100	1	1	100			-530.4299984	1	NaN	
530.2699984	100	1	1	100			-530.2699984	1	NaN	
530.1099984	100	1	1	100			-530.1099984	1	NaN	
529.9499984	100	1	1	100			-529.9499984	1	NaN	
529.7899984	100	1	1	100			-529.7899984	1	NaN	
529.6299984	100	1	1	100			-529.6299984	1	NaN	
529.4699984	100	1	1	100			-529.4699984	1	NaN	
529.3099984	100	1	1	100			-529.3099984	1	NaN	
529.1499984	100	1	1	100			-529.1499984	1	NaN	
528.9899984	100	1	1	100			-528.9899984	1	NaN	
528.8299984	100	1	1	100			-528.8299984	1	NaN	
528.6699984	100	1	1	100			-528.6699984	1	NaN	
528.5099984	100	1	1	100			-528.5099984	1	NaN	
528.3499984	100	1	1	100			-528.3499984	1	NaN	
528.1899984	100	1	1	100			-528.1899984	1	NaN	
528.0299984	100	1	1	100			-528.0299984	1	NaN	
527.8699984	100	1	1	100			-527.8699984	1	NaN	
527.7099984	100	1	1	100			-527.7099984	1	NaN	
527.5499984	100	1	1	100			-527.5499984	1	NaN	
527.3899984	100	1	1	100			-527.3899984	1	NaN	
527.2299984	100	1	1	100			-527.2299984	1	NaN	
527.0699984	100	1	1	100			-527.0699984	1	NaN	
526.9099984	100	1	1	100			-526.9099984	1	NaN	
526.7499984	100	1	1	100			-526.7499984	1	NaN	
526.5899984	100	1	1	100			-526.5899984	1	NaN	
526.4299984	100	1	1	100			-526.4299984	1	NaN	
526.2699984	100	1	1	100			-526.2699984	1	NaN	
526.1099984	100	1	1	100			-526.1099984	1	NaN	
525.9499984	100	1	1	100			-525.9499984	1	NaN	
525.7899984	100	1	1	100			-525.7899984	1	NaN	
525.6299984	100	1	1	100			-525.6299984	1	NaN	
525.4699984	100	1	1	100			-525.4699984	1	NaN	
525.3099984	100	1	1	100			-525.3099984	1	NaN	
525.1499984	100	1	1	100			-525.1499984	1	NaN	
524.9899984	100	1	1	100			-524.9899984	1	NaN	
524.8299984	100	1	1	100			-524.8299984	1	NaN	
524.6699984	100	1	1	100			-524.6699984	1	NaN	
524.5099984	100	1	1	100			-524.5099984	1	NaN	
524.3499984	100	1	1	100			-524.3499984	1	NaN	
524.1899984	100	1	1	100			-524.1899984	1	NaN	
524.0299984	100	1	1	100			-524.0299984	1	NaN	
523.8699984	100	1	1	100			-523.8699984	1	NaN	
523.7099984	100	1	1	100			-523.7099984	1	NaN	
523.5499984	100	1	1	100			-523.5499984	1	NaN	
523.3899984	100	1	1	100			-523.3899984	1	NaN	
523.2299984	100	1	1	100			-523.2299984	1	NaN	
523.0699984	100	1	1	100			-523.0699984	1	NaN	
522.9099984	100	1	1	100			-522.9099984	1	NaN	
522.7499984	100	1	1	100			-522.7499984	1	NaN	
522.5899984	100	1	1	100			-522.5899984	1	NaN	
522.4299984	100	1	1	100			-522.4299984	1	NaN	
522.2699984	100	1	1	100			-522.2699984	1	NaN	
522.1099984	100	1	1	100			-522.1099984	1	NaN	
521.9499984	100	1	1	100			-521.9499984	1	NaN	
521.7899984	100	1	1	100			-521.7899984	1	NaN	
521.6299984	100	1	1	100			-521.6299984	1	NaN	
521.4699984	100	1	1	100			-521.4699984	1	NaN	
521.3099984	100	1	1	100			-521.3099984	1	NaN	
521.1499984	100	1	1	100			-521.1499984	1	NaN	
520.9899984	100	1	1	100			-520.9899984	1	NaN	
520.8299984	100	1	1	100			-520.8299984	1	NaN	
520.6699984	100	1	1	100			-520.6699984	1	NaN	
520.5099984	100	1	1	100			-520.5099984	1	NaN	
520.3499984	100	1	1	100			-520.3499984	1	NaN	
520.1899984	100	1	1	100			-520.1899984	1	NaN	
520.0299984	100	1	1	100			-520.0299984	1	NaN	
519.8699984	100	1	1	100			-519.8699984	1	NaN	
519.7099984	100	1	1	100			-519.7099984	1	NaN	
519.5499984	100	1	1	100			-519.5499984	1	NaN	
519.3899984	100	1	1	100			-519.3899984	1	NaN	
519.2299984	100	1	1	100			-519.2299984	1	NaN	
519.0699984	100	1	1	100			-519.0699984	1	NaN	
518.9099984	100	1	1	100			-518.9099984	1	NaN	
518.7499984	100	1	1	100			-518.7499984	1	NaN	
518.5899984	100	1	1	100			-518.5899984	1	NaN	
518.4299984	100	1	1	100			-518.4299984	1	NaN	
518.2699984	100	1	1	100			-518.2699984	1	NaN	
518.1099984	100	1	1	100			-518.1099984	1	NaN	
517.9499984	100	1	1	100			-517.9499984	1	NaN	
517.7899984	100	1	1	100			-517.7899984	1	NaN	
517.6299984	100	1	1	100			-517.6299984	1	NaN	
517.4699984	100	1	1	100			-517.4699984	1	NaN	
517.3099984	100	1	1	100			-517.3099984	1	NaN	
517.1499984	100	1	1	100			-517.1499984	1	NaN	
516.9899984	100	1	1	100			-516.9899984	1	NaN	
516.8299984	100	1	1	100			-516.8299984	1	NaN	
516.6699984	100	1	1	100			-516.6699984	1	NaN	
516.5099984	100	1	1	100			-516.5099984	1	NaN	
516.3499984	100	1	1	100			-516.3499984	1	NaN	
516.1899984	100	1	1	100			-516.1899984	1	NaN	
516.0299984	100	1	1	100			-516.0299984	1	NaN	
515.8699984	100	1	1	100			-515.8699984	1	NaN	
515.7099984	100	1	1	100			-515.7099984	1	NaN	
515.5499984	100	1	1	100			-515.5499984	1	NaN	
515.3899984	100	1	1	100			-515.3899984	1	NaN	
515.2299984	100	1	1	100			-515.2299984	1	NaN	
515.0699984	100	1	1	100			-515.0699984	1	NaN	
514.9099984	100	1	1	100			-514.9099984	1	NaN	
514.7499984	100	1	1	100			-514.7499984	1	NaN	
514.5899984	100	1	1	100			-514.5899984	1	NaN	
514.4299984	100	1	1	100			-514.4299984	1	NaN	
514.2699984	100	1	1	100			-514.2699984	1	NaN	
514.1099984	100	1	1	100			-514.1099984	1	NaN	
513.9499984	100	1	1	100			-513.9499984	1	NaN	
513.7899984	100	1	1	100			-513.7899984	1	NaN	
513.6299984	100	1	1	100			-513.6299984	1	NaN	
513.4699984	100	1	1	100			-513.4699984	1	NaN	
513.3099984	100	1	1	100			-513.3099984	1	NaN	
513.1499984	100	1	1	100			-513.1499984	1	NaN	
512.9899984	100	1	1	100			-512.9899984	1	NaN	
512.8299984	100	1	1	100			-512.8299984	1	NaN	
512.6699984	100	1	1	100			-512.6699984	1	NaN	
512.5099984	100	1	1	100			-512.5099984	1	NaN	
512.3499984	100	1	1	100			-512.3499984	1	NaN	
512.1899984	100	1	1	100			-512.1899984	1	NaN	
512.0299984	100	1	1	100			-512.0299984	1	NaN	
511.8699984	100	1	1	100			-511.8699984	1	NaN	
511.7099984	100	1	1	100			-511.7099984	1	NaN	
511.5499984	100	1	1	100			-511.5499984	1	NaN	
511.3899984	100	1	1	100			-511.3899984	1	NaN	
511.2299984	100	1	1	100			-511.2299984	1	NaN	
511.0699984	100	1	1	100			-511.0699984	1	NaN	
510.9099984	100	1	1	100			-510.9099984	1	NaN	
510.7499984	100	1	1	100			-510.7499984	1	NaN	
510.5899984	100	1	1	100			-510.5899984	1	NaN	
510.4299984	100	1	1	100			-510.4299984	1	NaN	
510.2699984	100	1	1	100			-510.2699984	1	NaN	
510.1099984	100	1	1	100			-510.1099984	1	NaN	
509.9499984	100	1	1	100			-509.9499984	1	NaN	
509.7899984	100	1	1	100			-509.7899984	1	NaN	
509.6299984	100	1	1	100			-509.6299984	1	NaN	
509.4699984	100	1	1	100			-509.4699984	1	NaN	
509.3099984	100	1	1	100			-509.3099984	1	NaN	
509.1499984	100	1	1	100			-509.1499984	1	NaN	
508.9899984	100	1	1	100			-508.9899984	1	NaN	
508.8299984	100	1	1	100			-508.8299984	1	NaN	
508.6699984	100	1	1	100			-508.6699984	1	NaN	
508.5099984	100	1	1	100			-508.5099984	1	NaN	
508.3499984	100	1	1	100			-508.3499984	1	NaN	
508.1899984	100	1	1	100			-508.1899984	1	NaN	
508.0299984	100	1	1	100			-508.0299984	1	NaN	
507.8699984	100	1	1	100			-507.8699984	1	NaN	
507.7099984	100	1	1	100			-507.7099984	1	NaN	
507.5499984	100	1	1	100			-507.5499984	1	NaN	
507.3899984	100	1	1	100			-507.3899984	1	NaN	
507.2299984	100	1	1	100			-507.2299984	1	NaN	
507.0699984	100	1	1	100			-507.0699984	1	NaN	
506.9099984	100	1	1	100			-506.9099984	1	NaN	
506.7499984	100	1	1	100			-506.7499984	1	NaN	
506.5899984	100	1	1	100			-506.5899984	1	NaN	
506.4299984	100	1	1	100			-506.4299984	1	NaN	
506.2699984	100	1	1	100			-506.2699984	1	NaN	
506.1099984	100	1	1	100			-506.1099984	1	NaN	
505.9499984	100	1	1	100			-505.9499984	1	NaN	
505.7899984	100	1	1	100			-505.7899984	1	NaN	
505.6299984	100	1	1	100			-505.6299984	1	NaN	
505.4699984	100	1	1	100			-505.4699984	1	NaN	
505.3099984	100	1	1	100			-505.3099984	1	NaN	
505.1499984	100	1	1	100			-505.1499984	1	NaN	
504.9899984	100	1	1	100			-504.9899984	1	NaN	
504.8299984	100	1	1	100			-504.8299984	1	NaN	
504.6699984	100	1	1	100			-504.6699984	1	NaN	
504.5099984	100	1	1	100			-504.5099984	1	NaN	
504.3499984	100	1	1	100			-504.3499984	1	NaN	
504.1899984	100	1	1	100			-504.1899984	1	NaN	
504.0299984	100	1	1	100			-504.0299984	1	NaN	
503.8699984	100	1	1	100			-503.8699984	1	NaN	
503.7099984	100	1	1	100			-503.7099984	1	NaN	
503.5499984	100	1	1	100			-503.5499984	1	NaN	
503.3899984	100	1	1	100			-503.3899984	1	NaN	
503.2299984	100	1	1	100			-503.2299984	1	NaN	
503.0699984	100	1	1	100			-503.0699984	1	NaN	
502.9099984	100	1	1	100			-502.9099984	1	NaN	
502.7499984	100	1	1	100			-502.7499984	1	NaN	
502.5899984	100	1	1	100			-502.5899984	1	NaN	
502.4299984	100	1	1	100			-502.4299984	1	NaN	
502.2699984	100	1	1	100			-502.2699984	1	NaN	
502.1099984	100	1	1	100			-502.1099984	1	NaN	
501.9499984	100	1	1	100			-501.9499984	1	NaN	
501.7899984	100	1	1	100			-501.7899984	1	NaN	
501.6299984	100	1	1	100			-501.6299984	1	NaN	
501.4699984	100	1	1	100			-501.4699984	1	NaN	
501.3099984	100	1	1	100			-501.3099984	1	NaN	
501.1499984	100	1	1	100			-501.1499984	1	NaN	
500.9899984	100	1	1	100			-500.9899984	1	NaN	
500.8299984	100	1	1	100			-500.8299984	1	NaN	
500.6699984	100	1	1	100			-500.6699984	1	NaN	
500.5099984	100	1	1	100			-500.5099984	1	NaN	
500.3499984	100	1	1	100			-500.3499984	1	NaN	
500.1899984	100	1	1	100			-500.1899984	1	NaN	
500.0299984	100	1	1	100			-500.0299984	1	NaN	
499.8699984	100	1	1	100			-499.8699984	1	NaN	
499.7099984	100	1	1	100			-499.7099984	1	NaN	
499.5499984	100	1	1	100			-499.5499984	1	NaN	
499.3899984	100	1	1	100			-499.3899984	1	NaN	
499.2299984	100	1	1	100			-499.2299984	1	NaN	
499.0699984	100	1	1	100			-499.0699984	1	NaN	
498.9099984	100	1	1	100			-498.9099984	1	NaN	
498.7499984	100	1	1	100			-498.7499984	1	NaN	
498.5899984	100	1	1	100			-498.5899984	1	NaN	
498.4299984	100	1	1	100			-498.4299984	1	NaN	
498.2699984	100	1	1	100			-498.2699984	1	NaN	
498.1099984	100	1	1	100			-498.1099984	1	NaN	
497.9499984	100	1	1	100			-497.9499984	1	NaN	
497.7899984	100	1	1	100			-497.7899984	1	NaN	
497.6299984	100	1	1	100			-497.6299984	1	NaN	
497.4699984	100	1	1	100			-497.4699984	1	NaN	
497.3099984	100	1	1	100			-497.3099984	1	NaN	
497.1499984	100	1	1	100			-497.1499984	1	NaN	
496.9899984	100	1	1	100			-496.9899984	1	NaN	
496.8299984	100	1	1	100			-496.8299984	1	NaN	
496.6699984	100	1	1	100			-496.6699984	1	NaN	
496.5099984	100	1	1	100			-496.5099984	1	NaN	
496.3499984	100	1	1	100			-496.3499984	1	NaN	
496.1899984	100	1	1	100			-496.1899984	1	NaN	
496.0299984	100	1	1	100			-496.0299984	1	NaN	
495.8699984	100	1	1	100			-495.8699984	1	NaN	
495.7099984	100	1	1	100			-495.7099984	1	NaN	
495.5499984	100	1	1	100			-495.5499984	1	NaN	
495.3899984	100	1	1	100			-495.3899984	1	NaN	
495.2299984	100	1	1	100			-495.2299984	1	NaN	
495.0699984	100	1	1	100			-495.0699984	1	NaN	
494.9099984	100	1	1	100			-494.9099984	1	NaN	
494.7499984	100	1	1	100			-494.7499984	1	NaN	
494.5899984	100	1	1	100			-494.5899984	1	NaN	
494.4299984	100	1	1	100			-494.4299984	1	NaN	
494.2699984	100	1	1	100			-494.2699984	1	NaN	
494.1099984	100	1	1	100			-494.1099984	1	NaN	
493.9499984	100	1	1	100			-493.9499984	1	NaN	
493.7899984	100	1	1	100			-493.7899984	1	NaN	
493.6299984	100	1	1	100			-493.6299984	1	NaN	
493.4699984	100	1	1	100			-493.4699984	1	NaN	
493.3099984	100	1	1	100			-493.3099984	1	NaN	
493.1499984	100	1	1	100			-493.1499984	1	NaN	
492.9899984	100	1	1	100			-492.9899984	1	NaN	
492.8299984	100	1	1	100			-492.8299984	1	NaN	
492.6699984	100	1	1	100			-492.6699984	1	NaN	
492.5099984	100	1	1	100			-492.5099984	1	NaN	
492.3499984	100	1	1	100			-492.3499984	1	NaN	
492.1899984	100	1	1	100			-492.1899984	1	NaN	
492.0299984	100	1	1	100			-492.0299984	1	NaN	
491.8699984	100	1	1	100			-491.8699984	1	NaN	
491.7099984	100	1	1	100			-491.7099984	1	NaN	
491.5499984	100	1	1	100			-491.5499984	1	NaN	
491.3899984	100	1	1	100			-491.3899984	1	NaN	
491.2299984	100	1	1	100			-491.2299984	1	NaN	
491.0699984	100	1	1	100			-491.0699984	1	NaN	
490.9099984	100	1	1	100			-490.9099984	1	NaN	
490.7499984	100	1	1	100			-490.7499984	1	NaN	
490.5899984	100	1	1	100			-490.5899984	1	NaN	
490.4299984	100	1	1	100			-490.4299984	1	NaN	
490.2699984	100	1	1	100			-490.2699984	1	NaN	
490.1099984	100	1	1	100			-490.1099984	1	NaN	
489.9499984	100	1	1	100			-489.9499984	1	NaN	
489.7899984	100	1	1	100			-489.7899984	1	NaN	
489.6299984	100	1	1	100			-489.6299984	1	NaN	
489.4699984	100	1	1	100			-489.4699984	1	NaN	
489.3099984	100	1	1	100			-489.3099984	1	NaN	
489.1499984	100	1	1	100			-489.1499984	1	NaN	
488.9899984	100	1	1	100			-488.9899984	1	NaN	
488.8299984	100	1	1	100			-488.8299984	1	NaN	
488.6699984	100	1	1	100			-488.6699984	1	NaN	
488.5099984	100	1	1	100			-488.5099984	1	NaN	
488.3499984	100	1	1	100			-488.3499984	1	NaN	
488.1899984	100	1	1	100			-488.1899984	1	NaN	
488.0299984	100	1	1	100			-488.0299984	1	NaN	
487.8699984	100	1	1	100			-487.8699984	1	NaN	
487.7099984	100	1	1	100			-487.7099984	1	NaN	
487.5499984	100	1	1	100			-487.5499984	1	NaN	
487.3899984	100	1	1	100			-487.3899984	1	NaN	
487.2299984	100	1	1	100			-487.2299984	1	NaN	
487.0699984	100	1	1	100			-487.0699984	1	NaN	
486.9099984	100	1	1	100			-486.9099984	1	NaN	
486.7499984	100	1	1	100			-486.7499984	1	NaN	
486.5899984	100	1	1	100			-486.5899984	1	NaN	
486.4299984	100	1	1	100			-486.4299984	1	NaN	
486.2699984	100	1	1	100			-486.2699984	1	NaN	
486.1099984	100	1	1	100			-486.1099984	1	NaN	
485.9499984	100	1	1	100			-485.9499984	1	NaN	
485.7899984	100	1	1	100			-485.7899984	1	NaN	
485.6299984	100	1	1	100			-485.6299984	1	NaN	
485.4699984	100	1	1	100			-485.4699984	1	NaN	
485.3099984	100	1	1	100			-485.3099984	1	NaN	
485.1499984	100	1	1	100			-485.1499984	1	NaN	
484.9899984	100	1	1	100			-484.9899984	1	NaN	
484.8299984	100	1	1	100			-484.8299984	1	NaN	
484.6699984	100	1	1	100			-484.6699984	1	NaN	
484.5099984	100	1	1	100			-484.5099984	1	NaN	
484.3499984	100	1	1	100			-484.3499984	1	NaN	
484.1899984	100	1	1	100			-484.1899984	1	NaN	
484.0299984	100	1	1	100			-484.0299984	1	NaN	
483.8699984	100	1	1	100			-483.8699984	1	NaN	
483.7099984	100	1	1	100			-483.7099984	1	NaN	
483.5499984	100	1	1	100			-483.5499984	1	NaN	
483.3899984	100	1	1	100			-483.3899984	1	NaN	
483.2299984	100	1	1	100			-483.2299984	1	NaN	
483.0699984	100	1	1	100			-483.0699984	1	NaN	
482.9099984	100	1	1	100			-482.9099984	1	NaN	
482.7499984	100	1	1	100			-482.7499984	1	NaN	
482.5899984	100	1	1	100			-482.5899984	1	NaN	
482.4299984	100	1	1	100			-482.4299984	1	NaN	
482.2699984	100	1	1	100			-482.2699984	1	NaN	
482.1099984	100	1	1	100			-482.1099984	1	NaN	
481.9499984	100	1	1	100			-481.9499984	1	NaN	
481.7899984	100	1	1	100			-481.7899984	1	NaN	
481.6299984	100	1	1	100			-481.6299984	1	NaN	
481.4699984	100	1	1	100			-481.4699984	1	NaN	
481.3099984	100	1	1	100			-481.3099984	1	NaN	
481.1499984	100	1	1	100			-481.1499984	1	NaN	
480.9899984	100	1	1	100			-480.9899984	1	NaN	
480.8299984	100	1	1	100			-480.8299984	1	NaN	
480.6699984	100	1	1	100			-480.6699984	1	NaN	
480.5099984	100	1	1	100			-480.5099984	1	NaN	
480.3499984	100	1	1	100			-480.3499984	1	NaN	
480.1899984	100	1	1	100			-480.1899984	1	NaN	
480.0299984	100	1	1	100			-480.0299984	1	NaN	
479.8699984	100	1	1	100			-479.8699984	1	NaN	
479.7099984	100	1	1	100			-479.7099984	1	NaN	
479.5499984	100	1	1	100			-479.5499984	1	NaN	
479.3899984	100	1	1	100			-479.3899984	1	NaN	
479.2299984	100	1	1	100			-479.2299984	1	NaN	
479.0699984	100	1	1	100			-479.0699984	1	NaN	
478.9099984	100	1	1	100			-478.9099984	1	NaN	
478.7499984	100	1	1	100			-478.7499984	1	NaN	
478.5899984	100	1	1	100			-478.5899984	1	NaN	
478.4299984	100	1	1	100			-478.4299984	1	NaN	
478.2699984	100	1	1	100			-478.2699984	1	NaN	
478.1099984	100	1	1	100			-478.1099984	1	NaN	
477.9499984	100	1	1	100			-477.9499984	1	NaN	
477.7899984	100	1	1	100			-477.7899984	1	NaN	
477.6299984	100	1	1	100			-477.6299984	1	NaN	
477.4699984	100	1	1	100			-477.4699984	1	NaN	
477.3099984	100	1	1	100			-477.3099984	1	NaN	
477.1499984	100	1	1	100			-477.1499984	1	NaN	
476.9899984	100	1	1	100			-476.9899984	1	NaN	
476.8299984	100	1	1	100			-476.8299984	1	NaN	
476.6699984	100	1	1	100			-476.6699984	1	NaN	
476.5099984	100	1	1	100			-476.5099984	1	NaN	
476.3499984	100	1	1	100			-476.3499984	1	NaN	
476.1899984	100	1	1	100			-476.1899984	1	NaN	
476.0299984	100	1	1	100			-476.0299984	1	NaN	
475.8699984	100	1	1	100			-475.8699984	1	NaN	
475.7099984	100	1	1	100			-475.7099984	1	NaN	
475.5499984	100	1	1	100			-475.5499984	1	NaN	
475.3899984	100	1	1	100			-475.3899984	1	NaN	
475.2299984	100	1	1	100			-475.2299984	1	NaN	
475.0699984	100	1	1	100			-475.0699984	1	NaN	
474.9099984	100	1	1	100			-474.9099984	1	NaN	
474.7499984	100	1	1	100			-474.7499984	1	NaN	
474.5899984	100	1	1	100			-474.5899984	1	NaN	
474.4299984	100	1	1	100			-474.4299984	1	NaN	
474.2699984	100	1	1	100			-474.2699984	1	NaN	
474.1099984	100	1	1	100			-474.1099984	1	NaN	
473.9499984	100	1	1	100			-473.9499984	1	NaN	
473.7899984	100	1	1	100			-473.7899984	1	NaN	
473.6299984	100	1	1	100			-473.6299984	1	NaN	
473.4699984	100	1	1	100			-473.4699984	1	NaN	
473.3099984	100	1	1	100			-473.3099984	1	NaN	
473.1499984	100	1	1	100			-473.1499984	1	NaN	
472.9899984	100	1	1	100			-472.9899984	1	NaN	
472.8299984	100	1	1	100			-472.8299984	1	NaN	
472.6699984	100	1	1	100			-472.6699984	1	NaN	
472.5099984	100	1	1	100			-472.5099984	1	NaN	
472.3499984	100	1	1	100			-472.3499984	1	NaN	
472.1899984	100	1	1	100			-472.1899984	1	NaN	
472.0299984	100	1	1	100			-472.0299984	1	NaN	
471.8699984	100	1	1	100			-471.8699984	1	NaN	
471.7099984	100	1	1	100			-471.7099984	1	NaN	
471.5499984	100	1	1	100			-471.5499984	1	NaN	
471.3899984	100	1	1	100			-471.3899984	1	NaN	
471.2299984	100	1	1	100			-471.2299984	1	NaN	
471.0699984	100	1	1	100			-471.0699984	1	NaN	
470.9099984	100	1	1	100			-470.9099984	1	NaN	
470.7499984	100	1	1	100			-470.7499984	1	NaN	
470.5899984	100	1	1	100			-470.5899984	1	NaN	
470.4299984	100	1	1	100			-470.4299984	1	NaN	
470.2699984	100	1	1	100			-470.2699984	1	NaN	
470.1099984	100	1	1	100			-470.1099984	1	NaN	
469.9499984	100	1	1	100			-469.9499984	1	NaN	
469.7899984	100	1	1	100			-469.7899984	1	NaN	
469.6299984	100	1	1	100			-469.6299984	1	NaN	
469.4699984	100	1	1	100			-469.4699984	1	NaN	
469.3099984	100	1	1	100			-469.3099984	1	NaN	
469.1499984	100	1	1	100			-469.1499984	1	NaN	
468.9899984	100	1	1	100			-468.9899984	1	NaN	
468.8299984	100	1	1	100			-468.8299984	1	NaN	
468.6699984	100	1	1	100			-468.6699984	1	NaN	
468.5099984	100	1	1	100			-468.5099984	1	NaN	
468.3499984	100	1	1	100			-468.3499984	1	NaN	
468.1899984	100	1	1	100			-468.1899984	1	NaN	
468.0299984	100	1	1	100			-468.0299984	1	NaN	
467.8699984	100	1	1	100			-467.8699984	1	NaN	
467.7099984	100	1	1	100			-467.7099984	1	NaN	
467.5499984	100	1	1	100			-467.5499984	1	NaN	
467.3899984	100	1	1	100			-467.3899984	1	NaN	
467.2299984	100	1	1	100			-467.2299984	1	NaN	
467.0699984	100	1	1	100			-467.0699984	1	NaN	
466.9099984	100	1	1	100			-466.9099984	1	NaN	
466.7499984	100	1	1	100			-466.7499984	1	NaN	
466.5899984	100	1	1	100			-466.5899984	1	NaN	
466.4299984	100	1	1	100			-466.4299984	1	NaN	
466.2699984	100	1	1	100			-466.2699984	1	NaN	
466.1099984	100	1	1	100			-466.1099984	1	NaN	
465.9499984	100	1	1	100			-465.9499984	1	NaN	
465.7899984	100	1	1	100			-465.7899984	1	NaN	
465.6299984	100	1	1	100			-465.6299984	1	NaN	
465.4699984	100	1	1	100			-465.4699984	1	NaN	
465.3099984	100	1	1	100			-465.3099984	1	NaN	
465.1499984	100	1	1	100			-465.1499984	1	NaN	
464.9899984	100	1	1	100			-464.9899984	1	NaN	
464.8299984	100	1	1	100			-464.8299984	1	NaN	
464.6699984	100	1	1	100			-464.6699984	1	NaN	
464.5099984	100	1	1	100			-464.5099984	1	NaN	
464.3499984	100	1	1	100			-464.3499984	1	NaN	
464.1899984	100	1	1	100			-464.1899984	1	NaN	
464.0299984	100	1	1	100			-464.0299984	1	NaN	
463.8699984	100	1	1	100			-463.8699984	1	NaN	
463.7099984	100	1	1	100			-463.7099984	1	NaN	
463.5499984	100	1	1	100			-463.5499984	1	NaN	
463.3899984	100	1	1	100			-463.3899984	1	NaN	
463.2299984	100	1	1	100			-463.2299984	1	NaN	
463.0699984	100	1	1	100			-463.0699984	1	NaN	
462.9099984	100	1	1	100			-462.9099984	1	NaN	
462.7499984	100	1	1	100			-462.7499984	1	NaN	
462.5899984	100	1	1	100			-462.5899984	1	NaN	
462.4299984	100	1	1	100			-462.4299984	1	NaN	
462.2699984	100	1	1	100			-462.2699984	1	NaN	
462.1099984	100	1	1	100			-462.1099984	1	NaN	
461.9499984	100	1	1	100			-461.9499984	1	NaN	
461.7899984	100	1	1	100			-461.7899984	1	NaN	
461.6299984	100	1	1	100			-461.6299984	1	NaN	
461.4699984	100	1	1	100			-461.4699984	1	NaN	
461.3099984	100	1	1	100			-461.3099984	1	NaN	
461.1499984	100	1	1	100			-461.1499984	1	NaN	
