T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
659.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-659.2182775			
659.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-659.0582775			
658.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-658.8982775			
658.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-658.7382775			
658.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-658.5782775			
658.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-658.4182775			
658.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-658.2582775			
658.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-658.0982775			
657.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-657.9382775			
657.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-657.7782775			
657.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-657.6182775			
657.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-657.4582775			
657.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-657.2982775			
657.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-657.1382775			
656.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-656.9782775			
656.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-656.8182775			
656.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-656.6582775			
656.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-656.4982775			
656.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-656.3382775			
656.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-656.1782775			
656.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-656.0182775			
655.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-655.8582775			
655.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-655.6982775			
655.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-655.5382775			
655.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-655.3782775			
655.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-655.2182775			
655.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-655.0582775			
654.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-654.8982775			
654.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-654.7382775			
654.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-654.5782775			
654.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-654.4182775			
654.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-654.2582775			
654.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-654.0982775			
653.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-653.9382775			
653.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-653.7782775			
653.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-653.6182775			
653.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-653.4582775			
653.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-653.2982775			
653.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-653.1382775			
652.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-652.9782775			
652.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-652.8182775			
652.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-652.6582775			
652.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-652.4982775			
652.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-652.3382775			
652.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-652.1782775			
652.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-652.0182775			
651.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-651.8582775			
651.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-651.6982775			
651.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-651.5382775			
651.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-651.3782775			
651.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-651.2182775			
651.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-651.0582775			
650.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-650.8982775			
650.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-650.7382775			
650.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-650.5782775			
650.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-650.4182775			
650.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-650.2582775			
650.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-650.0982775			
649.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-649.9382775			
649.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-649.7782775			
649.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-649.6182775			
649.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-649.4582775			
649.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-649.2982775			
649.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-649.1382775			
648.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-648.9782775			
648.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-648.8182775			
648.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-648.6582775			
648.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-648.4982775			
648.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-648.3382775			
648.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-648.1782775			
648.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-648.0182775			
647.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-647.8582775			
647.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-647.6982775			
647.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-647.5382775			
647.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-647.3782775			
647.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-647.2182775			
647.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-647.0582775			
646.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-646.8982775			
646.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-646.7382775			
646.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-646.5782775			
646.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-646.4182775			
646.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-646.2582775			
646.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-646.0982775			
645.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-645.9382775			
645.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-645.7782775			
645.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-645.6182775			
645.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-645.4582775			
645.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-645.2982775			
645.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-645.1382775			
644.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-644.9782775			
644.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-644.8182775			
644.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-644.6582775			
644.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-644.4982775			
644.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-644.3382775			
644.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-644.1782775			
644.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-644.0182775			
643.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-643.8582775			
643.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-643.6982775			
643.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-643.5382775			
643.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-643.3782775			
643.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-643.2182775			
643.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-643.0582775			
642.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-642.8982775			
642.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-642.7382775			
642.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-642.5782775			
642.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-642.4182775			
642.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-642.2582775			
642.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-642.0982775			
641.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-641.9382775			
641.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-641.7782775			
641.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-641.6182775			
641.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-641.4582775			
641.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-641.2982775			
641.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-641.1382775			
640.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-640.9782775			
640.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-640.8182775			
640.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-640.6582775			
640.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-640.4982775			
640.3382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-640.3382775			
640.1782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-640.1782775			
640.0182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-640.0182775			
639.8582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-639.8582775			
639.6982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-639.6982775			
639.5382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-639.5382775			
639.3782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-639.3782775			
639.2182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-639.2182775			
639.0582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-639.0582775			
638.8982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-638.8982775			
638.7382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-638.7382775			
638.5782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-638.5782775			
638.4182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-638.4182775			
638.2582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-638.2582775			
638.0982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-638.0982775			
637.9382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-637.9382775			
637.7782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-637.7782775			
637.6182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-637.6182775			
637.4582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-637.4582775			
637.2982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-637.2982775			
637.1382775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-637.1382775			
636.9782775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-636.9782775			
636.8182775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-636.8182775			
636.6582775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-636.6582775			
636.4982775	79	2	19	1								61.6522393	2.576982219	35.77077848	65.92938907	1.472363798	32.59824713				-636.4982775			
