T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
642.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-642.7290402	0.7332075538	NaN	
642.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-642.5690402	0.7332075538	NaN	
642.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-642.4090402	0.7332075538	NaN	
642.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-642.2490402	0.7332075538	NaN	
642.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-642.0890402	0.7332075538	NaN	
641.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-641.9290402	0.7332075538	NaN	
641.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-641.7690402	0.7332075538	NaN	
641.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-641.6090402	0.7332075538	NaN	
641.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-641.4490402	0.7332075538	NaN	
641.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-641.2890402	0.7332075538	NaN	
641.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-641.1290402	0.7332075538	NaN	
640.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-640.9690402	0.7332075538	NaN	
640.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-640.8090402	0.7332075538	NaN	
640.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-640.6490402	0.7332075538	NaN	
640.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-640.4890402	0.7332075538	NaN	
640.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-640.3290402	0.7332075538	NaN	
640.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-640.1690402	0.7332075538	NaN	
640.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-640.0090402	0.7332075538	NaN	
639.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-639.8490402	0.7332075538	NaN	
639.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-639.6890402	0.7332075538	NaN	
639.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-639.5290402	0.7332075538	NaN	
639.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-639.3690402	0.7332075538	NaN	
639.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-639.2090402	0.7332075538	NaN	
639.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-639.0490402	0.7332075538	NaN	
638.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-638.8890402	0.7332075538	NaN	
638.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-638.7290402	0.7332075538	NaN	
638.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-638.5690402	0.7332075538	NaN	
638.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-638.4090402	0.7332075538	NaN	
638.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-638.2490402	0.7332075538	NaN	
638.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-638.0890402	0.7332075538	NaN	
637.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-637.9290402	0.7332075538	NaN	
637.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-637.7690402	0.7332075538	NaN	
637.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-637.6090402	0.7332075538	NaN	
637.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-637.4490402	0.7332075538	NaN	
637.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-637.2890402	0.7332075538	NaN	
637.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-637.1290402	0.7332075538	NaN	
636.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-636.9690402	0.7332075538	NaN	
636.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-636.8090402	0.7332075538	NaN	
636.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-636.6490402	0.7332075538	NaN	
636.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-636.4890402	0.7332075538	NaN	
636.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-636.3290402	0.7332075538	NaN	
636.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-636.1690402	0.7332075538	NaN	
636.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-636.0090402	0.7332075538	NaN	
635.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-635.8490402	0.7332075538	NaN	
635.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-635.6890402	0.7332075538	NaN	
635.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-635.5290402	0.7332075538	NaN	
635.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-635.3690402	0.7332075538	NaN	
635.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-635.2090402	0.7332075538	NaN	
635.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-635.0490402	0.7332075538	NaN	
634.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-634.8890402	0.7332075538	NaN	
634.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-634.7290402	0.7332075538	NaN	
634.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-634.5690402	0.7332075538	NaN	
634.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-634.4090402	0.7332075538	NaN	
634.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-634.2490402	0.7332075538	NaN	
634.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-634.0890402	0.7332075538	NaN	
633.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-633.9290402	0.7332075538	NaN	
633.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-633.7690402	0.7332075538	NaN	
633.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-633.6090402	0.7332075538	NaN	
633.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-633.4490402	0.7332075538	NaN	
633.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-633.2890402	0.7332075538	NaN	
633.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-633.1290402	0.7332075538	NaN	
632.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-632.9690402	0.7332075538	NaN	
632.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-632.8090402	0.7332075538	NaN	
632.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-632.6490402	0.7332075538	NaN	
632.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-632.4890402	0.7332075538	NaN	
632.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-632.3290402	0.7332075538	NaN	
632.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-632.1690402	0.7332075538	NaN	
632.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-632.0090402	0.7332075538	NaN	
631.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-631.8490402	0.7332075538	NaN	
631.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-631.6890402	0.7332075538	NaN	
631.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-631.5290402	0.7332075538	NaN	
631.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-631.3690402	0.7332075538	NaN	
631.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-631.2090402	0.7332075538	NaN	
631.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-631.0490402	0.7332075538	NaN	
630.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-630.8890402	0.7332075538	NaN	
630.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-630.7290402	0.7332075538	NaN	
630.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-630.5690402	0.7332075538	NaN	
630.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-630.4090402	0.7332075538	NaN	
630.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-630.2490402	0.7332075538	NaN	
630.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-630.0890402	0.7332075538	NaN	
629.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-629.9290402	0.7332075538	NaN	
629.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-629.7690402	0.7332075538	NaN	
629.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-629.6090402	0.7332075538	NaN	
629.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-629.4490402	0.7332075538	NaN	
629.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-629.2890402	0.7332075538	NaN	
629.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-629.1290402	0.7332075538	NaN	
628.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-628.9690402	0.7332075538	NaN	
628.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-628.8090402	0.7332075538	NaN	
628.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-628.6490402	0.7332075538	NaN	
628.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-628.4890402	0.7332075538	NaN	
628.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-628.3290402	0.7332075538	NaN	
628.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-628.1690402	0.7332075538	NaN	
628.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-628.0090402	0.7332075538	NaN	
627.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-627.8490402	0.7332075538	NaN	
627.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-627.6890402	0.7332075538	NaN	
627.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-627.5290402	0.7332075538	NaN	
627.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-627.3690402	0.7332075538	NaN	
627.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-627.2090402	0.7332075538	NaN	
627.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-627.0490402	0.7332075538	NaN	
626.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-626.8890402	0.7332075538	NaN	
626.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-626.7290402	0.7332075538	NaN	
626.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-626.5690402	0.7332075538	NaN	
626.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-626.4090402	0.7332075538	NaN	
626.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-626.2490402	0.7332075538	NaN	
626.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-626.0890402	0.7332075538	NaN	
625.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-625.9290402	0.7332075538	NaN	
625.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-625.7690402	0.7332075538	NaN	
625.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-625.6090402	0.7332075538	NaN	
625.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-625.4490402	0.7332075538	NaN	
625.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-625.2890402	0.7332075538	NaN	
625.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-625.1290402	0.7332075538	NaN	
624.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-624.9690402	0.7332075538	NaN	
624.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-624.8090402	0.7332075538	NaN	
624.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-624.6490402	0.7332075538	NaN	
624.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-624.4890402	0.7332075538	NaN	
624.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-624.3290402	0.7332075538	NaN	
624.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-624.1690402	0.7332075538	NaN	
624.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-624.0090402	0.7332075538	NaN	
623.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-623.8490402	0.7332075538	NaN	
623.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-623.6890402	0.7332075538	NaN	
623.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-623.5290402	0.7332075538	NaN	
623.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-623.3690402	0.7332075538	NaN	
623.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-623.2090402	0.7332075538	NaN	
623.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-623.0490402	0.7332075538	NaN	
622.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-622.8890402	0.7332075538	NaN	
622.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-622.7290402	0.7332075538	NaN	
622.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-622.5690402	0.7332075538	NaN	
622.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-622.4090402	0.7332075538	NaN	
622.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-622.2490402	0.7332075538	NaN	
622.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-622.0890402	0.7332075538	NaN	
621.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-621.9290402	0.7332075538	NaN	
621.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-621.7690402	0.7332075538	NaN	
621.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-621.6090402	0.7332075538	NaN	
621.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-621.4490402	0.7332075538	NaN	
621.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-621.2890402	0.7332075538	NaN	
621.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-621.1290402	0.7332075538	NaN	
620.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-620.9690402	0.7332075538	NaN	
620.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-620.8090402	0.7332075538	NaN	
620.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-620.6490402	0.7332075538	NaN	
620.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-620.4890402	0.7332075538	NaN	
620.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-620.3290402	0.7332075538	NaN	
620.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-620.1690402	0.7332075538	NaN	
620.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-620.0090402	0.7332075538	NaN	
619.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-619.8490402	0.7332075538	NaN	
619.6890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-619.6890402	0.7332075538	NaN	
619.5290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-619.5290402	0.7332075538	NaN	
619.3690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-619.3690402	0.7332075538	NaN	
619.2090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-619.2090402	0.7332075538	NaN	
619.0490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-619.0490402	0.7332075538	NaN	
618.8890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-618.8890402	0.7332075538	NaN	
618.7290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-618.7290402	0.7332075538	NaN	
618.5690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-618.5690402	0.7332075538	NaN	
618.4090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-618.4090402	0.7332075538	NaN	
618.2490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-618.2490402	0.7332075538	NaN	
618.0890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-618.0890402	0.7332075538	NaN	
617.9290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-617.9290402	0.7332075538	NaN	
617.7690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-617.7690402	0.7332075538	NaN	
617.6090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-617.6090402	0.7332075538	NaN	
617.4490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-617.4490402	0.7332075538	NaN	
617.2890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-617.2890402	0.7332075538	NaN	
617.1290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-617.1290402	0.7332075538	NaN	
616.9690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-616.9690402	0.7332075538	NaN	
616.8090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-616.8090402	0.7332075538	NaN	
616.6490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-616.6490402	0.7332075538	NaN	
616.4890402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-616.4890402	0.7332075538	NaN	
616.3290402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-616.3290402	0.7332075538	NaN	
616.1690402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-616.1690402	0.7332075538	NaN	
616.0090402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-616.0090402	0.7332075538	NaN	
615.8490402	95	5	1	0.7332075538	95.49428968	4.505710322			81.86535732	18.13464268			-615.8490402	0.7332075538	NaN	
