T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
747.2517275	95	2	3	0.9947086284	0.00955314843	85.68681669	2.152528278	12.16065503	68.55907051	3.398646976	28.04228251				66.16101011	4.113511505	29.72547838	0	0	0	-747.2517275	0.00955314843	-158.329825772493	
747.1717275	95	2	3	0.9950274158	0.009076232225	85.66495082	2.142710163	12.19233902	68.52554613	3.372923471	28.1015304				66.11404597	4.101869999	29.78408403	0	0	0	-747.1717275	0.009076232225	-179.033184925854	
747.0917275	95	2	3	0.9953106295	0.00865306329	85.64370558	2.133181833	12.22311259	68.49292551	3.347980916	28.15909358				66.06822287	4.090436696	29.84134043	0	0	0	-747.0917275	0.00865306329	-200.925474904821	
747.0117275	95	2	3	0.9955639721	0.008274881795	85.62302809	2.123918121	12.25305379	68.46113198	3.323752523	28.21511549				66.02344322	4.079191622	29.89736516	0	0	0	-747.0117275	0.008274881795	-223.996545093377	
746.9317275	95	2	3	0.9957919816	0.007934747356	85.60287261	2.114897268	12.28223012	68.43009926	3.300180533	28.26972021				65.97962256	4.068117529	29.95225991	0	0	0	-746.9317275	0.007934747356	-248.236914745481	
746.8517275	95	2	3	0.9959983153	0.007627088276	85.58319926	2.106100309	12.31070043	68.39976952	3.277214596	28.32301588				65.93668725	4.0571994	30.00611335	0	0	0	-746.8517275	0.007627088276	-273.637729753175	
746.7717275	95	2	3	0.9961859544	0.007347378753	85.56397303	2.097510597	12.33851637	68.37009204	3.254810504	28.37509746				65.89457261	4.046424073	30.05900332	0	0	0	-746.7717275	0.007347378753	-300.190723030805	
746.6917275	95	2	3	0.996357354	0.007091903522	85.54516297	2.089113423	12.3657236	68.34102194	3.232929192	28.42604887				65.85322147	4.035779927	30.1109986	0	0	0	-746.6917275	0.007091903522	-327.888180582606	
746.6117275	95	2	3	0.9965145548	0.00685758346	85.52674159	2.080895713	12.3923627	68.31251936	3.211535936	28.47594471				65.81258299	4.025256652	30.16216036	0	0	0	-746.6117275	0.00685758346	-356.722910458561	
746.5317275	95	2	3	0.9966592671	0.006641844462	85.50868429	2.072845789	12.41846992	68.28454866	3.190599708	28.52485163				65.77261171	4.014845042	30.21254325	0	0	0	-746.5317275	0.006641844462	-386.688225336039	
746.4517275	95	2	3	0.9967929355	0.006442517554	85.49096901	2.064953164	12.44407782	68.25707785	3.170092644	28.57282951				65.73326681	4.004536845	30.26219634	0	0	0	-746.4517275	0.006442517554	-417.777902560152	
746.3717275	95	2	3	0.9969167888	0.006257761847	85.47357584	2.057208382	12.46921578	68.23007807	3.149989614	28.61993232				65.69451146	3.994324625	30.31116391	0	0	0	-746.3717275	0.006257761847	-449.98619210998	
746.2917275	95	2	3	0.9970318788	0.006086004512	85.45648675	2.049602879	12.49391037	68.20352317	3.130267859	28.66620897				65.65631228	3.984201657	30.35948606	0	0	0	-746.2917275	0.006086004512	-483.307784120374	
746.2117275	95	2	3	0.9971391114	0.005925893462	85.43968534	2.042128872	12.51818579	68.17738939	3.110906687	28.71170392				65.61863891	3.974161834	30.40719925	0	0	0	-746.2117275	0.005925893462	-517.737791721892	
746.1317275	95	2	3	0.9972392712	0.005776259771	85.42315666	2.034779259	12.54206408	68.15165506	3.091887224	28.75645772				65.58146366	3.964199592	30.45433675	0	0	0	-746.1317275	0.005776259771	-553.271750405561	
746.0517275	95	2	3	0.9973330408	0.005636087523	85.40688702	2.027547543	12.56556544	68.12630032	3.073192192	28.80050749				65.54476115	3.954309845	30.500929	0	0	0	-746.0517275	0.005636087523	-589.905589981076	
745.9717275	95	2	3	0.9974210176	0.005504489448	85.39086385	2.020427759	12.58870839	68.10130696	3.054805732	28.84388731				65.5085081	3.944487927	30.54700397	0	0	0	-745.9717275	0.005504489448	-627.635645622013	
745.8917275	95	2	3	0.997503726	0.005380687088	85.37507559	2.013414415	12.61151	68.07665821	3.036713241	28.88662855				65.47268304	3.934729549	30.59258741	0	0	0	-745.8917275	0.005380687088	-666.458644685484	
745.8117275	95	2	3	0.9975816288	0.005263994527	85.35951155	2.006502443	12.63398601	68.05233858	3.018901241	28.92876018				65.43726616	3.925030756	30.63770308	0	0	0	-745.8117275	0.005263994527	-706.371682781245	
745.7317275	95	2	3	0.9976551359	0.005153804964	85.34416184	1.999687154	12.656151	68.02833375	3.00135726	28.97030899				65.40223912	3.915387893	30.68237299	0	0	0	-745.7317275	0.005153804964	-747.372238207021	
745.6517275	95	2	3	0.9977246115	0.005049579571	85.32901731	1.992964196	12.67801849	68.00463043	2.984069726	29.01129984				65.36758489	3.90579757	30.72661754	0	0	0	-745.6517275	0.005049579571	-789.458167474316	
745.5717275	95	2	3	0.9977903804	0.004950838183	85.31406943	1.986329526	12.69960104	67.98121627	2.967027886	29.05175584				65.33328764	3.896256643	30.77045572	0	0	0	-745.5717275	0.004950838183	-832.627682208257	
745.4917275	95	2	3	0.9978527334	0.004857151482	85.29931026	1.979779378	12.72091036	67.95807977	2.950221721	29.09169851				65.29933261	3.886762185	30.81390521	0	0	0	-745.4917275	0.004857151482	-876.87937366313	
745.4117275	95	2	3	0.9979119314	0.004768134408	85.28473239	1.973310235	12.74195737	67.93521017	2.93364188	29.13114795				65.26570602	3.877311466	30.85698251	0	0	0	-745.4117275	0.004768134408	-922.212194215007	
745.3317275	95	2	3	0.9979682092	0.004683440564	85.27032889	1.966918812	12.76275229	67.91259745	2.917279619	29.17012293				65.232395	3.867901936	30.89970307	0	0	0	-745.3317275	0.004683440564	-968.620528519733	
745.2517275	95	2	3	0.998021779	0.004602756693	85.25609329	1.960602027	12.78330468	67.89023221	2.901126749	29.20864105				65.19938745	3.85853121	30.94208134	0	0	0	-745.2517275	0.004602756693	-1016.12011556949	
745.1717275	95	2	3	0.9980728325	0.004525802479	85.24201947	1.954356991	12.80362354	67.8681056	2.885175581	29.24671882				65.16667203	3.849197051	30.98413091	0	0	0	-745.1717275	0.004525802479	-1064.69748947115	
745.0917275	95	2	3	0.9981215439	0.004452319187	85.22810173	1.94818099	12.82371728	67.84620934	2.869418894	29.28437176				65.13423809	3.83989736	31.02586455	0	0	0	-745.0917275	0.004452319187	-1114.34617095704	
745.0117275	95	2	3	0.9981680715	0.004382074637	85.21433467	1.942071466	12.84359386	67.82453564	2.853849891	29.32161447				65.10207558	3.830630163	31.06729426	0	0	0	-745.0117275	0.004382074637	-1165.08146363211	
744.9317275	95	2	3	0.9982125595	0.004314856535	85.20071323	1.93602601	12.86326076	67.80307713	2.838462163	29.35846071				65.07017503	3.821393599	31.10843137	0	0	0	-744.9317275	0.004314856535	-1216.92479577619	
744.8517275	95	2	3	0.9982551398	0.004250473581	85.18723259	1.930042345	12.88272506	67.78182686	2.823249654	29.39492348				65.03852749	3.812185912	31.1492866	0	0	0	-744.8517275	0.004250473581	-1269.79386253392	
744.7717275	95	2	3	0.9982959329	0.004188740523	85.17388826	1.924118328	12.90199341	67.76077831	2.808206667	29.43101502				65.00712453	3.803005458	31.18987001	0	0	0	-744.7717275	0.004188740523	-1323.73835355317	
744.6917275	95	2	3	0.9983350496	0.00412950102	85.16067595	1.918251924	12.92107213	67.73992526	2.793327791	29.46674695				64.97595814	3.793850672	31.23019119	0	0	0	-744.6917275	0.00412950102	-1378.86954908958	
744.6117275	95	2	3	0.9983725915	0.004072608607	85.14759158	1.912441199	12.93996722	67.71926182	2.778607886	29.50213029				64.94502072	3.784720061	31.27025922	0	0	0	-744.6117275	0.004072608607	-1435.05373962999	
744.5317275	95	2	3	0.998408652	0.004017919924	85.13463132	1.906684329	12.95868436	67.69878243	2.764042099	29.53717547				64.91430507	3.775612229	31.3100827	0	0	0	-744.5317275	0.004017919924	-1492.28937553748	
744.4517275	95	2	3	0.9984433176	0.00396531026	85.1217915	1.900979575	12.97722892	67.67848179	2.749625816	29.5718924				64.88380435	3.766525845	31.3496698	0	0	0	-744.4517275	0.00396531026	-1550.64600428976	
744.3717275	95	2	3	0.9984766678	0.003914662589	85.10906867	1.895325289	12.99560604	67.65835487	2.735354651	29.60629048				64.85351206	3.757459645	31.38902829	0	0	0	-744.3717275	0.003914662589	-1610.10343138366	
744.2917275	95	2	3	0.9985087763	0.003865868672	85.0964595	1.889719898	13.0138206	67.6383969	2.721224428	29.64037867				64.82342201	3.748412428	31.42816556	0	0	0	-744.2917275	0.003865868672	-1670.6658215849	
744.2117275	95	2	3	0.9985397115	0.003818828243	85.08396087	1.884161905	13.03187722	67.61860332	2.707231172	29.6741655				64.79352829	3.73938305	31.46708866	0	0	0	-744.2117275	0.003818828243	-1732.33781768846	
744.1317275	95	2	3	0.9985695365	0.003773448287	85.07156977	1.878649885	13.04978035	67.59896979	2.693371094	29.70765911				64.76382527	3.730370424	31.50580431	0	0	0	-744.1317275	0.003773448287	-1795.12438600953	
744.0517275	95	2	3	0.9985983104	0.003729642385	85.05928333	1.873182474	13.0675342	67.57949217	2.679640577	29.74086725				64.73430758	3.721373513	31.54431891	0	0	0	-744.0517275	0.003729642385	-1859.03094954921	
743.9717275	95	2	3	0.9986260878	0.003687330144	85.04709883	1.867758372	13.0851428	67.56016651	2.666036167	29.77379732				64.70497008	3.712391326	31.58263859	0	0	0	-743.9717275	0.003687330144	-1924.0633685433	
743.8917275	95	2	3	0.9986529196	0.003646436671	85.03501365	1.862376334	13.10261001	67.54098903	2.652554564	29.8064564				64.67580786	3.70342292	31.62076922	0	0	0	-743.8917275	0.003646436671	-1990.22798043573	
743.8117275	95	2	3	0.9986788536	0.003606892115	85.02302531	1.857035172	13.11993952	67.52195612	2.63919261	29.83885127				64.64681623	3.694467391	31.65871638	0	0	0	-743.8117275	0.003606892115	-2057.53152091379	
743.7317275	95	2	3	0.998703934	0.003568631239	85.0111314	1.851733744	13.13713485	67.50306433	2.625947282	29.87098839				64.61799068	3.685523876	31.69648544	0	0	0	-743.7317275	0.003568631239	-2125.98114703548	
743.6517275	95	2	3	0.9987282024	0.003531593049	84.99932965	1.846470959	13.15419939	67.48431034	2.612815683	29.90287398				64.58932689	3.67659155	31.73408156	0	0	0	-743.6517275	0.003531593049	-2195.58456704772	
743.5717275	95	2	3	0.9987516976	0.00349572045	84.98761785	1.84124577	13.17113638	67.46569099	2.599795038	29.93451398				64.56082073	3.667669622	31.77150964	0	0	0	-743.5717275	0.00349572045	-2266.34997897098	
743.4917275	95	2	3	0.9987744562	0.00346095994	84.97599391	1.83605717	13.18794892	67.44720323	2.586882682	29.96591409				64.53246823	3.658757335	31.80877444	0	0	0	-743.4917275	0.00346095994	-2338.28596826668	
743.4117275	95	2	3	0.9987965121	0.003427261325	84.9644558	1.830904194	13.20464	67.42884414	2.574076058	29.9970798				64.50426555	3.649853961	31.84588048	0	0	0	-743.4117275	0.003427261325	-2411.40168346949	
743.3317275	95	2	3	0.9988178976	0.003394577472	84.95300159	1.825785914	13.2212125	67.41061092	2.561372708	30.02801637				64.47620905	3.640958805	31.88283214	0	0	0	-743.3317275	0.003394577472	-2485.70689733386	
743.2517275	95	2	3	0.9988386427	0.003362864075	84.9416294	1.820701439	13.23766916	67.39250089	2.548770271	30.05872884				64.44829519	3.632071198	31.91963362	0	0	0	-743.2517275	0.003362864075	-2561.21172432174	
743.1717275	95	2	3	0.9988587759	0.003332079443	84.93033746	1.815649908	13.25401263	67.37451145	2.536266475	30.08922208				64.42052057	3.623190497	31.95628894	0	0	0	-743.1717275	0.003332079443	-2637.92697106012	
743.0917275	95	2	3	0.9988783237	0.003302184314	84.91912403	1.810630495	13.27024548	67.35664011	2.523859133	30.11950076				64.39288192	3.614316084	31.992802	0	0	0	-743.0917275	0.003302184314	-2715.86390601018	
743.0117275	95	2	3	0.9988973115	0.003273141673	84.90798745	1.805642403	13.28637014	67.33888447	2.51154614	30.14956939				64.3653761	3.605447368	32.02917654	0	0	0	-743.0117275	0.003273141673	-2795.03438755428	
742.9317275	95	2	3	0.9989157628	0.003244916599	84.89692613	1.800684864	13.302389	67.32124223	2.499325464	30.17943231				64.33800006	3.596583777	32.06541617	0	0	0	-742.9317275	0.003244916599	-2875.45104928581	
742.8517275	95	2	3	0.9989337003	0.003217476116	84.88593852	1.795757138	13.31830434	67.30371116	2.487195152	30.20909368				64.31075087	3.587724761	32.10152436	0	0	0	-742.8517275	0.003217476116	-2957.12692989776	
742.7717275	95	2	3	0.9989511449	0.003190789057	84.87502315	1.790858508	13.33411835	67.28628913	2.475153314	30.23855756				64.28362572	3.578869793	32.13750449	0	0	0	-742.7717275	0.003190789057	-3040.07565345026	
742.6917275	95	2	3	0.9989681168	0.003164825942	84.86417856	1.785988284	13.34983316	67.26897405	2.463198131	30.26782782				64.25662187	3.570018362	32.17335977	0	0	0	-742.6917275	0.003164825942	-3124.31180572982	
742.6117275	95	2	3	0.998984635	0.003139558869	84.85340339	1.781145799	13.36545081	67.25176395	2.451327842	30.29690821				64.22973667	3.561169978	32.20909335	0	0	0	-742.6117275	0.003139558869	-3209.85034461082	
742.5317275	95	2	3	0.9990007173	0.003114961401	84.84269629	1.776330409	13.3809733	67.23465688	2.439540749	30.32580237				64.20296759	3.552324168	32.24470824	0	0	0	-742.5317275	0.003114961401	-3252.77227577635	
742.4517275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-742.4517275	0.2006952104	0.404898771032756	
742.4417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-742.4417275	0.2006952104	NaN	
742.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-742.4217275	0.2006952104	NaN	
742.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-742.3817275	0.2006952104	NaN	
742.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-742.3017275	0.2006952104	NaN	
742.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-742.1417275	0.2006952104	NaN	
741.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-741.9817275	0.2006952104	NaN	
741.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-741.8217275	0.2006952104	NaN	
741.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-741.6617275	0.2006952104	NaN	
741.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-741.5017275	0.2006952104	NaN	
741.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-741.3417275	0.2006952104	NaN	
741.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-741.1817275	0.2006952104	NaN	
741.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-741.0217275	0.2006952104	NaN	
740.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-740.8617275	0.2006952104	NaN	
740.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-740.7017275	0.2006952104	NaN	
740.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-740.5417275	0.2006952104	NaN	
740.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-740.3817275	0.2006952104	NaN	
740.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-740.2217275	0.2006952104	NaN	
740.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-740.0617275	0.2006952104	NaN	
739.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-739.9017275	0.2006952104	NaN	
739.7417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-739.7417275	0.2006952104	NaN	
739.5817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-739.5817275	0.2006952104	NaN	
739.4217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-739.4217275	0.2006952104	NaN	
739.2617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-739.2617275	0.2006952104	NaN	
739.1017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-739.1017275	0.2006952104	NaN	
738.9417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-738.9417275	0.2006952104	NaN	
738.7817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-738.7817275	0.2006952104	NaN	
738.6217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-738.6217275	0.2006952104	NaN	
738.4617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-738.4617275	0.2006952104	NaN	
738.3017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-738.3017275	0.2006952104	NaN	
738.1417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-738.1417275	0.2006952104	NaN	
737.9817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-737.9817275	0.2006952104	NaN	
737.8217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-737.8217275	0.2006952104	NaN	
737.6617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-737.6617275	0.2006952104	NaN	
737.5017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-737.5017275	0.2006952104	NaN	
737.3417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-737.3417275	0.2006952104	NaN	
737.1817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-737.1817275	0.2006952104	NaN	
737.0217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-737.0217275	0.2006952104	NaN	
736.8617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-736.8617275	0.2006952104	NaN	
736.7017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-736.7017275	0.2006952104	NaN	
736.5417275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-736.5417275	0.2006952104	NaN	
736.3817275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-736.3817275	0.2006952104	NaN	
736.2217275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-736.2217275	0.2006952104	NaN	
736.0617275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-736.0617275	0.2006952104	NaN	
735.9017275	95	2	3	1	0.2006952104	84.83205598	1.771541489	13.39640253							64.17631216	3.543480475	32.28020736				-735.9017275	0.2006952104	NaN	
