T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
784.5266934	96	1	3	0.9772987735	0.0007069913416	86.88526406	1.374087385	11.74064856	72.02156525	1.537329633	26.44110511							0	0	0	-784.5266934	0.0007069913416	-182012.420243157	
784.4466934	96	1	3	0.9773145009	0.0007065520699	86.88040358	1.374173579	11.74542284	72.01105929	1.537444993	26.45149572							0	0	0	-784.4466934	0.0007065520699	-182226.993342207	
784.3666934	96	1	3	0.9773302075	0.0007061133152	86.8755442	1.374259665	11.75019614	72.00055586	1.537560302	26.46188384							0	0	0	-784.3666934	0.0007061133152	-182441.677842843	
784.2866934	96	1	3	0.9773458934	0.0007056750767	86.8706859	1.374345643	11.75496846	71.99005497	1.537675559	26.47226947							0	0	0	-784.2866934	0.0007056750767	-182656.514250555	
784.2066934	96	1	3	0.9773615586	0.0007052373535	86.86582869	1.374431513	11.7597398	71.97955661	1.537790767	26.48265262							0	0	0	-784.2066934	0.0007052373535	-182871.501948111	
784.1266934	96	1	3	0.9773772032	0.0007048001448	86.86097256	1.374517275	11.76451017	71.96906079	1.537905923	26.49303329							0	0	0	-784.1266934	0.0007048001448	-183086.640117713	
784.0466934	96	1	3	0.9773928272	0.0007043634497	86.85611751	1.374602929	11.76927956	71.9585675	1.538021029	26.50341147							0	0	0	-784.0466934	0.0007043634497	-183301.907083456	
783.9666934	96	1	3	0.9774084306	0.0007039272673	86.85126355	1.374688475	11.77404798	71.94807674	1.538136084	26.51378717							0	0	0	-783.9666934	0.0007039272673	-183517.323065424	
783.8866934	96	1	3	0.9774240135	0.0007034915968	86.84641067	1.374773914	11.77881542	71.93758851	1.538251089	26.5241604							0	0	0	-783.8866934	0.0007034915968	-183732.887229159	
783.8066934	96	1	3	0.977439576	0.0007030564373	86.84155886	1.374859245	11.78358189	71.92710281	1.538366043	26.53453115							0	0	0	-783.8066934	0.0007030564373	-183948.598932282	
783.7266934	96	1	3	0.9774551179	0.000702621788	86.83670814	1.374944468	11.78834739	71.91661963	1.538480947	26.54489942							0	0	0	-783.7266934	0.000702621788	-184164.457329901	
783.6466934	96	1	3	0.9774706395	0.000702187648	86.8318585	1.375029584	11.79311192	71.90613897	1.538595802	26.55526523							0	0	0	-783.6466934	0.000702187648	-184380.440472495	
783.5666934	96	1	3	0.9774861407	0.0007017540164	86.82700993	1.375114593	11.79787548	71.89566084	1.538710606	26.56562856							0	0	0	-783.5666934	0.0007017540164	-184596.568800755	
783.4866934	96	1	3	0.9775016216	0.0007013208924	86.82216244	1.375199494	11.80263807	71.88518522	1.53882536	26.57598942							0	0	0	-783.4866934	0.0007013208924	-184812.862850583	
783.4066934	96	1	3	0.9775170822	0.0007008882752	86.81731602	1.375284288	11.80739969	71.87471213	1.538940064	26.58634781							0	0	0	-783.4066934	0.0007008882752	-185029.300557081	
783.3266934	96	1	3	0.9775325226	0.0007004561639	86.81247068	1.375368975	11.81216035	71.86424155	1.539054719	26.59670373							0	0	0	-783.3266934	0.0007004561639	-185245.859749653	
783.2466934	96	1	3	0.9775479427	0.0007000245576	86.80762641	1.375453554	11.81692003	71.85377348	1.539169324	26.60705719							0	0	0	-783.2466934	0.0007000245576	-185462.582596291	
783.1666934	96	1	3	0.9775633427	0.0006995934556	86.80278321	1.375538027	11.82167876	71.84330793	1.53928388	26.61740819							0	0	0	-783.1666934	0.0006995934556	-185679.4466652	
783.0866934	96	1	3	0.9775787226	0.0006991628569	86.79794109	1.375622392	11.82643652	71.83284489	1.539398386	26.62775672							0	0	0	-783.0866934	0.0006991628569	-185896.429820394	
783.0066934	96	1	3	0.9775940823	0.0006987327607	86.79310003	1.375706651	11.83119332	71.82238436	1.539512842	26.63810279							0	0	0	-783.0066934	0.0006987327607	-186113.596013746	
782.9266934	96	1	3	0.977609422	0.0006983031663	86.78826005	1.375790803	11.83594915	71.81192634	1.53962725	26.64844641							0	0	0	-782.9266934	0.0006983031663	-186330.879397713	
782.8466934	96	1	3	0.9776247417	0.0006978740726	86.78342113	1.375874848	11.84070402	71.80147083	1.539741608	26.65878756							0	0	0	-782.8466934	0.0006978740726	-186548.301221449	
782.7666934	96	1	3	0.9776400414	0.000697445479	86.77858328	1.375958786	11.84545794	71.79101782	1.539855918	26.66912626							0	0	0	-782.7666934	0.000697445479	-186765.903871809	
782.6866934	96	1	3	0.9776553211	0.0006970173846	86.77374649	1.376042617	11.85021089	71.78056731	1.539970178	26.67946251							0	0	0	-782.6866934	0.0006970173846	-186983.621434535	
782.6066934	96	1	3	0.9776705809	0.0006965897885	86.76891077	1.376126342	11.85496288	71.77011931	1.540084389	26.6897963							0	0	0	-782.6066934	0.0006965897885	-187201.496844365	
782.5266934	96	1	3	0.9776858209	0.00069616269	86.76407612	1.376209961	11.85971392	71.7596738	1.540198552	26.70012765							0	0	0	-782.5266934	0.00069616269	-187419.507219604	
782.4466934	96	1	3	0.977701041	0.0006957360881	86.75924252	1.376293473	11.864464	71.74923079	1.540312666	26.71045654							0	0	0	-782.4466934	0.0006957360881	-187637.674090915	
782.3666934	96	1	3	0.9777162414	0.0006953099822	86.75440999	1.376376879	11.86921313	71.73879028	1.540426732	26.72078298							0	0	0	-782.3666934	0.0006953099822	-187855.974259088	
782.2866934	96	1	3	0.977731422	0.0006948843712	86.74957852	1.376460178	11.8739613	71.72835227	1.540540749	26.73110698							0	0	0	-782.2866934	0.0006948843712	-188074.407394429	
782.2066934	96	1	3	0.9777465828	0.0006944592545	86.74474812	1.376543371	11.87870851	71.71791675	1.540654717	26.74142854							0	0	0	-782.2066934	0.0006944592545	-188292.994346154	
782.1266934	96	1	3	0.977761724	0.0006940346311	86.73991877	1.376626458	11.88345478	71.70748372	1.540768638	26.75174765							0	0	0	-782.1266934	0.0006940346311	-188511.757089464	
782.0466934	96	1	3	0.9777768456	0.0006936105005	86.73509047	1.376709439	11.88820009	71.69705318	1.54088251	26.76206431							0	0	0	-782.0466934	0.0006936105005	-188730.649932985	
781.9666934	96	1	3	0.9777919475	0.0006931868615	86.73026324	1.376792313	11.89294445	71.68662512	1.540996334	26.77237854							0	0	0	-781.9666934	0.0006931868615	-188949.650370396	
781.8866934	96	1	3	0.9778070298	0.0006927637135	86.72543706	1.376875082	11.89768786	71.67619956	1.54111011	26.78269033							0	0	0	-781.8866934	0.0006927637135	-189168.82400926	
781.8066934	96	1	3	0.9778220927	0.0006923410556	86.72061194	1.376957745	11.90243032	71.66577648	1.541223838	26.79299969							0	0	0	-781.8066934	0.0006923410556	-189388.148127063	
781.7266934	96	1	3	0.977837136	0.0006919188871	86.71578787	1.377040302	11.90717183	71.65535588	1.541337519	26.8033066							0	0	0	-781.7266934	0.0006919188871	-189607.599271286	
781.6466934	96	1	3	0.9778521598	0.000691497207	86.71096485	1.377122753	11.9119124	71.64493776	1.541451151	26.81361109							0	0	0	-781.6466934	0.000691497207	-189827.199442242	
781.5666934	96	1	3	0.9778671643	0.0006910760147	86.70614289	1.377205099	11.91665201	71.63452213	1.541564736	26.82391314							0	0	0	-781.5666934	0.0006910760147	-190046.970114434	
781.4866934	96	1	3	0.9778821493	0.0006906553093	86.70132197	1.377287339	11.92139069	71.62410897	1.541678274	26.83421276							0	0	0	-781.4866934	0.0006906553093	-190266.865662169	
781.4066934	96	1	3	0.977897115	0.00069023509	86.69650211	1.377369473	11.92612842	71.61369829	1.541791764	26.84450995							0	0	0	-781.4066934	0.00069023509	-190486.907810245	
781.3266934	96	1	3	0.9779120614	0.000689815356	86.6916833	1.377451502	11.9308652	71.60329008	1.541905206	26.85480471							0	0	0	-781.3266934	0.000689815356	-190707.09580856	
781.2466934	96	1	3	0.9779269885	0.0006893961065	86.68686553	1.377533425	11.93560104	71.59288435	1.542018602	26.86509705							0	0	0	-781.2466934	0.0006893961065	-190927.406066753	
781.1666934	96	1	3	0.9779418964	0.0006889773406	86.68204881	1.377615243	11.94033594	71.58248109	1.54213195	26.87538696							0	0	0	-781.1666934	0.0006889773406	-191147.883549289	
781.0866934	96	1	3	0.977956785	0.0006885590577	86.67723314	1.377696955	11.9450699	71.5720803	1.542245251	26.88567445							0	0	0	-781.0866934	0.0006885590577	-191368.527332688	
781.0066934	96	1	3	0.9779716545	0.0006881412569	86.67241852	1.377778563	11.94980292	71.56168198	1.542358506	26.89595951							0	0	0	-781.0066934	0.0006881412569	-191589.291133084	
780.9266934	96	1	3	0.9779865048	0.0006877239374	86.66760493	1.377860065	11.954535	71.55128613	1.542471713	26.90624216							0	0	0	-780.9266934	0.0006877239374	-191810.196958054	
780.8466934	96	1	3	0.978001336	0.0006873070984	86.66279239	1.377941462	11.95926614	71.54089274	1.542584873	26.91652239							0	0	0	-780.8466934	0.0006873070984	-192031.244026813	
780.7666934	96	1	3	0.9780161482	0.0006868907391	86.6579809	1.378022754	11.96399635	71.53050181	1.542697987	26.9268002							0	0	0	-780.7666934	0.0006868907391	-192252.431553446	
780.6866934	96	1	3	0.9780309413	0.0006864748587	86.65317044	1.378103941	11.96872562	71.52011335	1.542811055	26.9370756							0	0	0	-780.6866934	0.0006864748587	-192473.781953449	
780.6066934	96	1	3	0.9780457155	0.0006860594565	86.64836103	1.378185023	11.97345395	71.50972735	1.542924075	26.94734858							0	0	0	-780.6066934	0.0006860594565	-192695.294484176	
780.5266934	96	1	3	0.9780604707	0.0006856445317	86.64355265	1.378266	11.97818135	71.4993438	1.54303705	26.95761915							0	0	0	-780.5266934	0.0006856445317	-192916.945296894	
780.4466934	96	1	3	0.9780752069	0.0006852300835	86.63874531	1.378346872	11.98290782	71.48896272	1.543149978	26.96788731							0	0	0	-780.4466934	0.0006852300835	-193138.710216974	
780.3666934	96	1	3	0.9780899243	0.000684816111	86.63393901	1.37842764	11.98763335	71.47858408	1.54326286	26.97815306							0	0	0	-780.3666934	0.000684816111	-193360.611800588	
780.2866934	96	1	3	0.9781046228	0.0006844026135	86.62913375	1.378508303	11.99235795	71.46820791	1.543375695	26.9884164							0	0	0	-780.2866934	0.0006844026135	-193582.719441356	
780.2066934	96	1	3	0.9781193025	0.0006839895904	86.62432952	1.378588861	11.99708162	71.45783418	1.543488485	26.99867733							0	0	0	-780.2066934	0.0006839895904	-193804.938576485	
780.1266934	96	1	3	0.9781339634	0.0006835770406	86.61952632	1.378669315	12.00180436	71.44746291	1.543601229	27.00893586							0	0	0	-780.1266934	0.0006835770406	-194027.292338516	
780.0466934	96	1	3	0.9781486056	0.0006831649636	86.61472416	1.378749664	12.00652617	71.43709408	1.543713926	27.01919199							0	0	0	-780.0466934	0.0006831649636	-194249.802884721	
779.9666934	96	1	3	0.978163229	0.0006827533584	86.60992303	1.378829909	12.01124706	71.42672771	1.543826578	27.02944572							0	0	0	-779.9666934	0.0006827533584	-194472.470078994	
779.8866934	96	1	3	0.9781778338	0.0006823422245	86.60512294	1.37891005	12.01596701	71.41636377	1.543939185	27.03969704							0	0	0	-779.8866934	0.0006823422245	-194695.268953926	
779.8066934	96	1	3	0.9781924199	0.0006819315608	86.60032387	1.378990086	12.02068604	71.40600229	1.544051745	27.04994597							0	0	0	-779.8066934	0.0006819315608	-194918.199310843	
779.7266934	96	1	3	0.9782069875	0.0006815213668	86.59552583	1.379070018	12.02540415	71.39564324	1.544164261	27.0601925							0	0	0	-779.7266934	0.0006815213668	-195141.307353684	
779.6466934	96	1	3	0.9782215364	0.0006811116416	86.59072882	1.379149846	12.03012133	71.38528664	1.544276731	27.07043663							0	0	0	-779.6466934	0.0006811116416	-195364.521257609	
779.5666934	96	1	3	0.9782360668	0.0006807023844	86.58593284	1.37922957	12.03483759	71.37493247	1.544389155	27.08067837							0	0	0	-779.5666934	0.0006807023844	-195587.911776485	
779.4866934	96	1	3	0.9782505787	0.0006802935946	86.58113789	1.37930919	12.03955292	71.36458075	1.544501534	27.09091772							0	0	0	-779.4866934	0.0006802935946	-195811.454131755	
779.4066934	96	1	3	0.9782650721	0.0006798852713	86.57634396	1.379388705	12.04426734	71.35423146	1.544613869	27.10115467							0	0	0	-779.4066934	0.0006798852713	-196035.123867336	
779.3266934	96	1	3	0.9782795471	0.0006794774138	86.57155105	1.379468117	12.04898083	71.3438846	1.544726158	27.11138924							0	0	0	-779.3266934	0.0006794774138	-196258.944011826	
779.2466934	96	1	3	0.9782940036	0.0006790700213	86.56675917	1.379547425	12.0536934	71.33354018	1.544838402	27.12162142							0	0	0	-779.2466934	0.0006790700213	-196482.913954508	
779.1666934	96	1	3	0.9783084418	0.0006786630931	86.56196831	1.379626629	12.05840506	71.32319819	1.544950601	27.13185121							0	0	0	-779.1666934	0.0006786630931	-196707.032859584	
779.0866934	96	1	3	0.9783228617	0.0006782566284	86.55717848	1.37970573	12.0631158	71.31285863	1.545062756	27.14207862							0	0	0	-779.0866934	0.0006782566284	-196931.275812033	
779.0066934	96	1	3	0.9783372633	0.0006778506264	86.55238966	1.379784727	12.06782561	71.30252149	1.545174865	27.15230364							0	0	0	-779.0066934	0.0006778506264	-197155.690609257	
778.9266934	96	1	3	0.9783516465	0.0006774450865	86.54760186	1.37986362	12.07253452	71.29218679	1.545286931	27.16252628							0	0	0	-778.9266934	0.0006774450865	-197380.252050284	
778.8466934	96	1	3	0.9783660116	0.0006770400078	86.54281508	1.37994241	12.07724251	71.28185451	1.545398951	27.17274654							0	0	0	-778.8466934	0.0006770400078	-197604.935261217	
778.7666934	96	1	3	0.9783803584	0.0006766353896	86.53802932	1.380021096	12.08194958	71.27152465	1.545510928	27.18296442							0	0	0	-778.7666934	0.0006766353896	-197829.788134783	
778.6866934	96	1	3	0.9783946871	0.0006762312312	86.53324458	1.380099679	12.08665574	71.26119721	1.545622859	27.19317993							0	0	0	-778.6866934	0.0006762312312	-198054.760937792	
778.6066934	96	1	3	0.9784089976	0.0006758275317	86.52846085	1.380178158	12.09136099	71.2508722	1.545734747	27.20339305							0	0	0	-778.6066934	0.0006758275317	-198279.902220424	
778.5266934	96	1	3	0.9784232901	0.0006754242906	86.52367814	1.380256534	12.09606533	71.2405496	1.545846591	27.21360381							0	0	0	-778.5266934	0.0006754242906	-198505.186254206	
778.4466934	96	1	3	0.9784375644	0.0006750215069	86.51889644	1.380334807	12.10076875	71.23022942	1.54595839	27.22381219							0	0	0	-778.4466934	0.0006750215069	-198730.588086634	
778.3666934	96	1	3	0.9784518208	0.00067461918	86.51411575	1.380412977	12.10547127	71.21991166	1.546070146	27.23401819							0	0	0	-778.3666934	0.00067461918	-198956.180713513	
778.2866934	96	1	3	0.9784660591	0.0006742173092	86.50933608	1.380491044	12.11017288	71.20959631	1.546181857	27.24422183							0	0	0	-778.2866934	0.0006742173092	-199181.914098141	
778.2066934	96	1	3	0.9784802795	0.0006738158937	86.50455741	1.380569008	12.11487358	71.19928337	1.546293525	27.2544231							0	0	0	-778.2066934	0.0006738158937	-199407.762657824	
778.1266934	96	1	3	0.9784944819	0.0006734149327	86.49977976	1.380646868	12.11957337	71.18897285	1.546405149	27.264622							0	0	0	-778.1266934	0.0006734149327	-199633.775362444	
778.0466934	96	1	3	0.9785086664	0.0006730144256	86.49500312	1.380724626	12.12427226	71.17866473	1.54651673	27.27481854							0	0	0	-778.0466934	0.0006730144256	-199859.926337544	
777.9666934	96	1	3	0.978522833	0.0006726143715	86.49022748	1.380802281	12.12897024	71.16835902	1.546628267	27.28501271							0	0	0	-777.9666934	0.0006726143715	-200086.240198494	
777.8866934	96	1	3	0.9785369818	0.0006722147699	86.48545285	1.380879833	12.13366732	71.15805572	1.54673976	27.29520452							0	0	0	-777.8866934	0.0006722147699	-200312.715856086	
777.8066934	96	1	3	0.9785511128	0.0006718156199	86.48067923	1.380957282	12.13836349	71.14775482	1.54685121	27.30539397							0	0	0	-777.8066934	0.0006718156199	-200539.302738151	
777.7266934	96	1	3	0.978565226	0.0006714169208	86.47590661	1.381034629	12.14305876	71.13745633	1.546962617	27.31558106							0	0	0	-777.7266934	0.0006714169208	-200766.024879533	
777.6466934	96	1	3	0.9785793215	0.0006710186718	86.47113499	1.381111873	12.14775314	71.12716023	1.547073981	27.32576579							0	0	0	-777.6466934	0.0006710186718	-200992.90687777	
777.5666934	96	1	3	0.9785933993	0.0006706208723	86.46636438	1.381189015	12.15244661	71.11686654	1.547185301	27.33594816							0	0	0	-777.5666934	0.0006706208723	-201219.973211341	
777.4866934	96	1	3	0.9786074594	0.0006702235216	86.46159477	1.381266054	12.15713918	71.10657524	1.547296579	27.34612818							0	0	0	-777.4866934	0.0006702235216	-201447.147244425	
777.4066934	96	1	3	0.9786215018	0.0006698266188	86.45682616	1.38134299	12.16183085	71.09628635	1.547407813	27.35630584							0	0	0	-777.4066934	0.0006698266188	-201674.453674632	
777.3266934	96	1	3	0.9786355266	0.0006694301633	86.45205856	1.381419824	12.16652162	71.08599984	1.547519005	27.36648115							0	0	0	-777.3266934	0.0006694301633	-201901.942385571	
777.2466934	96	1	3	0.9786495339	0.0006690341544	86.44729195	1.381496556	12.1712115	71.07571573	1.547630154	27.37665411							0	0	0	-777.2466934	0.0006690341544	-202129.587396474	
777.1666934	96	1	3	0.9786635236	0.0006686385914	86.44252634	1.381573186	12.17590048	71.06543402	1.547741261	27.38682472							0	0	0	-777.1666934	0.0006686385914	-202357.362376993	
777.0866934	96	1	3	0.9786774957	0.0006682434735	86.43776172	1.381649713	12.18058856	71.05515469	1.547852324	27.39699299							0	0	0	-777.0866934	0.0006682434735	-202585.266584188	
777.0066934	96	1	3	0.9786914504	0.0006678488	86.43299811	1.381726139	12.18527575	71.04487775	1.547963346	27.4071589							0	0	0	-777.0066934	0.0006678488	-202813.299039975	
776.9266934	96	1	3	0.9787053877	0.0006674545701	86.42823549	1.381802462	12.18996205	71.0346032	1.548074325	27.41732247							0	0	0	-776.9266934	0.0006674545701	-203041.536463674	
776.8466934	96	1	3	0.9787193075	0.0006670607834	86.42347386	1.381878683	12.19464746	71.02433104	1.548185261	27.4274837							0	0	0	-776.8466934	0.0006670607834	-203269.926275883	
776.7666934	96	1	3	0.9787332099	0.0006666674389	86.41871323	1.381954802	12.19933197	71.01406126	1.548296156	27.43764259							0	0	0	-776.7666934	0.0006666674389	-203498.390647349	
776.6866934	96	1	3	0.978747095	0.0006662745359	86.41395359	1.38203082	12.20401559	71.00379386	1.548407008	27.44779913							0	0	0	-776.6866934	0.0006662745359	-203727.031991318	
776.6066934	96	1	3	0.9787609627	0.0006658820738	86.40919494	1.382106735	12.20869833	70.99352884	1.548517818	27.45795334							0	0	0	-776.6066934	0.0006658820738	-203955.849652181	
776.5266934	96	1	3	0.9787748132	0.0006654900519	86.40443728	1.382182549	12.21338017	70.98326621	1.548628586	27.46810521							0	0	0	-776.5266934	0.0006654900519	-204184.79097141	
776.4466934	96	1	3	0.9787886463	0.0006650984694	86.39968061	1.382258261	12.21806113	70.97300595	1.548739312	27.47825474							0	0	0	-776.4466934	0.0006650984694	-204413.881340449	
776.3666934	96	1	3	0.9788024623	0.0006647073257	86.39492493	1.382333871	12.2227412	70.96274807	1.548849997	27.48840193							0	0	0	-776.3666934	0.0006647073257	-204643.119796905	
776.2866934	96	1	3	0.978816261	0.00066431662	86.39017024	1.38240938	12.22742038	70.95249256	1.54896064	27.4985468							0	0	0	-776.2866934	0.00066431662	-204872.505841609	
776.2066934	96	1	3	0.9788300426	0.0006639263517	86.38541653	1.382484787	12.23209868	70.94223943	1.549071241	27.50868933							0	0	0	-776.2066934	0.0006639263517	-205102.038500743	
