T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
657.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-657.9461039			
657.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-657.7861039			
657.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-657.6261039			
657.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-657.4661039			
657.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-657.3061039			
657.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-657.1461039			
656.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-656.9861039			
656.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-656.8261039			
656.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-656.6661039			
656.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-656.5061039			
656.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-656.3461039			
656.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-656.1861039			
656.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-656.0261039			
655.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-655.8661039			
655.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-655.7061039			
655.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-655.5461039			
655.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-655.3861039			
655.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-655.2261039			
655.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-655.0661039			
654.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-654.9061039			
654.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-654.7461039			
654.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-654.5861039			
654.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-654.4261039			
654.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-654.2661039			
654.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-654.1061039			
653.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-653.9461039			
653.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-653.7861039			
653.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-653.6261039			
653.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-653.4661039			
653.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-653.3061039			
653.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-653.1461039			
652.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-652.9861039			
652.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-652.8261039			
652.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-652.6661039			
652.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-652.5061039			
652.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-652.3461039			
652.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-652.1861039			
652.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-652.0261039			
651.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-651.8661039			
651.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-651.7061039			
651.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-651.5461039			
651.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-651.3861039			
651.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-651.2261039			
651.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-651.0661039			
650.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-650.9061039			
650.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-650.7461039			
650.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-650.5861039			
650.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-650.4261039			
650.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-650.2661039			
650.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-650.1061039			
649.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-649.9461039			
649.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-649.7861039			
649.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-649.6261039			
649.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-649.4661039			
649.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-649.3061039			
649.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-649.1461039			
648.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-648.9861039			
648.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-648.8261039			
648.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-648.6661039			
648.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-648.5061039			
648.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-648.3461039			
648.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-648.1861039			
648.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-648.0261039			
647.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-647.8661039			
647.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-647.7061039			
647.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-647.5461039			
647.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-647.3861039			
647.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-647.2261039			
647.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-647.0661039			
646.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-646.9061039			
646.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-646.7461039			
646.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-646.5861039			
646.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-646.4261039			
646.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-646.2661039			
646.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-646.1061039			
645.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-645.9461039			
645.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-645.7861039			
645.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-645.6261039			
645.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-645.4661039			
645.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-645.3061039			
645.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-645.1461039			
644.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-644.9861039			
644.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-644.8261039			
644.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-644.6661039			
644.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-644.5061039			
644.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-644.3461039			
644.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-644.1861039			
644.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-644.0261039			
643.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-643.8661039			
643.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-643.7061039			
643.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-643.5461039			
643.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-643.3861039			
643.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-643.2261039			
643.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-643.0661039			
642.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-642.9061039			
642.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-642.7461039			
642.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-642.5861039			
642.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-642.4261039			
642.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-642.2661039			
642.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-642.1061039			
641.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-641.9461039			
641.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-641.7861039			
641.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-641.6261039			
641.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-641.4661039			
641.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-641.3061039			
641.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-641.1461039			
640.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-640.9861039			
640.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-640.8261039			
640.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-640.6661039			
640.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-640.5061039			
640.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-640.3461039			
640.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-640.1861039			
640.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-640.0261039			
639.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-639.8661039			
639.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-639.7061039			
639.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-639.5461039			
639.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-639.3861039			
639.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-639.2261039			
639.0661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-639.0661039			
638.9061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-638.9061039			
638.7461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-638.7461039			
638.5861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-638.5861039			
638.4261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-638.4261039			
638.2661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-638.2661039			
638.1061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-638.1061039			
637.9461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-637.9461039			
637.7861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-637.7861039			
637.6261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-637.6261039			
637.4661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-637.4661039			
637.3061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-637.3061039			
637.1461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-637.1461039			
636.9861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-636.9861039			
636.8261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-636.8261039			
636.6661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-636.6661039			
636.5061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-636.5061039			
636.3461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-636.3461039			
636.1861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-636.1861039			
636.0261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-636.0261039			
635.8661039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-635.8661039			
635.7061039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-635.7061039			
635.5461039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-635.5461039			
635.3861039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-635.3861039			
635.2261039	88	2	10	1								61.65239604	2.576866807	35.77073715	65.92933042	1.47232693	32.59834265				-635.2261039			
