T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.5253218	87	5	8	0.997381471	0.002399727628	84.37315281	1.559803183	14.06704401	66.48042215	1.929493132	31.59008472							62.97152328	3.105614548	33.92286217				0	0	0	-738.5253218	0.002399727628	-10006.3330347816	
738.4453218	87	5	8	0.9974101616	0.00239181212	84.36482476	1.555828011	14.07934723	66.46700295	1.920542623	31.61245443							62.94855928	3.096529028	33.95491169				0	0	0	-738.4453218	0.00239181212	-10211.3914383305	
738.3653218	87	5	8	0.997438403	0.002384055626	84.35652995	1.551862365	14.09160769	66.45363697	1.911630096	31.63473293							62.92564346	3.087434797	33.98692174				0	0	0	-738.3653218	0.002384055626	-10420.8495468566	
738.2853218	87	5	8	0.9974662057	0.002376455117	84.34826806	1.547906066	14.10382587	66.44032376	1.902755119	31.65692112							62.9027752	3.078331784	34.01889301				0	0	0	-738.2853218	0.002376455117	-10634.8655849591	
738.2053218	87	5	8	0.9974935798	0.002369007659	84.34003879	1.54395894	14.11600227	66.42706289	1.893917265	31.67901985							62.87995387	3.069219923	34.05082621				0	0	0	-738.2053218	0.002369007659	-10853.6072438367	
738.1253218	87	5	8	0.9975205352	0.002361710414	84.33184183	1.540020813	14.12813736	66.41385393	1.885116116	31.70102996							62.85717885	3.060099151	34.082722				0	0	0	-738.1253218	0.002361710414	-11077.2493129526	
738.0453218	87	5	8	0.9975470815	0.00235456063	84.32367689	1.536091515	14.14023159	66.40069647	1.876351265	31.72295227							62.83444955	3.050969409	34.11458104				0	0	0	-738.0453218	0.00235456063	-11305.9768371995	
737.9653218	87	5	8	0.9975732278	0.002347555645	84.31554368	1.53217088	14.15228544	66.3875901	1.867622309	31.74478759							62.81176539	3.041830638	34.14640397				0	0	0	-737.9653218	0.002347555645	-11539.9847299644	
737.8853218	87	5	8	0.9975989831	0.002340692877	84.30744192	1.528258742	14.16429933	66.37453443	1.858928855	31.76653672							62.78912579	3.032682788	34.17819143				0	0	0	-737.8853218	0.002340692877	-11779.477350723	
737.8053218	87	5	8	0.9976243562	0.002333969826	84.29937134	1.524354941	14.17627372	66.36152907	1.850270516	31.78820041							62.76653019	3.023525807	34.209944				0	0	0	-737.8053218	0.002333969826	-12024.6725435892	
737.7253218	87	5	8	0.9976493555	0.002327384069	84.29133165	1.520459316	14.18820903	66.34857365	1.841646914	31.80977943							62.74397804	3.014359649	34.24166231				0	0	0	-737.7253218	0.002327384069	-12275.7992577188	
737.6453218	87	5	8	0.9976739891	0.002320933258	84.2833226	1.51657171	14.20010569	66.3356678	1.833057676	31.83127453							62.72146882	3.00518427	34.27334691				0	0	0	-737.6453218	0.002320933258	-12533.1007405762	
737.5653218	87	5	8	0.9976982652	0.002314615118	84.27534394	1.51269197	14.21196409	66.32281115	1.824502437	31.85268642							62.69900199	2.99599963	34.30499838				0	0	0	-737.5653218	0.002314615118	-12796.8312304022	
737.4853218	87	5	8	0.9977221913	0.002308427441	84.2673954	1.508819944	14.22378465	66.31000335	1.815980839	31.87401581							62.67657703	2.98680569	34.33661728				0	0	0	-737.4853218	0.002308427441	-13067.2619879896	
737.4053218	87	5	8	0.9977457751	0.002302368089	84.25947675	1.50495548	14.23556777	66.29724406	1.807492531	31.89526341							62.65419345	2.977602416	34.36820413				0	0	0	-737.4053218	0.002302368089	-13344.6817949918	
737.3253218	87	5	8	0.9977690238	0.002296434988	84.25158774	1.501098432	14.24731383	66.28453295	1.799037165	31.91642989							62.63185076	2.968389777	34.39975946				0	0	0	-737.3253218	0.002296434988	-13629.3930467533	
737.2453218	87	5	8	0.9977919445	0.002290626126	84.24372814	1.497248655	14.25902321	66.27186968	1.790614404	31.93751592							62.60954847	2.959167743	34.43128378				0	0	0	-737.2453218	0.002290626126	-13921.7166505718	
737.1653218	87	5	8	0.9978145441	0.002284939551	84.23589771	1.493406004	14.27069629	66.25925393	1.782223914	31.95852216							62.58728611	2.949936288	34.4627776				0	0	0	-737.1653218	0.002284939551	-14221.9985150393	
737.0853218	87	5	8	0.9978368294	0.002279373373	84.22809623	1.489570339	14.28233343	66.24668539	1.773865368	31.97944924							62.56506323	2.94069539	34.49424138				0	0	0	-737.0853218	0.002279373373	-14530.6033028285	
737.0053218	87	5	8	0.9978588068	0.002273925756	84.22032348	1.48574152	14.293935	66.23416375	1.765538443	32.0002978							62.54287936	2.931445028	34.52567562				0	0	0	-737.0053218	0.002273925756	-14847.9149788492	
736.9253218	87	5	8	0.9978804827	0.002268594919	84.21257924	1.48191941	14.30550135	66.22168872	1.757242825	32.02106845							62.52073406	2.922185184	34.55708075				0	0	0	-736.9253218	0.002268594919	-15174.3409675147	
736.8453218	87	5	8	0.9979018633	0.002263379131	84.20486331	1.478103873	14.31703282	66.20926	1.748978203	32.0417618							62.49862692	2.912915844	34.58845724				0	0	0	-736.8453218	0.002263379131	-15510.3364315557	
736.7653218	87	5	8	0.9979229545	0.002258276726	84.19717547	1.474294776	14.32852975	66.1968773	1.740744272	32.06237843							62.47655749	2.903636995	34.61980551				0	0	0	-736.7653218	0.002258276726	-15856.367269013	
736.6853218	87	5	8	0.9979437622	0.002253286073	84.18951553	1.470491986	14.33999249	66.18454034	1.732540732	32.08291893							62.45452538	2.894348628	34.65112599				0	0	0	-736.6853218	0.002253286073	-16212.9160539022	
736.6053218	87	5	8	0.9979642921	0.002248405592	84.18188329	1.466695373	14.35142134	66.17224886	1.724367289	32.10338386							62.43253017	2.885050735	34.6824191				0	0	0	-736.6053218	0.002248405592	-16580.5208460751	
736.5253218	87	5	8	0.9979845498	0.00224363375	84.17427855	1.46290481	14.36281664	66.16000257	1.716223653	32.12377377							62.41057146	2.875743314	34.71368522				0	0	0	-736.5253218	0.00224363375	-16959.7656659865	
736.4453218	87	5	8	0.9980045405	0.002238969066	84.16670113	1.459120168	14.3741787	66.14780124	1.708109539	32.14408922							62.38864888	2.866426362	34.74492476				0	0	0	-736.4453218	0.002238969066	-17351.2623437833	
736.3653218	87	5	8	0.9980242697	0.002234410096	84.15915084	1.455341323	14.38550784	66.13564459	1.700024667	32.16433074							62.36676204	2.85709988	34.77613808				0	0	0	-736.3653218	0.002234410096	-17755.662519209	
736.2853218	87	5	8	0.9980437423	0.002229955442	84.15162751	1.451568151	14.39680434	66.12353238	1.691968763	32.18449886							62.34491057	2.847763872	34.80732555				0	0	0	-736.2853218	0.002229955442	-18173.6731899941	
736.2053218	87	5	8	0.9980629634	0.002225603745	84.14413095	1.447800529	14.40806852	66.11146437	1.683941556	32.20459408							62.32309412	2.838418343	34.83848754				0	0	0	-736.2053218	0.002225603745	-18606.0523731941	
736.1253218	87	5	8	0.9980819377	0.002221353688	84.136661	1.444038338	14.41930066	66.09944032	1.675942779	32.22461691							62.30131232	2.829063302	34.86962438				0	0	0	-736.1253218	0.002221353688	-19053.6160689885	
736.0453218	87	5	8	0.9981006702	0.002217203991	84.12921748	1.440281458	14.43050106	66.08745999	1.667972171	32.24456784							62.27956483	2.81969876	34.90073641				0	0	0	-736.0453218	0.002217203991	-19517.2454622903	
735.9653218	87	5	8	0.9981191652	0.002213153414	84.12180024	1.436529772	14.44166999	66.07552317	1.660029474	32.26444736							62.25785131	2.810324731	34.93182396				0	0	0	-735.9653218	0.002213153414	-19997.8914928533	
735.8853218	87	5	8	0.9981374274	0.002209200752	84.11440911	1.432783161	14.45280772	66.06362963	1.652114436	32.28425593							62.23617143	2.80094123	34.96288734				0	0	0	-735.8853218	0.002209200752	-20496.5808911342	
735.8053218	87	5	8	0.9981554611	0.002205344837	84.10704394	1.429041513	14.46391454	66.05177915	1.644226806	32.30399404							62.21452487	2.791548275	34.99392685				0	0	0	-735.8053218	0.002205344837	-21014.4245833713	
735.7253218	87	5	8	0.9981732706	0.002201584534	84.09970457	1.425304712	14.47499071	66.03997153	1.636366341	32.32366213							62.19291132	2.782145887	35.0249428				0	0	0	-735.7253218	0.002201584534	-21552.6279357362	
735.6453218	87	5	8	0.9981908601	0.002197918743	84.09239086	1.421572646	14.48603649	66.02820656	1.628532798	32.34326064							62.17133046	2.772734089	35.05593545				0	0	0	-735.6453218	0.002197918743	-22112.5021752294	
735.5653218	87	5	8	0.9982082335	0.002194346396	84.08510265	1.417845205	14.49705214	66.01648404	1.620725941	32.36279002							62.14978199	2.763312907	35.0869051				0	0	0	-735.5653218	0.002194346396	-22695.4743392152	
735.4853218	87	5	8	0.9982253949	0.002190866458	84.07783981	1.414122277	14.50803791	66.00480377	1.612945535	32.38225069							62.12826563	2.753882367	35.117852				0	0	0	-735.4853218	0.002190866458	-23303.0987006929	
735.4053218	87	5	8	0.9982423482	0.002187477924	84.0706022	1.410403754	14.51899405	65.99316557	1.605191352	32.40164308							62.10678108	2.744442501	35.14877642				0	0	0	-735.4053218	0.002187477924	-23937.0648795993	
735.3253218	87	5	8	0.9982590971	0.002184179818	84.06338967	1.406689529	14.5299208	65.98156924	1.597463165	32.4209676							62.08532806	2.734993339	35.1796786				0	0	0	-735.3253218	0.002184179818	-24599.2393909513	
735.2453218	87	5	8	0.9982756453	0.002180971197	84.0562021	1.402979494	14.5408184	65.9700146	1.589760751	32.44022465							62.06390631	2.725534917	35.21055878				0	0	0	-735.2453218	0.002180971197	-25291.6579714263	
735.1653218	87	5	8	0.9982919963	0.002177851143	84.04903937	1.399273545	14.55168709	65.95850149	1.582083891	32.45941462							62.04251555	2.716067271	35.24141718				0	0	0	-735.1653218	0.002177851143	-26016.5498683685	
735.0853218	87	5	8	0.9983081538	0.002174818767	84.04190133	1.395571576	14.56252709	65.94702972	1.57443237	32.47853791							62.02115552	2.70659044	35.27225404				0	0	0	-735.0853218	0.002174818767	-26776.3832557324	
735.0053218	87	5	8	0.9983241211	0.002171873207	84.03478788	1.391873485	14.57333864	65.93559913	1.566805974	32.4975949							61.99982598	2.697104466	35.30306956				0	0	0	-735.0053218	0.002171873207	-27573.8864201391	
734.9253218	87	5	8	0.9983399015	0.002169013629	84.02769889	1.388179168	14.58412195	65.92420955	1.559204496	32.51658595							61.97852667	2.687609392	35.33386394				0	0	0	-734.9253218	0.002169013629	-28412.06496212	
734.8453218	87	5	8	0.9983554984	0.002166239222	84.02063424	1.384488526	14.59487724	65.91286083	1.551627729	32.53551144							61.95725736	2.678105263	35.36463738				0	0	0	-734.8453218	0.002166239222	-29294.2635470281	
734.7653218	87	5	8	0.9983709149	0.002163549203	84.01359382	1.380801456	14.60560473	65.9015528	1.54407547	32.55437173							61.93601781	2.668592127	35.39539006				0	0	0	-734.7653218	0.002163549203	-30224.2083207036	
734.6853218	87	5	8	0.9983861542	0.002160942812	84.00657752	1.37711786	14.61630462	65.89028533	1.536547519	32.57316715							61.91480779	2.659070033	35.42612217				0	0	0	-734.6853218	0.002160942812	-31206.0377514004	
734.6053218	87	5	8	0.9984012192	0.002158419312	83.99958523	1.373437639	14.62697713	65.87905826	1.529043682	32.59189806							61.89362709	2.649539035	35.45683388				0	0	0	-734.6053218	0.002158419312	-32244.4045312525	
734.5253218	87	5	8	0.998416113	0.002155977991	83.99261685	1.369760695	14.63762246	65.86787144	1.521563762	32.6105648							61.87247548	2.639999186	35.48752534				0	0	0	-734.5253218	0.002155977991	-33344.5417151711	
734.4453218	87	5	8	0.9984308384	0.00215361816	83.98567227	1.366086933	14.64824079	65.85672474	1.514107571	32.62916769							61.85135276	2.630450542	35.5181967				0	0	0	-734.4453218	0.00215361816	-34512.3359996314	
734.3653218	87	5	8	0.9984453984	0.002151339152	83.9787514	1.362416255	14.65883234	65.84561803	1.506674919	32.64770705							61.83025872	2.620893162	35.54884812				0	0	0	-734.3653218	0.002151339152	-35754.4226077615	
734.2853218	87	5	8	0.9984597957	0.002149140319	83.97185414	1.358748566	14.66939729	65.83455117	1.499265623	32.66618321							61.80919317	2.611327105	35.57947973				0	0	0	-734.2853218	0.002149140319	-36333.4141764562	
734.2653218	87	5	8	0.9984633562	0.0005364357451	83.9701335	1.357832099	14.6720344	65.83179184	1.497416879	32.67079128							61.8039312	2.608934241	35.58713456				0	0	0	-734.2653218	0.0005364357451	-31.0725574348803	
734.2453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-734.2453218			
734.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-734.2253218			
734.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-734.1853218			
734.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-734.1053218			
733.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-733.9453218			
733.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-733.7853218			
733.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-733.6253218			
733.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-733.4653218			
733.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-733.3053218			
733.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-733.1453218			
732.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-732.9853218			
732.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-732.8253218			
732.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-732.6653218			
732.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-732.5053218			
732.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-732.3453218			
732.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-732.1853218			
732.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-732.0253218			
731.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-731.8653218			
731.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-731.7053218			
731.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-731.5453218			
731.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-731.3853218			
731.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-731.2253218			
731.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-731.0653218			
730.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-730.9053218			
730.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-730.7453218			
730.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-730.5853218			
730.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-730.4253218			
730.2653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-730.2653218			
730.1053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-730.1053218			
729.9453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-729.9453218			
729.7853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-729.7853218			
729.6253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-729.6253218			
729.4653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-729.4653218			
729.3053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-729.3053218			
729.1453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-729.1453218			
728.9853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-728.9853218			
728.8253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-728.8253218			
728.6653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-728.6653218			
728.5053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-728.5053218			
728.3453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-728.3453218			
728.1853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-728.1853218			
728.0253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-728.0253218			
727.8653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-727.8653218			
727.7053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-727.7053218			
727.5453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-727.5453218			
727.3853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-727.3853218			
727.2253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-727.2253218			
727.0653218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-727.0653218			
726.9053218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-726.9053218			
726.7453218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-726.7453218			
726.5853218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-726.5853218			
726.4253218	87	5	8	1														61.6517266	2.576736516	35.77153688	65.92922315	1.472259491	32.59851736				-726.4253218			
