T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
742.4977938	97	1	2	0.991634829	0.0005141527815	84.61697403	1.595844834	13.78718114	66.9739332	2.009104774	31.01696202							0	0	0	-742.4977938	0.0005141527815	-315536.310728308	
742.4177938	97	1	2	0.9916390062	0.0005138993633	84.61291307	1.595914115	13.79117281	66.96486388	2.009317222	31.02581889							0	0	0	-742.4177938	0.0005138993633	-315831.41778469	
742.3377938	97	1	2	0.9916431792	0.0005136461819	84.60885293	1.595983308	13.79516376	66.95579646	2.009529638	31.0346739							0	0	0	-742.3377938	0.0005136461819	-316126.577211069	
742.2577938	97	1	2	0.9916473481	0.0005133932367	84.60479359	1.596052412	13.799154	66.94673093	2.009742024	31.04352705							0	0	0	-742.2577938	0.0005133932367	-316421.851380421	
742.1777938	97	1	2	0.9916515128	0.0005131405276	84.60073505	1.596121429	13.80314352	66.93766729	2.009954378	31.05237833							0	0	0	-742.1777938	0.0005131405276	-316717.363840285	
742.0977938	97	1	2	0.9916556734	0.0005128880542	84.59667732	1.596190357	13.80713232	66.92860555	2.010166702	31.06122775							0	0	0	-742.0977938	0.0005128880542	-317013.052154755	
742.0177938	97	1	2	0.9916598298	0.0005126358163	84.5926204	1.596259197	13.8111204	66.9195457	2.010378994	31.07007531							0	0	0	-742.0177938	0.0005126358163	-317308.852246682	
741.9377938	97	1	2	0.991663982	0.0005123838134	84.58856428	1.59632795	13.81510777	66.91048774	2.010591256	31.07892101							0	0	0	-741.9377938	0.0005123838134	-317604.827064376	
741.8577938	97	1	2	0.9916681301	0.0005121320454	84.58450896	1.596396615	13.81909443	66.90143167	2.010803487	31.08776485							0	0	0	-741.8577938	0.0005121320454	-317900.975096918	
741.7777938	97	1	2	0.9916722741	0.0005118805118	84.58045444	1.596465191	13.82308037	66.89237749	2.011015687	31.09660683							0	0	0	-741.7777938	0.0005118805118	-318197.169914521	
741.6977938	97	1	2	0.9916764139	0.0005116292123	84.57640072	1.59653368	13.8270656	66.88332519	2.011227857	31.10544695							0	0	0	-741.6977938	0.0005116292123	-318493.663828971	
741.6177938	97	1	2	0.9916805496	0.0005113781468	84.57234781	1.596602081	13.83105011	66.87427478	2.011439996	31.11428522							0	0	0	-741.6177938	0.0005113781468	-318790.265588862	
741.5377938	97	1	2	0.9916846812	0.0005111273147	84.56829569	1.596670395	13.83503392	66.86522626	2.011652105	31.12312163							0	0	0	-741.5377938	0.0005111273147	-319087.039191301	
741.4577938	97	1	2	0.9916888087	0.000510876716	84.56424437	1.59673862	13.83901701	66.85617962	2.011864183	31.13195619							0	0	0	-741.4577938	0.000510876716	-319383.982628492	
741.3777938	97	1	2	0.991692932	0.0005106263501	84.56019385	1.596806758	13.84299939	66.84713487	2.01207623	31.1407889							0	0	0	-741.3777938	0.0005106263501	-319680.968747698	
741.2977938	97	1	2	0.9916970513	0.0005103762168	84.55614413	1.596874809	13.84698106	66.838092	2.012288247	31.14961976							0	0	0	-741.2977938	0.0005103762168	-319978.251733624	
741.2177938	97	1	2	0.9917011665	0.0005101263159	84.5520952	1.596942771	13.85096203	66.829051	2.012500234	31.15844876							0	0	0	-741.2177938	0.0005101263159	-320275.703241899	
741.1377938	97	1	2	0.9917052776	0.000509876647	84.54804707	1.597010647	13.85494228	66.82001189	2.012712191	31.16727592							0	0	0	-741.1377938	0.000509876647	-320573.258798067	
741.0577938	97	1	2	0.9917093846	0.0005096272098	84.54399974	1.597078434	13.85892183	66.81097466	2.012924117	31.17610122							0	0	0	-741.0577938	0.0005096272098	-320870.917200867	
740.9777938	97	1	2	0.9917134875	0.0005093780039	84.53995319	1.597146134	13.86290067	66.80193931	2.013136013	31.18492468							0	0	0	-740.9777938	0.0005093780039	-321168.80689668	
740.8977938	97	1	2	0.9917175864	0.0005091290292	84.53590745	1.597213747	13.86687881	66.79290583	2.013347879	31.19374629							0	0	0	-740.8977938	0.0005091290292	-321466.926914783	
740.8177938	97	1	2	0.9917216812	0.0005088802853	84.53186249	1.597281272	13.87085624	66.78387423	2.013559715	31.20256606							0	0	0	-740.8177938	0.0005088802853	-321765.083233387	
740.7377938	97	1	2	0.991725772	0.0005086317718	84.52781833	1.597348709	13.87483296	66.7748445	2.013771521	31.21138398							0	0	0	-740.7377938	0.0005086317718	-322063.404408613	
740.6577938	97	1	2	0.9917298586	0.0005083834885	84.52377496	1.597416059	13.87880898	66.76581665	2.013983297	31.22020005							0	0	0	-740.6577938	0.0005083834885	-322361.954406042	
740.5777938	97	1	2	0.9917339413	0.0005081354351	84.51973238	1.597483322	13.8827843	66.75679067	2.014195043	31.22901429							0	0	0	-740.5777938	0.0005081354351	-322660.66801115	
740.4977938	97	1	2	0.9917380199	0.0005078876113	84.51569058	1.597550498	13.88675892	66.74776656	2.014406759	31.23782668							0	0	0	-740.4977938	0.0005078876113	-322959.479282936	
740.4177938	97	1	2	0.9917420945	0.0005076400167	84.51164958	1.597617586	13.89073283	66.73874432	2.014618445	31.24663723							0	0	0	-740.4177938	0.0005076400167	-323258.452898593	
740.3377938	97	1	2	0.991746165	0.0005073926511	84.50760937	1.597684587	13.89470604	66.72972395	2.014830102	31.25544594							0	0	0	-740.3377938	0.0005073926511	-323557.587737237	
740.2577938	97	1	2	0.9917502315	0.0005071455141	84.50356994	1.597751501	13.89867856	66.72070545	2.015041728	31.26425282							0	0	0	-740.2577938	0.0005071455141	-323856.949314083	
740.1777938	97	1	2	0.991754294	0.0005068986056	84.4995313	1.597818327	13.90265037	66.71168882	2.015253326	31.27305785							0	0	0	-740.1777938	0.0005068986056	-324156.470827418	
740.0977938	97	1	2	0.9917583525	0.0005066519251	84.49549345	1.597885067	13.90662148	66.70267406	2.015464893	31.28186105							0	0	0	-740.0977938	0.0005066519251	-324456.020766763	
740.0177938	97	1	2	0.991762407	0.0005064054723	84.49145638	1.597951719	13.9105919	66.69366115	2.015676431	31.29066241							0	0	0	-740.0177938	0.0005064054723	-324755.795379824	
739.9377938	97	1	2	0.9917664575	0.000506159247	84.4874201	1.598018284	13.91456162	66.68465012	2.01588794	31.29946194							0	0	0	-739.9377938	0.000506159247	-325055.860293073	
739.8577938	97	1	2	0.991770504	0.000505913249	84.4833846	1.598084762	13.91853064	66.67564094	2.016099419	31.30825964							0	0	0	-739.8577938	0.000505913249	-325355.950449331	
739.7777938	97	1	2	0.9917745465	0.0005056674777	84.47934988	1.598151153	13.92249897	66.66663363	2.016310869	31.3170555							0	0	0	-739.7777938	0.0005056674777	-325656.131835267	
739.6977938	97	1	2	0.991778585	0.000505421933	84.47531595	1.598217457	13.9264666	66.65762818	2.016522289	31.32584953							0	0	0	-739.6977938	0.000505421933	-325956.668305075	
739.6177938	97	1	2	0.9917826196	0.0005051766147	84.47128279	1.598283674	13.93043353	66.64862459	2.01673368	31.33464173							0	0	0	-739.6177938	0.0005051766147	-326257.293935203	
739.5377938	97	1	2	0.9917866501	0.0005049315223	84.46725042	1.598349804	13.93439977	66.63962286	2.016945042	31.3434321							0	0	0	-739.5377938	0.0005049315223	-326558.00842091	
739.4577938	97	1	2	0.9917906767	0.0005046866556	84.46321883	1.598415847	13.93836532	66.63062299	2.017156375	31.35222064							0	0	0	-739.4577938	0.0005046866556	-326858.876876722	
739.3777938	97	1	2	0.9917946994	0.0005044420142	84.45918802	1.598481804	13.94233018	66.62162497	2.017367679	31.36100735							0	0	0	-739.3777938	0.0005044420142	-327159.966131994	
739.2977938	97	1	2	0.9917987181	0.000504197598	84.45515798	1.598547673	13.94629434	66.61262881	2.017578953	31.36979223							0	0	0	-739.2977938	0.000504197598	-327145.299397499	
739.294568	97	1	2	0.99179888	2.032846224E-05	84.45499549	1.598550327	13.94645418	66.6122661	2.017587472	31.37014643	63.1949301	3.192548511	33.61252138				0	0	0	-739.294568	2.032846224E-05	-1272.44968660568	
739.2777938	97	1	2	0.991818734	0.0005195895416	84.45317552	1.597694612	13.94912987	66.60933576	2.015625526	31.37503872	63.19000588	3.190660798	33.61933332				0	0	0	-739.2777938	0.0005195895416	173.412722109974	
739.2577938	97	1	2	0.9918423167	0.0006189714161	84.45100767	1.596675	13.95231733	66.60584474	2.013288903	31.38086636	63.18413788	3.188409612	33.6274525				0	0	0	-739.2577938	0.0006189714161	182.324371166726	
739.2177938	97	1	2	0.9918892428	0.001236378591	84.44667887	1.594637933	13.95868319	66.59887194	2.008623529	31.39250453	63.17241227	3.183905775	33.64368196				0	0	0	-739.2177938	0.001236378591	64.8794104682871	
739.1377938	97	1	2	0.9919821376	0.002465950157	84.43804876	1.590572343	13.97137889	66.5849719	1.999324739	31.41570336	63.1490023	3.174892203	33.6761055				0	0	0	-739.1377938	0.002465950157	-8719.4819472858	
739.0577938	97	1	2	0.9920734724	0.002456705271	84.42945495	1.586517967	13.98402708	66.5711294	1.990068081	31.43880252	63.12564666	3.165870678	33.70848266				0	0	0	-739.0577938	0.002456705271	-8743.16617029498	
738.9777938	97	1	2	0.9921632863	0.002447646371	84.42089705	1.582474596	13.99662835	66.55734389	1.980853037	31.46180307	63.10234459	3.156841098	33.74081431				0	0	0	-738.9777938	0.002447646371	-8922.51590657168	
738.8977938	97	1	2	0.9922516169	0.002438769418	84.41237469	1.578442024	14.00918328	66.54361483	1.971679098	31.48470607	63.07909533	3.147803363	33.7731013				0	0	0	-738.8977938	0.002438769418	-9105.32473197183	
738.8177938	97	1	2	0.9923385007	0.002430070624	84.4038875	1.57442005	14.02169245	66.52994171	1.962545769	31.50751252	63.05589815	3.13875738	33.80534447				0	0	0	-738.8177938	0.002430070624	-9291.76694817367	
738.7377938	97	1	2	0.9924239729	0.002421546337	84.39543512	1.570408478	14.0341564	66.51632401	1.953452563	31.53022343	63.03275231	3.129703058	33.83754463				0	0	0	-738.7377938	0.002421546337	-9481.96735028129	
738.6577938	97	1	2	0.9925080675	0.002413193025	84.3870172	1.566407113	14.04657569	66.50276125	1.944399002	31.55283975	63.00965712	3.12064031	33.86970257				0	0	0	-738.6577938	0.002413193025	-9676.05169591945	
738.5777938	97	1	2	0.9925908177	0.002405007272	84.37863339	1.562415764	14.05895084	66.48925293	1.935384619	31.57536245	62.98661188	3.111569054	33.90181907				0	0	0	-738.5777938	0.002405007272	-9874.15205287509	
738.4977938	97	1	2	0.9926722554	0.002396985773	84.37028336	1.558434244	14.07128239	66.47579858	1.926408957	31.59779246	62.96361591	3.102489208	33.93389488				0	0	0	-738.4977938	0.002396985773	-10076.4063062015	
738.4177938	97	1	2	0.9927524115	0.002389125329	84.36196679	1.55446237	14.08357084	66.46239775	1.917471567	31.62013068	62.94066856	3.093400699	33.96593074				0	0	0	-738.4177938	0.002389125329	-10282.960876556	
738.3377938	97	1	2	0.9928313161	0.002381422846	84.35368334	1.55049996	14.0958167	66.44904998	1.90857201	31.64237801	62.91776918	3.084303454	33.99792736				0	0	0	-738.3377938	0.002381422846	-10493.9695584676	
738.2577938	97	1	2	0.9929089984	0.002373875328	84.34543271	1.546546838	14.10802045	66.43575482	1.899709854	31.66453532	62.89491714	3.075197404	34.02988546				0	0	0	-738.2577938	0.002373875328	-10709.5925513221	
738.1777938	97	1	2	0.9929854863	0.002366479874	84.33721459	1.542602828	14.12018258	66.42251186	1.890884677	31.68660346	62.87211181	3.066082484	34.06180571				0	0	0	-738.1777938	0.002366479874	-10930.0000200517	
738.0977938	97	1	2	0.9930608074	0.002359233676	84.32902869	1.538667758	14.13230356	66.40932067	1.882096064	31.70858327	62.84935259	3.056958631	34.09368878				0	0	0	-738.0977938	0.002359233676	-11155.3710341679	
738.0177938	97	1	2	0.9931349881	0.002352134014	84.3208747	1.53474146	14.14438384	66.39618083	1.873343609	31.73047556	62.82663889	3.047825789	34.12553532				0	0	0	-738.0177938	0.002352134014	-11385.8923862747	
737.9377938	97	1	2	0.993208054	0.002345178252	84.31275234	1.530823767	14.15642389	66.38309195	1.864626914	31.75228113	62.80397012	3.0386839	34.15734598				0	0	0	-737.9377938	0.002345178252	-11621.7637861766	
737.8577938	97	1	2	0.9932800303	0.002338363839	84.30466134	1.526914516	14.16842415	66.37005364	1.855945586	31.77400077	62.78134573	3.029532913	34.18912136				0	0	0	-737.8577938	0.002338363839	-11863.1939515513	
737.7777938	97	1	2	0.993350941	0.0023316883	84.29660141	1.523013545	14.18038504	66.35706551	1.847299242	31.79563525	62.75876514	3.02037278	34.22086208				0	0	0	-737.7777938	0.0023316883	-12110.4043019795	
737.6977938	97	1	2	0.9934208096	0.00232514924	84.2885723	1.519120698	14.192307	66.34412718	1.838687506	31.81718531	62.73622783	3.011203453	34.25256872				0	0	0	-737.6977938	0.00232514924	-12363.6277392663	
737.6177938	97	1	2	0.9934896591	0.002318744334	84.28057374	1.515235816	14.20419045	66.3312383	1.830110008	31.83865169	62.71373325	3.002024892	34.28424186				0	0	0	-737.6177938	0.002318744334	-12623.1112560937	
737.5377938	97	1	2	0.9935575115	0.002312471332	84.27260547	1.511358747	14.21603578	66.3183985	1.821566386	31.86003511	62.69128088	2.992837056	34.31588206				0	0	0	-737.5377938	0.002312471332	-12889.1166121021	
737.4577938	97	1	2	0.9936243883	0.00230632805	84.26466724	1.50748934	14.22784342	66.30560743	1.813056282	31.88133628	62.66887022	2.983639908	34.34748987				0	0	0	-737.4577938	0.00230632805	-13161.9179767677	
737.3777938	97	1	2	0.9936903105	0.002300312371	84.25675882	1.503627444	14.23961374	66.29286476	1.804579348	31.90255589	62.64650077	2.974433415	34.37906582				0	0	0	-737.3777938	0.002300312371	-13441.8106591359	
737.2977938	97	1	2	0.9937552984	0.002294422244	84.24887995	1.499772915	14.25134713	66.28017015	1.796135239	31.92369461	62.62417203	2.965217546	34.41061042				0	0	0	-737.2977938	0.002294422244	-13729.104753115	
737.2177938	97	1	2	0.9938193716	0.002288655678	84.24103041	1.495925606	14.26304398	66.26752326	1.78772362	31.94475312	62.60188354	2.955992273	34.44212419				0	0	0	-737.2177938	0.002288655678	-14024.128657237	
737.1377938	97	1	2	0.9938825495	0.002283010743	84.23320997	1.492085375	14.27470465	66.2549238	1.779344158	31.96573205	62.57963481	2.946757571	34.47360762				0	0	0	-737.1377938	0.002283010743	-14327.2320780003	
737.0577938	97	1	2	0.9939448507	0.002277485566	84.2254184	1.488252081	14.28632952	66.24237143	1.770996529	31.98663204	62.5574254	2.937513419	34.50506118				0	0	0	-737.0577938	0.002277485566	-14638.786776426	
736.9777938	97	1	2	0.9940062932	0.002272078331	84.21765549	1.484425586	14.29791893	66.22986586	1.762680413	32.00745372	62.53525485	2.928259796	34.53648535				0	0	0	-736.9777938	0.002272078331	-14959.1890755555	
736.8977938	97	1	2	0.9940668949	0.002266787276	84.20992101	1.480605753	14.30947323	66.2174068	1.754395495	32.02819771	62.51312274	2.918996686	34.56788058				0	0	0	-736.8977938	0.002266787276	-15288.852952449	
736.8177938	97	1	2	0.9941266727	0.002261610687	84.20221477	1.476792447	14.32099278	66.20499394	1.746141468	32.04886459	62.49102862	2.909724075	34.59924731				0	0	0	-736.8177938	0.002261610687	-15628.2455675451	
736.7377938	97	1	2	0.9941856435	0.002256546917	84.19453655	1.472985535	14.33247791	66.19262701	1.737918028	32.06945496	62.46897208	2.900441952	34.63058597				0	0	0	-736.7377938	0.002256546917	-15977.8417424793	
736.6577938	97	1	2	0.9942438235	0.00225159435	84.18688617	1.469184885	14.34392895	66.18030574	1.729724877	32.08996939	62.4469527	2.891150308	34.66189699				0	0	0	-736.6577938	0.00225159435	-16338.1358852724	
736.5777938	97	1	2	0.9943012285	0.002246751424	84.17926341	1.465390368	14.35534622	66.16802983	1.721561723	32.11040844	62.4249701	2.881849137	34.69318076				0	0	0	-736.5777938	0.002246751424	-16709.6745042161	
736.4977938	97	1	2	0.9943578739	0.002242016618	84.17166809	1.461601856	14.36673005	66.15579905	1.713428277	32.13077267	62.40302387	2.872538436	34.7244377				0	0	0	-736.4977938	0.002242016618	-17093.0614853687	
736.4177938	97	1	2	0.9944137748	0.002237388471	84.16410003	1.457819223	14.37808075	66.14361312	1.705324257	32.15106263	62.38111363	2.863218205	34.75566817				0	0	0	-736.4177938	0.002237388471	-17488.9262244509	
736.3377938	97	1	2	0.9944689457	0.002232865552	84.15655904	1.454042344	14.38939862	66.13147179	1.697249384	32.17127883	62.359239	2.853888444	34.78687256				0	0	0	-736.3377938	0.002232865552	-17897.9256043514	
736.2577938	97	1	2	0.9945234008	0.002228446476	84.14904494	1.450271096	14.40068397	66.11937481	1.689203384	32.1914218	62.33739962	2.844549159	34.81805122				0	0	0	-736.2577938	0.002228446476	-18320.7918846517	
736.1777938	97	1	2	0.9945771541	0.0022241299	84.14155755	1.446505357	14.41193709	66.10732196	1.68118599	32.21149206	62.31559513	2.835200356	34.84920452				0	0	0	-736.1777938	0.0022241299	-18758.301610604	
736.0977938	97	1	2	0.994630219	0.002219914519	84.13409672	1.442745007	14.42315828	66.09531298	1.673196935	32.23149009	62.29382517	2.825842044	34.88033278				0	0	0	-736.0977938	0.002219914519	-19211.2924342827	
736.0177938	97	1	2	0.9946826087	0.002215799068	84.12666226	1.438989927	14.43434781	66.08334765	1.66523596	32.25141639	62.27208941	2.816474236	34.91143635				0	0	0	-736.0177938	0.002215799068	-19680.6677019029	
735.9377938	97	1	2	0.9947343361	0.002211782318	84.11925402	1.43524	14.44550598	66.07142574	1.657302809	32.27127145	62.2503875	2.807096946	34.94251555				0	0	0	-735.9377938	0.002211782318	-20167.3988951288	
735.8577938	97	1	2	0.9947854136	0.002207863076	84.11187185	1.43149511	14.45663304	66.05954704	1.64939723	32.29105573	62.22871913	2.797710189	34.97357068				0	0	0	-735.8577938	0.002207863076	-20672.5475050964	
735.7777938	97	1	2	0.9948358534	0.002204040187	84.10451557	1.427755142	14.46772929	66.04771134	1.641518975	32.31076969	62.20708396	2.788313986	35.00460205				0	0	0	-735.7777938	0.002204040187	-21197.2575729453	
735.6977938	97	1	2	0.9948856674	0.002200312528	84.09718505	1.424019983	14.47879497	66.03591842	1.6336678	32.33041378	62.18548169	2.778908358	35.03560995				0	0	0	-735.6977938	0.002200312528	-21742.7656030174	
735.6177938	97	1	2	0.9949348673	0.00219667901	84.08988012	1.420289521	14.48983036	66.02416807	1.625843467	32.34998846	62.16391201	2.769493328	35.06659466				0	0	0	-735.6177938	0.00219667901	-22310.4201917252	
735.5377938	97	1	2	0.9949834643	0.002193138576	84.08260066	1.416563645	14.50083569	66.01246011	1.618045738	32.36949415	62.14237463	2.760068922	35.09755645				0	0	0	-735.5377938	0.002193138576	-22901.6928594192	
735.4577938	97	1	2	0.9950314695	0.002189690202	84.07534651	1.412842245	14.51181124	66.00079434	1.610274381	32.38893128	62.12086924	2.75063517	35.12849559				0	0	0	-735.4577938	0.002189690202	-23518.1838929252	
735.3777938	97	1	2	0.9950788936	0.002186332893	84.06811755	1.409125214	14.52275724	65.98917056	1.602529168	32.40830027	62.09939557	2.741192101	35.15941233				0	0	0	-735.3777938	0.002186332893	-24161.6381396625	
735.2977938	97	1	2	0.9951257471	0.002183065684	84.06091363	1.405412442	14.53367393	65.9775886	1.594809875	32.42760152	62.07795334	2.731739749	35.19030691				0	0	0	-735.2977938	0.002183065684	-24833.9754953278	
735.2177938	97	1	2	0.9951720404	0.00217988764	84.05373462	1.401703825	14.54456156	65.96604828	1.587116278	32.44683545	62.05654228	2.722278148	35.22117957				0	0	0	-735.2177938	0.00217988764	-25537.3053232787	
735.1377938	97	1	2	0.9952177834	0.002176797855	84.0465804	1.397999257	14.55542035	65.95454941	1.579448162	32.46600243	62.03516213	2.712807338	35.25203054				0	0	0	-735.1377938	0.002176797855	-26273.9324353989	
