T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
658.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-658.4263989			
658.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-658.2663989			
658.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-658.1063989			
657.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-657.9463989			
657.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-657.7863989			
657.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-657.6263989			
657.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-657.4663989			
657.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-657.3063989			
657.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-657.1463989			
656.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-656.9863989			
656.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-656.8263989			
656.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-656.6663989			
656.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-656.5063989			
656.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-656.3463989			
656.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-656.1863989			
656.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-656.0263989			
655.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-655.8663989			
655.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-655.7063989			
655.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-655.5463989			
655.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-655.3863989			
655.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-655.2263989			
655.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-655.0663989			
654.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-654.9063989			
654.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-654.7463989			
654.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-654.5863989			
654.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-654.4263989			
654.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-654.2663989			
654.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-654.1063989			
653.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-653.9463989			
653.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-653.7863989			
653.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-653.6263989			
653.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-653.4663989			
653.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-653.3063989			
653.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-653.1463989			
652.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-652.9863989			
652.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-652.8263989			
652.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-652.6663989			
652.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-652.5063989			
652.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-652.3463989			
652.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-652.1863989			
652.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-652.0263989			
651.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-651.8663989			
651.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-651.7063989			
651.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-651.5463989			
651.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-651.3863989			
651.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-651.2263989			
651.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-651.0663989			
650.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-650.9063989			
650.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-650.7463989			
650.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-650.5863989			
650.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-650.4263989			
650.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-650.2663989			
650.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-650.1063989			
649.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-649.9463989			
649.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-649.7863989			
649.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-649.6263989			
649.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-649.4663989			
649.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-649.3063989			
649.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-649.1463989			
648.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-648.9863989			
648.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-648.8263989			
648.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-648.6663989			
648.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-648.5063989			
648.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-648.3463989			
648.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-648.1863989			
648.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-648.0263989			
647.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-647.8663989			
647.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-647.7063989			
647.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-647.5463989			
647.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-647.3863989			
647.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-647.2263989			
647.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-647.0663989			
646.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-646.9063989			
646.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-646.7463989			
646.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-646.5863989			
646.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-646.4263989			
646.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-646.2663989			
646.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-646.1063989			
645.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-645.9463989			
645.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-645.7863989			
645.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-645.6263989			
645.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-645.4663989			
645.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-645.3063989			
645.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-645.1463989			
644.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-644.9863989			
644.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-644.8263989			
644.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-644.6663989			
644.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-644.5063989			
644.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-644.3463989			
644.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-644.1863989			
644.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-644.0263989			
643.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-643.8663989			
643.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-643.7063989			
643.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-643.5463989			
643.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-643.3863989			
643.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-643.2263989			
643.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-643.0663989			
642.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-642.9063989			
642.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-642.7463989			
642.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-642.5863989			
642.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-642.4263989			
642.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-642.2663989			
642.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-642.1063989			
641.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-641.9463989			
641.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-641.7863989			
641.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-641.6263989			
641.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-641.4663989			
641.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-641.3063989			
641.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-641.1463989			
640.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-640.9863989			
640.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-640.8263989			
640.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-640.6663989			
640.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-640.5063989			
640.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-640.3463989			
640.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-640.1863989			
640.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-640.0263989			
639.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-639.8663989			
639.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-639.7063989			
639.5463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-639.5463989			
639.3863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-639.3863989			
639.2263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-639.2263989			
639.0663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-639.0663989			
638.9063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-638.9063989			
638.7463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-638.7463989			
638.5863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-638.5863989			
638.4263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-638.4263989			
638.2663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-638.2663989			
638.1063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-638.1063989			
637.9463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-637.9463989			
637.7863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-637.7863989			
637.6263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-637.6263989			
637.4663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-637.4663989			
637.3063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-637.3063989			
637.1463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-637.1463989			
636.9863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-636.9863989			
636.8263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-636.8263989			
636.6663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-636.6663989			
636.5063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-636.5063989			
636.3463989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-636.3463989			
636.1863989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-636.1863989			
636.0263989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-636.0263989			
635.8663989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-635.8663989			
635.7063989	86	2	12	1								61.65265073	2.57691642	35.77043285	65.92937126	1.472352604	32.59827613				-635.7063989			
