T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
691.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-691.2170605			
691.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-691.0570605			
690.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-690.8970605			
690.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-690.7370605			
690.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-690.5770605			
690.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-690.4170605			
690.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-690.2570605			
690.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-690.0970605			
689.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-689.9370605			
689.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-689.7770605			
689.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-689.6170605			
689.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-689.4570605			
689.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-689.2970605			
689.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-689.1370605			
688.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-688.9770605			
688.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-688.8170605			
688.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-688.6570605			
688.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-688.4970605			
688.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-688.3370605			
688.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-688.1770605			
688.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-688.0170605			
687.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-687.8570605			
687.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-687.6970605			
687.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-687.5370605			
687.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-687.3770605			
687.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-687.2170605			
687.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-687.0570605			
686.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-686.8970605			
686.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-686.7370605			
686.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-686.5770605			
686.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-686.4170605			
686.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-686.2570605			
686.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-686.0970605			
685.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-685.9370605			
685.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-685.7770605			
685.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-685.6170605			
685.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-685.4570605			
685.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-685.2970605			
685.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-685.1370605			
684.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-684.9770605			
684.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-684.8170605			
684.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-684.6570605			
684.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-684.4970605			
684.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-684.3370605			
684.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-684.1770605			
684.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-684.0170605			
683.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-683.8570605			
683.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-683.6970605			
683.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-683.5370605			
683.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-683.3770605			
683.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-683.2170605			
683.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-683.0570605			
682.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-682.8970605			
682.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-682.7370605			
682.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-682.5770605			
682.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-682.4170605			
682.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-682.2570605			
682.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-682.0970605			
681.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-681.9370605			
681.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-681.7770605			
681.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-681.6170605			
681.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-681.4570605			
681.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-681.2970605			
681.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-681.1370605			
680.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-680.9770605			
680.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-680.8170605			
680.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-680.6570605			
680.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-680.4970605			
680.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-680.3370605			
680.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-680.1770605			
680.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-680.0170605			
679.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-679.8570605			
679.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-679.6970605			
679.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-679.5370605			
679.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-679.3770605			
679.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-679.2170605			
679.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-679.0570605			
678.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-678.8970605			
678.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-678.7370605			
678.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-678.5770605			
678.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-678.4170605			
678.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-678.2570605			
678.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-678.0970605			
677.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-677.9370605			
677.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-677.7770605			
677.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-677.6170605			
677.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-677.4570605			
677.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-677.2970605			
677.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-677.1370605			
676.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-676.9770605			
676.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-676.8170605			
676.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-676.6570605			
676.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-676.4970605			
676.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-676.3370605			
676.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-676.1770605			
676.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-676.0170605			
675.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-675.8570605			
675.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-675.6970605			
675.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-675.5370605			
675.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-675.3770605			
675.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-675.2170605			
675.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-675.0570605			
674.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-674.8970605			
674.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-674.7370605			
674.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-674.5770605			
674.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-674.4170605			
674.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-674.2570605			
674.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-674.0970605			
673.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-673.9370605			
673.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-673.7770605			
673.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-673.6170605			
673.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-673.4570605			
673.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-673.2970605			
673.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-673.1370605			
672.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-672.9770605			
672.8170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-672.8170605			
672.6570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-672.6570605			
672.4970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-672.4970605			
672.3370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-672.3370605			
672.1770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-672.1770605			
672.0170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-672.0170605			
671.8570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-671.8570605			
671.6970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-671.6970605			
671.5370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-671.5370605			
671.3770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-671.3770605			
671.2170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-671.2170605			
671.0570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-671.0570605			
670.8970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-670.8970605			
670.7370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-670.7370605			
670.5770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-670.5770605			
670.4170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-670.4170605			
670.2570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-670.2570605			
670.0970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-670.0970605			
669.9370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-669.9370605			
669.7770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-669.7770605			
669.6170605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-669.6170605			
669.4570605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-669.4570605			
669.2970605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-669.2970605			
669.1370605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-669.1370605			
668.9770605	91	2	7	1											61.65216413	2.576989145	35.77084673	65.9293894	1.472364004	32.5982466				-668.9770605			
