T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
646.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-646.4178699			
646.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-646.2578699			
646.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-646.0978699			
645.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-645.9378699			
645.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-645.7778699			
645.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-645.6178699			
645.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-645.4578699			
645.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-645.2978699			
645.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-645.1378699			
644.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-644.9778699			
644.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-644.8178699			
644.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-644.6578699			
644.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-644.4978699			
644.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-644.3378699			
644.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-644.1778699			
644.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-644.0178699			
643.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-643.8578699			
643.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-643.6978699			
643.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-643.5378699			
643.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-643.3778699			
643.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-643.2178699			
643.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-643.0578699			
642.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-642.8978699			
642.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-642.7378699			
642.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-642.5778699			
642.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-642.4178699			
642.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-642.2578699			
642.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-642.0978699			
641.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-641.9378699			
641.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-641.7778699			
641.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-641.6178699			
641.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-641.4578699			
641.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-641.2978699			
641.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-641.1378699			
640.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-640.9778699			
640.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-640.8178699			
640.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-640.6578699			
640.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-640.4978699			
640.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-640.3378699			
640.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-640.1778699			
640.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-640.0178699			
639.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-639.8578699			
639.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-639.6978699			
639.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-639.5378699			
639.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-639.3778699			
639.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-639.2178699			
639.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-639.0578699			
638.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-638.8978699			
638.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-638.7378699			
638.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-638.5778699			
638.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-638.4178699			
638.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-638.2578699			
638.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-638.0978699			
637.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-637.9378699			
637.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-637.7778699			
637.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-637.6178699			
637.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-637.4578699			
637.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-637.2978699			
637.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-637.1378699			
636.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-636.9778699			
636.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-636.8178699			
636.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-636.6578699			
636.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-636.4978699			
636.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-636.3378699			
636.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-636.1778699			
636.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-636.0178699			
635.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-635.8578699			
635.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-635.6978699			
635.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-635.5378699			
635.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-635.3778699			
635.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-635.2178699			
635.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-635.0578699			
634.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-634.8978699			
634.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-634.7378699			
634.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-634.5778699			
634.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-634.4178699			
634.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-634.2578699			
634.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-634.0978699			
633.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-633.9378699			
633.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-633.7778699			
633.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-633.6178699			
633.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-633.4578699			
633.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-633.2978699			
633.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-633.1378699			
632.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-632.9778699			
632.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-632.8178699			
632.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-632.6578699			
632.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-632.4978699			
632.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-632.3378699			
632.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-632.1778699			
632.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-632.0178699			
631.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-631.8578699			
631.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-631.6978699			
631.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-631.5378699			
631.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-631.3778699			
631.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-631.2178699			
631.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-631.0578699			
630.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-630.8978699			
630.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-630.7378699			
630.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-630.5778699			
630.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-630.4178699			
630.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-630.2578699			
630.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-630.0978699			
629.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-629.9378699			
629.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-629.7778699			
629.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-629.6178699			
629.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-629.4578699			
629.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-629.2978699			
629.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-629.1378699			
628.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-628.9778699			
628.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-628.8178699			
628.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-628.6578699			
628.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-628.4978699			
628.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-628.3378699			
628.1778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-628.1778699			
628.0178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-628.0178699			
627.8578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-627.8578699			
627.6978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-627.6978699			
627.5378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-627.5378699			
627.3778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-627.3778699			
627.2178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-627.2178699			
627.0578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-627.0578699			
626.8978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-626.8978699			
626.7378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-626.7378699			
626.5778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-626.5778699			
626.4178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-626.4178699			
626.2578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-626.2578699			
626.0978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-626.0978699			
625.9378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-625.9378699			
625.7778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-625.7778699			
625.6178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-625.6178699			
625.4578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-625.4578699			
625.2978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-625.2978699			
625.1378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-625.1378699			
624.9778699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-624.9778699			
624.8178699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-624.8178699			
624.6578699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-624.6578699			
624.4978699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-624.4978699			
624.3378699	77	3	20	1								61.65221413	2.576984539	35.77080133	65.92938918	1.472363867	32.59824695				-624.3378699			
