T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
738.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-738.4159343	0.6594319138	NaN	
738.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-738.2559343	0.6594319138	NaN	
738.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-738.0959343	0.6594319138	NaN	
737.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-737.9359343	0.6594319138	NaN	
737.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-737.7759343	0.6594319138	NaN	
737.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-737.6159343	0.6594319138	NaN	
737.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-737.4559343	0.6594319138	NaN	
737.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-737.2959343	0.6594319138	NaN	
737.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-737.1359343	0.6594319138	NaN	
736.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-736.9759343	0.6594319138	NaN	
736.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-736.8159343	0.6594319138	NaN	
736.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-736.6559343	0.6594319138	NaN	
736.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-736.4959343	0.6594319138	NaN	
736.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-736.3359343	0.6594319138	NaN	
736.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-736.1759343	0.6594319138	NaN	
736.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-736.0159343	0.6594319138	NaN	
735.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-735.8559343	0.6594319138	NaN	
735.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-735.6959343	0.6594319138	NaN	
735.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-735.5359343	0.6594319138	NaN	
735.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-735.3759343	0.6594319138	NaN	
735.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-735.2159343	0.6594319138	NaN	
735.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-735.0559343	0.6594319138	NaN	
734.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-734.8959343	0.6594319138	NaN	
734.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-734.7359343	0.6594319138	NaN	
734.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-734.5759343	0.6594319138	NaN	
734.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-734.4159343	0.6594319138	NaN	
734.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-734.2559343	0.6594319138	NaN	
734.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-734.0959343	0.6594319138	NaN	
733.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-733.9359343	0.6594319138	NaN	
733.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-733.7759343	0.6594319138	NaN	
733.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-733.6159343	0.6594319138	NaN	
733.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-733.4559343	0.6594319138	NaN	
733.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-733.2959343	0.6594319138	NaN	
733.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-733.1359343	0.6594319138	NaN	
732.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-732.9759343	0.6594319138	NaN	
732.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-732.8159343	0.6594319138	NaN	
732.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-732.6559343	0.6594319138	NaN	
732.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-732.4959343	0.6594319138	NaN	
732.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-732.3359343	0.6594319138	NaN	
732.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-732.1759343	0.6594319138	NaN	
732.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-732.0159343	0.6594319138	NaN	
731.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-731.8559343	0.6594319138	NaN	
731.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-731.6959343	0.6594319138	NaN	
731.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-731.5359343	0.6594319138	NaN	
731.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-731.3759343	0.6594319138	NaN	
731.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-731.2159343	0.6594319138	NaN	
731.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-731.0559343	0.6594319138	NaN	
730.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-730.8959343	0.6594319138	NaN	
730.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-730.7359343	0.6594319138	NaN	
730.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-730.5759343	0.6594319138	NaN	
730.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-730.4159343	0.6594319138	NaN	
730.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-730.2559343	0.6594319138	NaN	
730.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-730.0959343	0.6594319138	NaN	
729.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-729.9359343	0.6594319138	NaN	
729.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-729.7759343	0.6594319138	NaN	
729.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-729.6159343	0.6594319138	NaN	
729.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-729.4559343	0.6594319138	NaN	
729.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-729.2959343	0.6594319138	NaN	
729.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-729.1359343	0.6594319138	NaN	
728.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-728.9759343	0.6594319138	NaN	
728.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-728.8159343	0.6594319138	NaN	
728.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-728.6559343	0.6594319138	NaN	
728.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-728.4959343	0.6594319138	NaN	
728.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-728.3359343	0.6594319138	NaN	
728.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-728.1759343	0.6594319138	NaN	
728.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-728.0159343	0.6594319138	NaN	
727.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-727.8559343	0.6594319138	NaN	
727.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-727.6959343	0.6594319138	NaN	
727.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-727.5359343	0.6594319138	NaN	
727.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-727.3759343	0.6594319138	NaN	
727.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-727.2159343	0.6594319138	NaN	
727.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-727.0559343	0.6594319138	NaN	
726.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-726.8959343	0.6594319138	NaN	
726.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-726.7359343	0.6594319138	NaN	
726.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-726.5759343	0.6594319138	NaN	
726.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-726.4159343	0.6594319138	NaN	
726.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-726.2559343	0.6594319138	NaN	
726.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-726.0959343	0.6594319138	NaN	
725.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-725.9359343	0.6594319138	NaN	
725.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-725.7759343	0.6594319138	NaN	
725.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-725.6159343	0.6594319138	NaN	
725.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-725.4559343	0.6594319138	NaN	
725.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-725.2959343	0.6594319138	NaN	
725.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-725.1359343	0.6594319138	NaN	
724.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-724.9759343	0.6594319138	NaN	
724.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-724.8159343	0.6594319138	NaN	
724.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-724.6559343	0.6594319138	NaN	
724.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-724.4959343	0.6594319138	NaN	
724.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-724.3359343	0.6594319138	NaN	
724.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-724.1759343	0.6594319138	NaN	
724.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-724.0159343	0.6594319138	NaN	
723.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-723.8559343	0.6594319138	NaN	
723.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-723.6959343	0.6594319138	NaN	
723.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-723.5359343	0.6594319138	NaN	
723.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-723.3759343	0.6594319138	NaN	
723.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-723.2159343	0.6594319138	NaN	
723.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-723.0559343	0.6594319138	NaN	
722.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-722.8959343	0.6594319138	NaN	
722.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-722.7359343	0.6594319138	NaN	
722.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-722.5759343	0.6594319138	NaN	
722.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-722.4159343	0.6594319138	NaN	
722.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-722.2559343	0.6594319138	NaN	
722.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-722.0959343	0.6594319138	NaN	
721.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-721.9359343	0.6594319138	NaN	
721.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-721.7759343	0.6594319138	NaN	
721.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-721.6159343	0.6594319138	NaN	
721.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-721.4559343	0.6594319138	NaN	
721.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-721.2959343	0.6594319138	NaN	
721.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-721.1359343	0.6594319138	NaN	
720.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-720.9759343	0.6594319138	NaN	
720.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-720.8159343	0.6594319138	NaN	
720.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-720.6559343	0.6594319138	NaN	
720.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-720.4959343	0.6594319138	NaN	
720.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-720.3359343	0.6594319138	NaN	
720.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-720.1759343	0.6594319138	NaN	
720.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-720.0159343	0.6594319138	NaN	
719.8559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-719.8559343	0.6594319138	NaN	
719.6959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-719.6959343	0.6594319138	NaN	
719.5359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-719.5359343	0.6594319138	NaN	
719.3759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-719.3759343	0.6594319138	NaN	
719.2159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-719.2159343	0.6594319138	NaN	
719.0559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-719.0559343	0.6594319138	NaN	
718.8959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-718.8959343	0.6594319138	NaN	
718.7359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-718.7359343	0.6594319138	NaN	
718.5759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-718.5759343	0.6594319138	NaN	
718.4159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-718.4159343	0.6594319138	NaN	
718.2559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-718.2559343	0.6594319138	NaN	
718.0959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-718.0959343	0.6594319138	NaN	
717.9359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-717.9359343	0.6594319138	NaN	
717.7759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-717.7759343	0.6594319138	NaN	
717.6159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-717.6159343	0.6594319138	NaN	
717.4559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-717.4559343	0.6594319138	NaN	
717.2959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-717.2959343	0.6594319138	NaN	
717.1359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-717.1359343	0.6594319138	NaN	
716.9759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-716.9759343	0.6594319138	NaN	
716.8159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-716.8159343	0.6594319138	NaN	
716.6559343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-716.6559343	0.6594319138	NaN	
716.4959343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-716.4959343	0.6594319138	NaN	
716.3359343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-716.3359343	0.6594319138	NaN	
716.1759343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-716.1759343	0.6594319138	NaN	
716.0159343	95	4	1	1	0.6594319138	73.14841079	25.64656845	1.205020769							47.39033456	52.60966544	0				-716.0159343	0.6594319138	NaN	
