T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
641.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-641.7378129	0.6386994601	NaN	
641.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-641.5778129	0.6386994601	NaN	
641.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-641.4178129	0.6386994601	NaN	
641.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-641.2578129	0.6386994601	NaN	
641.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-641.0978129	0.6386994601	NaN	
640.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-640.9378129	0.6386994601	NaN	
640.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-640.7778129	0.6386994601	NaN	
640.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-640.6178129	0.6386994601	NaN	
640.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-640.4578129	0.6386994601	NaN	
640.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-640.2978129	0.6386994601	NaN	
640.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-640.1378129	0.6386994601	NaN	
639.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-639.9778129	0.6386994601	NaN	
639.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-639.8178129	0.6386994601	NaN	
639.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-639.6578129	0.6386994601	NaN	
639.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-639.4978129	0.6386994601	NaN	
639.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-639.3378129	0.6386994601	NaN	
639.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-639.1778129	0.6386994601	NaN	
639.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-639.0178129	0.6386994601	NaN	
638.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-638.8578129	0.6386994601	NaN	
638.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-638.6978129	0.6386994601	NaN	
638.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-638.5378129	0.6386994601	NaN	
638.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-638.3778129	0.6386994601	NaN	
638.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-638.2178129	0.6386994601	NaN	
638.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-638.0578129	0.6386994601	NaN	
637.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-637.8978129	0.6386994601	NaN	
637.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-637.7378129	0.6386994601	NaN	
637.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-637.5778129	0.6386994601	NaN	
637.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-637.4178129	0.6386994601	NaN	
637.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-637.2578129	0.6386994601	NaN	
637.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-637.0978129	0.6386994601	NaN	
636.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-636.9378129	0.6386994601	NaN	
636.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-636.7778129	0.6386994601	NaN	
636.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-636.6178129	0.6386994601	NaN	
636.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-636.4578129	0.6386994601	NaN	
636.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-636.2978129	0.6386994601	NaN	
636.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-636.1378129	0.6386994601	NaN	
635.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-635.9778129	0.6386994601	NaN	
635.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-635.8178129	0.6386994601	NaN	
635.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-635.6578129	0.6386994601	NaN	
635.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-635.4978129	0.6386994601	NaN	
635.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-635.3378129	0.6386994601	NaN	
635.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-635.1778129	0.6386994601	NaN	
635.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-635.0178129	0.6386994601	NaN	
634.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-634.8578129	0.6386994601	NaN	
634.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-634.6978129	0.6386994601	NaN	
634.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-634.5378129	0.6386994601	NaN	
634.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-634.3778129	0.6386994601	NaN	
634.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-634.2178129	0.6386994601	NaN	
634.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-634.0578129	0.6386994601	NaN	
633.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-633.8978129	0.6386994601	NaN	
633.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-633.7378129	0.6386994601	NaN	
633.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-633.5778129	0.6386994601	NaN	
633.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-633.4178129	0.6386994601	NaN	
633.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-633.2578129	0.6386994601	NaN	
633.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-633.0978129	0.6386994601	NaN	
632.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-632.9378129	0.6386994601	NaN	
632.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-632.7778129	0.6386994601	NaN	
632.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-632.6178129	0.6386994601	NaN	
632.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-632.4578129	0.6386994601	NaN	
632.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-632.2978129	0.6386994601	NaN	
632.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-632.1378129	0.6386994601	NaN	
631.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-631.9778129	0.6386994601	NaN	
631.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-631.8178129	0.6386994601	NaN	
631.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-631.6578129	0.6386994601	NaN	
631.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-631.4978129	0.6386994601	NaN	
631.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-631.3378129	0.6386994601	NaN	
631.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-631.1778129	0.6386994601	NaN	
631.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-631.0178129	0.6386994601	NaN	
630.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-630.8578129	0.6386994601	NaN	
630.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-630.6978129	0.6386994601	NaN	
630.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-630.5378129	0.6386994601	NaN	
630.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-630.3778129	0.6386994601	NaN	
630.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-630.2178129	0.6386994601	NaN	
630.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-630.0578129	0.6386994601	NaN	
629.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-629.8978129	0.6386994601	NaN	
629.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-629.7378129	0.6386994601	NaN	
629.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-629.5778129	0.6386994601	NaN	
629.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-629.4178129	0.6386994601	NaN	
629.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-629.2578129	0.6386994601	NaN	
629.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-629.0978129	0.6386994601	NaN	
628.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-628.9378129	0.6386994601	NaN	
628.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-628.7778129	0.6386994601	NaN	
628.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-628.6178129	0.6386994601	NaN	
628.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-628.4578129	0.6386994601	NaN	
628.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-628.2978129	0.6386994601	NaN	
628.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-628.1378129	0.6386994601	NaN	
627.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-627.9778129	0.6386994601	NaN	
627.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-627.8178129	0.6386994601	NaN	
627.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-627.6578129	0.6386994601	NaN	
627.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-627.4978129	0.6386994601	NaN	
627.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-627.3378129	0.6386994601	NaN	
627.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-627.1778129	0.6386994601	NaN	
627.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-627.0178129	0.6386994601	NaN	
626.8578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-626.8578129	0.6386994601	NaN	
626.6978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-626.6978129	0.6386994601	NaN	
626.5378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-626.5378129	0.6386994601	NaN	
626.3778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-626.3778129	0.6386994601	NaN	
626.2178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-626.2178129	0.6386994601	NaN	
626.0578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-626.0578129	0.6386994601	NaN	
625.8978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-625.8978129	0.6386994601	NaN	
625.7378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-625.7378129	0.6386994601	NaN	
625.5778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-625.5778129	0.6386994601	NaN	
625.4178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-625.4178129	0.6386994601	NaN	
625.2578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-625.2578129	0.6386994601	NaN	
625.0978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-625.0978129	0.6386994601	NaN	
624.9378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-624.9378129	0.6386994601	NaN	
624.7778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-624.7778129	0.6386994601	NaN	
624.6178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-624.6178129	0.6386994601	NaN	
624.4578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-624.4578129	0.6386994601	NaN	
624.2978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-624.2978129	0.6386994601	NaN	
624.1378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-624.1378129	0.6386994601	NaN	
623.9778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-623.9778129	0.6386994601	NaN	
623.8178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-623.8178129	0.6386994601	NaN	
623.6578129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-623.6578129	0.6386994601	NaN	
623.4978129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-623.4978129	0.6386994601	NaN	
623.3378129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-623.3378129	0.6386994601	NaN	
623.1778129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-623.1778129	0.6386994601	NaN	
623.0178129	90	5	5	1	0.6386994601	89.75202978	5.759890052	4.488080169				81.8144293	0	18.1855707	62.54235303	28.42537001	9.032276954				-623.0178129	0.6386994601	NaN	
