T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
618.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-618.5709834	0.6586766956	NaN	
618.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-618.4109834	0.6586766956	NaN	
618.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-618.2509834	0.6586766956	NaN	
618.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-618.0909834	0.6586766956	NaN	
617.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-617.9309834	0.6586766956	NaN	
617.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-617.7709834	0.6586766956	NaN	
617.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-617.6109834	0.6586766956	NaN	
617.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-617.4509834	0.6586766956	NaN	
617.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-617.2909834	0.6586766956	NaN	
617.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-617.1309834	0.6586766956	NaN	
616.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-616.9709834	0.6586766956	NaN	
616.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-616.8109834	0.6586766956	NaN	
616.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-616.6509834	0.6586766956	NaN	
616.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-616.4909834	0.6586766956	NaN	
616.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-616.3309834	0.6586766956	NaN	
616.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-616.1709834	0.6586766956	NaN	
616.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-616.0109834	0.6586766956	NaN	
615.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-615.8509834	0.6586766956	NaN	
615.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-615.6909834	0.6586766956	NaN	
615.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-615.5309834	0.6586766956	NaN	
615.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-615.3709834	0.6586766956	NaN	
615.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-615.2109834	0.6586766956	NaN	
615.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-615.0509834	0.6586766956	NaN	
614.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-614.8909834	0.6586766956	NaN	
614.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-614.7309834	0.6586766956	NaN	
614.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-614.5709834	0.6586766956	NaN	
614.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-614.4109834	0.6586766956	NaN	
614.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-614.2509834	0.6586766956	NaN	
614.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-614.0909834	0.6586766956	NaN	
613.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-613.9309834	0.6586766956	NaN	
613.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-613.7709834	0.6586766956	NaN	
613.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-613.6109834	0.6586766956	NaN	
613.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-613.4509834	0.6586766956	NaN	
613.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-613.2909834	0.6586766956	NaN	
613.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-613.1309834	0.6586766956	NaN	
612.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-612.9709834	0.6586766956	NaN	
612.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-612.8109834	0.6586766956	NaN	
612.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-612.6509834	0.6586766956	NaN	
612.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-612.4909834	0.6586766956	NaN	
612.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-612.3309834	0.6586766956	NaN	
612.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-612.1709834	0.6586766956	NaN	
612.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-612.0109834	0.6586766956	NaN	
611.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-611.8509834	0.6586766956	NaN	
611.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-611.6909834	0.6586766956	NaN	
611.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-611.5309834	0.6586766956	NaN	
611.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-611.3709834	0.6586766956	NaN	
611.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-611.2109834	0.6586766956	NaN	
611.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-611.0509834	0.6586766956	NaN	
610.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-610.8909834	0.6586766956	NaN	
610.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-610.7309834	0.6586766956	NaN	
610.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-610.5709834	0.6586766956	NaN	
610.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-610.4109834	0.6586766956	NaN	
610.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-610.2509834	0.6586766956	NaN	
610.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-610.0909834	0.6586766956	NaN	
609.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-609.9309834	0.6586766956	NaN	
609.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-609.7709834	0.6586766956	NaN	
609.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-609.6109834	0.6586766956	NaN	
609.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-609.4509834	0.6586766956	NaN	
609.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-609.2909834	0.6586766956	NaN	
609.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-609.1309834	0.6586766956	NaN	
608.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-608.9709834	0.6586766956	NaN	
608.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-608.8109834	0.6586766956	NaN	
608.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-608.6509834	0.6586766956	NaN	
608.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-608.4909834	0.6586766956	NaN	
608.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-608.3309834	0.6586766956	NaN	
608.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-608.1709834	0.6586766956	NaN	
608.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-608.0109834	0.6586766956	NaN	
607.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-607.8509834	0.6586766956	NaN	
607.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-607.6909834	0.6586766956	NaN	
607.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-607.5309834	0.6586766956	NaN	
607.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-607.3709834	0.6586766956	NaN	
607.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-607.2109834	0.6586766956	NaN	
607.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-607.0509834	0.6586766956	NaN	
606.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-606.8909834	0.6586766956	NaN	
606.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-606.7309834	0.6586766956	NaN	
606.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-606.5709834	0.6586766956	NaN	
606.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-606.4109834	0.6586766956	NaN	
606.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-606.2509834	0.6586766956	NaN	
606.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-606.0909834	0.6586766956	NaN	
605.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-605.9309834	0.6586766956	NaN	
605.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-605.7709834	0.6586766956	NaN	
605.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-605.6109834	0.6586766956	NaN	
605.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-605.4509834	0.6586766956	NaN	
605.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-605.2909834	0.6586766956	NaN	
605.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-605.1309834	0.6586766956	NaN	
604.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-604.9709834	0.6586766956	NaN	
604.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-604.8109834	0.6586766956	NaN	
604.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-604.6509834	0.6586766956	NaN	
604.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-604.4909834	0.6586766956	NaN	
604.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-604.3309834	0.6586766956	NaN	
604.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-604.1709834	0.6586766956	NaN	
604.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-604.0109834	0.6586766956	NaN	
603.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-603.8509834	0.6586766956	NaN	
603.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-603.6909834	0.6586766956	NaN	
603.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-603.5309834	0.6586766956	NaN	
603.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-603.3709834	0.6586766956	NaN	
603.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-603.2109834	0.6586766956	NaN	
603.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-603.0509834	0.6586766956	NaN	
602.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-602.8909834	0.6586766956	NaN	
602.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-602.7309834	0.6586766956	NaN	
602.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-602.5709834	0.6586766956	NaN	
602.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-602.4109834	0.6586766956	NaN	
602.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-602.2509834	0.6586766956	NaN	
602.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-602.0909834	0.6586766956	NaN	
601.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-601.9309834	0.6586766956	NaN	
601.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-601.7709834	0.6586766956	NaN	
601.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-601.6109834	0.6586766956	NaN	
601.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-601.4509834	0.6586766956	NaN	
601.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-601.2909834	0.6586766956	NaN	
601.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-601.1309834	0.6586766956	NaN	
600.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-600.9709834	0.6586766956	NaN	
600.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-600.8109834	0.6586766956	NaN	
600.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-600.6509834	0.6586766956	NaN	
600.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-600.4909834	0.6586766956	NaN	
600.3309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-600.3309834	0.6586766956	NaN	
600.1709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-600.1709834	0.6586766956	NaN	
600.0109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-600.0109834	0.6586766956	NaN	
599.8509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-599.8509834	0.6586766956	NaN	
599.6909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-599.6909834	0.6586766956	NaN	
599.5309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-599.5309834	0.6586766956	NaN	
599.3709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-599.3709834	0.6586766956	NaN	
599.2109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-599.2109834	0.6586766956	NaN	
599.0509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-599.0509834	0.6586766956	NaN	
598.8909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-598.8909834	0.6586766956	NaN	
598.7309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-598.7309834	0.6586766956	NaN	
598.5709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-598.5709834	0.6586766956	NaN	
598.4109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-598.4109834	0.6586766956	NaN	
598.2509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-598.2509834	0.6586766956	NaN	
598.0909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-598.0909834	0.6586766956	NaN	
597.9309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-597.9309834	0.6586766956	NaN	
597.7709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-597.7709834	0.6586766956	NaN	
597.6109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-597.6109834	0.6586766956	NaN	
597.4509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-597.4509834	0.6586766956	NaN	
597.2909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-597.2909834	0.6586766956	NaN	
597.1309834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-597.1309834	0.6586766956	NaN	
596.9709834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-596.9709834	0.6586766956	NaN	
596.8109834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-596.8109834	0.6586766956	NaN	
596.6509834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-596.6509834	0.6586766956	NaN	
596.4909834	78	20	2	1	0.6586766956	73.19232432	25.60402052	1.203655156							47.39085307	52.60914693	0				-596.4909834	0.6586766956	NaN	
