T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
672.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-672.610078	0.6386234942	NaN	
672.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-672.450078	0.6386234942	NaN	
672.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-672.290078	0.6386234942	NaN	
672.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-672.130078	0.6386234942	NaN	
671.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-671.970078	0.6386234942	NaN	
671.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-671.810078	0.6386234942	NaN	
671.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-671.650078	0.6386234942	NaN	
671.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-671.490078	0.6386234942	NaN	
671.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-671.330078	0.6386234942	NaN	
671.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-671.170078	0.6386234942	NaN	
671.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-671.010078	0.6386234942	NaN	
670.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-670.850078	0.6386234942	NaN	
670.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-670.690078	0.6386234942	NaN	
670.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-670.530078	0.6386234942	NaN	
670.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-670.370078	0.6386234942	NaN	
670.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-670.210078	0.6386234942	NaN	
670.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-670.050078	0.6386234942	NaN	
669.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-669.890078	0.6386234942	NaN	
669.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-669.730078	0.6386234942	NaN	
669.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-669.570078	0.6386234942	NaN	
669.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-669.410078	0.6386234942	NaN	
669.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-669.250078	0.6386234942	NaN	
669.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-669.090078	0.6386234942	NaN	
668.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-668.930078	0.6386234942	NaN	
668.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-668.770078	0.6386234942	NaN	
668.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-668.610078	0.6386234942	NaN	
668.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-668.450078	0.6386234942	NaN	
668.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-668.290078	0.6386234942	NaN	
668.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-668.130078	0.6386234942	NaN	
667.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-667.970078	0.6386234942	NaN	
667.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-667.810078	0.6386234942	NaN	
667.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-667.650078	0.6386234942	NaN	
667.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-667.490078	0.6386234942	NaN	
667.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-667.330078	0.6386234942	NaN	
667.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-667.170078	0.6386234942	NaN	
667.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-667.010078	0.6386234942	NaN	
666.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-666.850078	0.6386234942	NaN	
666.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-666.690078	0.6386234942	NaN	
666.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-666.530078	0.6386234942	NaN	
666.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-666.370078	0.6386234942	NaN	
666.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-666.210078	0.6386234942	NaN	
666.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-666.050078	0.6386234942	NaN	
665.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-665.890078	0.6386234942	NaN	
665.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-665.730078	0.6386234942	NaN	
665.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-665.570078	0.6386234942	NaN	
665.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-665.410078	0.6386234942	NaN	
665.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-665.250078	0.6386234942	NaN	
665.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-665.090078	0.6386234942	NaN	
664.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-664.930078	0.6386234942	NaN	
664.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-664.770078	0.6386234942	NaN	
664.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-664.610078	0.6386234942	NaN	
664.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-664.450078	0.6386234942	NaN	
664.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-664.290078	0.6386234942	NaN	
664.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-664.130078	0.6386234942	NaN	
663.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-663.970078	0.6386234942	NaN	
663.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-663.810078	0.6386234942	NaN	
663.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-663.650078	0.6386234942	NaN	
663.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-663.490078	0.6386234942	NaN	
663.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-663.330078	0.6386234942	NaN	
663.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-663.170078	0.6386234942	NaN	
663.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-663.010078	0.6386234942	NaN	
662.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-662.850078	0.6386234942	NaN	
662.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-662.690078	0.6386234942	NaN	
662.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-662.530078	0.6386234942	NaN	
662.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-662.370078	0.6386234942	NaN	
662.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-662.210078	0.6386234942	NaN	
662.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-662.050078	0.6386234942	NaN	
661.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-661.890078	0.6386234942	NaN	
661.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-661.730078	0.6386234942	NaN	
661.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-661.570078	0.6386234942	NaN	
661.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-661.410078	0.6386234942	NaN	
661.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-661.250078	0.6386234942	NaN	
661.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-661.090078	0.6386234942	NaN	
660.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-660.930078	0.6386234942	NaN	
660.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-660.770078	0.6386234942	NaN	
660.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-660.610078	0.6386234942	NaN	
660.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-660.450078	0.6386234942	NaN	
660.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-660.290078	0.6386234942	NaN	
660.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-660.130078	0.6386234942	NaN	
659.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-659.970078	0.6386234942	NaN	
659.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-659.810078	0.6386234942	NaN	
659.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-659.650078	0.6386234942	NaN	
659.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-659.490078	0.6386234942	NaN	
659.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-659.330078	0.6386234942	NaN	
659.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-659.170078	0.6386234942	NaN	
659.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-659.010078	0.6386234942	NaN	
658.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-658.850078	0.6386234942	NaN	
658.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-658.690078	0.6386234942	NaN	
658.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-658.530078	0.6386234942	NaN	
658.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-658.370078	0.6386234942	NaN	
658.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-658.210078	0.6386234942	NaN	
658.050078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-658.050078	0.6386234942	NaN	
657.890078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-657.890078	0.6386234942	NaN	
657.730078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-657.730078	0.6386234942	NaN	
657.570078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-657.570078	0.6386234942	NaN	
657.410078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-657.410078	0.6386234942	NaN	
657.250078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-657.250078	0.6386234942	NaN	
657.090078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-657.090078	0.6386234942	NaN	
656.930078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-656.930078	0.6386234942	NaN	
656.770078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-656.770078	0.6386234942	NaN	
656.610078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-656.610078	0.6386234942	NaN	
656.450078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-656.450078	0.6386234942	NaN	
656.290078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-656.290078	0.6386234942	NaN	
656.130078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-656.130078	0.6386234942	NaN	
655.970078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-655.970078	0.6386234942	NaN	
655.810078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-655.810078	0.6386234942	NaN	
655.650078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-655.650078	0.6386234942	NaN	
655.490078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-655.490078	0.6386234942	NaN	
655.330078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-655.330078	0.6386234942	NaN	
655.170078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-655.170078	0.6386234942	NaN	
655.010078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-655.010078	0.6386234942	NaN	
654.850078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-654.850078	0.6386234942	NaN	
654.690078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-654.690078	0.6386234942	NaN	
654.530078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-654.530078	0.6386234942	NaN	
654.370078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-654.370078	0.6386234942	NaN	
654.210078	96	1	3	1	0.6386234942	89.75274299	5.75930407	4.487952945				81.81443346	0	18.18556654	62.54235303	28.42537001	9.032276954				-654.210078	0.6386234942	NaN	
