T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-758.7424954	0.6658221692	NaN	
758.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-758.5824954	0.6658221692	NaN	
758.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-758.4224954	0.6658221692	NaN	
758.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-758.2624954	0.6658221692	NaN	
758.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-758.1024954	0.6658221692	NaN	
757.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-757.9424954	0.6658221692	NaN	
757.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-757.7824954	0.6658221692	NaN	
757.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-757.6224954	0.6658221692	NaN	
757.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-757.4624954	0.6658221692	NaN	
757.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-757.3024954	0.6658221692	NaN	
757.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-757.1424954	0.6658221692	NaN	
756.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-756.9824954	0.6658221692	NaN	
756.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-756.8224954	0.6658221692	NaN	
756.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-756.6624954	0.6658221692	NaN	
756.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-756.5024954	0.6658221692	NaN	
756.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-756.3424954	0.6658221692	NaN	
756.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-756.1824954	0.6658221692	NaN	
756.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-756.0224954	0.6658221692	NaN	
755.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-755.8624954	0.6658221692	NaN	
755.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-755.7024954	0.6658221692	NaN	
755.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-755.5424954	0.6658221692	NaN	
755.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-755.3824954	0.6658221692	NaN	
755.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-755.2224954	0.6658221692	NaN	
755.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-755.0624954	0.6658221692	NaN	
754.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-754.9024954	0.6658221692	NaN	
754.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-754.7424954	0.6658221692	NaN	
754.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-754.5824954	0.6658221692	NaN	
754.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-754.4224954	0.6658221692	NaN	
754.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-754.2624954	0.6658221692	NaN	
754.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-754.1024954	0.6658221692	NaN	
753.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-753.9424954	0.6658221692	NaN	
753.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-753.7824954	0.6658221692	NaN	
753.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-753.6224954	0.6658221692	NaN	
753.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-753.4624954	0.6658221692	NaN	
753.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-753.3024954	0.6658221692	NaN	
753.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-753.1424954	0.6658221692	NaN	
752.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-752.9824954	0.6658221692	NaN	
752.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-752.8224954	0.6658221692	NaN	
752.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-752.6624954	0.6658221692	NaN	
752.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-752.5024954	0.6658221692	NaN	
752.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-752.3424954	0.6658221692	NaN	
752.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-752.1824954	0.6658221692	NaN	
752.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-752.0224954	0.6658221692	NaN	
751.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-751.8624954	0.6658221692	NaN	
751.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-751.7024954	0.6658221692	NaN	
751.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-751.5424954	0.6658221692	NaN	
751.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-751.3824954	0.6658221692	NaN	
751.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-751.2224954	0.6658221692	NaN	
751.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-751.0624954	0.6658221692	NaN	
750.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-750.9024954	0.6658221692	NaN	
750.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-750.7424954	0.6658221692	NaN	
750.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-750.5824954	0.6658221692	NaN	
750.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-750.4224954	0.6658221692	NaN	
750.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-750.2624954	0.6658221692	NaN	
750.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-750.1024954	0.6658221692	NaN	
749.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-749.9424954	0.6658221692	NaN	
749.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-749.7824954	0.6658221692	NaN	
749.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-749.6224954	0.6658221692	NaN	
749.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-749.4624954	0.6658221692	NaN	
749.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-749.3024954	0.6658221692	NaN	
749.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-749.1424954	0.6658221692	NaN	
748.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-748.9824954	0.6658221692	NaN	
748.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-748.8224954	0.6658221692	NaN	
748.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-748.6624954	0.6658221692	NaN	
748.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-748.5024954	0.6658221692	NaN	
748.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-748.3424954	0.6658221692	NaN	
748.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-748.1824954	0.6658221692	NaN	
748.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-748.0224954	0.6658221692	NaN	
747.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-747.8624954	0.6658221692	NaN	
747.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-747.7024954	0.6658221692	NaN	
747.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-747.5424954	0.6658221692	NaN	
747.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-747.3824954	0.6658221692	NaN	
747.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-747.2224954	0.6658221692	NaN	
747.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-747.0624954	0.6658221692	NaN	
746.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-746.9024954	0.6658221692	NaN	
746.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-746.7424954	0.6658221692	NaN	
746.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-746.5824954	0.6658221692	NaN	
746.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-746.4224954	0.6658221692	NaN	
746.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-746.2624954	0.6658221692	NaN	
746.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-746.1024954	0.6658221692	NaN	
745.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-745.9424954	0.6658221692	NaN	
745.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-745.7824954	0.6658221692	NaN	
745.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-745.6224954	0.6658221692	NaN	
745.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-745.4624954	0.6658221692	NaN	
745.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-745.3024954	0.6658221692	NaN	
745.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-745.1424954	0.6658221692	NaN	
744.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-744.9824954	0.6658221692	NaN	
744.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-744.8224954	0.6658221692	NaN	
744.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-744.6624954	0.6658221692	NaN	
744.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-744.5024954	0.6658221692	NaN	
744.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-744.3424954	0.6658221692	NaN	
744.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-744.1824954	0.6658221692	NaN	
744.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-744.0224954	0.6658221692	NaN	
743.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-743.8624954	0.6658221692	NaN	
743.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-743.7024954	0.6658221692	NaN	
743.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-743.5424954	0.6658221692	NaN	
743.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-743.3824954	0.6658221692	NaN	
743.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-743.2224954	0.6658221692	NaN	
743.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-743.0624954	0.6658221692	NaN	
742.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-742.9024954	0.6658221692	NaN	
742.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-742.7424954	0.6658221692	NaN	
742.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-742.5824954	0.6658221692	NaN	
742.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-742.4224954	0.6658221692	NaN	
742.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-742.2624954	0.6658221692	NaN	
742.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-742.1024954	0.6658221692	NaN	
741.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-741.9424954	0.6658221692	NaN	
741.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-741.7824954	0.6658221692	NaN	
741.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-741.6224954	0.6658221692	NaN	
741.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-741.4624954	0.6658221692	NaN	
741.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-741.3024954	0.6658221692	NaN	
741.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-741.1424954	0.6658221692	NaN	
740.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-740.9824954	0.6658221692	NaN	
740.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-740.8224954	0.6658221692	NaN	
740.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-740.6624954	0.6658221692	NaN	
740.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-740.5024954	0.6658221692	NaN	
740.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-740.3424954	0.6658221692	NaN	
740.1824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-740.1824954	0.6658221692	NaN	
740.0224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-740.0224954	0.6658221692	NaN	
739.8624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-739.8624954	0.6658221692	NaN	
739.7024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-739.7024954	0.6658221692	NaN	
739.5424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-739.5424954	0.6658221692	NaN	
739.3824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-739.3824954	0.6658221692	NaN	
739.2224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-739.2224954	0.6658221692	NaN	
739.0624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-739.0624954	0.6658221692	NaN	
738.9024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-738.9024954	0.6658221692	NaN	
738.7424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-738.7424954	0.6658221692	NaN	
738.5824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-738.5824954	0.6658221692	NaN	
738.4224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-738.4224954	0.6658221692	NaN	
738.2624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-738.2624954	0.6658221692	NaN	
738.1024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-738.1024954	0.6658221692	NaN	
737.9424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-737.9424954	0.6658221692	NaN	
737.7824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-737.7824954	0.6658221692	NaN	
737.6224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-737.6224954	0.6658221692	NaN	
737.4624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-737.4624954	0.6658221692	NaN	
737.3024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-737.3024954	0.6658221692	NaN	
737.1424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-737.1424954	0.6658221692	NaN	
736.9824954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-736.9824954	0.6658221692	NaN	
736.8224954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-736.8224954	0.6658221692	NaN	
736.6624954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-736.6624954	0.6658221692	NaN	
736.5024954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-736.5024954	0.6658221692	NaN	
736.3424954	96	3	1	1	0.6658221692	72.77295348	26.00951663	1.217529887							47.38541477	52.61458523	0				-736.3424954	0.6658221692	NaN	
