T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
568.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-568.0119306	0.6576103205	NaN	
567.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-567.8519306	0.6576103205	NaN	
567.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-567.6919306	0.6576103205	NaN	
567.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-567.5319306	0.6576103205	NaN	
567.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-567.3719306	0.6576103205	NaN	
567.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-567.2119306	0.6576103205	NaN	
567.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-567.0519306	0.6576103205	NaN	
566.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-566.8919306	0.6576103205	NaN	
566.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-566.7319306	0.6576103205	NaN	
566.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-566.5719306	0.6576103205	NaN	
566.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-566.4119306	0.6576103205	NaN	
566.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-566.2519306	0.6576103205	NaN	
566.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-566.0919306	0.6576103205	NaN	
565.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-565.9319306	0.6576103205	NaN	
565.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-565.7719306	0.6576103205	NaN	
565.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-565.6119306	0.6576103205	NaN	
565.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-565.4519306	0.6576103205	NaN	
565.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-565.2919306	0.6576103205	NaN	
565.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-565.1319306	0.6576103205	NaN	
564.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-564.9719306	0.6576103205	NaN	
564.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-564.8119306	0.6576103205	NaN	
564.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-564.6519306	0.6576103205	NaN	
564.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-564.4919306	0.6576103205	NaN	
564.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-564.3319306	0.6576103205	NaN	
564.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-564.1719306	0.6576103205	NaN	
564.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-564.0119306	0.6576103205	NaN	
563.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-563.8519306	0.6576103205	NaN	
563.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-563.6919306	0.6576103205	NaN	
563.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-563.5319306	0.6576103205	NaN	
563.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-563.3719306	0.6576103205	NaN	
563.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-563.2119306	0.6576103205	NaN	
563.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-563.0519306	0.6576103205	NaN	
562.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-562.8919306	0.6576103205	NaN	
562.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-562.7319306	0.6576103205	NaN	
562.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-562.5719306	0.6576103205	NaN	
562.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-562.4119306	0.6576103205	NaN	
562.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-562.2519306	0.6576103205	NaN	
562.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-562.0919306	0.6576103205	NaN	
561.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-561.9319306	0.6576103205	NaN	
561.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-561.7719306	0.6576103205	NaN	
561.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-561.6119306	0.6576103205	NaN	
561.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-561.4519306	0.6576103205	NaN	
561.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-561.2919306	0.6576103205	NaN	
561.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-561.1319306	0.6576103205	NaN	
560.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-560.9719306	0.6576103205	NaN	
560.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-560.8119306	0.6576103205	NaN	
560.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-560.6519306	0.6576103205	NaN	
560.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-560.4919306	0.6576103205	NaN	
560.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-560.3319306	0.6576103205	NaN	
560.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-560.1719306	0.6576103205	NaN	
560.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-560.0119306	0.6576103205	NaN	
559.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-559.8519306	0.6576103205	NaN	
559.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-559.6919306	0.6576103205	NaN	
559.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-559.5319306	0.6576103205	NaN	
559.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-559.3719306	0.6576103205	NaN	
559.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-559.2119306	0.6576103205	NaN	
559.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-559.0519306	0.6576103205	NaN	
558.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-558.8919306	0.6576103205	NaN	
558.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-558.7319306	0.6576103205	NaN	
558.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-558.5719306	0.6576103205	NaN	
558.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-558.4119306	0.6576103205	NaN	
558.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-558.2519306	0.6576103205	NaN	
558.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-558.0919306	0.6576103205	NaN	
557.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-557.9319306	0.6576103205	NaN	
557.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-557.7719306	0.6576103205	NaN	
557.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-557.6119306	0.6576103205	NaN	
557.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-557.4519306	0.6576103205	NaN	
557.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-557.2919306	0.6576103205	NaN	
557.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-557.1319306	0.6576103205	NaN	
556.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-556.9719306	0.6576103205	NaN	
556.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-556.8119306	0.6576103205	NaN	
556.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-556.6519306	0.6576103205	NaN	
556.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-556.4919306	0.6576103205	NaN	
556.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-556.3319306	0.6576103205	NaN	
556.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-556.1719306	0.6576103205	NaN	
556.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-556.0119306	0.6576103205	NaN	
555.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-555.8519306	0.6576103205	NaN	
555.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-555.6919306	0.6576103205	NaN	
555.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-555.5319306	0.6576103205	NaN	
555.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-555.3719306	0.6576103205	NaN	
555.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-555.2119306	0.6576103205	NaN	
555.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-555.0519306	0.6576103205	NaN	
554.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-554.8919306	0.6576103205	NaN	
554.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-554.7319306	0.6576103205	NaN	
554.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-554.5719306	0.6576103205	NaN	
554.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-554.4119306	0.6576103205	NaN	
554.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-554.2519306	0.6576103205	NaN	
554.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-554.0919306	0.6576103205	NaN	
553.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-553.9319306	0.6576103205	NaN	
553.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-553.7719306	0.6576103205	NaN	
553.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-553.6119306	0.6576103205	NaN	
553.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-553.4519306	0.6576103205	NaN	
553.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-553.2919306	0.6576103205	NaN	
553.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-553.1319306	0.6576103205	NaN	
552.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-552.9719306	0.6576103205	NaN	
552.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-552.8119306	0.6576103205	NaN	
552.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-552.6519306	0.6576103205	NaN	
552.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-552.4919306	0.6576103205	NaN	
552.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-552.3319306	0.6576103205	NaN	
552.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-552.1719306	0.6576103205	NaN	
552.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-552.0119306	0.6576103205	NaN	
551.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-551.8519306	0.6576103205	NaN	
551.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-551.6919306	0.6576103205	NaN	
551.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-551.5319306	0.6576103205	NaN	
551.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-551.3719306	0.6576103205	NaN	
551.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-551.2119306	0.6576103205	NaN	
551.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-551.0519306	0.6576103205	NaN	
550.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-550.8919306	0.6576103205	NaN	
550.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-550.7319306	0.6576103205	NaN	
550.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-550.5719306	0.6576103205	NaN	
550.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-550.4119306	0.6576103205	NaN	
550.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-550.2519306	0.6576103205	NaN	
550.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-550.0919306	0.6576103205	NaN	
549.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-549.9319306	0.6576103205	NaN	
549.7719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-549.7719306	0.6576103205	NaN	
549.6119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-549.6119306	0.6576103205	NaN	
549.4519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-549.4519306	0.6576103205	NaN	
549.2919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-549.2919306	0.6576103205	NaN	
549.1319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-549.1319306	0.6576103205	NaN	
548.9719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-548.9719306	0.6576103205	NaN	
548.8119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-548.8119306	0.6576103205	NaN	
548.6519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-548.6519306	0.6576103205	NaN	
548.4919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-548.4919306	0.6576103205	NaN	
548.3319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-548.3319306	0.6576103205	NaN	
548.1719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-548.1719306	0.6576103205	NaN	
548.0119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-548.0119306	0.6576103205	NaN	
547.8519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-547.8519306	0.6576103205	NaN	
547.6919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-547.6919306	0.6576103205	NaN	
547.5319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-547.5319306	0.6576103205	NaN	
547.3719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-547.3719306	0.6576103205	NaN	
547.2119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-547.2119306	0.6576103205	NaN	
547.0519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-547.0519306	0.6576103205	NaN	
546.8919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-546.8919306	0.6576103205	NaN	
546.7319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-546.7319306	0.6576103205	NaN	
546.5719306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-546.5719306	0.6576103205	NaN	
546.4119306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-546.4119306	0.6576103205	NaN	
546.2519306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-546.2519306	0.6576103205	NaN	
546.0919306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-546.0919306	0.6576103205	NaN	
545.9319306	82	17	1	1	0.6576103205	73.25605013	25.54245715	1.201492724							47.39166792	52.60833208	0				-545.9319306	0.6576103205	NaN	
