T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
735.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-735.5890787	0.6894742209	NaN	
735.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-735.4290787	0.6894742209	NaN	
735.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-735.2690787	0.6894742209	NaN	
735.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-735.1090787	0.6894742209	NaN	
734.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-734.9490787	0.6894742209	NaN	
734.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-734.7890787	0.6894742209	NaN	
734.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-734.6290787	0.6894742209	NaN	
734.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-734.4690787	0.6894742209	NaN	
734.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-734.3090787	0.6894742209	NaN	
734.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-734.1490787	0.6894742209	NaN	
733.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-733.9890787	0.6894742209	NaN	
733.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-733.8290787	0.6894742209	NaN	
733.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-733.6690787	0.6894742209	NaN	
733.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-733.5090787	0.6894742209	NaN	
733.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-733.3490787	0.6894742209	NaN	
733.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-733.1890787	0.6894742209	NaN	
733.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-733.0290787	0.6894742209	NaN	
732.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-732.8690787	0.6894742209	NaN	
732.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-732.7090787	0.6894742209	NaN	
732.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-732.5490787	0.6894742209	NaN	
732.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-732.3890787	0.6894742209	NaN	
732.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-732.2290787	0.6894742209	NaN	
732.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-732.0690787	0.6894742209	NaN	
731.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-731.9090787	0.6894742209	NaN	
731.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-731.7490787	0.6894742209	NaN	
731.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-731.5890787	0.6894742209	NaN	
731.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-731.4290787	0.6894742209	NaN	
731.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-731.2690787	0.6894742209	NaN	
731.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-731.1090787	0.6894742209	NaN	
730.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-730.9490787	0.6894742209	NaN	
730.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-730.7890787	0.6894742209	NaN	
730.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-730.6290787	0.6894742209	NaN	
730.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-730.4690787	0.6894742209	NaN	
730.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-730.3090787	0.6894742209	NaN	
730.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-730.1490787	0.6894742209	NaN	
729.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-729.9890787	0.6894742209	NaN	
729.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-729.8290787	0.6894742209	NaN	
729.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-729.6690787	0.6894742209	NaN	
729.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-729.5090787	0.6894742209	NaN	
729.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-729.3490787	0.6894742209	NaN	
729.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-729.1890787	0.6894742209	NaN	
729.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-729.0290787	0.6894742209	NaN	
728.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-728.8690787	0.6894742209	NaN	
728.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-728.7090787	0.6894742209	NaN	
728.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-728.5490787	0.6894742209	NaN	
728.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-728.3890787	0.6894742209	NaN	
728.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-728.2290787	0.6894742209	NaN	
728.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-728.0690787	0.6894742209	NaN	
727.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-727.9090787	0.6894742209	NaN	
727.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-727.7490787	0.6894742209	NaN	
727.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-727.5890787	0.6894742209	NaN	
727.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-727.4290787	0.6894742209	NaN	
727.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-727.2690787	0.6894742209	NaN	
727.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-727.1090787	0.6894742209	NaN	
726.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-726.9490787	0.6894742209	NaN	
726.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-726.7890787	0.6894742209	NaN	
726.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-726.6290787	0.6894742209	NaN	
726.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-726.4690787	0.6894742209	NaN	
726.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-726.3090787	0.6894742209	NaN	
726.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-726.1490787	0.6894742209	NaN	
725.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-725.9890787	0.6894742209	NaN	
725.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-725.8290787	0.6894742209	NaN	
725.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-725.6690787	0.6894742209	NaN	
725.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-725.5090787	0.6894742209	NaN	
725.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-725.3490787	0.6894742209	NaN	
725.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-725.1890787	0.6894742209	NaN	
725.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-725.0290787	0.6894742209	NaN	
724.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-724.8690787	0.6894742209	NaN	
724.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-724.7090787	0.6894742209	NaN	
724.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-724.5490787	0.6894742209	NaN	
724.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-724.3890787	0.6894742209	NaN	
724.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-724.2290787	0.6894742209	NaN	
724.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-724.0690787	0.6894742209	NaN	
723.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-723.9090787	0.6894742209	NaN	
723.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-723.7490787	0.6894742209	NaN	
723.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-723.5890787	0.6894742209	NaN	
723.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-723.4290787	0.6894742209	NaN	
723.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-723.2690787	0.6894742209	NaN	
723.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-723.1090787	0.6894742209	NaN	
722.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-722.9490787	0.6894742209	NaN	
722.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-722.7890787	0.6894742209	NaN	
722.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-722.6290787	0.6894742209	NaN	
722.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-722.4690787	0.6894742209	NaN	
722.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-722.3090787	0.6894742209	NaN	
722.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-722.1490787	0.6894742209	NaN	
721.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-721.9890787	0.6894742209	NaN	
721.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-721.8290787	0.6894742209	NaN	
721.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-721.6690787	0.6894742209	NaN	
721.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-721.5090787	0.6894742209	NaN	
721.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-721.3490787	0.6894742209	NaN	
721.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-721.1890787	0.6894742209	NaN	
721.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-721.0290787	0.6894742209	NaN	
720.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-720.8690787	0.6894742209	NaN	
720.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-720.7090787	0.6894742209	NaN	
720.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-720.5490787	0.6894742209	NaN	
720.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-720.3890787	0.6894742209	NaN	
720.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-720.2290787	0.6894742209	NaN	
720.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-720.0690787	0.6894742209	NaN	
719.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-719.9090787	0.6894742209	NaN	
719.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-719.7490787	0.6894742209	NaN	
719.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-719.5890787	0.6894742209	NaN	
719.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-719.4290787	0.6894742209	NaN	
719.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-719.2690787	0.6894742209	NaN	
719.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-719.1090787	0.6894742209	NaN	
718.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-718.9490787	0.6894742209	NaN	
718.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-718.7890787	0.6894742209	NaN	
718.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-718.6290787	0.6894742209	NaN	
718.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-718.4690787	0.6894742209	NaN	
718.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-718.3090787	0.6894742209	NaN	
718.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-718.1490787	0.6894742209	NaN	
717.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-717.9890787	0.6894742209	NaN	
717.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-717.8290787	0.6894742209	NaN	
717.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-717.6690787	0.6894742209	NaN	
717.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-717.5090787	0.6894742209	NaN	
717.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-717.3490787	0.6894742209	NaN	
717.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-717.1890787	0.6894742209	NaN	
717.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-717.0290787	0.6894742209	NaN	
716.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-716.8690787	0.6894742209	NaN	
716.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-716.7090787	0.6894742209	NaN	
716.5490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-716.5490787	0.6894742209	NaN	
716.3890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-716.3890787	0.6894742209	NaN	
716.2290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-716.2290787	0.6894742209	NaN	
716.0690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-716.0690787	0.6894742209	NaN	
715.9090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-715.9090787	0.6894742209	NaN	
715.7490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-715.7490787	0.6894742209	NaN	
715.5890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-715.5890787	0.6894742209	NaN	
715.4290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-715.4290787	0.6894742209	NaN	
715.2690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-715.2690787	0.6894742209	NaN	
715.1090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-715.1090787	0.6894742209	NaN	
714.9490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-714.9490787	0.6894742209	NaN	
714.7890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-714.7890787	0.6894742209	NaN	
714.6290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-714.6290787	0.6894742209	NaN	
714.4690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-714.4690787	0.6894742209	NaN	
714.3090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-714.3090787	0.6894742209	NaN	
714.1490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-714.1490787	0.6894742209	NaN	
713.9890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-713.9890787	0.6894742209	NaN	
713.8290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-713.8290787	0.6894742209	NaN	
713.6690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-713.6690787	0.6894742209	NaN	
713.5090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-713.5090787	0.6894742209	NaN	
713.3490787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-713.3490787	0.6894742209	NaN	
713.1890787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-713.1890787	0.6894742209	NaN	
713.0290787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-713.0290787	0.6894742209	NaN	
712.8690787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-712.8690787	0.6894742209	NaN	
712.7090787	97	2	1	1	0.6894742209	71.40248511	27.3330493	1.264465586							47.36500255	52.63499745	0				-712.7090787	0.6894742209	NaN	
