T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
607.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-607.049127	1	NaN	
606.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-606.889127	1	NaN	
606.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-606.729127	1	NaN	
606.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-606.569127	1	NaN	
606.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-606.409127	1	NaN	
606.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-606.249127	1	NaN	
606.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-606.089127	1	NaN	
605.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-605.929127	1	NaN	
605.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-605.769127	1	NaN	
605.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-605.609127	1	NaN	
605.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-605.449127	1	NaN	
605.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-605.289127	1	NaN	
605.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-605.129127	1	NaN	
604.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-604.969127	1	NaN	
604.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-604.809127	1	NaN	
604.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-604.649127	1	NaN	
604.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-604.489127	1	NaN	
604.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-604.329127	1	NaN	
604.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-604.169127	1	NaN	
604.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-604.009127	1	NaN	
603.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-603.849127	1	NaN	
603.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-603.689127	1	NaN	
603.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-603.529127	1	NaN	
603.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-603.369127	1	NaN	
603.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-603.209127	1	NaN	
603.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-603.049127	1	NaN	
602.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-602.889127	1	NaN	
602.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-602.729127	1	NaN	
602.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-602.569127	1	NaN	
602.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-602.409127	1	NaN	
602.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-602.249127	1	NaN	
602.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-602.089127	1	NaN	
601.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-601.929127	1	NaN	
601.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-601.769127	1	NaN	
601.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-601.609127	1	NaN	
601.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-601.449127	1	NaN	
601.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-601.289127	1	NaN	
601.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-601.129127	1	NaN	
600.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-600.969127	1	NaN	
600.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-600.809127	1	NaN	
600.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-600.649127	1	NaN	
600.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-600.489127	1	NaN	
600.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-600.329127	1	NaN	
600.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-600.169127	1	NaN	
600.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-600.009127	1	NaN	
599.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-599.849127	1	NaN	
599.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-599.689127	1	NaN	
599.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-599.529127	1	NaN	
599.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-599.369127	1	NaN	
599.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-599.209127	1	NaN	
599.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-599.049127	1	NaN	
598.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-598.889127	1	NaN	
598.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-598.729127	1	NaN	
598.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-598.569127	1	NaN	
598.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-598.409127	1	NaN	
598.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-598.249127	1	NaN	
598.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-598.089127	1	NaN	
597.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-597.929127	1	NaN	
597.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-597.769127	1	NaN	
597.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-597.609127	1	NaN	
597.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-597.449127	1	NaN	
597.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-597.289127	1	NaN	
597.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-597.129127	1	NaN	
596.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-596.969127	1	NaN	
596.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-596.809127	1	NaN	
596.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-596.649127	1	NaN	
596.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-596.489127	1	NaN	
596.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-596.329127	1	NaN	
596.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-596.169127	1	NaN	
596.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-596.009127	1	NaN	
595.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-595.849127	1	NaN	
595.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-595.689127	1	NaN	
595.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-595.529127	1	NaN	
595.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-595.369127	1	NaN	
595.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-595.209127	1	NaN	
595.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-595.049127	1	NaN	
594.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-594.889127	1	NaN	
594.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-594.729127	1	NaN	
594.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-594.569127	1	NaN	
594.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-594.409127	1	NaN	
594.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-594.249127	1	NaN	
594.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-594.089127	1	NaN	
593.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-593.929127	1	NaN	
593.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-593.769127	1	NaN	
593.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-593.609127	1	NaN	
593.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-593.449127	1	NaN	
593.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-593.289127	1	NaN	
593.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-593.129127	1	NaN	
592.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-592.969127	1	NaN	
592.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-592.809127	1	NaN	
592.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-592.649127	1	NaN	
592.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-592.489127	1	NaN	
592.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-592.329127	1	NaN	
592.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-592.169127	1	NaN	
592.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-592.009127	1	NaN	
591.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-591.849127	1	NaN	
591.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-591.689127	1	NaN	
591.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-591.529127	1	NaN	
591.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-591.369127	1	NaN	
591.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-591.209127	1	NaN	
591.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-591.049127	1	NaN	
590.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-590.889127	1	NaN	
590.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-590.729127	1	NaN	
590.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-590.569127	1	NaN	
590.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-590.409127	1	NaN	
590.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-590.249127	1	NaN	
590.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-590.089127	1	NaN	
589.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-589.929127	1	NaN	
589.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-589.769127	1	NaN	
589.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-589.609127	1	NaN	
589.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-589.449127	1	NaN	
589.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-589.289127	1	NaN	
589.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-589.129127	1	NaN	
588.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-588.969127	1	NaN	
588.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-588.809127	1	NaN	
588.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-588.649127	1	NaN	
588.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-588.489127	1	NaN	
588.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-588.329127	1	NaN	
588.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-588.169127	1	NaN	
588.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-588.009127	1	NaN	
587.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-587.849127	1	NaN	
587.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-587.689127	1	NaN	
587.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-587.529127	1	NaN	
587.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-587.369127	1	NaN	
587.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-587.209127	1	NaN	
587.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-587.049127	1	NaN	
586.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-586.889127	1	NaN	
586.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-586.729127	1	NaN	
586.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-586.569127	1	NaN	
586.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-586.409127	1	NaN	
586.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-586.249127	1	NaN	
586.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-586.089127	1	NaN	
585.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-585.929127	1	NaN	
585.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-585.769127	1	NaN	
585.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-585.609127	1	NaN	
585.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-585.449127	1	NaN	
585.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-585.289127	1	NaN	
585.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-585.129127	1	NaN	
584.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-584.969127	1	NaN	
584.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-584.809127	1	NaN	
584.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-584.649127	1	NaN	
584.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-584.489127	1	NaN	
584.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-584.329127	1	NaN	
584.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-584.169127	1	NaN	
584.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-584.009127	1	NaN	
583.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-583.849127	1	NaN	
583.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-583.689127	1	NaN	
583.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-583.529127	1	NaN	
583.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-583.369127	1	NaN	
583.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-583.209127	1	NaN	
583.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-583.049127	1	NaN	
582.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-582.889127	1	NaN	
582.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-582.729127	1	NaN	
582.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-582.569127	1	NaN	
582.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-582.409127	1	NaN	
582.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-582.249127	1	NaN	
582.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-582.089127	1	NaN	
581.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-581.929127	1	NaN	
581.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-581.769127	1	NaN	
581.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-581.609127	1	NaN	
581.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-581.449127	1	NaN	
581.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-581.289127	1	NaN	
581.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-581.129127	1	NaN	
580.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-580.969127	1	NaN	
580.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-580.809127	1	NaN	
580.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-580.649127	1	NaN	
580.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-580.489127	1	NaN	
580.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-580.329127	1	NaN	
580.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-580.169127	1	NaN	
580.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-580.009127	1	NaN	
579.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-579.849127	1	NaN	
579.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-579.689127	1	NaN	
579.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-579.529127	1	NaN	
579.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-579.369127	1	NaN	
579.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-579.209127	1	NaN	
579.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-579.049127	1	NaN	
578.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-578.889127	1	NaN	
578.729127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-578.729127	1	NaN	
578.569127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-578.569127	1	NaN	
578.409127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-578.409127	1	NaN	
578.249127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-578.249127	1	NaN	
578.089127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-578.089127	1	NaN	
577.929127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-577.929127	1	NaN	
577.769127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-577.769127	1	NaN	
577.609127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-577.609127	1	NaN	
577.449127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-577.449127	1	NaN	
577.289127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-577.289127	1	NaN	
577.129127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-577.129127	1	NaN	
576.969127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-576.969127	1	NaN	
576.809127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-576.809127	1	NaN	
576.649127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-576.649127	1	NaN	
576.489127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-576.489127	1	NaN	
576.329127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-576.329127	1	NaN	
576.169127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-576.169127	1	NaN	
576.009127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-576.009127	1	NaN	
575.849127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-575.849127	1	NaN	
575.689127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-575.689127	1	NaN	
575.529127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-575.529127	1	NaN	
575.369127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-575.369127	1	NaN	
575.209127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-575.209127	1	NaN	
575.049127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-575.049127	1	NaN	
574.889127	79	16	5	1	1	65.07869577	32.80942623	2.111878001													-574.889127	1	NaN	
