T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
572.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-572.1577623	0.6550666287	NaN	
571.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-571.9977623	0.6550666287	NaN	
571.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-571.8377623	0.6550666287	NaN	
571.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-571.6777623	0.6550666287	NaN	
571.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-571.5177623	0.6550666287	NaN	
571.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-571.3577623	0.6550666287	NaN	
571.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-571.1977623	0.6550666287	NaN	
571.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-571.0377623	0.6550666287	NaN	
570.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-570.8777623	0.6550666287	NaN	
570.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-570.7177623	0.6550666287	NaN	
570.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-570.5577623	0.6550666287	NaN	
570.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-570.3977623	0.6550666287	NaN	
570.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-570.2377623	0.6550666287	NaN	
570.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-570.0777623	0.6550666287	NaN	
569.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-569.9177623	0.6550666287	NaN	
569.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-569.7577623	0.6550666287	NaN	
569.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-569.5977623	0.6550666287	NaN	
569.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-569.4377623	0.6550666287	NaN	
569.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-569.2777623	0.6550666287	NaN	
569.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-569.1177623	0.6550666287	NaN	
568.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-568.9577623	0.6550666287	NaN	
568.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-568.7977623	0.6550666287	NaN	
568.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-568.6377623	0.6550666287	NaN	
568.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-568.4777623	0.6550666287	NaN	
568.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-568.3177623	0.6550666287	NaN	
568.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-568.1577623	0.6550666287	NaN	
567.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-567.9977623	0.6550666287	NaN	
567.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-567.8377623	0.6550666287	NaN	
567.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-567.6777623	0.6550666287	NaN	
567.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-567.5177623	0.6550666287	NaN	
567.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-567.3577623	0.6550666287	NaN	
567.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-567.1977623	0.6550666287	NaN	
567.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-567.0377623	0.6550666287	NaN	
566.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-566.8777623	0.6550666287	NaN	
566.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-566.7177623	0.6550666287	NaN	
566.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-566.5577623	0.6550666287	NaN	
566.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-566.3977623	0.6550666287	NaN	
566.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-566.2377623	0.6550666287	NaN	
566.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-566.0777623	0.6550666287	NaN	
565.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-565.9177623	0.6550666287	NaN	
565.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-565.7577623	0.6550666287	NaN	
565.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-565.5977623	0.6550666287	NaN	
565.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-565.4377623	0.6550666287	NaN	
565.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-565.2777623	0.6550666287	NaN	
565.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-565.1177623	0.6550666287	NaN	
564.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-564.9577623	0.6550666287	NaN	
564.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-564.7977623	0.6550666287	NaN	
564.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-564.6377623	0.6550666287	NaN	
564.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-564.4777623	0.6550666287	NaN	
564.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-564.3177623	0.6550666287	NaN	
564.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-564.1577623	0.6550666287	NaN	
563.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-563.9977623	0.6550666287	NaN	
563.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-563.8377623	0.6550666287	NaN	
563.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-563.6777623	0.6550666287	NaN	
563.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-563.5177623	0.6550666287	NaN	
563.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-563.3577623	0.6550666287	NaN	
563.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-563.1977623	0.6550666287	NaN	
563.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-563.0377623	0.6550666287	NaN	
562.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-562.8777623	0.6550666287	NaN	
562.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-562.7177623	0.6550666287	NaN	
562.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-562.5577623	0.6550666287	NaN	
562.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-562.3977623	0.6550666287	NaN	
562.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-562.2377623	0.6550666287	NaN	
562.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-562.0777623	0.6550666287	NaN	
561.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-561.9177623	0.6550666287	NaN	
561.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-561.7577623	0.6550666287	NaN	
561.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-561.5977623	0.6550666287	NaN	
561.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-561.4377623	0.6550666287	NaN	
561.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-561.2777623	0.6550666287	NaN	
561.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-561.1177623	0.6550666287	NaN	
560.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-560.9577623	0.6550666287	NaN	
560.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-560.7977623	0.6550666287	NaN	
560.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-560.6377623	0.6550666287	NaN	
560.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-560.4777623	0.6550666287	NaN	
560.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-560.3177623	0.6550666287	NaN	
560.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-560.1577623	0.6550666287	NaN	
559.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-559.9977623	0.6550666287	NaN	
559.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-559.8377623	0.6550666287	NaN	
559.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-559.6777623	0.6550666287	NaN	
559.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-559.5177623	0.6550666287	NaN	
559.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-559.3577623	0.6550666287	NaN	
559.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-559.1977623	0.6550666287	NaN	
559.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-559.0377623	0.6550666287	NaN	
558.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-558.8777623	0.6550666287	NaN	
558.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-558.7177623	0.6550666287	NaN	
558.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-558.5577623	0.6550666287	NaN	
558.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-558.3977623	0.6550666287	NaN	
558.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-558.2377623	0.6550666287	NaN	
558.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-558.0777623	0.6550666287	NaN	
557.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-557.9177623	0.6550666287	NaN	
557.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-557.7577623	0.6550666287	NaN	
557.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-557.5977623	0.6550666287	NaN	
557.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-557.4377623	0.6550666287	NaN	
557.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-557.2777623	0.6550666287	NaN	
557.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-557.1177623	0.6550666287	NaN	
556.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-556.9577623	0.6550666287	NaN	
556.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-556.7977623	0.6550666287	NaN	
556.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-556.6377623	0.6550666287	NaN	
556.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-556.4777623	0.6550666287	NaN	
556.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-556.3177623	0.6550666287	NaN	
556.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-556.1577623	0.6550666287	NaN	
555.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-555.9977623	0.6550666287	NaN	
555.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-555.8377623	0.6550666287	NaN	
555.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-555.6777623	0.6550666287	NaN	
555.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-555.5177623	0.6550666287	NaN	
555.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-555.3577623	0.6550666287	NaN	
555.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-555.1977623	0.6550666287	NaN	
555.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-555.0377623	0.6550666287	NaN	
554.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-554.8777623	0.6550666287	NaN	
554.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-554.7177623	0.6550666287	NaN	
554.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-554.5577623	0.6550666287	NaN	
554.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-554.3977623	0.6550666287	NaN	
554.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-554.2377623	0.6550666287	NaN	
554.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-554.0777623	0.6550666287	NaN	
553.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-553.9177623	0.6550666287	NaN	
553.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-553.7577623	0.6550666287	NaN	
553.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-553.5977623	0.6550666287	NaN	
553.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-553.4377623	0.6550666287	NaN	
553.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-553.2777623	0.6550666287	NaN	
553.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-553.1177623	0.6550666287	NaN	
552.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-552.9577623	0.6550666287	NaN	
552.7977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-552.7977623	0.6550666287	NaN	
552.6377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-552.6377623	0.6550666287	NaN	
552.4777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-552.4777623	0.6550666287	NaN	
552.3177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-552.3177623	0.6550666287	NaN	
552.1577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-552.1577623	0.6550666287	NaN	
551.9977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-551.9977623	0.6550666287	NaN	
551.8377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-551.8377623	0.6550666287	NaN	
551.6777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-551.6777623	0.6550666287	NaN	
551.5177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-551.5177623	0.6550666287	NaN	
551.3577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-551.3577623	0.6550666287	NaN	
551.1977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-551.1977623	0.6550666287	NaN	
551.0377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-551.0377623	0.6550666287	NaN	
550.8777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-550.8777623	0.6550666287	NaN	
550.7177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-550.7177623	0.6550666287	NaN	
550.5577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-550.5577623	0.6550666287	NaN	
550.3977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-550.3977623	0.6550666287	NaN	
550.2377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-550.2377623	0.6550666287	NaN	
550.0777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-550.0777623	0.6550666287	NaN	
549.9177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-549.9177623	0.6550666287	NaN	
549.7577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-549.7577623	0.6550666287	NaN	
549.5977623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-549.5977623	0.6550666287	NaN	
549.4377623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-549.4377623	0.6550666287	NaN	
549.2777623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-549.2777623	0.6550666287	NaN	
549.1177623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-549.1177623	0.6550666287	NaN	
548.9577623	93	6	1	1	0.6550666287	73.4078369	25.3955161	1.196647004							47.39341645	52.60658355	0				-548.9577623	0.6550666287	NaN	
