T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-602.8788545	0.6532294611	NaN	
602.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-602.7188545	0.6532294611	NaN	
602.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-602.5588545	0.6532294611	NaN	
602.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-602.3988545	0.6532294611	NaN	
602.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-602.2388545	0.6532294611	NaN	
602.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-602.0788545	0.6532294611	NaN	
601.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-601.9188545	0.6532294611	NaN	
601.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-601.7588545	0.6532294611	NaN	
601.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-601.5988545	0.6532294611	NaN	
601.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-601.4388545	0.6532294611	NaN	
601.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-601.2788545	0.6532294611	NaN	
601.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-601.1188545	0.6532294611	NaN	
600.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-600.9588545	0.6532294611	NaN	
600.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-600.7988545	0.6532294611	NaN	
600.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-600.6388545	0.6532294611	NaN	
600.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-600.4788545	0.6532294611	NaN	
600.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-600.3188545	0.6532294611	NaN	
600.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-600.1588545	0.6532294611	NaN	
599.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-599.9988545	0.6532294611	NaN	
599.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-599.8388545	0.6532294611	NaN	
599.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-599.6788545	0.6532294611	NaN	
599.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-599.5188545	0.6532294611	NaN	
599.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-599.3588545	0.6532294611	NaN	
599.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-599.1988545	0.6532294611	NaN	
599.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-599.0388545	0.6532294611	NaN	
598.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-598.8788545	0.6532294611	NaN	
598.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-598.7188545	0.6532294611	NaN	
598.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-598.5588545	0.6532294611	NaN	
598.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-598.3988545	0.6532294611	NaN	
598.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-598.2388545	0.6532294611	NaN	
598.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-598.0788545	0.6532294611	NaN	
597.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-597.9188545	0.6532294611	NaN	
597.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-597.7588545	0.6532294611	NaN	
597.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-597.5988545	0.6532294611	NaN	
597.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-597.4388545	0.6532294611	NaN	
597.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-597.2788545	0.6532294611	NaN	
597.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-597.1188545	0.6532294611	NaN	
596.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-596.9588545	0.6532294611	NaN	
596.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-596.7988545	0.6532294611	NaN	
596.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-596.6388545	0.6532294611	NaN	
596.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-596.4788545	0.6532294611	NaN	
596.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-596.3188545	0.6532294611	NaN	
596.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-596.1588545	0.6532294611	NaN	
595.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-595.9988545	0.6532294611	NaN	
595.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-595.8388545	0.6532294611	NaN	
595.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-595.6788545	0.6532294611	NaN	
595.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-595.5188545	0.6532294611	NaN	
595.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-595.3588545	0.6532294611	NaN	
595.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-595.1988545	0.6532294611	NaN	
595.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-595.0388545	0.6532294611	NaN	
594.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-594.8788545	0.6532294611	NaN	
594.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-594.7188545	0.6532294611	NaN	
594.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-594.5588545	0.6532294611	NaN	
594.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-594.3988545	0.6532294611	NaN	
594.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-594.2388545	0.6532294611	NaN	
594.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-594.0788545	0.6532294611	NaN	
593.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-593.9188545	0.6532294611	NaN	
593.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-593.7588545	0.6532294611	NaN	
593.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-593.5988545	0.6532294611	NaN	
593.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-593.4388545	0.6532294611	NaN	
593.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-593.2788545	0.6532294611	NaN	
593.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-593.1188545	0.6532294611	NaN	
592.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-592.9588545	0.6532294611	NaN	
592.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-592.7988545	0.6532294611	NaN	
592.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-592.6388545	0.6532294611	NaN	
592.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-592.4788545	0.6532294611	NaN	
592.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-592.3188545	0.6532294611	NaN	
592.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-592.1588545	0.6532294611	NaN	
591.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-591.9988545	0.6532294611	NaN	
591.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-591.8388545	0.6532294611	NaN	
591.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-591.6788545	0.6532294611	NaN	
591.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-591.5188545	0.6532294611	NaN	
591.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-591.3588545	0.6532294611	NaN	
591.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-591.1988545	0.6532294611	NaN	
591.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-591.0388545	0.6532294611	NaN	
590.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-590.8788545	0.6532294611	NaN	
590.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-590.7188545	0.6532294611	NaN	
590.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-590.5588545	0.6532294611	NaN	
590.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-590.3988545	0.6532294611	NaN	
590.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-590.2388545	0.6532294611	NaN	
590.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-590.0788545	0.6532294611	NaN	
589.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-589.9188545	0.6532294611	NaN	
589.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-589.7588545	0.6532294611	NaN	
589.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-589.5988545	0.6532294611	NaN	
589.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-589.4388545	0.6532294611	NaN	
589.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-589.2788545	0.6532294611	NaN	
589.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-589.1188545	0.6532294611	NaN	
588.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-588.9588545	0.6532294611	NaN	
588.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-588.7988545	0.6532294611	NaN	
588.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-588.6388545	0.6532294611	NaN	
588.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-588.4788545	0.6532294611	NaN	
588.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-588.3188545	0.6532294611	NaN	
588.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-588.1588545	0.6532294611	NaN	
587.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-587.9988545	0.6532294611	NaN	
587.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-587.8388545	0.6532294611	NaN	
587.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-587.6788545	0.6532294611	NaN	
587.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-587.5188545	0.6532294611	NaN	
587.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-587.3588545	0.6532294611	NaN	
587.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-587.1988545	0.6532294611	NaN	
587.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-587.0388545	0.6532294611	NaN	
586.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-586.8788545	0.6532294611	NaN	
586.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-586.7188545	0.6532294611	NaN	
586.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-586.5588545	0.6532294611	NaN	
586.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-586.3988545	0.6532294611	NaN	
586.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-586.2388545	0.6532294611	NaN	
586.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-586.0788545	0.6532294611	NaN	
585.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-585.9188545	0.6532294611	NaN	
585.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-585.7588545	0.6532294611	NaN	
585.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-585.5988545	0.6532294611	NaN	
585.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-585.4388545	0.6532294611	NaN	
585.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-585.2788545	0.6532294611	NaN	
585.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-585.1188545	0.6532294611	NaN	
584.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-584.9588545	0.6532294611	NaN	
584.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-584.7988545	0.6532294611	NaN	
584.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-584.6388545	0.6532294611	NaN	
584.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-584.4788545	0.6532294611	NaN	
584.3188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-584.3188545	0.6532294611	NaN	
584.1588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-584.1588545	0.6532294611	NaN	
583.9988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-583.9988545	0.6532294611	NaN	
583.8388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-583.8388545	0.6532294611	NaN	
583.6788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-583.6788545	0.6532294611	NaN	
583.5188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-583.5188545	0.6532294611	NaN	
583.3588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-583.3588545	0.6532294611	NaN	
583.1988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-583.1988545	0.6532294611	NaN	
583.0388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-583.0388545	0.6532294611	NaN	
582.8788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-582.8788545	0.6532294611	NaN	
582.7188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-582.7188545	0.6532294611	NaN	
582.5588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-582.5588545	0.6532294611	NaN	
582.3988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-582.3988545	0.6532294611	NaN	
582.2388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-582.2388545	0.6532294611	NaN	
582.0788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-582.0788545	0.6532294611	NaN	
581.9188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-581.9188545	0.6532294611	NaN	
581.7588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-581.7588545	0.6532294611	NaN	
581.5988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-581.5988545	0.6532294611	NaN	
581.4388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-581.4388545	0.6532294611	NaN	
581.2788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-581.2788545	0.6532294611	NaN	
581.1188545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-581.1188545	0.6532294611	NaN	
580.9588545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-580.9588545	0.6532294611	NaN	
580.7988545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-580.7988545	0.6532294611	NaN	
580.6388545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-580.6388545	0.6532294611	NaN	
580.4788545	85	14	1	1	0.6532294611	73.51573051	25.29110027	1.19316922							47.39477279	52.60522721	0				-580.4788545	0.6532294611	NaN	
