T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
565.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-565.408193	0.6386049819	NaN	
565.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-565.248193	0.6386049819	NaN	
565.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-565.088193	0.6386049819	NaN	
564.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-564.928193	0.6386049819	NaN	
564.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-564.768193	0.6386049819	NaN	
564.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-564.608193	0.6386049819	NaN	
564.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-564.448193	0.6386049819	NaN	
564.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-564.288193	0.6386049819	NaN	
564.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-564.128193	0.6386049819	NaN	
563.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-563.968193	0.6386049819	NaN	
563.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-563.808193	0.6386049819	NaN	
563.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-563.648193	0.6386049819	NaN	
563.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-563.488193	0.6386049819	NaN	
563.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-563.328193	0.6386049819	NaN	
563.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-563.168193	0.6386049819	NaN	
563.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-563.008193	0.6386049819	NaN	
562.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-562.848193	0.6386049819	NaN	
562.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-562.688193	0.6386049819	NaN	
562.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-562.528193	0.6386049819	NaN	
562.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-562.368193	0.6386049819	NaN	
562.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-562.208193	0.6386049819	NaN	
562.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-562.048193	0.6386049819	NaN	
561.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-561.888193	0.6386049819	NaN	
561.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-561.728193	0.6386049819	NaN	
561.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-561.568193	0.6386049819	NaN	
561.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-561.408193	0.6386049819	NaN	
561.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-561.248193	0.6386049819	NaN	
561.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-561.088193	0.6386049819	NaN	
560.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-560.928193	0.6386049819	NaN	
560.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-560.768193	0.6386049819	NaN	
560.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-560.608193	0.6386049819	NaN	
560.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-560.448193	0.6386049819	NaN	
560.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-560.288193	0.6386049819	NaN	
560.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-560.128193	0.6386049819	NaN	
559.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-559.968193	0.6386049819	NaN	
559.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-559.808193	0.6386049819	NaN	
559.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-559.648193	0.6386049819	NaN	
559.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-559.488193	0.6386049819	NaN	
559.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-559.328193	0.6386049819	NaN	
559.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-559.168193	0.6386049819	NaN	
559.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-559.008193	0.6386049819	NaN	
558.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-558.848193	0.6386049819	NaN	
558.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-558.688193	0.6386049819	NaN	
558.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-558.528193	0.6386049819	NaN	
558.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-558.368193	0.6386049819	NaN	
558.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-558.208193	0.6386049819	NaN	
558.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-558.048193	0.6386049819	NaN	
557.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-557.888193	0.6386049819	NaN	
557.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-557.728193	0.6386049819	NaN	
557.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-557.568193	0.6386049819	NaN	
557.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-557.408193	0.6386049819	NaN	
557.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-557.248193	0.6386049819	NaN	
557.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-557.088193	0.6386049819	NaN	
556.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-556.928193	0.6386049819	NaN	
556.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-556.768193	0.6386049819	NaN	
556.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-556.608193	0.6386049819	NaN	
556.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-556.448193	0.6386049819	NaN	
556.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-556.288193	0.6386049819	NaN	
556.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-556.128193	0.6386049819	NaN	
555.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-555.968193	0.6386049819	NaN	
555.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-555.808193	0.6386049819	NaN	
555.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-555.648193	0.6386049819	NaN	
555.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-555.488193	0.6386049819	NaN	
555.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-555.328193	0.6386049819	NaN	
555.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-555.168193	0.6386049819	NaN	
555.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-555.008193	0.6386049819	NaN	
554.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-554.848193	0.6386049819	NaN	
554.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-554.688193	0.6386049819	NaN	
554.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-554.528193	0.6386049819	NaN	
554.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-554.368193	0.6386049819	NaN	
554.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-554.208193	0.6386049819	NaN	
554.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-554.048193	0.6386049819	NaN	
553.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-553.888193	0.6386049819	NaN	
553.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-553.728193	0.6386049819	NaN	
553.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-553.568193	0.6386049819	NaN	
553.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-553.408193	0.6386049819	NaN	
553.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-553.248193	0.6386049819	NaN	
553.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-553.088193	0.6386049819	NaN	
552.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-552.928193	0.6386049819	NaN	
552.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-552.768193	0.6386049819	NaN	
552.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-552.608193	0.6386049819	NaN	
552.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-552.448193	0.6386049819	NaN	
552.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-552.288193	0.6386049819	NaN	
552.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-552.128193	0.6386049819	NaN	
551.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-551.968193	0.6386049819	NaN	
551.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-551.808193	0.6386049819	NaN	
551.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-551.648193	0.6386049819	NaN	
551.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-551.488193	0.6386049819	NaN	
551.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-551.328193	0.6386049819	NaN	
551.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-551.168193	0.6386049819	NaN	
551.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-551.008193	0.6386049819	NaN	
550.848193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-550.848193	0.6386049819	NaN	
550.688193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-550.688193	0.6386049819	NaN	
550.528193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-550.528193	0.6386049819	NaN	
550.368193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-550.368193	0.6386049819	NaN	
550.208193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-550.208193	0.6386049819	NaN	
550.048193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-550.048193	0.6386049819	NaN	
549.888193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-549.888193	0.6386049819	NaN	
549.728193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-549.728193	0.6386049819	NaN	
549.568193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-549.568193	0.6386049819	NaN	
549.408193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-549.408193	0.6386049819	NaN	
549.248193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-549.248193	0.6386049819	NaN	
549.088193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-549.088193	0.6386049819	NaN	
548.928193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-548.928193	0.6386049819	NaN	
548.768193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-548.768193	0.6386049819	NaN	
548.608193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-548.608193	0.6386049819	NaN	
548.448193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-548.448193	0.6386049819	NaN	
548.288193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-548.288193	0.6386049819	NaN	
548.128193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-548.128193	0.6386049819	NaN	
547.968193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-547.968193	0.6386049819	NaN	
547.808193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-547.808193	0.6386049819	NaN	
547.648193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-547.648193	0.6386049819	NaN	
547.488193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-547.488193	0.6386049819	NaN	
547.328193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-547.328193	0.6386049819	NaN	
547.168193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-547.168193	0.6386049819	NaN	
547.008193	95	1	4	1	0.6386049819	89.75291679	5.759161273	4.48792194				81.81443447	0	18.18556553	62.54235303	28.42537001	9.032276954				-547.008193	0.6386049819	NaN	
