T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
573.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-573.2711336	0.8979917396	NaN	
573.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-573.1111336	0.8979917396	NaN	
572.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-572.9511336	0.8979917396	NaN	
572.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-572.7911336	0.8979917396	NaN	
572.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-572.6311336	0.8979917396	NaN	
572.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-572.4711336	0.8979917396	NaN	
572.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-572.3111336	0.8979917396	NaN	
572.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-572.1511336	0.8979917396	NaN	
571.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-571.9911336	0.8979917396	NaN	
571.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-571.8311336	0.8979917396	NaN	
571.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-571.6711336	0.8979917396	NaN	
571.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-571.5111336	0.8979917396	NaN	
571.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-571.3511336	0.8979917396	NaN	
571.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-571.1911336	0.8979917396	NaN	
571.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-571.0311336	0.8979917396	NaN	
570.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-570.8711336	0.8979917396	NaN	
570.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-570.7111336	0.8979917396	NaN	
570.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-570.5511336	0.8979917396	NaN	
570.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-570.3911336	0.8979917396	NaN	
570.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-570.2311336	0.8979917396	NaN	
570.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-570.0711336	0.8979917396	NaN	
569.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-569.9111336	0.8979917396	NaN	
569.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-569.7511336	0.8979917396	NaN	
569.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-569.5911336	0.8979917396	NaN	
569.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-569.4311336	0.8979917396	NaN	
569.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-569.2711336	0.8979917396	NaN	
569.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-569.1111336	0.8979917396	NaN	
568.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-568.9511336	0.8979917396	NaN	
568.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-568.7911336	0.8979917396	NaN	
568.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-568.6311336	0.8979917396	NaN	
568.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-568.4711336	0.8979917396	NaN	
568.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-568.3111336	0.8979917396	NaN	
568.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-568.1511336	0.8979917396	NaN	
567.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-567.9911336	0.8979917396	NaN	
567.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-567.8311336	0.8979917396	NaN	
567.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-567.6711336	0.8979917396	NaN	
567.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-567.5111336	0.8979917396	NaN	
567.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-567.3511336	0.8979917396	NaN	
567.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-567.1911336	0.8979917396	NaN	
567.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-567.0311336	0.8979917396	NaN	
566.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-566.8711336	0.8979917396	NaN	
566.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-566.7111336	0.8979917396	NaN	
566.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-566.5511336	0.8979917396	NaN	
566.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-566.3911336	0.8979917396	NaN	
566.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-566.2311336	0.8979917396	NaN	
566.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-566.0711336	0.8979917396	NaN	
565.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-565.9111336	0.8979917396	NaN	
565.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-565.7511336	0.8979917396	NaN	
565.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-565.5911336	0.8979917396	NaN	
565.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-565.4311336	0.8979917396	NaN	
565.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-565.2711336	0.8979917396	NaN	
565.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-565.1111336	0.8979917396	NaN	
564.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-564.9511336	0.8979917396	NaN	
564.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-564.7911336	0.8979917396	NaN	
564.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-564.6311336	0.8979917396	NaN	
564.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-564.4711336	0.8979917396	NaN	
564.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-564.3111336	0.8979917396	NaN	
564.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-564.1511336	0.8979917396	NaN	
563.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-563.9911336	0.8979917396	NaN	
563.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-563.8311336	0.8979917396	NaN	
563.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-563.6711336	0.8979917396	NaN	
563.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-563.5111336	0.8979917396	NaN	
563.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-563.3511336	0.8979917396	NaN	
563.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-563.1911336	0.8979917396	NaN	
563.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-563.0311336	0.8979917396	NaN	
562.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-562.8711336	0.8979917396	NaN	
562.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-562.7111336	0.8979917396	NaN	
562.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-562.5511336	0.8979917396	NaN	
562.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-562.3911336	0.8979917396	NaN	
562.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-562.2311336	0.8979917396	NaN	
562.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-562.0711336	0.8979917396	NaN	
561.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-561.9111336	0.8979917396	NaN	
561.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-561.7511336	0.8979917396	NaN	
561.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-561.5911336	0.8979917396	NaN	
561.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-561.4311336	0.8979917396	NaN	
561.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-561.2711336	0.8979917396	NaN	
561.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-561.1111336	0.8979917396	NaN	
560.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-560.9511336	0.8979917396	NaN	
560.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-560.7911336	0.8979917396	NaN	
560.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-560.6311336	0.8979917396	NaN	
560.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-560.4711336	0.8979917396	NaN	
560.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-560.3111336	0.8979917396	NaN	
560.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-560.1511336	0.8979917396	NaN	
559.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-559.9911336	0.8979917396	NaN	
559.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-559.8311336	0.8979917396	NaN	
559.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-559.6711336	0.8979917396	NaN	
559.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-559.5111336	0.8979917396	NaN	
559.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-559.3511336	0.8979917396	NaN	
559.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-559.1911336	0.8979917396	NaN	
559.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-559.0311336	0.8979917396	NaN	
558.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-558.8711336	0.8979917396	NaN	
558.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-558.7111336	0.8979917396	NaN	
558.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-558.5511336	0.8979917396	NaN	
558.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-558.3911336	0.8979917396	NaN	
558.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-558.2311336	0.8979917396	NaN	
558.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-558.0711336	0.8979917396	NaN	
557.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-557.9111336	0.8979917396	NaN	
557.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-557.7511336	0.8979917396	NaN	
557.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-557.5911336	0.8979917396	NaN	
557.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-557.4311336	0.8979917396	NaN	
557.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-557.2711336	0.8979917396	NaN	
557.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-557.1111336	0.8979917396	NaN	
556.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-556.9511336	0.8979917396	NaN	
556.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-556.7911336	0.8979917396	NaN	
556.6311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-556.6311336	0.8979917396	NaN	
556.4711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-556.4711336	0.8979917396	NaN	
556.3111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-556.3111336	0.8979917396	NaN	
556.1511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-556.1511336	0.8979917396	NaN	
555.9911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-555.9911336	0.8979917396	NaN	
555.8311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-555.8311336	0.8979917396	NaN	
555.6711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-555.6711336	0.8979917396	NaN	
555.5111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-555.5111336	0.8979917396	NaN	
555.3511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-555.3511336	0.8979917396	NaN	
555.1911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-555.1911336	0.8979917396	NaN	
555.0311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-555.0311336	0.8979917396	NaN	
554.8711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-554.8711336	0.8979917396	NaN	
554.7111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-554.7111336	0.8979917396	NaN	
554.5511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-554.5511336	0.8979917396	NaN	
554.3911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-554.3911336	0.8979917396	NaN	
554.2311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-554.2311336	0.8979917396	NaN	
554.0711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-554.0711336	0.8979917396	NaN	
553.9111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-553.9111336	0.8979917396	NaN	
553.7511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-553.7511336	0.8979917396	NaN	
553.5911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-553.5911336	0.8979917396	NaN	
553.4311336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-553.4311336	0.8979917396	NaN	
553.2711336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-553.2711336	0.8979917396	NaN	
553.1111336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-553.1111336	0.8979917396	NaN	
552.9511336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-552.9511336	0.8979917396	NaN	
552.7911336	92	5	3	1	0.8979917396	71.51429995	25.90808798	2.577612073							43.36164434	51.06106018	5.577295482				-552.7911336	0.8979917396	NaN	
