T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
340.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-340.2361721	0.8953927398	NaN	
340.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-340.0761721	0.8953927398	NaN	
339.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-339.9161721	0.8953927398	NaN	
339.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-339.7561721	0.8953927398	NaN	
339.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-339.5961721	0.8953927398	NaN	
339.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-339.4361721	0.8953927398	NaN	
339.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-339.2761721	0.8953927398	NaN	
339.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-339.1161721	0.8953927398	NaN	
338.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-338.9561721	0.8953927398	NaN	
338.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-338.7961721	0.8953927398	NaN	
338.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-338.6361721	0.8953927398	NaN	
338.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-338.4761721	0.8953927398	NaN	
338.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-338.3161721	0.8953927398	NaN	
338.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-338.1561721	0.8953927398	NaN	
337.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-337.9961721	0.8953927398	NaN	
337.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-337.8361721	0.8953927398	NaN	
337.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-337.6761721	0.8953927398	NaN	
337.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-337.5161721	0.8953927398	NaN	
337.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-337.3561721	0.8953927398	NaN	
337.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-337.1961721	0.8953927398	NaN	
337.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-337.0361721	0.8953927398	NaN	
336.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-336.8761721	0.8953927398	NaN	
336.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-336.7161721	0.8953927398	NaN	
336.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-336.5561721	0.8953927398	NaN	
336.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-336.3961721	0.8953927398	NaN	
336.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-336.2361721	0.8953927398	NaN	
336.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-336.0761721	0.8953927398	NaN	
335.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-335.9161721	0.8953927398	NaN	
335.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-335.7561721	0.8953927398	NaN	
335.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-335.5961721	0.8953927398	NaN	
335.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-335.4361721	0.8953927398	NaN	
335.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-335.2761721	0.8953927398	NaN	
335.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-335.1161721	0.8953927398	NaN	
334.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-334.9561721	0.8953927398	NaN	
334.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-334.7961721	0.8953927398	NaN	
334.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-334.6361721	0.8953927398	NaN	
334.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-334.4761721	0.8953927398	NaN	
334.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-334.3161721	0.8953927398	NaN	
334.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-334.1561721	0.8953927398	NaN	
333.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-333.9961721	0.8953927398	NaN	
333.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-333.8361721	0.8953927398	NaN	
333.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-333.6761721	0.8953927398	NaN	
333.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-333.5161721	0.8953927398	NaN	
333.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-333.3561721	0.8953927398	NaN	
333.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-333.1961721	0.8953927398	NaN	
333.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-333.0361721	0.8953927398	NaN	
332.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-332.8761721	0.8953927398	NaN	
332.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-332.7161721	0.8953927398	NaN	
332.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-332.5561721	0.8953927398	NaN	
332.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-332.3961721	0.8953927398	NaN	
332.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-332.2361721	0.8953927398	NaN	
332.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-332.0761721	0.8953927398	NaN	
331.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-331.9161721	0.8953927398	NaN	
331.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-331.7561721	0.8953927398	NaN	
331.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-331.5961721	0.8953927398	NaN	
331.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-331.4361721	0.8953927398	NaN	
331.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-331.2761721	0.8953927398	NaN	
331.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-331.1161721	0.8953927398	NaN	
330.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-330.9561721	0.8953927398	NaN	
330.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-330.7961721	0.8953927398	NaN	
330.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-330.6361721	0.8953927398	NaN	
330.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-330.4761721	0.8953927398	NaN	
330.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-330.3161721	0.8953927398	NaN	
330.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-330.1561721	0.8953927398	NaN	
329.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-329.9961721	0.8953927398	NaN	
329.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-329.8361721	0.8953927398	NaN	
329.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-329.6761721	0.8953927398	NaN	
329.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-329.5161721	0.8953927398	NaN	
329.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-329.3561721	0.8953927398	NaN	
329.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-329.1961721	0.8953927398	NaN	
329.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-329.0361721	0.8953927398	NaN	
328.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-328.8761721	0.8953927398	NaN	
328.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-328.7161721	0.8953927398	NaN	
328.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-328.5561721	0.8953927398	NaN	
328.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-328.3961721	0.8953927398	NaN	
328.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-328.2361721	0.8953927398	NaN	
328.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-328.0761721	0.8953927398	NaN	
327.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-327.9161721	0.8953927398	NaN	
327.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-327.7561721	0.8953927398	NaN	
327.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-327.5961721	0.8953927398	NaN	
327.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-327.4361721	0.8953927398	NaN	
327.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-327.2761721	0.8953927398	NaN	
327.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-327.1161721	0.8953927398	NaN	
326.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-326.9561721	0.8953927398	NaN	
326.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-326.7961721	0.8953927398	NaN	
326.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-326.6361721	0.8953927398	NaN	
326.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-326.4761721	0.8953927398	NaN	
326.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-326.3161721	0.8953927398	NaN	
326.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-326.1561721	0.8953927398	NaN	
325.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-325.9961721	0.8953927398	NaN	
325.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-325.8361721	0.8953927398	NaN	
325.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-325.6761721	0.8953927398	NaN	
325.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-325.5161721	0.8953927398	NaN	
325.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-325.3561721	0.8953927398	NaN	
325.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-325.1961721	0.8953927398	NaN	
325.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-325.0361721	0.8953927398	NaN	
324.8761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-324.8761721	0.8953927398	NaN	
324.7161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-324.7161721	0.8953927398	NaN	
324.5561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-324.5561721	0.8953927398	NaN	
324.3961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-324.3961721	0.8953927398	NaN	
324.2361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-324.2361721	0.8953927398	NaN	
324.0761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-324.0761721	0.8953927398	NaN	
323.9161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-323.9161721	0.8953927398	NaN	
323.7561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-323.7561721	0.8953927398	NaN	
323.5961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-323.5961721	0.8953927398	NaN	
323.4361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-323.4361721	0.8953927398	NaN	
323.2761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-323.2761721	0.8953927398	NaN	
323.1161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-323.1161721	0.8953927398	NaN	
322.9561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-322.9561721	0.8953927398	NaN	
322.7961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-322.7961721	0.8953927398	NaN	
322.6361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-322.6361721	0.8953927398	NaN	
322.4761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-322.4761721	0.8953927398	NaN	
322.3161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-322.3161721	0.8953927398	NaN	
322.1561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-322.1561721	0.8953927398	NaN	
321.9961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-321.9961721	0.8953927398	NaN	
321.8361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-321.8361721	0.8953927398	NaN	
321.6761721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-321.6761721	0.8953927398	NaN	
321.5161721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-321.5161721	0.8953927398	NaN	
321.3561721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-321.3561721	0.8953927398	NaN	
321.1961721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-321.1961721	0.8953927398	NaN	
321.0361721	83	13	4	1	0.8953927398	65.45820657	32.52325484	2.018538593										43.66113616	54.84131265	1.497551188				-321.0361721	0.8953927398	NaN	
