T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
563.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-563.8000003	0.7240533363	NaN	
563.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-563.6400003	0.7240533363	NaN	
563.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-563.4800003	0.7240533363	NaN	
563.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-563.3200003	0.7240533363	NaN	
563.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-563.1600003	0.7240533363	NaN	
563.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-563.0000003	0.7240533363	NaN	
562.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-562.8400003	0.7240533363	NaN	
562.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-562.6800003	0.7240533363	NaN	
562.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-562.5200003	0.7240533363	NaN	
562.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-562.3600003	0.7240533363	NaN	
562.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-562.2000003	0.7240533363	NaN	
562.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-562.0400003	0.7240533363	NaN	
561.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-561.8800003	0.7240533363	NaN	
561.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-561.7200003	0.7240533363	NaN	
561.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-561.5600003	0.7240533363	NaN	
561.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-561.4000003	0.7240533363	NaN	
561.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-561.2400003	0.7240533363	NaN	
561.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-561.0800003	0.7240533363	NaN	
560.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-560.9200003	0.7240533363	NaN	
560.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-560.7600003	0.7240533363	NaN	
560.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-560.6000003	0.7240533363	NaN	
560.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-560.4400003	0.7240533363	NaN	
560.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-560.2800003	0.7240533363	NaN	
560.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-560.1200003	0.7240533363	NaN	
559.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-559.9600003	0.7240533363	NaN	
559.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-559.8000003	0.7240533363	NaN	
559.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-559.6400003	0.7240533363	NaN	
559.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-559.4800003	0.7240533363	NaN	
559.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-559.3200003	0.7240533363	NaN	
559.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-559.1600003	0.7240533363	NaN	
559.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-559.0000003	0.7240533363	NaN	
558.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-558.8400003	0.7240533363	NaN	
558.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-558.6800003	0.7240533363	NaN	
558.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-558.5200003	0.7240533363	NaN	
558.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-558.3600003	0.7240533363	NaN	
558.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-558.2000003	0.7240533363	NaN	
558.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-558.0400003	0.7240533363	NaN	
557.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-557.8800003	0.7240533363	NaN	
557.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-557.7200003	0.7240533363	NaN	
557.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-557.5600003	0.7240533363	NaN	
557.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-557.4000003	0.7240533363	NaN	
557.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-557.2400003	0.7240533363	NaN	
557.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-557.0800003	0.7240533363	NaN	
556.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-556.9200003	0.7240533363	NaN	
556.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-556.7600003	0.7240533363	NaN	
556.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-556.6000003	0.7240533363	NaN	
556.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-556.4400003	0.7240533363	NaN	
556.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-556.2800003	0.7240533363	NaN	
556.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-556.1200003	0.7240533363	NaN	
555.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-555.9600003	0.7240533363	NaN	
555.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-555.8000003	0.7240533363	NaN	
555.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-555.6400003	0.7240533363	NaN	
555.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-555.4800003	0.7240533363	NaN	
555.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-555.3200003	0.7240533363	NaN	
555.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-555.1600003	0.7240533363	NaN	
555.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-555.0000003	0.7240533363	NaN	
554.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-554.8400003	0.7240533363	NaN	
554.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-554.6800003	0.7240533363	NaN	
554.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-554.5200003	0.7240533363	NaN	
554.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-554.3600003	0.7240533363	NaN	
554.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-554.2000003	0.7240533363	NaN	
554.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-554.0400003	0.7240533363	NaN	
553.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-553.8800003	0.7240533363	NaN	
553.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-553.7200003	0.7240533363	NaN	
553.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-553.5600003	0.7240533363	NaN	
553.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-553.4000003	0.7240533363	NaN	
553.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-553.2400003	0.7240533363	NaN	
553.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-553.0800003	0.7240533363	NaN	
552.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-552.9200003	0.7240533363	NaN	
552.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-552.7600003	0.7240533363	NaN	
552.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-552.6000003	0.7240533363	NaN	
552.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-552.4400003	0.7240533363	NaN	
552.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-552.2800003	0.7240533363	NaN	
552.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-552.1200003	0.7240533363	NaN	
551.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-551.9600003	0.7240533363	NaN	
551.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-551.8000003	0.7240533363	NaN	
551.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-551.6400003	0.7240533363	NaN	
551.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-551.4800003	0.7240533363	NaN	
551.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-551.3200003	0.7240533363	NaN	
551.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-551.1600003	0.7240533363	NaN	
551.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-551.0000003	0.7240533363	NaN	
550.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-550.8400003	0.7240533363	NaN	
550.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-550.6800003	0.7240533363	NaN	
550.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-550.5200003	0.7240533363	NaN	
550.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-550.3600003	0.7240533363	NaN	
550.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-550.2000003	0.7240533363	NaN	
550.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-550.0400003	0.7240533363	NaN	
549.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-549.8800003	0.7240533363	NaN	
549.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-549.7200003	0.7240533363	NaN	
549.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-549.5600003	0.7240533363	NaN	
549.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-549.4000003	0.7240533363	NaN	
549.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-549.2400003	0.7240533363	NaN	
549.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-549.0800003	0.7240533363	NaN	
548.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-548.9200003	0.7240533363	NaN	
548.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-548.7600003	0.7240533363	NaN	
548.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-548.6000003	0.7240533363	NaN	
548.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-548.4400003	0.7240533363	NaN	
548.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-548.2800003	0.7240533363	NaN	
548.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-548.1200003	0.7240533363	NaN	
547.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-547.9600003	0.7240533363	NaN	
547.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-547.8000003	0.7240533363	NaN	
547.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-547.6400003	0.7240533363	NaN	
547.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-547.4800003	0.7240533363	NaN	
547.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-547.3200003	0.7240533363	NaN	
547.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-547.1600003	0.7240533363	NaN	
547.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-547.0000003	0.7240533363	NaN	
546.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-546.8400003	0.7240533363	NaN	
546.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-546.6800003	0.7240533363	NaN	
546.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-546.5200003	0.7240533363	NaN	
546.3600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-546.3600003	0.7240533363	NaN	
546.2000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-546.2000003	0.7240533363	NaN	
546.0400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-546.0400003	0.7240533363	NaN	
545.8800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-545.8800003	0.7240533363	NaN	
545.7200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-545.7200003	0.7240533363	NaN	
545.5600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-545.5600003	0.7240533363	NaN	
545.4000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-545.4000003	0.7240533363	NaN	
545.2400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-545.2400003	0.7240533363	NaN	
545.0800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-545.0800003	0.7240533363	NaN	
544.9200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-544.9200003	0.7240533363	NaN	
544.7600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-544.7600003	0.7240533363	NaN	
544.6000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-544.6000003	0.7240533363	NaN	
544.4400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-544.4400003	0.7240533363	NaN	
544.2800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-544.2800003	0.7240533363	NaN	
544.1200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-544.1200003	0.7240533363	NaN	
543.9600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-543.9600003	0.7240533363	NaN	
543.8000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-543.8000003	0.7240533363	NaN	
543.6400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-543.6400003	0.7240533363	NaN	
543.4800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-543.4800003	0.7240533363	NaN	
543.3200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-543.3200003	0.7240533363	NaN	
543.1600003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-543.1600003	0.7240533363	NaN	
543.0000003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-543.0000003	0.7240533363	NaN	
542.8400003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-542.8400003	0.7240533363	NaN	
542.6800003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-542.6800003	0.7240533363	NaN	
542.5200003	97	1	2	1	0.7240533363	82.86235873	13.52082259	3.616818679				62.54235303	28.42537001	9.032276954				-542.5200003	0.7240533363	NaN	
