T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
720.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-720.3506273	0.7173492298	NaN	
720.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-720.1906273	0.7173492298	NaN	
720.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-720.0306273	0.7173492298	NaN	
719.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-719.8706273	0.7173492298	NaN	
719.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-719.7106273	0.7173492298	NaN	
719.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-719.5506273	0.7173492298	NaN	
719.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-719.3906273	0.7173492298	NaN	
719.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-719.2306273	0.7173492298	NaN	
719.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-719.0706273	0.7173492298	NaN	
718.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-718.9106273	0.7173492298	NaN	
718.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-718.7506273	0.7173492298	NaN	
718.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-718.5906273	0.7173492298	NaN	
718.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-718.4306273	0.7173492298	NaN	
718.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-718.2706273	0.7173492298	NaN	
718.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-718.1106273	0.7173492298	NaN	
717.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-717.9506273	0.7173492298	NaN	
717.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-717.7906273	0.7173492298	NaN	
717.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-717.6306273	0.7173492298	NaN	
717.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-717.4706273	0.7173492298	NaN	
717.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-717.3106273	0.7173492298	NaN	
717.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-717.1506273	0.7173492298	NaN	
716.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-716.9906273	0.7173492298	NaN	
716.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-716.8306273	0.7173492298	NaN	
716.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-716.6706273	0.7173492298	NaN	
716.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-716.5106273	0.7173492298	NaN	
716.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-716.3506273	0.7173492298	NaN	
716.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-716.1906273	0.7173492298	NaN	
716.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-716.0306273	0.7173492298	NaN	
715.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-715.8706273	0.7173492298	NaN	
715.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-715.7106273	0.7173492298	NaN	
715.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-715.5506273	0.7173492298	NaN	
715.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-715.3906273	0.7173492298	NaN	
715.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-715.2306273	0.7173492298	NaN	
715.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-715.0706273	0.7173492298	NaN	
714.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-714.9106273	0.7173492298	NaN	
714.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-714.7506273	0.7173492298	NaN	
714.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-714.5906273	0.7173492298	NaN	
714.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-714.4306273	0.7173492298	NaN	
714.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-714.2706273	0.7173492298	NaN	
714.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-714.1106273	0.7173492298	NaN	
713.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-713.9506273	0.7173492298	NaN	
713.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-713.7906273	0.7173492298	NaN	
713.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-713.6306273	0.7173492298	NaN	
713.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-713.4706273	0.7173492298	NaN	
713.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-713.3106273	0.7173492298	NaN	
713.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-713.1506273	0.7173492298	NaN	
712.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-712.9906273	0.7173492298	NaN	
712.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-712.8306273	0.7173492298	NaN	
712.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-712.6706273	0.7173492298	NaN	
712.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-712.5106273	0.7173492298	NaN	
712.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-712.3506273	0.7173492298	NaN	
712.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-712.1906273	0.7173492298	NaN	
712.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-712.0306273	0.7173492298	NaN	
711.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-711.8706273	0.7173492298	NaN	
711.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-711.7106273	0.7173492298	NaN	
711.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-711.5506273	0.7173492298	NaN	
711.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-711.3906273	0.7173492298	NaN	
711.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-711.2306273	0.7173492298	NaN	
711.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-711.0706273	0.7173492298	NaN	
710.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-710.9106273	0.7173492298	NaN	
710.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-710.7506273	0.7173492298	NaN	
710.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-710.5906273	0.7173492298	NaN	
710.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-710.4306273	0.7173492298	NaN	
710.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-710.2706273	0.7173492298	NaN	
710.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-710.1106273	0.7173492298	NaN	
709.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-709.9506273	0.7173492298	NaN	
709.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-709.7906273	0.7173492298	NaN	
709.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-709.6306273	0.7173492298	NaN	
709.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-709.4706273	0.7173492298	NaN	
709.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-709.3106273	0.7173492298	NaN	
709.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-709.1506273	0.7173492298	NaN	
708.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-708.9906273	0.7173492298	NaN	
708.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-708.8306273	0.7173492298	NaN	
708.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-708.6706273	0.7173492298	NaN	
708.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-708.5106273	0.7173492298	NaN	
708.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-708.3506273	0.7173492298	NaN	
708.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-708.1906273	0.7173492298	NaN	
708.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-708.0306273	0.7173492298	NaN	
707.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-707.8706273	0.7173492298	NaN	
707.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-707.7106273	0.7173492298	NaN	
707.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-707.5506273	0.7173492298	NaN	
707.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-707.3906273	0.7173492298	NaN	
707.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-707.2306273	0.7173492298	NaN	
707.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-707.0706273	0.7173492298	NaN	
706.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-706.9106273	0.7173492298	NaN	
706.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-706.7506273	0.7173492298	NaN	
706.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-706.5906273	0.7173492298	NaN	
706.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-706.4306273	0.7173492298	NaN	
706.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-706.2706273	0.7173492298	NaN	
706.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-706.1106273	0.7173492298	NaN	
705.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-705.9506273	0.7173492298	NaN	
705.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-705.7906273	0.7173492298	NaN	
705.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-705.6306273	0.7173492298	NaN	
705.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-705.4706273	0.7173492298	NaN	
705.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-705.3106273	0.7173492298	NaN	
705.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-705.1506273	0.7173492298	NaN	
704.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-704.9906273	0.7173492298	NaN	
704.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-704.8306273	0.7173492298	NaN	
704.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-704.6706273	0.7173492298	NaN	
704.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-704.5106273	0.7173492298	NaN	
704.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-704.3506273	0.7173492298	NaN	
704.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-704.1906273	0.7173492298	NaN	
704.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-704.0306273	0.7173492298	NaN	
703.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-703.8706273	0.7173492298	NaN	
703.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-703.7106273	0.7173492298	NaN	
703.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-703.5506273	0.7173492298	NaN	
703.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-703.3906273	0.7173492298	NaN	
703.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-703.2306273	0.7173492298	NaN	
703.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-703.0706273	0.7173492298	NaN	
702.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-702.9106273	0.7173492298	NaN	
702.7506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-702.7506273	0.7173492298	NaN	
702.5906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-702.5906273	0.7173492298	NaN	
702.4306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-702.4306273	0.7173492298	NaN	
702.2706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-702.2706273	0.7173492298	NaN	
702.1106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-702.1106273	0.7173492298	NaN	
701.9506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-701.9506273	0.7173492298	NaN	
701.7906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-701.7906273	0.7173492298	NaN	
701.6306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-701.6306273	0.7173492298	NaN	
701.4706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-701.4706273	0.7173492298	NaN	
701.3106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-701.3106273	0.7173492298	NaN	
701.1506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-701.1506273	0.7173492298	NaN	
700.9906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-700.9906273	0.7173492298	NaN	
700.8306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-700.8306273	0.7173492298	NaN	
700.6706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-700.6706273	0.7173492298	NaN	
700.5106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-700.5106273	0.7173492298	NaN	
700.3506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-700.3506273	0.7173492298	NaN	
700.1906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-700.1906273	0.7173492298	NaN	
700.0306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-700.0306273	0.7173492298	NaN	
699.8706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-699.8706273	0.7173492298	NaN	
699.7106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-699.7106273	0.7173492298	NaN	
699.5506273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-699.5506273	0.7173492298	NaN	
699.3906273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-699.3906273	0.7173492298	NaN	
699.2306273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-699.2306273	0.7173492298	NaN	
699.0706273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-699.0706273	0.7173492298	NaN	
698.9106273	90	8	2	1	0.7173492298	69.81781989	28.86103872	1.321141392										47.33615267	52.66384733	0				-698.9106273	0.7173492298	NaN	
