T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
537.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-537.2562169	0.6386837849	NaN	
537.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-537.0962169	0.6386837849	NaN	
536.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-536.9362169	0.6386837849	NaN	
536.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-536.7762169	0.6386837849	NaN	
536.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-536.6162169	0.6386837849	NaN	
536.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-536.4562169	0.6386837849	NaN	
536.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-536.2962169	0.6386837849	NaN	
536.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-536.1362169	0.6386837849	NaN	
535.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-535.9762169	0.6386837849	NaN	
535.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-535.8162169	0.6386837849	NaN	
535.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-535.6562169	0.6386837849	NaN	
535.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-535.4962169	0.6386837849	NaN	
535.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-535.3362169	0.6386837849	NaN	
535.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-535.1762169	0.6386837849	NaN	
535.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-535.0162169	0.6386837849	NaN	
534.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-534.8562169	0.6386837849	NaN	
534.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-534.6962169	0.6386837849	NaN	
534.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-534.5362169	0.6386837849	NaN	
534.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-534.3762169	0.6386837849	NaN	
534.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-534.2162169	0.6386837849	NaN	
534.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-534.0562169	0.6386837849	NaN	
533.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-533.8962169	0.6386837849	NaN	
533.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-533.7362169	0.6386837849	NaN	
533.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-533.5762169	0.6386837849	NaN	
533.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-533.4162169	0.6386837849	NaN	
533.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-533.2562169	0.6386837849	NaN	
533.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-533.0962169	0.6386837849	NaN	
532.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-532.9362169	0.6386837849	NaN	
532.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-532.7762169	0.6386837849	NaN	
532.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-532.6162169	0.6386837849	NaN	
532.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-532.4562169	0.6386837849	NaN	
532.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-532.2962169	0.6386837849	NaN	
532.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-532.1362169	0.6386837849	NaN	
531.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-531.9762169	0.6386837849	NaN	
531.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-531.8162169	0.6386837849	NaN	
531.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-531.6562169	0.6386837849	NaN	
531.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-531.4962169	0.6386837849	NaN	
531.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-531.3362169	0.6386837849	NaN	
531.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-531.1762169	0.6386837849	NaN	
531.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-531.0162169	0.6386837849	NaN	
530.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-530.8562169	0.6386837849	NaN	
530.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-530.6962169	0.6386837849	NaN	
530.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-530.5362169	0.6386837849	NaN	
530.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-530.3762169	0.6386837849	NaN	
530.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-530.2162169	0.6386837849	NaN	
530.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-530.0562169	0.6386837849	NaN	
529.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-529.8962169	0.6386837849	NaN	
529.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-529.7362169	0.6386837849	NaN	
529.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-529.5762169	0.6386837849	NaN	
529.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-529.4162169	0.6386837849	NaN	
529.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-529.2562169	0.6386837849	NaN	
529.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-529.0962169	0.6386837849	NaN	
528.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-528.9362169	0.6386837849	NaN	
528.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-528.7762169	0.6386837849	NaN	
528.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-528.6162169	0.6386837849	NaN	
528.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-528.4562169	0.6386837849	NaN	
528.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-528.2962169	0.6386837849	NaN	
528.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-528.1362169	0.6386837849	NaN	
527.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-527.9762169	0.6386837849	NaN	
527.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-527.8162169	0.6386837849	NaN	
527.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-527.6562169	0.6386837849	NaN	
527.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-527.4962169	0.6386837849	NaN	
527.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-527.3362169	0.6386837849	NaN	
527.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-527.1762169	0.6386837849	NaN	
527.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-527.0162169	0.6386837849	NaN	
526.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-526.8562169	0.6386837849	NaN	
526.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-526.6962169	0.6386837849	NaN	
526.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-526.5362169	0.6386837849	NaN	
526.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-526.3762169	0.6386837849	NaN	
526.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-526.2162169	0.6386837849	NaN	
526.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-526.0562169	0.6386837849	NaN	
525.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-525.8962169	0.6386837849	NaN	
525.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-525.7362169	0.6386837849	NaN	
525.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-525.5762169	0.6386837849	NaN	
525.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-525.4162169	0.6386837849	NaN	
525.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-525.2562169	0.6386837849	NaN	
525.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-525.0962169	0.6386837849	NaN	
524.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-524.9362169	0.6386837849	NaN	
524.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-524.7762169	0.6386837849	NaN	
524.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-524.6162169	0.6386837849	NaN	
524.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-524.4562169	0.6386837849	NaN	
524.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-524.2962169	0.6386837849	NaN	
524.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-524.1362169	0.6386837849	NaN	
523.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-523.9762169	0.6386837849	NaN	
523.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-523.8162169	0.6386837849	NaN	
523.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-523.6562169	0.6386837849	NaN	
523.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-523.4962169	0.6386837849	NaN	
523.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-523.3362169	0.6386837849	NaN	
523.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-523.1762169	0.6386837849	NaN	
523.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-523.0162169	0.6386837849	NaN	
522.8562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-522.8562169	0.6386837849	NaN	
522.6962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-522.6962169	0.6386837849	NaN	
522.5362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-522.5362169	0.6386837849	NaN	
522.3762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-522.3762169	0.6386837849	NaN	
522.2162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-522.2162169	0.6386837849	NaN	
522.0562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-522.0562169	0.6386837849	NaN	
521.8962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-521.8962169	0.6386837849	NaN	
521.7362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-521.7362169	0.6386837849	NaN	
521.5762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-521.5762169	0.6386837849	NaN	
521.4162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-521.4162169	0.6386837849	NaN	
521.2562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-521.2562169	0.6386837849	NaN	
521.0962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-521.0962169	0.6386837849	NaN	
520.9362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-520.9362169	0.6386837849	NaN	
520.7762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-520.7762169	0.6386837849	NaN	
520.6162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-520.6162169	0.6386837849	NaN	
520.4562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-520.4562169	0.6386837849	NaN	
520.2962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-520.2962169	0.6386837849	NaN	
520.1362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-520.1362169	0.6386837849	NaN	
519.9762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-519.9762169	0.6386837849	NaN	
519.8162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-519.8162169	0.6386837849	NaN	
519.6562169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-519.6562169	0.6386837849	NaN	
519.4962169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-519.4962169	0.6386837849	NaN	
519.3362169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-519.3362169	0.6386837849	NaN	
519.1762169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-519.1762169	0.6386837849	NaN	
519.0162169	94	1	5	1	0.6386837849	89.75217695	5.759769137	4.488053917				81.81443016	0	18.18556984	62.54235303	28.42537001	9.032276954				-519.0162169	0.6386837849	NaN	
