T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
676.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-676.9154178	0.9075919205	NaN	
676.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-676.7554178	0.9075919205	NaN	
676.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-676.5954178	0.9075919205	NaN	
676.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-676.4354178	0.9075919205	NaN	
676.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-676.2754178	0.9075919205	NaN	
676.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-676.1154178	0.9075919205	NaN	
675.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-675.9554178	0.9075919205	NaN	
675.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-675.7954178	0.9075919205	NaN	
675.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-675.6354178	0.9075919205	NaN	
675.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-675.4754178	0.9075919205	NaN	
675.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-675.3154178	0.9075919205	NaN	
675.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-675.1554178	0.9075919205	NaN	
674.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-674.9954178	0.9075919205	NaN	
674.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-674.8354178	0.9075919205	NaN	
674.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-674.6754178	0.9075919205	NaN	
674.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-674.5154178	0.9075919205	NaN	
674.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-674.3554178	0.9075919205	NaN	
674.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-674.1954178	0.9075919205	NaN	
674.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-674.0354178	0.9075919205	NaN	
673.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-673.8754178	0.9075919205	NaN	
673.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-673.7154178	0.9075919205	NaN	
673.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-673.5554178	0.9075919205	NaN	
673.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-673.3954178	0.9075919205	NaN	
673.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-673.2354178	0.9075919205	NaN	
673.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-673.0754178	0.9075919205	NaN	
672.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-672.9154178	0.9075919205	NaN	
672.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-672.7554178	0.9075919205	NaN	
672.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-672.5954178	0.9075919205	NaN	
672.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-672.4354178	0.9075919205	NaN	
672.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-672.2754178	0.9075919205	NaN	
672.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-672.1154178	0.9075919205	NaN	
671.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-671.9554178	0.9075919205	NaN	
671.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-671.7954178	0.9075919205	NaN	
671.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-671.6354178	0.9075919205	NaN	
671.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-671.4754178	0.9075919205	NaN	
671.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-671.3154178	0.9075919205	NaN	
671.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-671.1554178	0.9075919205	NaN	
670.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-670.9954178	0.9075919205	NaN	
670.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-670.8354178	0.9075919205	NaN	
670.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-670.6754178	0.9075919205	NaN	
670.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-670.5154178	0.9075919205	NaN	
670.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-670.3554178	0.9075919205	NaN	
670.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-670.1954178	0.9075919205	NaN	
670.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-670.0354178	0.9075919205	NaN	
669.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-669.8754178	0.9075919205	NaN	
669.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-669.7154178	0.9075919205	NaN	
669.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-669.5554178	0.9075919205	NaN	
669.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-669.3954178	0.9075919205	NaN	
669.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-669.2354178	0.9075919205	NaN	
669.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-669.0754178	0.9075919205	NaN	
668.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-668.9154178	0.9075919205	NaN	
668.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-668.7554178	0.9075919205	NaN	
668.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-668.5954178	0.9075919205	NaN	
668.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-668.4354178	0.9075919205	NaN	
668.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-668.2754178	0.9075919205	NaN	
668.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-668.1154178	0.9075919205	NaN	
667.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-667.9554178	0.9075919205	NaN	
667.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-667.7954178	0.9075919205	NaN	
667.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-667.6354178	0.9075919205	NaN	
667.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-667.4754178	0.9075919205	NaN	
667.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-667.3154178	0.9075919205	NaN	
667.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-667.1554178	0.9075919205	NaN	
666.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-666.9954178	0.9075919205	NaN	
666.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-666.8354178	0.9075919205	NaN	
666.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-666.6754178	0.9075919205	NaN	
666.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-666.5154178	0.9075919205	NaN	
666.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-666.3554178	0.9075919205	NaN	
666.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-666.1954178	0.9075919205	NaN	
666.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-666.0354178	0.9075919205	NaN	
665.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-665.8754178	0.9075919205	NaN	
665.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-665.7154178	0.9075919205	NaN	
665.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-665.5554178	0.9075919205	NaN	
665.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-665.3954178	0.9075919205	NaN	
665.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-665.2354178	0.9075919205	NaN	
665.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-665.0754178	0.9075919205	NaN	
664.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-664.9154178	0.9075919205	NaN	
664.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-664.7554178	0.9075919205	NaN	
664.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-664.5954178	0.9075919205	NaN	
664.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-664.4354178	0.9075919205	NaN	
664.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-664.2754178	0.9075919205	NaN	
664.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-664.1154178	0.9075919205	NaN	
663.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-663.9554178	0.9075919205	NaN	
663.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-663.7954178	0.9075919205	NaN	
663.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-663.6354178	0.9075919205	NaN	
663.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-663.4754178	0.9075919205	NaN	
663.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-663.3154178	0.9075919205	NaN	
663.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-663.1554178	0.9075919205	NaN	
662.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-662.9954178	0.9075919205	NaN	
662.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-662.8354178	0.9075919205	NaN	
662.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-662.6754178	0.9075919205	NaN	
662.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-662.5154178	0.9075919205	NaN	
662.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-662.3554178	0.9075919205	NaN	
662.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-662.1954178	0.9075919205	NaN	
662.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-662.0354178	0.9075919205	NaN	
661.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-661.8754178	0.9075919205	NaN	
661.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-661.7154178	0.9075919205	NaN	
661.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-661.5554178	0.9075919205	NaN	
661.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-661.3954178	0.9075919205	NaN	
661.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-661.2354178	0.9075919205	NaN	
661.0754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-661.0754178	0.9075919205	NaN	
660.9154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-660.9154178	0.9075919205	NaN	
660.7554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-660.7554178	0.9075919205	NaN	
660.5954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-660.5954178	0.9075919205	NaN	
660.4354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-660.4354178	0.9075919205	NaN	
660.2754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-660.2754178	0.9075919205	NaN	
660.1154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-660.1154178	0.9075919205	NaN	
659.9554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-659.9554178	0.9075919205	NaN	
659.7954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-659.7954178	0.9075919205	NaN	
659.6354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-659.6354178	0.9075919205	NaN	
659.4754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-659.4754178	0.9075919205	NaN	
659.3154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-659.3154178	0.9075919205	NaN	
659.1554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-659.1554178	0.9075919205	NaN	
658.9954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-658.9954178	0.9075919205	NaN	
658.8354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-658.8354178	0.9075919205	NaN	
658.6754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-658.6754178	0.9075919205	NaN	
658.5154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-658.5154178	0.9075919205	NaN	
658.3554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-658.3554178	0.9075919205	NaN	
658.1954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-658.1954178	0.9075919205	NaN	
658.0354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-658.0354178	0.9075919205	NaN	
657.8754178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-657.8754178	0.9075919205	NaN	
657.7154178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-657.7154178	0.9075919205	NaN	
657.5554178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-657.5554178	0.9075919205	NaN	
657.3954178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-657.3954178	0.9075919205	NaN	
657.2354178	89	8	3	1	0.9075919205	65.08126968	32.81352929	2.105201029										43.66113616	54.84131265	1.497551188				-657.2354178	0.9075919205	NaN	
