T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
736.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-736.6569494	0.6598405056	NaN	
736.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-736.4969494	0.6598405056	NaN	
736.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-736.3369494	0.6598405056	NaN	
736.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-736.1769494	0.6598405056	NaN	
736.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-736.0169494	0.6598405056	NaN	
735.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-735.8569494	0.6598405056	NaN	
735.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-735.6969494	0.6598405056	NaN	
735.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-735.5369494	0.6598405056	NaN	
735.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-735.3769494	0.6598405056	NaN	
735.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-735.2169494	0.6598405056	NaN	
735.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-735.0569494	0.6598405056	NaN	
734.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-734.8969494	0.6598405056	NaN	
734.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-734.7369494	0.6598405056	NaN	
734.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-734.5769494	0.6598405056	NaN	
734.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-734.4169494	0.6598405056	NaN	
734.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-734.2569494	0.6598405056	NaN	
734.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-734.0969494	0.6598405056	NaN	
733.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-733.9369494	0.6598405056	NaN	
733.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-733.7769494	0.6598405056	NaN	
733.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-733.6169494	0.6598405056	NaN	
733.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-733.4569494	0.6598405056	NaN	
733.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-733.2969494	0.6598405056	NaN	
733.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-733.1369494	0.6598405056	NaN	
732.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-732.9769494	0.6598405056	NaN	
732.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-732.8169494	0.6598405056	NaN	
732.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-732.6569494	0.6598405056	NaN	
732.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-732.4969494	0.6598405056	NaN	
732.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-732.3369494	0.6598405056	NaN	
732.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-732.1769494	0.6598405056	NaN	
732.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-732.0169494	0.6598405056	NaN	
731.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-731.8569494	0.6598405056	NaN	
731.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-731.6969494	0.6598405056	NaN	
731.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-731.5369494	0.6598405056	NaN	
731.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-731.3769494	0.6598405056	NaN	
731.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-731.2169494	0.6598405056	NaN	
731.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-731.0569494	0.6598405056	NaN	
730.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-730.8969494	0.6598405056	NaN	
730.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-730.7369494	0.6598405056	NaN	
730.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-730.5769494	0.6598405056	NaN	
730.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-730.4169494	0.6598405056	NaN	
730.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-730.2569494	0.6598405056	NaN	
730.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-730.0969494	0.6598405056	NaN	
729.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-729.9369494	0.6598405056	NaN	
729.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-729.7769494	0.6598405056	NaN	
729.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-729.6169494	0.6598405056	NaN	
729.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-729.4569494	0.6598405056	NaN	
729.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-729.2969494	0.6598405056	NaN	
729.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-729.1369494	0.6598405056	NaN	
728.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-728.9769494	0.6598405056	NaN	
728.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-728.8169494	0.6598405056	NaN	
728.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-728.6569494	0.6598405056	NaN	
728.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-728.4969494	0.6598405056	NaN	
728.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-728.3369494	0.6598405056	NaN	
728.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-728.1769494	0.6598405056	NaN	
728.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-728.0169494	0.6598405056	NaN	
727.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-727.8569494	0.6598405056	NaN	
727.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-727.6969494	0.6598405056	NaN	
727.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-727.5369494	0.6598405056	NaN	
727.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-727.3769494	0.6598405056	NaN	
727.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-727.2169494	0.6598405056	NaN	
727.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-727.0569494	0.6598405056	NaN	
726.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-726.8969494	0.6598405056	NaN	
726.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-726.7369494	0.6598405056	NaN	
726.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-726.5769494	0.6598405056	NaN	
726.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-726.4169494	0.6598405056	NaN	
726.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-726.2569494	0.6598405056	NaN	
726.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-726.0969494	0.6598405056	NaN	
725.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-725.9369494	0.6598405056	NaN	
725.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-725.7769494	0.6598405056	NaN	
725.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-725.6169494	0.6598405056	NaN	
725.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-725.4569494	0.6598405056	NaN	
725.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-725.2969494	0.6598405056	NaN	
725.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-725.1369494	0.6598405056	NaN	
724.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-724.9769494	0.6598405056	NaN	
724.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-724.8169494	0.6598405056	NaN	
724.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-724.6569494	0.6598405056	NaN	
724.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-724.4969494	0.6598405056	NaN	
724.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-724.3369494	0.6598405056	NaN	
724.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-724.1769494	0.6598405056	NaN	
724.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-724.0169494	0.6598405056	NaN	
723.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-723.8569494	0.6598405056	NaN	
723.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-723.6969494	0.6598405056	NaN	
723.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-723.5369494	0.6598405056	NaN	
723.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-723.3769494	0.6598405056	NaN	
723.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-723.2169494	0.6598405056	NaN	
723.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-723.0569494	0.6598405056	NaN	
722.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-722.8969494	0.6598405056	NaN	
722.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-722.7369494	0.6598405056	NaN	
722.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-722.5769494	0.6598405056	NaN	
722.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-722.4169494	0.6598405056	NaN	
722.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-722.2569494	0.6598405056	NaN	
722.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-722.0969494	0.6598405056	NaN	
721.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-721.9369494	0.6598405056	NaN	
721.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-721.7769494	0.6598405056	NaN	
721.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-721.6169494	0.6598405056	NaN	
721.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-721.4569494	0.6598405056	NaN	
721.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-721.2969494	0.6598405056	NaN	
721.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-721.1369494	0.6598405056	NaN	
720.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-720.9769494	0.6598405056	NaN	
720.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-720.8169494	0.6598405056	NaN	
720.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-720.6569494	0.6598405056	NaN	
720.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-720.4969494	0.6598405056	NaN	
720.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-720.3369494	0.6598405056	NaN	
720.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-720.1769494	0.6598405056	NaN	
720.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-720.0169494	0.6598405056	NaN	
719.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-719.8569494	0.6598405056	NaN	
719.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-719.6969494	0.6598405056	NaN	
719.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-719.5369494	0.6598405056	NaN	
719.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-719.3769494	0.6598405056	NaN	
719.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-719.2169494	0.6598405056	NaN	
719.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-719.0569494	0.6598405056	NaN	
718.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-718.8969494	0.6598405056	NaN	
718.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-718.7369494	0.6598405056	NaN	
718.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-718.5769494	0.6598405056	NaN	
718.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-718.4169494	0.6598405056	NaN	
718.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-718.2569494	0.6598405056	NaN	
718.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-718.0969494	0.6598405056	NaN	
717.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-717.9369494	0.6598405056	NaN	
717.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-717.7769494	0.6598405056	NaN	
717.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-717.6169494	0.6598405056	NaN	
717.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-717.4569494	0.6598405056	NaN	
717.2969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-717.2969494	0.6598405056	NaN	
717.1369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-717.1369494	0.6598405056	NaN	
716.9769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-716.9769494	0.6598405056	NaN	
716.8169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-716.8169494	0.6598405056	NaN	
716.6569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-716.6569494	0.6598405056	NaN	
716.4969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-716.4969494	0.6598405056	NaN	
716.3369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-716.3369494	0.6598405056	NaN	
716.1769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-716.1769494	0.6598405056	NaN	
716.0169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-716.0169494	0.6598405056	NaN	
715.8569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-715.8569494	0.6598405056	NaN	
715.6969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-715.6969494	0.6598405056	NaN	
715.5369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-715.5369494	0.6598405056	NaN	
715.3769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-715.3769494	0.6598405056	NaN	
715.2169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-715.2169494	0.6598405056	NaN	
715.0569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-715.0569494	0.6598405056	NaN	
714.8969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-714.8969494	0.6598405056	NaN	
714.7369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-714.7369494	0.6598405056	NaN	
714.5769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-714.5769494	0.6598405056	NaN	
714.4169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-714.4169494	0.6598405056	NaN	
714.2569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-714.2569494	0.6598405056	NaN	
714.0969494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-714.0969494	0.6598405056	NaN	
713.9369494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-713.9369494	0.6598405056	NaN	
713.7769494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-713.7769494	0.6598405056	NaN	
713.6169494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-713.6169494	0.6598405056	NaN	
713.4569494	90	9	1	1	0.6598405056	73.12429015	25.66989808	1.205811766							47.3900338	52.6099662	0				-713.4569494	0.6598405056	NaN	
