T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
634.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-634.4094505	0.6569570852	NaN	
634.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-634.2494505	0.6569570852	NaN	
634.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-634.0894505	0.6569570852	NaN	
633.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-633.9294505	0.6569570852	NaN	
633.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-633.7694505	0.6569570852	NaN	
633.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-633.6094505	0.6569570852	NaN	
633.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-633.4494505	0.6569570852	NaN	
633.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-633.2894505	0.6569570852	NaN	
633.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-633.1294505	0.6569570852	NaN	
632.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-632.9694505	0.6569570852	NaN	
632.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-632.8094505	0.6569570852	NaN	
632.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-632.6494505	0.6569570852	NaN	
632.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-632.4894505	0.6569570852	NaN	
632.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-632.3294505	0.6569570852	NaN	
632.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-632.1694505	0.6569570852	NaN	
632.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-632.0094505	0.6569570852	NaN	
631.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-631.8494505	0.6569570852	NaN	
631.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-631.6894505	0.6569570852	NaN	
631.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-631.5294505	0.6569570852	NaN	
631.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-631.3694505	0.6569570852	NaN	
631.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-631.2094505	0.6569570852	NaN	
631.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-631.0494505	0.6569570852	NaN	
630.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-630.8894505	0.6569570852	NaN	
630.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-630.7294505	0.6569570852	NaN	
630.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-630.5694505	0.6569570852	NaN	
630.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-630.4094505	0.6569570852	NaN	
630.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-630.2494505	0.6569570852	NaN	
630.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-630.0894505	0.6569570852	NaN	
629.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-629.9294505	0.6569570852	NaN	
629.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-629.7694505	0.6569570852	NaN	
629.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-629.6094505	0.6569570852	NaN	
629.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-629.4494505	0.6569570852	NaN	
629.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-629.2894505	0.6569570852	NaN	
629.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-629.1294505	0.6569570852	NaN	
628.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-628.9694505	0.6569570852	NaN	
628.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-628.8094505	0.6569570852	NaN	
628.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-628.6494505	0.6569570852	NaN	
628.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-628.4894505	0.6569570852	NaN	
628.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-628.3294505	0.6569570852	NaN	
628.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-628.1694505	0.6569570852	NaN	
628.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-628.0094505	0.6569570852	NaN	
627.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-627.8494505	0.6569570852	NaN	
627.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-627.6894505	0.6569570852	NaN	
627.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-627.5294505	0.6569570852	NaN	
627.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-627.3694505	0.6569570852	NaN	
627.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-627.2094505	0.6569570852	NaN	
627.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-627.0494505	0.6569570852	NaN	
626.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-626.8894505	0.6569570852	NaN	
626.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-626.7294505	0.6569570852	NaN	
626.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-626.5694505	0.6569570852	NaN	
626.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-626.4094505	0.6569570852	NaN	
626.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-626.2494505	0.6569570852	NaN	
626.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-626.0894505	0.6569570852	NaN	
625.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-625.9294505	0.6569570852	NaN	
625.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-625.7694505	0.6569570852	NaN	
625.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-625.6094505	0.6569570852	NaN	
625.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-625.4494505	0.6569570852	NaN	
625.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-625.2894505	0.6569570852	NaN	
625.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-625.1294505	0.6569570852	NaN	
624.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-624.9694505	0.6569570852	NaN	
624.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-624.8094505	0.6569570852	NaN	
624.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-624.6494505	0.6569570852	NaN	
624.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-624.4894505	0.6569570852	NaN	
624.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-624.3294505	0.6569570852	NaN	
624.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-624.1694505	0.6569570852	NaN	
624.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-624.0094505	0.6569570852	NaN	
623.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-623.8494505	0.6569570852	NaN	
623.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-623.6894505	0.6569570852	NaN	
623.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-623.5294505	0.6569570852	NaN	
623.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-623.3694505	0.6569570852	NaN	
623.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-623.2094505	0.6569570852	NaN	
623.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-623.0494505	0.6569570852	NaN	
622.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-622.8894505	0.6569570852	NaN	
622.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-622.7294505	0.6569570852	NaN	
622.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-622.5694505	0.6569570852	NaN	
622.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-622.4094505	0.6569570852	NaN	
622.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-622.2494505	0.6569570852	NaN	
622.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-622.0894505	0.6569570852	NaN	
621.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-621.9294505	0.6569570852	NaN	
621.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-621.7694505	0.6569570852	NaN	
621.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-621.6094505	0.6569570852	NaN	
621.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-621.4494505	0.6569570852	NaN	
621.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-621.2894505	0.6569570852	NaN	
621.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-621.1294505	0.6569570852	NaN	
620.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-620.9694505	0.6569570852	NaN	
620.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-620.8094505	0.6569570852	NaN	
620.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-620.6494505	0.6569570852	NaN	
620.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-620.4894505	0.6569570852	NaN	
620.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-620.3294505	0.6569570852	NaN	
620.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-620.1694505	0.6569570852	NaN	
620.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-620.0094505	0.6569570852	NaN	
619.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-619.8494505	0.6569570852	NaN	
619.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-619.6894505	0.6569570852	NaN	
619.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-619.5294505	0.6569570852	NaN	
619.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-619.3694505	0.6569570852	NaN	
619.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-619.2094505	0.6569570852	NaN	
619.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-619.0494505	0.6569570852	NaN	
618.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-618.8894505	0.6569570852	NaN	
618.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-618.7294505	0.6569570852	NaN	
618.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-618.5694505	0.6569570852	NaN	
618.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-618.4094505	0.6569570852	NaN	
618.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-618.2494505	0.6569570852	NaN	
618.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-618.0894505	0.6569570852	NaN	
617.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-617.9294505	0.6569570852	NaN	
617.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-617.7694505	0.6569570852	NaN	
617.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-617.6094505	0.6569570852	NaN	
617.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-617.4494505	0.6569570852	NaN	
617.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-617.2894505	0.6569570852	NaN	
617.1294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-617.1294505	0.6569570852	NaN	
616.9694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-616.9694505	0.6569570852	NaN	
616.8094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-616.8094505	0.6569570852	NaN	
616.6494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-616.6494505	0.6569570852	NaN	
616.4894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-616.4894505	0.6569570852	NaN	
616.3294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-616.3294505	0.6569570852	NaN	
616.1694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-616.1694505	0.6569570852	NaN	
616.0094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-616.0094505	0.6569570852	NaN	
615.8494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-615.8494505	0.6569570852	NaN	
615.6894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-615.6894505	0.6569570852	NaN	
615.5294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-615.5294505	0.6569570852	NaN	
615.3694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-615.3694505	0.6569570852	NaN	
615.2094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-615.2094505	0.6569570852	NaN	
615.0494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-615.0494505	0.6569570852	NaN	
614.8894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-614.8894505	0.6569570852	NaN	
614.7294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-614.7294505	0.6569570852	NaN	
614.5694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-614.5694505	0.6569570852	NaN	
614.4094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-614.4094505	0.6569570852	NaN	
614.2494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-614.2494505	0.6569570852	NaN	
614.0894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-614.0894505	0.6569570852	NaN	
613.9294505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-613.9294505	0.6569570852	NaN	
613.7694505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-613.7694505	0.6569570852	NaN	
613.6094505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-613.6094505	0.6569570852	NaN	
613.4494505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-613.4494505	0.6569570852	NaN	
613.2894505	80	18	2	1	0.6569570852	73.29416183	25.50554055	1.200297629										47.39213136	52.60786864	0				-613.2894505	0.6569570852	NaN	
