T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
644.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-644.3356563	0.6593169445	NaN	
644.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-644.1756563	0.6593169445	NaN	
644.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-644.0156563	0.6593169445	NaN	
643.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-643.8556563	0.6593169445	NaN	
643.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-643.6956563	0.6593169445	NaN	
643.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-643.5356563	0.6593169445	NaN	
643.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-643.3756563	0.6593169445	NaN	
643.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-643.2156563	0.6593169445	NaN	
643.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-643.0556563	0.6593169445	NaN	
642.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-642.8956563	0.6593169445	NaN	
642.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-642.7356563	0.6593169445	NaN	
642.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-642.5756563	0.6593169445	NaN	
642.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-642.4156563	0.6593169445	NaN	
642.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-642.2556563	0.6593169445	NaN	
642.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-642.0956563	0.6593169445	NaN	
641.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-641.9356563	0.6593169445	NaN	
641.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-641.7756563	0.6593169445	NaN	
641.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-641.6156563	0.6593169445	NaN	
641.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-641.4556563	0.6593169445	NaN	
641.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-641.2956563	0.6593169445	NaN	
641.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-641.1356563	0.6593169445	NaN	
640.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-640.9756563	0.6593169445	NaN	
640.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-640.8156563	0.6593169445	NaN	
640.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-640.6556563	0.6593169445	NaN	
640.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-640.4956563	0.6593169445	NaN	
640.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-640.3356563	0.6593169445	NaN	
640.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-640.1756563	0.6593169445	NaN	
640.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-640.0156563	0.6593169445	NaN	
639.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-639.8556563	0.6593169445	NaN	
639.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-639.6956563	0.6593169445	NaN	
639.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-639.5356563	0.6593169445	NaN	
639.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-639.3756563	0.6593169445	NaN	
639.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-639.2156563	0.6593169445	NaN	
639.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-639.0556563	0.6593169445	NaN	
638.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-638.8956563	0.6593169445	NaN	
638.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-638.7356563	0.6593169445	NaN	
638.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-638.5756563	0.6593169445	NaN	
638.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-638.4156563	0.6593169445	NaN	
638.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-638.2556563	0.6593169445	NaN	
638.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-638.0956563	0.6593169445	NaN	
637.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-637.9356563	0.6593169445	NaN	
637.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-637.7756563	0.6593169445	NaN	
637.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-637.6156563	0.6593169445	NaN	
637.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-637.4556563	0.6593169445	NaN	
637.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-637.2956563	0.6593169445	NaN	
637.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-637.1356563	0.6593169445	NaN	
636.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-636.9756563	0.6593169445	NaN	
636.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-636.8156563	0.6593169445	NaN	
636.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-636.6556563	0.6593169445	NaN	
636.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-636.4956563	0.6593169445	NaN	
636.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-636.3356563	0.6593169445	NaN	
636.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-636.1756563	0.6593169445	NaN	
636.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-636.0156563	0.6593169445	NaN	
635.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-635.8556563	0.6593169445	NaN	
635.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-635.6956563	0.6593169445	NaN	
635.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-635.5356563	0.6593169445	NaN	
635.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-635.3756563	0.6593169445	NaN	
635.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-635.2156563	0.6593169445	NaN	
635.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-635.0556563	0.6593169445	NaN	
634.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-634.8956563	0.6593169445	NaN	
634.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-634.7356563	0.6593169445	NaN	
634.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-634.5756563	0.6593169445	NaN	
634.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-634.4156563	0.6593169445	NaN	
634.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-634.2556563	0.6593169445	NaN	
634.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-634.0956563	0.6593169445	NaN	
633.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-633.9356563	0.6593169445	NaN	
633.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-633.7756563	0.6593169445	NaN	
633.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-633.6156563	0.6593169445	NaN	
633.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-633.4556563	0.6593169445	NaN	
633.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-633.2956563	0.6593169445	NaN	
633.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-633.1356563	0.6593169445	NaN	
632.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-632.9756563	0.6593169445	NaN	
632.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-632.8156563	0.6593169445	NaN	
632.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-632.6556563	0.6593169445	NaN	
632.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-632.4956563	0.6593169445	NaN	
632.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-632.3356563	0.6593169445	NaN	
632.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-632.1756563	0.6593169445	NaN	
632.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-632.0156563	0.6593169445	NaN	
631.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-631.8556563	0.6593169445	NaN	
631.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-631.6956563	0.6593169445	NaN	
631.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-631.5356563	0.6593169445	NaN	
631.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-631.3756563	0.6593169445	NaN	
631.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-631.2156563	0.6593169445	NaN	
631.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-631.0556563	0.6593169445	NaN	
630.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-630.8956563	0.6593169445	NaN	
630.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-630.7356563	0.6593169445	NaN	
630.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-630.5756563	0.6593169445	NaN	
630.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-630.4156563	0.6593169445	NaN	
630.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-630.2556563	0.6593169445	NaN	
630.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-630.0956563	0.6593169445	NaN	
629.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-629.9356563	0.6593169445	NaN	
629.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-629.7756563	0.6593169445	NaN	
629.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-629.6156563	0.6593169445	NaN	
629.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-629.4556563	0.6593169445	NaN	
629.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-629.2956563	0.6593169445	NaN	
629.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-629.1356563	0.6593169445	NaN	
628.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-628.9756563	0.6593169445	NaN	
628.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-628.8156563	0.6593169445	NaN	
628.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-628.6556563	0.6593169445	NaN	
628.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-628.4956563	0.6593169445	NaN	
628.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-628.3356563	0.6593169445	NaN	
628.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-628.1756563	0.6593169445	NaN	
628.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-628.0156563	0.6593169445	NaN	
627.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-627.8556563	0.6593169445	NaN	
627.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-627.6956563	0.6593169445	NaN	
627.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-627.5356563	0.6593169445	NaN	
627.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-627.3756563	0.6593169445	NaN	
627.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-627.2156563	0.6593169445	NaN	
627.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-627.0556563	0.6593169445	NaN	
626.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-626.8956563	0.6593169445	NaN	
626.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-626.7356563	0.6593169445	NaN	
626.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-626.5756563	0.6593169445	NaN	
626.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-626.4156563	0.6593169445	NaN	
626.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-626.2556563	0.6593169445	NaN	
626.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-626.0956563	0.6593169445	NaN	
625.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-625.9356563	0.6593169445	NaN	
625.7756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-625.7756563	0.6593169445	NaN	
625.6156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-625.6156563	0.6593169445	NaN	
625.4556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-625.4556563	0.6593169445	NaN	
625.2956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-625.2956563	0.6593169445	NaN	
625.1356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-625.1356563	0.6593169445	NaN	
624.9756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-624.9756563	0.6593169445	NaN	
624.8156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-624.8156563	0.6593169445	NaN	
624.6556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-624.6556563	0.6593169445	NaN	
624.4956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-624.4956563	0.6593169445	NaN	
624.3356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-624.3356563	0.6593169445	NaN	
624.1756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-624.1756563	0.6593169445	NaN	
624.0156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-624.0156563	0.6593169445	NaN	
623.8556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-623.8556563	0.6593169445	NaN	
623.6956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-623.6956563	0.6593169445	NaN	
623.5356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-623.5356563	0.6593169445	NaN	
623.3756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-623.3756563	0.6593169445	NaN	
623.2156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-623.2156563	0.6593169445	NaN	
623.0556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-623.0556563	0.6593169445	NaN	
622.8956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-622.8956563	0.6593169445	NaN	
622.7356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-622.7356563	0.6593169445	NaN	
622.5756563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-622.5756563	0.6593169445	NaN	
622.4156563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-622.4156563	0.6593169445	NaN	
622.2556563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-622.2556563	0.6593169445	NaN	
622.0956563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-622.0956563	0.6593169445	NaN	
621.9356563	94	5	1	1	0.6593169445	73.15519939	25.64000243	1.204798176							47.39041908	52.60958092	0				-621.9356563	0.6593169445	NaN	
