T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-640.795207	0.83779901	NaN	
640.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-640.635207	0.83779901	NaN	
640.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-640.475207	0.83779901	NaN	
640.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-640.315207	0.83779901	NaN	
640.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-640.155207	0.83779901	NaN	
639.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-639.995207	0.83779901	NaN	
639.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-639.835207	0.83779901	NaN	
639.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-639.675207	0.83779901	NaN	
639.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-639.515207	0.83779901	NaN	
639.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-639.355207	0.83779901	NaN	
639.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-639.195207	0.83779901	NaN	
639.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-639.035207	0.83779901	NaN	
638.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-638.875207	0.83779901	NaN	
638.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-638.715207	0.83779901	NaN	
638.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-638.555207	0.83779901	NaN	
638.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-638.395207	0.83779901	NaN	
638.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-638.235207	0.83779901	NaN	
638.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-638.075207	0.83779901	NaN	
637.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-637.915207	0.83779901	NaN	
637.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-637.755207	0.83779901	NaN	
637.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-637.595207	0.83779901	NaN	
637.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-637.435207	0.83779901	NaN	
637.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-637.275207	0.83779901	NaN	
637.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-637.115207	0.83779901	NaN	
636.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-636.955207	0.83779901	NaN	
636.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-636.795207	0.83779901	NaN	
636.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-636.635207	0.83779901	NaN	
636.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-636.475207	0.83779901	NaN	
636.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-636.315207	0.83779901	NaN	
636.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-636.155207	0.83779901	NaN	
635.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-635.995207	0.83779901	NaN	
635.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-635.835207	0.83779901	NaN	
635.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-635.675207	0.83779901	NaN	
635.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-635.515207	0.83779901	NaN	
635.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-635.355207	0.83779901	NaN	
635.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-635.195207	0.83779901	NaN	
635.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-635.035207	0.83779901	NaN	
634.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-634.875207	0.83779901	NaN	
634.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-634.715207	0.83779901	NaN	
634.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-634.555207	0.83779901	NaN	
634.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-634.395207	0.83779901	NaN	
634.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-634.235207	0.83779901	NaN	
634.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-634.075207	0.83779901	NaN	
633.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-633.915207	0.83779901	NaN	
633.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-633.755207	0.83779901	NaN	
633.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-633.595207	0.83779901	NaN	
633.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-633.435207	0.83779901	NaN	
633.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-633.275207	0.83779901	NaN	
633.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-633.115207	0.83779901	NaN	
632.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-632.955207	0.83779901	NaN	
632.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-632.795207	0.83779901	NaN	
632.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-632.635207	0.83779901	NaN	
632.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-632.475207	0.83779901	NaN	
632.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-632.315207	0.83779901	NaN	
632.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-632.155207	0.83779901	NaN	
631.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-631.995207	0.83779901	NaN	
631.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-631.835207	0.83779901	NaN	
631.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-631.675207	0.83779901	NaN	
631.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-631.515207	0.83779901	NaN	
631.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-631.355207	0.83779901	NaN	
631.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-631.195207	0.83779901	NaN	
631.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-631.035207	0.83779901	NaN	
630.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-630.875207	0.83779901	NaN	
630.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-630.715207	0.83779901	NaN	
630.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-630.555207	0.83779901	NaN	
630.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-630.395207	0.83779901	NaN	
630.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-630.235207	0.83779901	NaN	
630.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-630.075207	0.83779901	NaN	
629.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-629.915207	0.83779901	NaN	
629.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-629.755207	0.83779901	NaN	
629.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-629.595207	0.83779901	NaN	
629.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-629.435207	0.83779901	NaN	
629.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-629.275207	0.83779901	NaN	
629.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-629.115207	0.83779901	NaN	
628.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-628.955207	0.83779901	NaN	
628.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-628.795207	0.83779901	NaN	
628.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-628.635207	0.83779901	NaN	
628.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-628.475207	0.83779901	NaN	
628.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-628.315207	0.83779901	NaN	
628.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-628.155207	0.83779901	NaN	
627.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-627.995207	0.83779901	NaN	
627.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-627.835207	0.83779901	NaN	
627.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-627.675207	0.83779901	NaN	
627.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-627.515207	0.83779901	NaN	
627.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-627.355207	0.83779901	NaN	
627.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-627.195207	0.83779901	NaN	
627.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-627.035207	0.83779901	NaN	
626.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-626.875207	0.83779901	NaN	
626.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-626.715207	0.83779901	NaN	
626.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-626.555207	0.83779901	NaN	
626.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-626.395207	0.83779901	NaN	
626.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-626.235207	0.83779901	NaN	
626.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-626.075207	0.83779901	NaN	
625.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-625.915207	0.83779901	NaN	
625.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-625.755207	0.83779901	NaN	
625.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-625.595207	0.83779901	NaN	
625.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-625.435207	0.83779901	NaN	
625.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-625.275207	0.83779901	NaN	
625.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-625.115207	0.83779901	NaN	
624.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-624.955207	0.83779901	NaN	
624.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-624.795207	0.83779901	NaN	
624.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-624.635207	0.83779901	NaN	
624.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-624.475207	0.83779901	NaN	
624.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-624.315207	0.83779901	NaN	
624.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-624.155207	0.83779901	NaN	
623.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-623.995207	0.83779901	NaN	
623.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-623.835207	0.83779901	NaN	
623.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-623.675207	0.83779901	NaN	
623.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-623.515207	0.83779901	NaN	
623.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-623.355207	0.83779901	NaN	
623.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-623.195207	0.83779901	NaN	
623.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-623.035207	0.83779901	NaN	
622.875207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-622.875207	0.83779901	NaN	
622.715207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-622.715207	0.83779901	NaN	
622.555207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-622.555207	0.83779901	NaN	
622.395207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-622.395207	0.83779901	NaN	
622.235207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-622.235207	0.83779901	NaN	
622.075207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-622.075207	0.83779901	NaN	
621.915207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-621.915207	0.83779901	NaN	
621.755207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-621.755207	0.83779901	NaN	
621.595207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-621.595207	0.83779901	NaN	
621.435207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-621.435207	0.83779901	NaN	
621.275207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-621.275207	0.83779901	NaN	
621.115207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-621.115207	0.83779901	NaN	
620.955207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-620.955207	0.83779901	NaN	
620.795207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-620.795207	0.83779901	NaN	
620.635207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-620.635207	0.83779901	NaN	
620.475207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-620.475207	0.83779901	NaN	
620.315207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-620.315207	0.83779901	NaN	
620.155207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-620.155207	0.83779901	NaN	
619.995207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-619.995207	0.83779901	NaN	
619.835207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-619.835207	0.83779901	NaN	
619.675207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-619.675207	0.83779901	NaN	
619.515207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-619.515207	0.83779901	NaN	
619.355207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-619.355207	0.83779901	NaN	
619.195207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-619.195207	0.83779901	NaN	
619.035207	93	4	3	1	0.83779901	74.8969228	22.1885784	2.914498796							43.36164434	51.06106018	5.577295482				-619.035207	0.83779901	NaN	
