T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
550.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-550.477705	0.88041955	NaN	
550.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-550.317705	0.88041955	NaN	
550.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-550.157705	0.88041955	NaN	
549.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-549.997705	0.88041955	NaN	
549.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-549.837705	0.88041955	NaN	
549.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-549.677705	0.88041955	NaN	
549.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-549.517705	0.88041955	NaN	
549.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-549.357705	0.88041955	NaN	
549.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-549.197705	0.88041955	NaN	
549.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-549.037705	0.88041955	NaN	
548.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-548.877705	0.88041955	NaN	
548.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-548.717705	0.88041955	NaN	
548.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-548.557705	0.88041955	NaN	
548.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-548.397705	0.88041955	NaN	
548.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-548.237705	0.88041955	NaN	
548.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-548.077705	0.88041955	NaN	
547.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-547.917705	0.88041955	NaN	
547.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-547.757705	0.88041955	NaN	
547.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-547.597705	0.88041955	NaN	
547.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-547.437705	0.88041955	NaN	
547.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-547.277705	0.88041955	NaN	
547.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-547.117705	0.88041955	NaN	
546.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-546.957705	0.88041955	NaN	
546.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-546.797705	0.88041955	NaN	
546.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-546.637705	0.88041955	NaN	
546.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-546.477705	0.88041955	NaN	
546.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-546.317705	0.88041955	NaN	
546.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-546.157705	0.88041955	NaN	
545.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-545.997705	0.88041955	NaN	
545.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-545.837705	0.88041955	NaN	
545.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-545.677705	0.88041955	NaN	
545.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-545.517705	0.88041955	NaN	
545.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-545.357705	0.88041955	NaN	
545.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-545.197705	0.88041955	NaN	
545.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-545.037705	0.88041955	NaN	
544.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-544.877705	0.88041955	NaN	
544.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-544.717705	0.88041955	NaN	
544.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-544.557705	0.88041955	NaN	
544.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-544.397705	0.88041955	NaN	
544.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-544.237705	0.88041955	NaN	
544.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-544.077705	0.88041955	NaN	
543.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-543.917705	0.88041955	NaN	
543.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-543.757705	0.88041955	NaN	
543.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-543.597705	0.88041955	NaN	
543.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-543.437705	0.88041955	NaN	
543.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-543.277705	0.88041955	NaN	
543.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-543.117705	0.88041955	NaN	
542.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-542.957705	0.88041955	NaN	
542.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-542.797705	0.88041955	NaN	
542.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-542.637705	0.88041955	NaN	
542.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-542.477705	0.88041955	NaN	
542.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-542.317705	0.88041955	NaN	
542.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-542.157705	0.88041955	NaN	
541.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-541.997705	0.88041955	NaN	
541.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-541.837705	0.88041955	NaN	
541.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-541.677705	0.88041955	NaN	
541.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-541.517705	0.88041955	NaN	
541.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-541.357705	0.88041955	NaN	
541.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-541.197705	0.88041955	NaN	
541.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-541.037705	0.88041955	NaN	
540.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-540.877705	0.88041955	NaN	
540.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-540.717705	0.88041955	NaN	
540.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-540.557705	0.88041955	NaN	
540.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-540.397705	0.88041955	NaN	
540.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-540.237705	0.88041955	NaN	
540.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-540.077705	0.88041955	NaN	
539.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-539.917705	0.88041955	NaN	
539.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-539.757705	0.88041955	NaN	
539.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-539.597705	0.88041955	NaN	
539.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-539.437705	0.88041955	NaN	
539.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-539.277705	0.88041955	NaN	
539.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-539.117705	0.88041955	NaN	
538.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-538.957705	0.88041955	NaN	
538.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-538.797705	0.88041955	NaN	
538.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-538.637705	0.88041955	NaN	
538.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-538.477705	0.88041955	NaN	
538.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-538.317705	0.88041955	NaN	
538.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-538.157705	0.88041955	NaN	
537.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-537.997705	0.88041955	NaN	
537.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-537.837705	0.88041955	NaN	
537.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-537.677705	0.88041955	NaN	
537.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-537.517705	0.88041955	NaN	
537.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-537.357705	0.88041955	NaN	
537.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-537.197705	0.88041955	NaN	
537.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-537.037705	0.88041955	NaN	
536.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-536.877705	0.88041955	NaN	
536.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-536.717705	0.88041955	NaN	
536.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-536.557705	0.88041955	NaN	
536.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-536.397705	0.88041955	NaN	
536.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-536.237705	0.88041955	NaN	
536.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-536.077705	0.88041955	NaN	
535.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-535.917705	0.88041955	NaN	
535.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-535.757705	0.88041955	NaN	
535.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-535.597705	0.88041955	NaN	
535.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-535.437705	0.88041955	NaN	
535.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-535.277705	0.88041955	NaN	
535.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-535.117705	0.88041955	NaN	
534.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-534.957705	0.88041955	NaN	
534.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-534.797705	0.88041955	NaN	
534.637705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-534.637705	0.88041955	NaN	
534.477705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-534.477705	0.88041955	NaN	
534.317705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-534.317705	0.88041955	NaN	
534.157705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-534.157705	0.88041955	NaN	
533.997705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-533.997705	0.88041955	NaN	
533.837705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-533.837705	0.88041955	NaN	
533.677705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-533.677705	0.88041955	NaN	
533.517705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-533.517705	0.88041955	NaN	
533.357705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-533.357705	0.88041955	NaN	
533.197705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-533.197705	0.88041955	NaN	
533.037705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-533.037705	0.88041955	NaN	
532.877705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-532.877705	0.88041955	NaN	
532.717705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-532.717705	0.88041955	NaN	
532.557705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-532.557705	0.88041955	NaN	
532.397705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-532.397705	0.88041955	NaN	
532.237705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-532.237705	0.88041955	NaN	
532.077705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-532.077705	0.88041955	NaN	
531.917705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-531.917705	0.88041955	NaN	
531.757705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-531.757705	0.88041955	NaN	
531.597705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-531.597705	0.88041955	NaN	
531.437705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-531.437705	0.88041955	NaN	
531.277705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-531.277705	0.88041955	NaN	
531.117705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-531.117705	0.88041955	NaN	
530.957705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-530.957705	0.88041955	NaN	
530.797705	81	15	4	1	0.88041955	65.93962305	32.15453838	1.905838573										43.66113616	54.84131265	1.497551188				-530.797705	0.88041955	NaN	
