T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
538.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-538.2183963	0.6385782954	NaN	
538.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-538.0583963	0.6385782954	NaN	
537.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-537.8983963	0.6385782954	NaN	
537.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-537.7383963	0.6385782954	NaN	
537.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-537.5783963	0.6385782954	NaN	
537.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-537.4183963	0.6385782954	NaN	
537.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-537.2583963	0.6385782954	NaN	
537.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-537.0983963	0.6385782954	NaN	
536.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-536.9383963	0.6385782954	NaN	
536.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-536.7783963	0.6385782954	NaN	
536.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-536.6183963	0.6385782954	NaN	
536.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-536.4583963	0.6385782954	NaN	
536.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-536.2983963	0.6385782954	NaN	
536.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-536.1383963	0.6385782954	NaN	
535.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-535.9783963	0.6385782954	NaN	
535.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-535.8183963	0.6385782954	NaN	
535.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-535.6583963	0.6385782954	NaN	
535.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-535.4983963	0.6385782954	NaN	
535.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-535.3383963	0.6385782954	NaN	
535.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-535.1783963	0.6385782954	NaN	
535.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-535.0183963	0.6385782954	NaN	
534.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-534.8583963	0.6385782954	NaN	
534.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-534.6983963	0.6385782954	NaN	
534.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-534.5383963	0.6385782954	NaN	
534.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-534.3783963	0.6385782954	NaN	
534.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-534.2183963	0.6385782954	NaN	
534.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-534.0583963	0.6385782954	NaN	
533.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-533.8983963	0.6385782954	NaN	
533.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-533.7383963	0.6385782954	NaN	
533.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-533.5783963	0.6385782954	NaN	
533.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-533.4183963	0.6385782954	NaN	
533.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-533.2583963	0.6385782954	NaN	
533.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-533.0983963	0.6385782954	NaN	
532.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-532.9383963	0.6385782954	NaN	
532.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-532.7783963	0.6385782954	NaN	
532.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-532.6183963	0.6385782954	NaN	
532.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-532.4583963	0.6385782954	NaN	
532.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-532.2983963	0.6385782954	NaN	
532.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-532.1383963	0.6385782954	NaN	
531.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-531.9783963	0.6385782954	NaN	
531.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-531.8183963	0.6385782954	NaN	
531.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-531.6583963	0.6385782954	NaN	
531.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-531.4983963	0.6385782954	NaN	
531.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-531.3383963	0.6385782954	NaN	
531.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-531.1783963	0.6385782954	NaN	
531.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-531.0183963	0.6385782954	NaN	
530.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-530.8583963	0.6385782954	NaN	
530.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-530.6983963	0.6385782954	NaN	
530.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-530.5383963	0.6385782954	NaN	
530.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-530.3783963	0.6385782954	NaN	
530.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-530.2183963	0.6385782954	NaN	
530.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-530.0583963	0.6385782954	NaN	
529.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-529.8983963	0.6385782954	NaN	
529.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-529.7383963	0.6385782954	NaN	
529.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-529.5783963	0.6385782954	NaN	
529.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-529.4183963	0.6385782954	NaN	
529.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-529.2583963	0.6385782954	NaN	
529.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-529.0983963	0.6385782954	NaN	
528.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-528.9383963	0.6385782954	NaN	
528.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-528.7783963	0.6385782954	NaN	
528.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-528.6183963	0.6385782954	NaN	
528.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-528.4583963	0.6385782954	NaN	
528.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-528.2983963	0.6385782954	NaN	
528.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-528.1383963	0.6385782954	NaN	
527.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-527.9783963	0.6385782954	NaN	
527.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-527.8183963	0.6385782954	NaN	
527.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-527.6583963	0.6385782954	NaN	
527.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-527.4983963	0.6385782954	NaN	
527.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-527.3383963	0.6385782954	NaN	
527.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-527.1783963	0.6385782954	NaN	
527.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-527.0183963	0.6385782954	NaN	
526.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-526.8583963	0.6385782954	NaN	
526.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-526.6983963	0.6385782954	NaN	
526.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-526.5383963	0.6385782954	NaN	
526.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-526.3783963	0.6385782954	NaN	
526.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-526.2183963	0.6385782954	NaN	
526.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-526.0583963	0.6385782954	NaN	
525.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-525.8983963	0.6385782954	NaN	
525.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-525.7383963	0.6385782954	NaN	
525.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-525.5783963	0.6385782954	NaN	
525.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-525.4183963	0.6385782954	NaN	
525.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-525.2583963	0.6385782954	NaN	
525.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-525.0983963	0.6385782954	NaN	
524.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-524.9383963	0.6385782954	NaN	
524.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-524.7783963	0.6385782954	NaN	
524.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-524.6183963	0.6385782954	NaN	
524.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-524.4583963	0.6385782954	NaN	
524.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-524.2983963	0.6385782954	NaN	
524.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-524.1383963	0.6385782954	NaN	
523.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-523.9783963	0.6385782954	NaN	
523.8183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-523.8183963	0.6385782954	NaN	
523.6583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-523.6583963	0.6385782954	NaN	
523.4983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-523.4983963	0.6385782954	NaN	
523.3383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-523.3383963	0.6385782954	NaN	
523.1783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-523.1783963	0.6385782954	NaN	
523.0183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-523.0183963	0.6385782954	NaN	
522.8583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-522.8583963	0.6385782954	NaN	
522.6983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-522.6983963	0.6385782954	NaN	
522.5383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-522.5383963	0.6385782954	NaN	
522.3783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-522.3783963	0.6385782954	NaN	
522.2183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-522.2183963	0.6385782954	NaN	
522.0583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-522.0583963	0.6385782954	NaN	
521.8983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-521.8983963	0.6385782954	NaN	
521.7383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-521.7383963	0.6385782954	NaN	
521.5783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-521.5783963	0.6385782954	NaN	
521.4183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-521.4183963	0.6385782954	NaN	
521.2583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-521.2583963	0.6385782954	NaN	
521.0983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-521.0983963	0.6385782954	NaN	
520.9383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-520.9383963	0.6385782954	NaN	
520.7783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-520.7783963	0.6385782954	NaN	
520.6183963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-520.6183963	0.6385782954	NaN	
520.4583963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-520.4583963	0.6385782954	NaN	
520.2983963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-520.2983963	0.6385782954	NaN	
520.1383963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-520.1383963	0.6385782954	NaN	
519.9783963	91	5	4	1	0.6385782954	89.75197599	5.759934247	4.488089764				62.54235303	28.42537001	9.032276954	81.81442899	0	18.18557101				-519.9783963	0.6385782954	NaN	
