T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
689.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-689.2004531	0.8655981112	NaN	
689.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-689.0404531	0.8655981112	NaN	
688.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-688.8804531	0.8655981112	NaN	
688.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-688.7204531	0.8655981112	NaN	
688.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-688.5604531	0.8655981112	NaN	
688.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-688.4004531	0.8655981112	NaN	
688.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-688.2404531	0.8655981112	NaN	
688.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-688.0804531	0.8655981112	NaN	
687.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-687.9204531	0.8655981112	NaN	
687.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-687.7604531	0.8655981112	NaN	
687.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-687.6004531	0.8655981112	NaN	
687.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-687.4404531	0.8655981112	NaN	
687.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-687.2804531	0.8655981112	NaN	
687.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-687.1204531	0.8655981112	NaN	
686.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-686.9604531	0.8655981112	NaN	
686.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-686.8004531	0.8655981112	NaN	
686.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-686.6404531	0.8655981112	NaN	
686.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-686.4804531	0.8655981112	NaN	
686.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-686.3204531	0.8655981112	NaN	
686.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-686.1604531	0.8655981112	NaN	
686.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-686.0004531	0.8655981112	NaN	
685.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-685.8404531	0.8655981112	NaN	
685.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-685.6804531	0.8655981112	NaN	
685.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-685.5204531	0.8655981112	NaN	
685.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-685.3604531	0.8655981112	NaN	
685.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-685.2004531	0.8655981112	NaN	
685.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-685.0404531	0.8655981112	NaN	
684.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-684.8804531	0.8655981112	NaN	
684.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-684.7204531	0.8655981112	NaN	
684.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-684.5604531	0.8655981112	NaN	
684.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-684.4004531	0.8655981112	NaN	
684.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-684.2404531	0.8655981112	NaN	
684.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-684.0804531	0.8655981112	NaN	
683.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-683.9204531	0.8655981112	NaN	
683.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-683.7604531	0.8655981112	NaN	
683.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-683.6004531	0.8655981112	NaN	
683.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-683.4404531	0.8655981112	NaN	
683.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-683.2804531	0.8655981112	NaN	
683.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-683.1204531	0.8655981112	NaN	
682.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-682.9604531	0.8655981112	NaN	
682.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-682.8004531	0.8655981112	NaN	
682.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-682.6404531	0.8655981112	NaN	
682.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-682.4804531	0.8655981112	NaN	
682.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-682.3204531	0.8655981112	NaN	
682.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-682.1604531	0.8655981112	NaN	
682.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-682.0004531	0.8655981112	NaN	
681.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-681.8404531	0.8655981112	NaN	
681.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-681.6804531	0.8655981112	NaN	
681.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-681.5204531	0.8655981112	NaN	
681.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-681.3604531	0.8655981112	NaN	
681.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-681.2004531	0.8655981112	NaN	
681.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-681.0404531	0.8655981112	NaN	
680.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-680.8804531	0.8655981112	NaN	
680.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-680.7204531	0.8655981112	NaN	
680.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-680.5604531	0.8655981112	NaN	
680.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-680.4004531	0.8655981112	NaN	
680.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-680.2404531	0.8655981112	NaN	
680.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-680.0804531	0.8655981112	NaN	
679.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-679.9204531	0.8655981112	NaN	
679.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-679.7604531	0.8655981112	NaN	
679.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-679.6004531	0.8655981112	NaN	
679.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-679.4404531	0.8655981112	NaN	
679.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-679.2804531	0.8655981112	NaN	
679.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-679.1204531	0.8655981112	NaN	
678.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-678.9604531	0.8655981112	NaN	
678.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-678.8004531	0.8655981112	NaN	
678.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-678.6404531	0.8655981112	NaN	
678.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-678.4804531	0.8655981112	NaN	
678.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-678.3204531	0.8655981112	NaN	
678.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-678.1604531	0.8655981112	NaN	
678.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-678.0004531	0.8655981112	NaN	
677.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-677.8404531	0.8655981112	NaN	
677.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-677.6804531	0.8655981112	NaN	
677.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-677.5204531	0.8655981112	NaN	
677.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-677.3604531	0.8655981112	NaN	
677.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-677.2004531	0.8655981112	NaN	
677.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-677.0404531	0.8655981112	NaN	
676.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-676.8804531	0.8655981112	NaN	
676.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-676.7204531	0.8655981112	NaN	
676.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-676.5604531	0.8655981112	NaN	
676.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-676.4004531	0.8655981112	NaN	
676.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-676.2404531	0.8655981112	NaN	
676.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-676.0804531	0.8655981112	NaN	
675.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-675.9204531	0.8655981112	NaN	
675.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-675.7604531	0.8655981112	NaN	
675.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-675.6004531	0.8655981112	NaN	
675.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-675.4404531	0.8655981112	NaN	
675.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-675.2804531	0.8655981112	NaN	
675.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-675.1204531	0.8655981112	NaN	
674.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-674.9604531	0.8655981112	NaN	
674.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-674.8004531	0.8655981112	NaN	
674.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-674.6404531	0.8655981112	NaN	
674.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-674.4804531	0.8655981112	NaN	
674.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-674.3204531	0.8655981112	NaN	
674.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-674.1604531	0.8655981112	NaN	
674.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-674.0004531	0.8655981112	NaN	
673.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-673.8404531	0.8655981112	NaN	
673.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-673.6804531	0.8655981112	NaN	
673.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-673.5204531	0.8655981112	NaN	
673.3604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-673.3604531	0.8655981112	NaN	
673.2004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-673.2004531	0.8655981112	NaN	
673.0404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-673.0404531	0.8655981112	NaN	
672.8804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-672.8804531	0.8655981112	NaN	
672.7204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-672.7204531	0.8655981112	NaN	
672.5604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-672.5604531	0.8655981112	NaN	
672.4004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-672.4004531	0.8655981112	NaN	
672.2404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-672.2404531	0.8655981112	NaN	
672.0804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-672.0804531	0.8655981112	NaN	
671.9204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-671.9204531	0.8655981112	NaN	
671.7604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-671.7604531	0.8655981112	NaN	
671.6004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-671.6004531	0.8655981112	NaN	
671.4404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-671.4404531	0.8655981112	NaN	
671.2804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-671.2804531	0.8655981112	NaN	
671.1204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-671.1204531	0.8655981112	NaN	
670.9604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-670.9604531	0.8655981112	NaN	
670.8004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-670.8004531	0.8655981112	NaN	
670.6404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-670.6404531	0.8655981112	NaN	
670.4804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-670.4804531	0.8655981112	NaN	
670.3204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-670.3204531	0.8655981112	NaN	
670.1604531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-670.1604531	0.8655981112	NaN	
670.0004531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-670.0004531	0.8655981112	NaN	
669.8404531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-669.8404531	0.8655981112	NaN	
669.6804531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-669.6804531	0.8655981112	NaN	
669.5204531	84	13	3	1	0.8655981112	66.4395694	31.77464455	1.785786045										43.66113616	54.84131265	1.497551188				-669.5204531	0.8655981112	NaN	
