T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
663.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-663.6540005	0.6385775383	NaN	
663.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-663.4940005	0.6385775383	NaN	
663.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-663.3340005	0.6385775383	NaN	
663.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-663.1740005	0.6385775383	NaN	
663.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-663.0140005	0.6385775383	NaN	
662.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-662.8540005	0.6385775383	NaN	
662.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-662.6940005	0.6385775383	NaN	
662.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-662.5340005	0.6385775383	NaN	
662.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-662.3740005	0.6385775383	NaN	
662.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-662.2140005	0.6385775383	NaN	
662.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-662.0540005	0.6385775383	NaN	
661.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-661.8940005	0.6385775383	NaN	
661.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-661.7340005	0.6385775383	NaN	
661.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-661.5740005	0.6385775383	NaN	
661.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-661.4140005	0.6385775383	NaN	
661.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-661.2540005	0.6385775383	NaN	
661.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-661.0940005	0.6385775383	NaN	
660.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-660.9340005	0.6385775383	NaN	
660.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-660.7740005	0.6385775383	NaN	
660.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-660.6140005	0.6385775383	NaN	
660.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-660.4540005	0.6385775383	NaN	
660.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-660.2940005	0.6385775383	NaN	
660.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-660.1340005	0.6385775383	NaN	
659.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-659.9740005	0.6385775383	NaN	
659.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-659.8140005	0.6385775383	NaN	
659.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-659.6540005	0.6385775383	NaN	
659.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-659.4940005	0.6385775383	NaN	
659.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-659.3340005	0.6385775383	NaN	
659.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-659.1740005	0.6385775383	NaN	
659.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-659.0140005	0.6385775383	NaN	
658.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-658.8540005	0.6385775383	NaN	
658.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-658.6940005	0.6385775383	NaN	
658.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-658.5340005	0.6385775383	NaN	
658.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-658.3740005	0.6385775383	NaN	
658.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-658.2140005	0.6385775383	NaN	
658.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-658.0540005	0.6385775383	NaN	
657.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-657.8940005	0.6385775383	NaN	
657.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-657.7340005	0.6385775383	NaN	
657.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-657.5740005	0.6385775383	NaN	
657.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-657.4140005	0.6385775383	NaN	
657.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-657.2540005	0.6385775383	NaN	
657.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-657.0940005	0.6385775383	NaN	
656.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-656.9340005	0.6385775383	NaN	
656.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-656.7740005	0.6385775383	NaN	
656.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-656.6140005	0.6385775383	NaN	
656.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-656.4540005	0.6385775383	NaN	
656.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-656.2940005	0.6385775383	NaN	
656.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-656.1340005	0.6385775383	NaN	
655.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-655.9740005	0.6385775383	NaN	
655.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-655.8140005	0.6385775383	NaN	
655.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-655.6540005	0.6385775383	NaN	
655.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-655.4940005	0.6385775383	NaN	
655.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-655.3340005	0.6385775383	NaN	
655.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-655.1740005	0.6385775383	NaN	
655.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-655.0140005	0.6385775383	NaN	
654.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-654.8540005	0.6385775383	NaN	
654.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-654.6940005	0.6385775383	NaN	
654.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-654.5340005	0.6385775383	NaN	
654.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-654.3740005	0.6385775383	NaN	
654.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-654.2140005	0.6385775383	NaN	
654.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-654.0540005	0.6385775383	NaN	
653.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-653.8940005	0.6385775383	NaN	
653.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-653.7340005	0.6385775383	NaN	
653.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-653.5740005	0.6385775383	NaN	
653.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-653.4140005	0.6385775383	NaN	
653.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-653.2540005	0.6385775383	NaN	
653.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-653.0940005	0.6385775383	NaN	
652.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-652.9340005	0.6385775383	NaN	
652.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-652.7740005	0.6385775383	NaN	
652.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-652.6140005	0.6385775383	NaN	
652.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-652.4540005	0.6385775383	NaN	
652.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-652.2940005	0.6385775383	NaN	
652.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-652.1340005	0.6385775383	NaN	
651.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-651.9740005	0.6385775383	NaN	
651.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-651.8140005	0.6385775383	NaN	
651.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-651.6540005	0.6385775383	NaN	
651.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-651.4940005	0.6385775383	NaN	
651.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-651.3340005	0.6385775383	NaN	
651.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-651.1740005	0.6385775383	NaN	
651.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-651.0140005	0.6385775383	NaN	
650.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-650.8540005	0.6385775383	NaN	
650.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-650.6940005	0.6385775383	NaN	
650.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-650.5340005	0.6385775383	NaN	
650.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-650.3740005	0.6385775383	NaN	
650.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-650.2140005	0.6385775383	NaN	
650.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-650.0540005	0.6385775383	NaN	
649.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-649.8940005	0.6385775383	NaN	
649.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-649.7340005	0.6385775383	NaN	
649.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-649.5740005	0.6385775383	NaN	
649.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-649.4140005	0.6385775383	NaN	
649.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-649.2540005	0.6385775383	NaN	
649.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-649.0940005	0.6385775383	NaN	
648.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-648.9340005	0.6385775383	NaN	
648.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-648.7740005	0.6385775383	NaN	
648.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-648.6140005	0.6385775383	NaN	
648.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-648.4540005	0.6385775383	NaN	
648.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-648.2940005	0.6385775383	NaN	
648.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-648.1340005	0.6385775383	NaN	
647.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-647.9740005	0.6385775383	NaN	
647.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-647.8140005	0.6385775383	NaN	
647.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-647.6540005	0.6385775383	NaN	
647.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-647.4940005	0.6385775383	NaN	
647.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-647.3340005	0.6385775383	NaN	
647.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-647.1740005	0.6385775383	NaN	
647.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-647.0140005	0.6385775383	NaN	
646.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-646.8540005	0.6385775383	NaN	
646.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-646.6940005	0.6385775383	NaN	
646.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-646.5340005	0.6385775383	NaN	
646.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-646.3740005	0.6385775383	NaN	
646.2140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-646.2140005	0.6385775383	NaN	
646.0540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-646.0540005	0.6385775383	NaN	
645.8940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-645.8940005	0.6385775383	NaN	
645.7340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-645.7340005	0.6385775383	NaN	
645.5740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-645.5740005	0.6385775383	NaN	
645.4140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-645.4140005	0.6385775383	NaN	
645.2540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-645.2540005	0.6385775383	NaN	
645.0940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-645.0940005	0.6385775383	NaN	
644.9340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-644.9340005	0.6385775383	NaN	
644.7740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-644.7740005	0.6385775383	NaN	
644.6140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-644.6140005	0.6385775383	NaN	
644.4540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-644.4540005	0.6385775383	NaN	
644.2940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-644.2940005	0.6385775383	NaN	
644.1340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-644.1340005	0.6385775383	NaN	
643.9740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-643.9740005	0.6385775383	NaN	
643.8140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-643.8140005	0.6385775383	NaN	
643.6540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-643.6540005	0.6385775383	NaN	
643.4940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-643.4940005	0.6385775383	NaN	
643.3340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-643.3340005	0.6385775383	NaN	
643.1740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-643.1740005	0.6385775383	NaN	
643.0140005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-643.0140005	0.6385775383	NaN	
642.8540005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-642.8540005	0.6385775383	NaN	
642.6940005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-642.6940005	0.6385775383	NaN	
642.5340005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-642.5340005	0.6385775383	NaN	
642.3740005	90	6	4	1	0.6385775383	89.02835532	6.668456493	4.303188187				62.54235303	28.42537001	9.032276954				-642.3740005	0.6385775383	NaN	
