T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
618.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-618.3811735	0.6517225415	NaN	
618.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-618.2211735	0.6517225415	NaN	
618.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-618.0611735	0.6517225415	NaN	
617.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-617.9011735	0.6517225415	NaN	
617.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-617.7411735	0.6517225415	NaN	
617.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-617.5811735	0.6517225415	NaN	
617.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-617.4211735	0.6517225415	NaN	
617.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-617.2611735	0.6517225415	NaN	
617.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-617.1011735	0.6517225415	NaN	
616.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-616.9411735	0.6517225415	NaN	
616.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-616.7811735	0.6517225415	NaN	
616.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-616.6211735	0.6517225415	NaN	
616.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-616.4611735	0.6517225415	NaN	
616.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-616.3011735	0.6517225415	NaN	
616.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-616.1411735	0.6517225415	NaN	
615.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-615.9811735	0.6517225415	NaN	
615.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-615.8211735	0.6517225415	NaN	
615.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-615.6611735	0.6517225415	NaN	
615.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-615.5011735	0.6517225415	NaN	
615.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-615.3411735	0.6517225415	NaN	
615.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-615.1811735	0.6517225415	NaN	
615.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-615.0211735	0.6517225415	NaN	
614.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-614.8611735	0.6517225415	NaN	
614.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-614.7011735	0.6517225415	NaN	
614.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-614.5411735	0.6517225415	NaN	
614.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-614.3811735	0.6517225415	NaN	
614.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-614.2211735	0.6517225415	NaN	
614.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-614.0611735	0.6517225415	NaN	
613.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-613.9011735	0.6517225415	NaN	
613.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-613.7411735	0.6517225415	NaN	
613.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-613.5811735	0.6517225415	NaN	
613.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-613.4211735	0.6517225415	NaN	
613.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-613.2611735	0.6517225415	NaN	
613.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-613.1011735	0.6517225415	NaN	
612.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-612.9411735	0.6517225415	NaN	
612.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-612.7811735	0.6517225415	NaN	
612.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-612.6211735	0.6517225415	NaN	
612.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-612.4611735	0.6517225415	NaN	
612.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-612.3011735	0.6517225415	NaN	
612.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-612.1411735	0.6517225415	NaN	
611.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-611.9811735	0.6517225415	NaN	
611.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-611.8211735	0.6517225415	NaN	
611.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-611.6611735	0.6517225415	NaN	
611.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-611.5011735	0.6517225415	NaN	
611.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-611.3411735	0.6517225415	NaN	
611.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-611.1811735	0.6517225415	NaN	
611.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-611.0211735	0.6517225415	NaN	
610.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-610.8611735	0.6517225415	NaN	
610.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-610.7011735	0.6517225415	NaN	
610.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-610.5411735	0.6517225415	NaN	
610.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-610.3811735	0.6517225415	NaN	
610.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-610.2211735	0.6517225415	NaN	
610.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-610.0611735	0.6517225415	NaN	
609.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-609.9011735	0.6517225415	NaN	
609.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-609.7411735	0.6517225415	NaN	
609.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-609.5811735	0.6517225415	NaN	
609.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-609.4211735	0.6517225415	NaN	
609.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-609.2611735	0.6517225415	NaN	
609.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-609.1011735	0.6517225415	NaN	
608.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-608.9411735	0.6517225415	NaN	
608.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-608.7811735	0.6517225415	NaN	
608.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-608.6211735	0.6517225415	NaN	
608.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-608.4611735	0.6517225415	NaN	
608.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-608.3011735	0.6517225415	NaN	
608.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-608.1411735	0.6517225415	NaN	
607.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-607.9811735	0.6517225415	NaN	
607.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-607.8211735	0.6517225415	NaN	
607.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-607.6611735	0.6517225415	NaN	
607.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-607.5011735	0.6517225415	NaN	
607.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-607.3411735	0.6517225415	NaN	
607.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-607.1811735	0.6517225415	NaN	
607.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-607.0211735	0.6517225415	NaN	
606.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-606.8611735	0.6517225415	NaN	
606.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-606.7011735	0.6517225415	NaN	
606.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-606.5411735	0.6517225415	NaN	
606.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-606.3811735	0.6517225415	NaN	
606.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-606.2211735	0.6517225415	NaN	
606.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-606.0611735	0.6517225415	NaN	
605.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-605.9011735	0.6517225415	NaN	
605.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-605.7411735	0.6517225415	NaN	
605.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-605.5811735	0.6517225415	NaN	
605.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-605.4211735	0.6517225415	NaN	
605.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-605.2611735	0.6517225415	NaN	
605.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-605.1011735	0.6517225415	NaN	
604.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-604.9411735	0.6517225415	NaN	
604.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-604.7811735	0.6517225415	NaN	
604.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-604.6211735	0.6517225415	NaN	
604.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-604.4611735	0.6517225415	NaN	
604.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-604.3011735	0.6517225415	NaN	
604.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-604.1411735	0.6517225415	NaN	
603.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-603.9811735	0.6517225415	NaN	
603.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-603.8211735	0.6517225415	NaN	
603.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-603.6611735	0.6517225415	NaN	
603.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-603.5011735	0.6517225415	NaN	
603.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-603.3411735	0.6517225415	NaN	
603.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-603.1811735	0.6517225415	NaN	
603.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-603.0211735	0.6517225415	NaN	
602.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-602.8611735	0.6517225415	NaN	
602.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-602.7011735	0.6517225415	NaN	
602.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-602.5411735	0.6517225415	NaN	
602.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-602.3811735	0.6517225415	NaN	
602.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-602.2211735	0.6517225415	NaN	
602.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-602.0611735	0.6517225415	NaN	
601.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-601.9011735	0.6517225415	NaN	
601.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-601.7411735	0.6517225415	NaN	
601.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-601.5811735	0.6517225415	NaN	
601.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-601.4211735	0.6517225415	NaN	
601.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-601.2611735	0.6517225415	NaN	
601.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-601.1011735	0.6517225415	NaN	
600.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-600.9411735	0.6517225415	NaN	
600.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-600.7811735	0.6517225415	NaN	
600.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-600.6211735	0.6517225415	NaN	
600.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-600.4611735	0.6517225415	NaN	
600.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-600.3011735	0.6517225415	NaN	
600.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-600.1411735	0.6517225415	NaN	
599.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-599.9811735	0.6517225415	NaN	
599.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-599.8211735	0.6517225415	NaN	
599.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-599.6611735	0.6517225415	NaN	
599.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-599.5011735	0.6517225415	NaN	
599.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-599.3411735	0.6517225415	NaN	
599.1811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-599.1811735	0.6517225415	NaN	
599.0211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-599.0211735	0.6517225415	NaN	
598.8611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-598.8611735	0.6517225415	NaN	
598.7011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-598.7011735	0.6517225415	NaN	
598.5411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-598.5411735	0.6517225415	NaN	
598.3811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-598.3811735	0.6517225415	NaN	
598.2211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-598.2211735	0.6517225415	NaN	
598.0611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-598.0611735	0.6517225415	NaN	
597.9011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-597.9011735	0.6517225415	NaN	
597.7411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-597.7411735	0.6517225415	NaN	
597.5811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-597.5811735	0.6517225415	NaN	
597.4211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-597.4211735	0.6517225415	NaN	
597.2611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-597.2611735	0.6517225415	NaN	
597.1011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-597.1011735	0.6517225415	NaN	
596.9411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-596.9411735	0.6517225415	NaN	
596.7811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-596.7811735	0.6517225415	NaN	
596.6211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-596.6211735	0.6517225415	NaN	
596.4611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-596.4611735	0.6517225415	NaN	
596.3011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-596.3011735	0.6517225415	NaN	
596.1411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-596.1411735	0.6517225415	NaN	
595.9811735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-595.9811735	0.6517225415	NaN	
595.8211735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-595.8211735	0.6517225415	NaN	
595.6611735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-595.6611735	0.6517225415	NaN	
595.5011735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-595.5011735	0.6517225415	NaN	
595.3411735	81	18	1	1	0.6517225415	73.60629675	25.20319046	1.190512794				47.39569865	52.60430135	0				-595.3411735	0.6517225415	NaN	
