T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
592.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-592.4158962	0.6945452888	NaN	
592.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-592.2558962	0.6945452888	NaN	
592.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-592.0958962	0.6945452888	NaN	
591.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-591.9358962	0.6945452888	NaN	
591.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-591.7758962	0.6945452888	NaN	
591.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-591.6158962	0.6945452888	NaN	
591.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-591.4558962	0.6945452888	NaN	
591.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-591.2958962	0.6945452888	NaN	
591.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-591.1358962	0.6945452888	NaN	
590.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-590.9758962	0.6945452888	NaN	
590.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-590.8158962	0.6945452888	NaN	
590.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-590.6558962	0.6945452888	NaN	
590.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-590.4958962	0.6945452888	NaN	
590.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-590.3358962	0.6945452888	NaN	
590.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-590.1758962	0.6945452888	NaN	
590.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-590.0158962	0.6945452888	NaN	
589.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-589.8558962	0.6945452888	NaN	
589.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-589.6958962	0.6945452888	NaN	
589.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-589.5358962	0.6945452888	NaN	
589.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-589.3758962	0.6945452888	NaN	
589.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-589.2158962	0.6945452888	NaN	
589.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-589.0558962	0.6945452888	NaN	
588.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-588.8958962	0.6945452888	NaN	
588.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-588.7358962	0.6945452888	NaN	
588.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-588.5758962	0.6945452888	NaN	
588.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-588.4158962	0.6945452888	NaN	
588.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-588.2558962	0.6945452888	NaN	
588.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-588.0958962	0.6945452888	NaN	
587.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-587.9358962	0.6945452888	NaN	
587.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-587.7758962	0.6945452888	NaN	
587.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-587.6158962	0.6945452888	NaN	
587.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-587.4558962	0.6945452888	NaN	
587.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-587.2958962	0.6945452888	NaN	
587.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-587.1358962	0.6945452888	NaN	
586.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-586.9758962	0.6945452888	NaN	
586.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-586.8158962	0.6945452888	NaN	
586.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-586.6558962	0.6945452888	NaN	
586.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-586.4958962	0.6945452888	NaN	
586.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-586.3358962	0.6945452888	NaN	
586.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-586.1758962	0.6945452888	NaN	
586.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-586.0158962	0.6945452888	NaN	
585.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-585.8558962	0.6945452888	NaN	
585.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-585.6958962	0.6945452888	NaN	
585.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-585.5358962	0.6945452888	NaN	
585.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-585.3758962	0.6945452888	NaN	
585.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-585.2158962	0.6945452888	NaN	
585.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-585.0558962	0.6945452888	NaN	
584.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-584.8958962	0.6945452888	NaN	
584.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-584.7358962	0.6945452888	NaN	
584.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-584.5758962	0.6945452888	NaN	
584.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-584.4158962	0.6945452888	NaN	
584.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-584.2558962	0.6945452888	NaN	
584.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-584.0958962	0.6945452888	NaN	
583.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-583.9358962	0.6945452888	NaN	
583.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-583.7758962	0.6945452888	NaN	
583.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-583.6158962	0.6945452888	NaN	
583.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-583.4558962	0.6945452888	NaN	
583.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-583.2958962	0.6945452888	NaN	
583.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-583.1358962	0.6945452888	NaN	
582.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-582.9758962	0.6945452888	NaN	
582.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-582.8158962	0.6945452888	NaN	
582.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-582.6558962	0.6945452888	NaN	
582.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-582.4958962	0.6945452888	NaN	
582.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-582.3358962	0.6945452888	NaN	
582.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-582.1758962	0.6945452888	NaN	
582.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-582.0158962	0.6945452888	NaN	
581.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-581.8558962	0.6945452888	NaN	
581.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-581.6958962	0.6945452888	NaN	
581.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-581.5358962	0.6945452888	NaN	
581.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-581.3758962	0.6945452888	NaN	
581.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-581.2158962	0.6945452888	NaN	
581.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-581.0558962	0.6945452888	NaN	
580.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-580.8958962	0.6945452888	NaN	
580.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-580.7358962	0.6945452888	NaN	
580.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-580.5758962	0.6945452888	NaN	
580.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-580.4158962	0.6945452888	NaN	
580.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-580.2558962	0.6945452888	NaN	
580.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-580.0958962	0.6945452888	NaN	
579.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-579.9358962	0.6945452888	NaN	
579.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-579.7758962	0.6945452888	NaN	
579.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-579.6158962	0.6945452888	NaN	
579.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-579.4558962	0.6945452888	NaN	
579.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-579.2958962	0.6945452888	NaN	
579.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-579.1358962	0.6945452888	NaN	
578.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-578.9758962	0.6945452888	NaN	
578.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-578.8158962	0.6945452888	NaN	
578.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-578.6558962	0.6945452888	NaN	
578.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-578.4958962	0.6945452888	NaN	
578.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-578.3358962	0.6945452888	NaN	
578.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-578.1758962	0.6945452888	NaN	
578.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-578.0158962	0.6945452888	NaN	
577.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-577.8558962	0.6945452888	NaN	
577.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-577.6958962	0.6945452888	NaN	
577.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-577.5358962	0.6945452888	NaN	
577.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-577.3758962	0.6945452888	NaN	
577.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-577.2158962	0.6945452888	NaN	
577.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-577.0558962	0.6945452888	NaN	
576.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-576.8958962	0.6945452888	NaN	
576.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-576.7358962	0.6945452888	NaN	
576.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-576.5758962	0.6945452888	NaN	
576.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-576.4158962	0.6945452888	NaN	
576.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-576.2558962	0.6945452888	NaN	
576.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-576.0958962	0.6945452888	NaN	
575.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-575.9358962	0.6945452888	NaN	
575.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-575.7758962	0.6945452888	NaN	
575.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-575.6158962	0.6945452888	NaN	
575.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-575.4558962	0.6945452888	NaN	
575.2958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-575.2958962	0.6945452888	NaN	
575.1358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-575.1358962	0.6945452888	NaN	
574.9758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-574.9758962	0.6945452888	NaN	
574.8158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-574.8158962	0.6945452888	NaN	
574.6558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-574.6558962	0.6945452888	NaN	
574.4958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-574.4958962	0.6945452888	NaN	
574.3358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-574.3358962	0.6945452888	NaN	
574.1758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-574.1758962	0.6945452888	NaN	
574.0158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-574.0158962	0.6945452888	NaN	
573.8558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-573.8558962	0.6945452888	NaN	
573.6958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-573.6958962	0.6945452888	NaN	
573.5358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-573.5358962	0.6945452888	NaN	
573.3758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-573.3758962	0.6945452888	NaN	
573.2158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-573.2158962	0.6945452888	NaN	
573.0558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-573.0558962	0.6945452888	NaN	
572.8958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-572.8958962	0.6945452888	NaN	
572.7358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-572.7358962	0.6945452888	NaN	
572.5758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-572.5758962	0.6945452888	NaN	
572.4158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-572.4158962	0.6945452888	NaN	
572.2558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-572.2558962	0.6945452888	NaN	
572.0958962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-572.0958962	0.6945452888	NaN	
571.9358962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-571.9358962	0.6945452888	NaN	
571.7758962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-571.7758962	0.6945452888	NaN	
571.6158962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-571.6158962	0.6945452888	NaN	
571.4558962	85	10	5	1	0.6945452888	84.61403074	11.65487178	3.731097475				62.54235303	28.42537001	9.032276954				-571.4558962	0.6945452888	NaN	
