T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
647.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-647.9759302	0.6386809687	NaN	
647.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-647.8159302	0.6386809687	NaN	
647.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-647.6559302	0.6386809687	NaN	
647.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-647.4959302	0.6386809687	NaN	
647.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-647.3359302	0.6386809687	NaN	
647.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-647.1759302	0.6386809687	NaN	
647.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-647.0159302	0.6386809687	NaN	
646.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-646.8559302	0.6386809687	NaN	
646.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-646.6959302	0.6386809687	NaN	
646.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-646.5359302	0.6386809687	NaN	
646.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-646.3759302	0.6386809687	NaN	
646.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-646.2159302	0.6386809687	NaN	
646.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-646.0559302	0.6386809687	NaN	
645.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-645.8959302	0.6386809687	NaN	
645.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-645.7359302	0.6386809687	NaN	
645.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-645.5759302	0.6386809687	NaN	
645.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-645.4159302	0.6386809687	NaN	
645.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-645.2559302	0.6386809687	NaN	
645.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-645.0959302	0.6386809687	NaN	
644.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-644.9359302	0.6386809687	NaN	
644.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-644.7759302	0.6386809687	NaN	
644.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-644.6159302	0.6386809687	NaN	
644.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-644.4559302	0.6386809687	NaN	
644.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-644.2959302	0.6386809687	NaN	
644.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-644.1359302	0.6386809687	NaN	
643.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-643.9759302	0.6386809687	NaN	
643.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-643.8159302	0.6386809687	NaN	
643.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-643.6559302	0.6386809687	NaN	
643.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-643.4959302	0.6386809687	NaN	
643.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-643.3359302	0.6386809687	NaN	
643.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-643.1759302	0.6386809687	NaN	
643.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-643.0159302	0.6386809687	NaN	
642.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-642.8559302	0.6386809687	NaN	
642.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-642.6959302	0.6386809687	NaN	
642.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-642.5359302	0.6386809687	NaN	
642.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-642.3759302	0.6386809687	NaN	
642.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-642.2159302	0.6386809687	NaN	
642.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-642.0559302	0.6386809687	NaN	
641.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-641.8959302	0.6386809687	NaN	
641.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-641.7359302	0.6386809687	NaN	
641.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-641.5759302	0.6386809687	NaN	
641.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-641.4159302	0.6386809687	NaN	
641.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-641.2559302	0.6386809687	NaN	
641.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-641.0959302	0.6386809687	NaN	
640.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-640.9359302	0.6386809687	NaN	
640.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-640.7759302	0.6386809687	NaN	
640.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-640.6159302	0.6386809687	NaN	
640.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-640.4559302	0.6386809687	NaN	
640.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-640.2959302	0.6386809687	NaN	
640.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-640.1359302	0.6386809687	NaN	
639.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-639.9759302	0.6386809687	NaN	
639.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-639.8159302	0.6386809687	NaN	
639.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-639.6559302	0.6386809687	NaN	
639.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-639.4959302	0.6386809687	NaN	
639.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-639.3359302	0.6386809687	NaN	
639.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-639.1759302	0.6386809687	NaN	
639.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-639.0159302	0.6386809687	NaN	
638.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-638.8559302	0.6386809687	NaN	
638.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-638.6959302	0.6386809687	NaN	
638.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-638.5359302	0.6386809687	NaN	
638.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-638.3759302	0.6386809687	NaN	
638.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-638.2159302	0.6386809687	NaN	
638.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-638.0559302	0.6386809687	NaN	
637.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-637.8959302	0.6386809687	NaN	
637.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-637.7359302	0.6386809687	NaN	
637.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-637.5759302	0.6386809687	NaN	
637.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-637.4159302	0.6386809687	NaN	
637.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-637.2559302	0.6386809687	NaN	
637.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-637.0959302	0.6386809687	NaN	
636.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-636.9359302	0.6386809687	NaN	
636.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-636.7759302	0.6386809687	NaN	
636.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-636.6159302	0.6386809687	NaN	
636.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-636.4559302	0.6386809687	NaN	
636.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-636.2959302	0.6386809687	NaN	
636.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-636.1359302	0.6386809687	NaN	
635.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-635.9759302	0.6386809687	NaN	
635.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-635.8159302	0.6386809687	NaN	
635.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-635.6559302	0.6386809687	NaN	
635.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-635.4959302	0.6386809687	NaN	
635.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-635.3359302	0.6386809687	NaN	
635.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-635.1759302	0.6386809687	NaN	
635.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-635.0159302	0.6386809687	NaN	
634.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-634.8559302	0.6386809687	NaN	
634.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-634.6959302	0.6386809687	NaN	
634.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-634.5359302	0.6386809687	NaN	
634.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-634.3759302	0.6386809687	NaN	
634.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-634.2159302	0.6386809687	NaN	
634.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-634.0559302	0.6386809687	NaN	
633.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-633.8959302	0.6386809687	NaN	
633.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-633.7359302	0.6386809687	NaN	
633.5759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-633.5759302	0.6386809687	NaN	
633.4159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-633.4159302	0.6386809687	NaN	
633.2559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-633.2559302	0.6386809687	NaN	
633.0959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-633.0959302	0.6386809687	NaN	
632.9359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-632.9359302	0.6386809687	NaN	
632.7759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-632.7759302	0.6386809687	NaN	
632.6159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-632.6159302	0.6386809687	NaN	
632.4559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-632.4559302	0.6386809687	NaN	
632.2959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-632.2959302	0.6386809687	NaN	
632.1359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-632.1359302	0.6386809687	NaN	
631.9759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-631.9759302	0.6386809687	NaN	
631.8159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-631.8159302	0.6386809687	NaN	
631.6559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-631.6559302	0.6386809687	NaN	
631.4959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-631.4959302	0.6386809687	NaN	
631.3359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-631.3359302	0.6386809687	NaN	
631.1759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-631.1759302	0.6386809687	NaN	
631.0159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-631.0159302	0.6386809687	NaN	
630.8559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-630.8559302	0.6386809687	NaN	
630.6959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-630.6959302	0.6386809687	NaN	
630.5359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-630.5359302	0.6386809687	NaN	
630.3759302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-630.3759302	0.6386809687	NaN	
630.2159302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-630.2159302	0.6386809687	NaN	
630.0559302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-630.0559302	0.6386809687	NaN	
629.8959302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-629.8959302	0.6386809687	NaN	
629.7359302	91	4	5	1	0.6386809687	89.75220339	5.759747413	4.488049201				81.81443031	0	18.18556969	62.54235303	28.42537001	9.032276954				-629.7359302	0.6386809687	NaN	
