T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
566.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-566.5714824	0.7332099443	NaN	
566.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-566.4114824	0.7332099443	NaN	
566.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-566.2514824	0.7332099443	NaN	
566.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-566.0914824	0.7332099443	NaN	
565.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-565.9314824	0.7332099443	NaN	
565.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-565.7714824	0.7332099443	NaN	
565.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-565.6114824	0.7332099443	NaN	
565.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-565.4514824	0.7332099443	NaN	
565.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-565.2914824	0.7332099443	NaN	
565.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-565.1314824	0.7332099443	NaN	
564.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-564.9714824	0.7332099443	NaN	
564.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-564.8114824	0.7332099443	NaN	
564.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-564.6514824	0.7332099443	NaN	
564.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-564.4914824	0.7332099443	NaN	
564.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-564.3314824	0.7332099443	NaN	
564.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-564.1714824	0.7332099443	NaN	
564.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-564.0114824	0.7332099443	NaN	
563.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-563.8514824	0.7332099443	NaN	
563.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-563.6914824	0.7332099443	NaN	
563.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-563.5314824	0.7332099443	NaN	
563.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-563.3714824	0.7332099443	NaN	
563.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-563.2114824	0.7332099443	NaN	
563.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-563.0514824	0.7332099443	NaN	
562.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-562.8914824	0.7332099443	NaN	
562.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-562.7314824	0.7332099443	NaN	
562.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-562.5714824	0.7332099443	NaN	
562.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-562.4114824	0.7332099443	NaN	
562.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-562.2514824	0.7332099443	NaN	
562.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-562.0914824	0.7332099443	NaN	
561.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-561.9314824	0.7332099443	NaN	
561.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-561.7714824	0.7332099443	NaN	
561.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-561.6114824	0.7332099443	NaN	
561.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-561.4514824	0.7332099443	NaN	
561.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-561.2914824	0.7332099443	NaN	
561.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-561.1314824	0.7332099443	NaN	
560.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-560.9714824	0.7332099443	NaN	
560.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-560.8114824	0.7332099443	NaN	
560.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-560.6514824	0.7332099443	NaN	
560.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-560.4914824	0.7332099443	NaN	
560.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-560.3314824	0.7332099443	NaN	
560.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-560.1714824	0.7332099443	NaN	
560.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-560.0114824	0.7332099443	NaN	
559.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-559.8514824	0.7332099443	NaN	
559.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-559.6914824	0.7332099443	NaN	
559.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-559.5314824	0.7332099443	NaN	
559.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-559.3714824	0.7332099443	NaN	
559.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-559.2114824	0.7332099443	NaN	
559.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-559.0514824	0.7332099443	NaN	
558.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-558.8914824	0.7332099443	NaN	
558.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-558.7314824	0.7332099443	NaN	
558.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-558.5714824	0.7332099443	NaN	
558.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-558.4114824	0.7332099443	NaN	
558.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-558.2514824	0.7332099443	NaN	
558.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-558.0914824	0.7332099443	NaN	
557.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-557.9314824	0.7332099443	NaN	
557.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-557.7714824	0.7332099443	NaN	
557.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-557.6114824	0.7332099443	NaN	
557.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-557.4514824	0.7332099443	NaN	
557.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-557.2914824	0.7332099443	NaN	
557.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-557.1314824	0.7332099443	NaN	
556.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-556.9714824	0.7332099443	NaN	
556.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-556.8114824	0.7332099443	NaN	
556.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-556.6514824	0.7332099443	NaN	
556.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-556.4914824	0.7332099443	NaN	
556.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-556.3314824	0.7332099443	NaN	
556.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-556.1714824	0.7332099443	NaN	
556.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-556.0114824	0.7332099443	NaN	
555.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-555.8514824	0.7332099443	NaN	
555.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-555.6914824	0.7332099443	NaN	
555.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-555.5314824	0.7332099443	NaN	
555.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-555.3714824	0.7332099443	NaN	
555.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-555.2114824	0.7332099443	NaN	
555.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-555.0514824	0.7332099443	NaN	
554.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-554.8914824	0.7332099443	NaN	
554.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-554.7314824	0.7332099443	NaN	
554.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-554.5714824	0.7332099443	NaN	
554.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-554.4114824	0.7332099443	NaN	
554.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-554.2514824	0.7332099443	NaN	
554.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-554.0914824	0.7332099443	NaN	
553.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-553.9314824	0.7332099443	NaN	
553.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-553.7714824	0.7332099443	NaN	
553.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-553.6114824	0.7332099443	NaN	
553.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-553.4514824	0.7332099443	NaN	
553.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-553.2914824	0.7332099443	NaN	
553.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-553.1314824	0.7332099443	NaN	
552.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-552.9714824	0.7332099443	NaN	
552.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-552.8114824	0.7332099443	NaN	
552.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-552.6514824	0.7332099443	NaN	
552.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-552.4914824	0.7332099443	NaN	
552.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-552.3314824	0.7332099443	NaN	
552.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-552.1714824	0.7332099443	NaN	
552.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-552.0114824	0.7332099443	NaN	
551.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-551.8514824	0.7332099443	NaN	
551.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-551.6914824	0.7332099443	NaN	
551.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-551.5314824	0.7332099443	NaN	
551.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-551.3714824	0.7332099443	NaN	
551.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-551.2114824	0.7332099443	NaN	
551.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-551.0514824	0.7332099443	NaN	
550.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-550.8914824	0.7332099443	NaN	
550.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-550.7314824	0.7332099443	NaN	
550.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-550.5714824	0.7332099443	NaN	
550.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-550.4114824	0.7332099443	NaN	
550.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-550.2514824	0.7332099443	NaN	
550.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-550.0914824	0.7332099443	NaN	
549.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-549.9314824	0.7332099443	NaN	
549.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-549.7714824	0.7332099443	NaN	
549.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-549.6114824	0.7332099443	NaN	
549.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-549.4514824	0.7332099443	NaN	
549.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-549.2914824	0.7332099443	NaN	
549.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-549.1314824	0.7332099443	NaN	
548.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-548.9714824	0.7332099443	NaN	
548.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-548.8114824	0.7332099443	NaN	
548.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-548.6514824	0.7332099443	NaN	
548.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-548.4914824	0.7332099443	NaN	
548.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-548.3314824	0.7332099443	NaN	
548.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-548.1714824	0.7332099443	NaN	
548.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-548.0114824	0.7332099443	NaN	
547.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-547.8514824	0.7332099443	NaN	
547.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-547.6914824	0.7332099443	NaN	
547.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-547.5314824	0.7332099443	NaN	
547.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-547.3714824	0.7332099443	NaN	
547.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-547.2114824	0.7332099443	NaN	
547.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-547.0514824	0.7332099443	NaN	
546.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-546.8914824	0.7332099443	NaN	
546.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-546.7314824	0.7332099443	NaN	
546.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-546.5714824	0.7332099443	NaN	
546.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-546.4114824	0.7332099443	NaN	
546.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-546.2514824	0.7332099443	NaN	
546.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-546.0914824	0.7332099443	NaN	
545.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-545.9314824	0.7332099443	NaN	
545.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-545.7714824	0.7332099443	NaN	
545.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-545.6114824	0.7332099443	NaN	
545.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-545.4514824	0.7332099443	NaN	
545.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-545.2914824	0.7332099443	NaN	
545.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-545.1314824	0.7332099443	NaN	
544.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-544.9714824	0.7332099443	NaN	
544.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-544.8114824	0.7332099443	NaN	
544.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-544.6514824	0.7332099443	NaN	
544.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-544.4914824	0.7332099443	NaN	
544.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-544.3314824	0.7332099443	NaN	
544.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-544.1714824	0.7332099443	NaN	
544.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-544.0114824	0.7332099443	NaN	
543.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-543.8514824	0.7332099443	NaN	
543.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-543.6914824	0.7332099443	NaN	
543.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-543.5314824	0.7332099443	NaN	
543.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-543.3714824	0.7332099443	NaN	
543.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-543.2114824	0.7332099443	NaN	
543.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-543.0514824	0.7332099443	NaN	
542.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-542.8914824	0.7332099443	NaN	
542.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-542.7314824	0.7332099443	NaN	
542.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-542.5714824	0.7332099443	NaN	
542.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-542.4114824	0.7332099443	NaN	
542.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-542.2514824	0.7332099443	NaN	
542.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-542.0914824	0.7332099443	NaN	
541.9314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-541.9314824	0.7332099443	NaN	
541.7714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-541.7714824	0.7332099443	NaN	
541.6114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-541.6114824	0.7332099443	NaN	
541.4514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-541.4514824	0.7332099443	NaN	
541.2914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-541.2914824	0.7332099443	NaN	
541.1314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-541.1314824	0.7332099443	NaN	
540.9714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-540.9714824	0.7332099443	NaN	
540.8114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-540.8114824	0.7332099443	NaN	
540.6514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-540.6514824	0.7332099443	NaN	
540.4914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-540.4914824	0.7332099443	NaN	
540.3314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-540.3314824	0.7332099443	NaN	
540.1714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-540.1714824	0.7332099443	NaN	
540.0114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-540.0114824	0.7332099443	NaN	
539.8514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-539.8514824	0.7332099443	NaN	
539.6914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-539.6914824	0.7332099443	NaN	
539.5314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-539.5314824	0.7332099443	NaN	
539.3714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-539.3714824	0.7332099443	NaN	
539.2114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-539.2114824	0.7332099443	NaN	
539.0514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-539.0514824	0.7332099443	NaN	
538.8914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-538.8914824	0.7332099443	NaN	
538.7314824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-538.7314824	0.7332099443	NaN	
538.5714824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-538.5714824	0.7332099443	NaN	
538.4114824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-538.4114824	0.7332099443	NaN	
538.2514824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-538.2514824	0.7332099443	NaN	
538.0914824	95	5	1	0.7332099443	95.4942539	4.505746097			81.8653572	18.1346428			-538.0914824	0.7332099443	NaN	
