T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
601.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-601.5893463	0.6519198892	NaN	
601.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-601.4293463	0.6519198892	NaN	
601.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-601.2693463	0.6519198892	NaN	
601.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-601.1093463	0.6519198892	NaN	
600.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-600.9493463	0.6519198892	NaN	
600.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-600.7893463	0.6519198892	NaN	
600.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-600.6293463	0.6519198892	NaN	
600.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-600.4693463	0.6519198892	NaN	
600.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-600.3093463	0.6519198892	NaN	
600.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-600.1493463	0.6519198892	NaN	
599.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-599.9893463	0.6519198892	NaN	
599.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-599.8293463	0.6519198892	NaN	
599.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-599.6693463	0.6519198892	NaN	
599.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-599.5093463	0.6519198892	NaN	
599.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-599.3493463	0.6519198892	NaN	
599.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-599.1893463	0.6519198892	NaN	
599.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-599.0293463	0.6519198892	NaN	
598.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-598.8693463	0.6519198892	NaN	
598.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-598.7093463	0.6519198892	NaN	
598.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-598.5493463	0.6519198892	NaN	
598.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-598.3893463	0.6519198892	NaN	
598.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-598.2293463	0.6519198892	NaN	
598.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-598.0693463	0.6519198892	NaN	
597.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-597.9093463	0.6519198892	NaN	
597.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-597.7493463	0.6519198892	NaN	
597.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-597.5893463	0.6519198892	NaN	
597.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-597.4293463	0.6519198892	NaN	
597.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-597.2693463	0.6519198892	NaN	
597.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-597.1093463	0.6519198892	NaN	
596.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-596.9493463	0.6519198892	NaN	
596.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-596.7893463	0.6519198892	NaN	
596.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-596.6293463	0.6519198892	NaN	
596.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-596.4693463	0.6519198892	NaN	
596.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-596.3093463	0.6519198892	NaN	
596.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-596.1493463	0.6519198892	NaN	
595.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-595.9893463	0.6519198892	NaN	
595.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-595.8293463	0.6519198892	NaN	
595.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-595.6693463	0.6519198892	NaN	
595.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-595.5093463	0.6519198892	NaN	
595.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-595.3493463	0.6519198892	NaN	
595.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-595.1893463	0.6519198892	NaN	
595.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-595.0293463	0.6519198892	NaN	
594.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-594.8693463	0.6519198892	NaN	
594.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-594.7093463	0.6519198892	NaN	
594.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-594.5493463	0.6519198892	NaN	
594.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-594.3893463	0.6519198892	NaN	
594.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-594.2293463	0.6519198892	NaN	
594.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-594.0693463	0.6519198892	NaN	
593.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-593.9093463	0.6519198892	NaN	
593.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-593.7493463	0.6519198892	NaN	
593.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-593.5893463	0.6519198892	NaN	
593.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-593.4293463	0.6519198892	NaN	
593.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-593.2693463	0.6519198892	NaN	
593.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-593.1093463	0.6519198892	NaN	
592.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-592.9493463	0.6519198892	NaN	
592.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-592.7893463	0.6519198892	NaN	
592.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-592.6293463	0.6519198892	NaN	
592.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-592.4693463	0.6519198892	NaN	
592.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-592.3093463	0.6519198892	NaN	
592.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-592.1493463	0.6519198892	NaN	
591.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-591.9893463	0.6519198892	NaN	
591.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-591.8293463	0.6519198892	NaN	
591.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-591.6693463	0.6519198892	NaN	
591.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-591.5093463	0.6519198892	NaN	
591.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-591.3493463	0.6519198892	NaN	
591.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-591.1893463	0.6519198892	NaN	
591.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-591.0293463	0.6519198892	NaN	
590.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-590.8693463	0.6519198892	NaN	
590.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-590.7093463	0.6519198892	NaN	
590.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-590.5493463	0.6519198892	NaN	
590.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-590.3893463	0.6519198892	NaN	
590.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-590.2293463	0.6519198892	NaN	
590.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-590.0693463	0.6519198892	NaN	
589.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-589.9093463	0.6519198892	NaN	
589.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-589.7493463	0.6519198892	NaN	
589.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-589.5893463	0.6519198892	NaN	
589.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-589.4293463	0.6519198892	NaN	
589.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-589.2693463	0.6519198892	NaN	
589.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-589.1093463	0.6519198892	NaN	
588.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-588.9493463	0.6519198892	NaN	
588.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-588.7893463	0.6519198892	NaN	
588.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-588.6293463	0.6519198892	NaN	
588.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-588.4693463	0.6519198892	NaN	
588.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-588.3093463	0.6519198892	NaN	
588.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-588.1493463	0.6519198892	NaN	
587.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-587.9893463	0.6519198892	NaN	
587.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-587.8293463	0.6519198892	NaN	
587.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-587.6693463	0.6519198892	NaN	
587.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-587.5093463	0.6519198892	NaN	
587.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-587.3493463	0.6519198892	NaN	
587.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-587.1893463	0.6519198892	NaN	
587.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-587.0293463	0.6519198892	NaN	
586.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-586.8693463	0.6519198892	NaN	
586.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-586.7093463	0.6519198892	NaN	
586.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-586.5493463	0.6519198892	NaN	
586.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-586.3893463	0.6519198892	NaN	
586.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-586.2293463	0.6519198892	NaN	
586.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-586.0693463	0.6519198892	NaN	
585.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-585.9093463	0.6519198892	NaN	
585.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-585.7493463	0.6519198892	NaN	
585.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-585.5893463	0.6519198892	NaN	
585.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-585.4293463	0.6519198892	NaN	
585.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-585.2693463	0.6519198892	NaN	
585.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-585.1093463	0.6519198892	NaN	
584.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-584.9493463	0.6519198892	NaN	
584.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-584.7893463	0.6519198892	NaN	
584.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-584.6293463	0.6519198892	NaN	
584.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-584.4693463	0.6519198892	NaN	
584.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-584.3093463	0.6519198892	NaN	
584.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-584.1493463	0.6519198892	NaN	
583.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-583.9893463	0.6519198892	NaN	
583.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-583.8293463	0.6519198892	NaN	
583.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-583.6693463	0.6519198892	NaN	
583.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-583.5093463	0.6519198892	NaN	
583.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-583.3493463	0.6519198892	NaN	
583.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-583.1893463	0.6519198892	NaN	
583.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-583.0293463	0.6519198892	NaN	
582.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-582.8693463	0.6519198892	NaN	
582.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-582.7093463	0.6519198892	NaN	
582.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-582.5493463	0.6519198892	NaN	
582.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-582.3893463	0.6519198892	NaN	
582.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-582.2293463	0.6519198892	NaN	
582.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-582.0693463	0.6519198892	NaN	
581.9093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-581.9093463	0.6519198892	NaN	
581.7493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-581.7493463	0.6519198892	NaN	
581.5893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-581.5893463	0.6519198892	NaN	
581.4293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-581.4293463	0.6519198892	NaN	
581.2693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-581.2693463	0.6519198892	NaN	
581.1093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-581.1093463	0.6519198892	NaN	
580.9493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-580.9493463	0.6519198892	NaN	
580.7893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-580.7893463	0.6519198892	NaN	
580.6293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-580.6293463	0.6519198892	NaN	
580.4693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-580.4693463	0.6519198892	NaN	
580.3093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-580.3093463	0.6519198892	NaN	
580.1493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-580.1493463	0.6519198892	NaN	
579.9893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-579.9893463	0.6519198892	NaN	
579.8293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-579.8293463	0.6519198892	NaN	
579.6693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-579.6693463	0.6519198892	NaN	
579.5093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-579.5093463	0.6519198892	NaN	
579.3493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-579.3493463	0.6519198892	NaN	
579.1893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-579.1893463	0.6519198892	NaN	
579.0293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-579.0293463	0.6519198892	NaN	
578.8693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-578.8693463	0.6519198892	NaN	
578.7093463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-578.7093463	0.6519198892	NaN	
578.5493463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-578.5493463	0.6519198892	NaN	
578.3893463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-578.3893463	0.6519198892	NaN	
578.2293463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-578.2293463	0.6519198892	NaN	
578.0693463	79	20	1	1	0.6519198892	73.5942284	25.21501016	1.190761448				47.39563133	52.60436867	0				-578.0693463	0.6519198892	NaN	
